+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 4.84    | 18.46  |
| 164         | 4.84    | 18.46  |
| 165         | 4.84    | 18.46  |
| 166         | 4.84    | 18.46  |
| 167         | 4.84    | 18.46  |
| 168         | 4.84    | 18.46  |
| 169         | 4.84    | 18.46  |
| 170         | 4.84    | 18.46  |
| 171         | 4.84    | 18.46  |
| 172         | 4.84    | 18.46  |
| 173         | 4.84    | 18.46  |
| 174         | 4.84    | 18.46  |
| 175         | 4.84    | 18.46  |
| 176         | 4.84    | 18.46  |
| 177         | 4.84    | 18.46  |
| 178         | 4.84    | 18.46  |
| 179         | 4.84    | 18.46  |
| 180         | 4.84    | 18.46  |
| 181         | 4.84    | 18.46  |
| 182         | 4.84    | 18.46  |
| 183         | 4.84    | 18.46  |
| 184         | 4.84    | 18.46  |
| 185         | 4.84    | 18.46  |
| 186         | 4.84    | 18.46  |
| 187         | 4.84    | 18.46  |
| 188         | 4.84    | 18.46  |
| 189         | 4.84    | 18.46  |
| 190         | 4.84    | 18.46  |
| 191         | 4.84    | 18.46  |
| 192         | 4.84    | 18.46  |
| 193         | 4.84    | 18.46  |
| 194         | 4.84    | 18.46  |
| 195         | 4.84    | 18.46  |
| 196         | 4.84    | 18.46  |
| 197         | 4.84    | 18.46  |
| 198         | 4.84    | 18.46  |
| 199         | 4.84    | 18.46  |
| 200         | 4.84    | 18.46  |
| 201         | 4.84    | 18.46  |
| 202         | 4.84    | 18.46  |
| 203         | 4.84    | 18.46  |
| 204         | 4.84    | 18.46  |
| 205         | 4.84    | 18.46  |
| 206         | 4.84    | 18.46  |
| 207         | 4.84    | 18.46  |
| 208         | 4.84    | 18.46  |
| 209         | 4.84    | 18.46  |
| 210         | 4.84    | 18.46  |
| 211         | 4.84    | 18.46  |
| 212         | 4.84    | 18.46  |
| 213         | 4.84    | 18.46  |
| 214         | 4.84    | 18.46  |
| 215         | 4.84    | 18.46  |
| 216         | 4.84    | 18.46  |
| 217         | 4.84    | 18.46  |
| 218         | 4.84    | 18.46  |
| 219         | 4.84    | 18.46  |
| 220         | 4.84    | 18.46  |
| 221         | 4.84    | 18.46  |
| 222         | 4.84    | 18.46  |
| 223         | 4.84    | 18.46  |
| 224         | 4.84    | 18.46  |
| 225         | 4.84    | 18.46  |
| 226         | 4.84    | 18.46  |
| 227         | 4.84    | 18.46  |
| 228         | 4.84    | 18.46  |
| 229         | 4.84    | 18.46  |
| 230         | 4.84    | 18.46  |
| 231         | 4.84    | 18.46  |
| 232         | 4.84    | 18.46  |
| 233         | 4.84    | 18.46  |
| 234         | 4.84    | 18.46  |
| 235         | 4.84    | 18.46  |
| 236         | 4.84    | 18.46  |
| 237         | 4.84    | 18.46  |
| 238         | 4.84    | 18.46  |
| 239         | 4.84    | 18.46  |
| 240         | 4.84    | 18.46  |
| 241         | 4.84    | 18.46  |
| 242         | 4.84    | 18.46  |
| 243         | 4.84    | 18.46  |
| 244         | 4.84    | 18.46  |
| 245         | 4.84    | 18.46  |
| 246         | 4.84    | 18.46  |
| 247         | 4.84    | 18.46  |
| 248         | 4.84    | 18.46  |
| 249         | 4.84    | 18.46  |
| 250         | 4.84    | 18.46  |
| 251         | 4.84    | 18.46  |
| 252         | 4.84    | 18.46  |
| 253         | 4.84    | 18.46  |
| 254         | 4.84    | 18.46  |
| 255         | 4.84    | 18.46  |
| 256         | 4.84    | 18.46  |
| 257         | 4.84    | 18.46  |
| 258         | 4.84    | 18.46  |
| 259         | 4.84    | 18.46  |
| 260         | 4.84    | 18.46  |
| 261         | 4.84    | 18.46  |
| 262         | 4.84    | 18.46  |
| 263         | 4.84    | 18.46  |
| 264         | 4.84    | 18.46  |
| 265         | 4.84    | 18.46  |
| 266         | 4.84    | 18.46  |
| 267         | 4.84    | 18.46  |
| 268         | 4.84    | 18.46  |
| 269         | 4.84    | 18.46  |
| 270         | 4.84    | 18.46  |
| 271         | 4.84    | 18.46  |
| 272         | 4.84    | 18.46  |
| 273         | 4.84    | 18.46  |
| 274         | 4.84    | 18.46  |
| 275         | 4.84    | 18.46  |
| 276         | 4.84    | 18.46  |
| 277         | 4.84    | 18.46  |
| 278         | 4.84    | 18.46  |
| 279         | 4.84    | 18.46  |
| 280         | 4.84    | 18.46  |
| 281         | 4.84    | 18.46  |
| 282         | 4.84    | 18.46  |
| 283         | 4.84    | 18.46  |
| 284         | 4.84    | 18.46  |
| 285         | 4.84    | 18.46  |
| 286         | 4.84    | 18.46  |
| 287         | 4.84    | 18.46  |
| 288         | 4.84    | 18.46  |
| 289         | 4.84    | 18.46  |
| 290         | 4.84    | 18.46  |
| 291         | 4.84    | 18.46  |
| 292         | 4.84    | 18.46  |
| 293         | 4.84    | 18.46  |
| 294         | 4.84    | 18.46  |
| 295         | 4.84    | 18.46  |
| 296         | 4.84    | 18.46  |
| 297         | 4.84    | 18.46  |
| 298         | 4.84    | 18.46  |
| 299         | 4.84    | 18.46  |
| 300         | 4.84    | 18.46  |
| 301         | 4.84    | 18.46  |
| 302         | 4.84    | 18.46  |
| 303         | 4.84    | 18.46  |
| 304         | 4.84    | 18.46  |
| 305         | 4.84    | 18.46  |
| 306         | 4.84    | 18.46  |
| 307         | 4.84    | 18.46  |
| 308         | 4.84    | 18.46  |
| 309         | 4.84    | 18.46  |
| 310         | 4.84    | 18.46  |
| 311         | 4.84    | 18.46  |
| 312         | 4.84    | 18.46  |
| 313         | 4.84    | 18.46  |
| 314         | 4.84    | 18.46  |
| 315         | 4.84    | 18.46  |
| 316         | 4.84    | 18.46  |
| 317         | 4.84    | 18.46  |
| 318         | 4.84    | 18.46  |
| 319         | 4.84    | 18.46  |
| 320         | 4.84    | 18.46  |
| 321         | 4.84    | 18.46  |
| 322         | 4.84    | 18.46  |
| 323         | 4.84    | 18.46  |
| 324         | 4.84    | 18.46  |
| 325         | 4.84    | 18.46  |
| 326         | 4.84    | 18.46  |
| 327         | 4.84    | 18.46  |
| 328         | 4.84    | 18.46  |
| 329         | 4.84    | 18.46  |
| 330         | 4.84    | 18.46  |
| 331         | 4.84    | 18.46  |
| 332         | 4.84    | 18.46  |
| 333         | 4.84    | 18.46  |
| 334         | 4.84    | 18.46  |
| 335         | 4.84    | 18.46  |
| 336         | 4.84    | 18.46  |
| 337         | 4.84    | 18.46  |
| 338         | 4.84    | 18.46  |
| 339         | 4.84    | 18.46  |
| 340         | 4.84    | 18.46  |
| 341         | 4.84    | 18.46  |
| 342         | 4.84    | 18.46  |
| 343         | 4.84    | 18.46  |
| 344         | 4.84    | 18.46  |
| 345         | 4.84    | 18.46  |
| 346         | 4.84    | 18.46  |
| 347         | 4.84    | 18.46  |
| 348         | 4.84    | 18.46  |
| 349         | 4.84    | 18.46  |
| 350         | 4.84    | 18.46  |
| 351         | 4.84    | 18.46  |
| 352         | 4.84    | 18.46  |
| 353         | 4.84    | 18.46  |
| 354         | 4.84    | 18.46  |
| 355         | 4.84    | 18.46  |
| 356         | 4.84    | 18.46  |
| 357         | 4.84    | 18.46  |
| 358         | 4.84    | 18.46  |
| 359         | 4.84    | 18.46  |
| 360         | 4.84    | 18.46  |
| 361         | 4.84    | 18.46  |
| 362         | 4.84    | 18.46  |
| 363         | 4.84    | 18.46  |
| 364         | 4.84    | 18.46  |
| 365         | 4.84    | 18.46  |
| 366         | 4.84    | 18.46  |
| 367         | 4.84    | 18.46  |
| 368         | 4.84    | 18.46  |
| 369         | 4.84    | 18.46  |
| 370         | 4.84    | 18.46  |
| 371         | 4.84    | 18.46  |
| 372         | 4.84    | 18.46  |
| 373         | 4.84    | 18.46  |
| 374         | 4.84    | 18.46  |
| 375         | 4.84    | 18.46  |
| 376         | 4.84    | 18.46  |
| 377         | 4.84    | 18.46  |
| 378         | 4.84    | 18.46  |
| 379         | 4.84    | 18.46  |
| 380         | 4.84    | 18.46  |
| 381         | 4.84    | 18.46  |
| 382         | 4.84    | 18.46  |
| 383         | 4.84    | 18.46  |
| 384         | 4.84    | 18.46  |
| 385         | 4.84    | 18.46  |
| 386         | 4.84    | 18.46  |
| 387         | 4.84    | 18.46  |
| 388         | 4.84    | 18.46  |
| 389         | 4.84    | 18.46  |
| 390         | 4.84    | 18.46  |
| 391         | 4.84    | 18.46  |
| 392         | 4.84    | 18.46  |
| 393         | 4.84    | 18.46  |
| 394         | 4.84    | 18.46  |
| 395         | 4.84    | 18.46  |
| 396         | 4.84    | 18.46  |
| 397         | 4.84    | 18.46  |
| 398         | 4.84    | 18.46  |
| 399         | 4.84    | 18.46  |
| 400         | 4.84    | 18.46  |
| 401         | 4.84    | 18.46  |
| 402         | 4.84    | 18.46  |
| 403         | 4.84    | 18.46  |
| 404         | 4.84    | 18.46  |
| 405         | 4.84    | 18.46  |
| 406         | 4.84    | 18.46  |
| 407         | 4.84    | 18.46  |
| 408         | 4.84    | 18.46  |
| 409         | 4.84    | 18.46  |
| 410         | 4.84    | 18.46  |
| 411         | 4.84    | 18.46  |
| 412         | 4.84    | 18.46  |
| 413         | 4.84    | 18.46  |
| 414         | 4.84    | 18.46  |
| 415         | 4.84    | 18.46  |
| 416         | 4.84    | 18.46  |
| 417         | 4.84    | 18.46  |
| 418         | 4.84    | 18.46  |
| 419         | 4.84    | 18.46  |
| 420         | 4.84    | 18.46  |
| 421         | 4.84    | 18.46  |
| 422         | 4.84    | 18.46  |
| 423         | 4.84    | 18.46  |
| 424         | 4.84    | 18.46  |
| 425         | 4.84    | 18.46  |
| 426         | 4.84    | 18.46  |
| 427         | 4.84    | 18.46  |
| 428         | 4.84    | 18.46  |
| 429         | 4.84    | 18.46  |
| 430         | 4.84    | 18.46  |
| 431         | 4.84    | 18.46  |
| 432         | 4.84    | 18.46  |
| 433         | 4.84    | 18.46  |
| 434         | 4.84    | 18.46  |
| 435         | 4.84    | 18.46  |
| 436         | 4.84    | 18.46  |
| 437         | 4.84    | 18.46  |
| 438         | 4.84    | 18.46  |
| 439         | 4.84    | 18.46  |
| 440         | 4.84    | 18.46  |
| 441         | 4.84    | 18.46  |
| 442         | 4.84    | 18.46  |
| 443         | 4.84    | 18.46  |
| 444         | 4.84    | 18.46  |
| 445         | 4.84    | 18.46  |
| 446         | 4.84    | 18.46  |
| 447         | 4.84    | 18.46  |
| 448         | 4.84    | 18.46  |
| 449         | 4.84    | 18.46  |
| 450         | 4.84    | 18.46  |
| 451         | 4.84    | 18.46  |
| 452         | 4.84    | 18.46  |
| 453         | 4.84    | 18.46  |
| 454         | 4.84    | 18.46  |
| 455         | 4.84    | 18.46  |
| 456         | 4.84    | 18.46  |
| 457         | 6.45    | 18.55  |
| 458         | 6.45    | 18.55  |
| 459         | 6.45    | 18.55  |
| 460         | 6.45    | 18.55  |
| 461         | 9.68    | 18.84  |
| 462         | 9.68    | 18.84  |
| 463         | 9.68    | 18.84  |
| 464         | 9.68    | 18.84  |
| 465         | 9.68    | 18.84  |
| 466         | 9.68    | 18.84  |
| 467         | 9.68    | 18.84  |
| 468         | 9.68    | 18.84  |
| 469         | 9.68    | 18.84  |
| 470         | 9.68    | 18.84  |
| 471         | 9.68    | 18.84  |
| 472         | 9.68    | 18.84  |
| 473         | 9.68    | 18.84  |
| 474         | 9.68    | 18.84  |
| 475         | 9.68    | 18.84  |
| 476         | 9.68    | 18.84  |
| 477         | 9.68    | 18.84  |
| 478         | 9.68    | 18.84  |
| 479         | 9.68    | 18.84  |
| 480         | 9.68    | 18.84  |
| 481         | 9.68    | 18.84  |
| 482         | 9.68    | 18.84  |
| 483         | 9.68    | 18.84  |
| 484         | 9.68    | 18.84  |
| 485         | 9.68    | 18.84  |
| 486         | 9.68    | 18.84  |
| 487         | 9.68    | 18.84  |
| 488         | 9.68    | 18.84  |
| 489         | 9.68    | 18.84  |
| 490         | 9.68    | 18.84  |
| 491         | 9.68    | 18.84  |
| 492         | 9.68    | 18.84  |
| 493         | 9.68    | 18.84  |
| 494         | 9.68    | 18.84  |
| 495         | 9.68    | 18.84  |
| 496         | 9.68    | 18.84  |
| 497         | 9.68    | 18.84  |
| 498         | 9.68    | 18.84  |
| 499         | 9.68    | 18.84  |
| 500         | 9.68    | 18.84  |
+-------------+---------+--------+
