interaction,control,method
420,12.10,22.36
421,12.10,22.36
422,12.10,22.36
423,12.10,22.36
424,12.10,22.36
425,12.10,22.36
426,12.10,22.36
427,12.10,22.36
428,12.10,22.36
429,12.10,22.36
430,12.10,22.36
431,12.10,22.36
432,12.10,22.36
433,12.10,22.36
434,12.10,22.36
435,12.10,22.36
436,12.10,22.36
437,12.10,22.36
438,12.10,22.36
439,12.10,22.36
440,12.10,22.36
441,12.10,22.36
442,12.10,22.36
443,12.10,22.36
444,12.10,22.36
445,12.10,22.36
446,12.10,22.36
447,12.10,22.36
448,12.10,22.36
449,12.10,22.45
450,12.10,22.45
451,12.10,22.46
452,12.10,22.46
453,12.10,22.46
454,12.10,22.46
455,12.10,22.46
456,12.10,22.46
457,12.58,22.50
458,12.58,22.50
459,12.58,22.50
460,12.58,22.50
461,13.06,22.54
462,13.06,22.54
463,13.06,22.54
464,13.06,22.54
465,13.06,22.54
466,13.06,22.54
467,13.06,22.54
468,13.06,22.54
469,13.06,22.54
470,13.06,22.54
471,13.06,22.54
472,13.06,22.54
473,13.06,22.54
474,13.06,22.54
475,13.06,22.54
476,13.06,22.54
477,13.06,22.54
478,13.06,22.54
479,13.06,22.54
480,13.06,22.54
481,13.06,22.54
482,13.06,22.54
483,13.06,22.54
484,13.06,22.54
485,13.06,22.54
486,13.06,22.54
487,13.06,22.54
488,13.06,22.54
489,13.06,22.54
490,13.06,22.54
491,13.06,22.54
492,13.06,22.54
493,13.06,22.54
494,13.06,22.54
495,13.06,22.54
496,13.06,22.54
497,13.23,22.55
498,13.23,22.55
499,13.23,22.55
500,13.23,22.55
