interaction,control,method
114,12.90,22.65
115,12.90,22.65
116,12.90,22.65
117,12.90,22.65
118,12.90,22.65
119,12.90,22.65
120,12.90,22.65
121,12.90,22.65
122,12.90,22.65
123,12.90,22.65
124,12.90,22.65
125,12.90,22.65
126,12.90,22.65
127,12.90,22.65
128,12.90,22.65
129,12.90,22.65
130,12.90,22.65
131,12.90,22.65
132,12.90,22.65
133,12.90,22.65
134,12.90,22.65
135,12.90,22.65
136,12.90,22.65
137,12.90,22.65
138,12.90,22.65
139,12.90,22.65
140,12.90,22.65
141,12.90,22.65
142,12.90,22.65
143,12.90,22.65
144,12.90,22.65
145,12.90,22.65
146,12.90,22.65
147,12.90,22.65
148,12.90,22.65
149,12.90,22.65
150,12.90,22.65
151,12.90,22.65
152,12.90,22.65
153,12.90,22.65
154,12.90,22.65
155,12.90,22.65
156,12.90,22.65
157,12.90,22.65
158,12.90,22.65
159,12.90,22.65
160,12.90,22.65
161,12.90,22.65
162,12.90,22.65
163,12.90,22.65
164,12.90,22.65
165,12.90,22.65
166,12.90,22.65
167,12.90,22.65
168,12.90,22.65
169,12.90,22.65
170,12.90,22.65
171,12.90,22.65
172,12.90,22.65
173,12.90,22.65
174,12.90,22.65
175,12.90,22.65
176,12.90,22.65
177,12.90,22.65
178,12.90,22.65
179,12.90,22.65
180,12.90,22.65
181,12.90,22.65
182,12.90,22.65
183,12.90,22.65
184,12.90,22.65
185,12.90,22.65
186,12.90,22.65
187,12.90,22.65
188,12.90,22.65
189,12.90,22.65
190,12.90,22.65
191,12.90,22.65
192,12.90,22.65
193,12.90,22.65
194,12.90,22.65
195,12.90,22.65
196,12.90,22.65
197,12.90,22.65
198,12.90,22.65
199,12.90,22.65
200,12.90,22.65
201,12.90,22.65
202,12.90,22.65
203,12.90,22.65
204,12.90,22.65
205,12.90,22.65
206,12.90,22.65
207,12.90,22.65
208,12.90,22.65
209,12.90,22.65
210,12.90,22.65
211,12.90,22.65
212,12.90,22.65
213,12.90,22.65
214,12.90,22.65
215,12.90,22.65
216,12.90,22.65
217,14.52,22.84
218,14.52,22.84
219,14.52,22.84
220,14.52,22.84
221,14.52,22.84
222,14.52,22.84
223,14.52,22.84
224,14.52,22.84
225,14.52,22.84
226,14.52,22.84
227,14.52,22.84
228,14.52,22.84
229,14.52,22.84
230,14.52,22.84
231,14.52,22.84
232,14.52,22.84
233,14.52,22.84
234,14.52,22.84
235,14.52,22.84
236,14.52,22.84
237,14.52,22.84
238,14.52,22.84
239,14.52,22.84
240,14.52,22.84
241,14.52,22.84
242,14.52,22.84
243,14.52,22.84
244,14.52,22.84
245,14.52,22.84
246,14.52,22.84
247,14.52,22.84
248,14.52,22.84
249,14.52,22.84
250,14.52,22.84
251,14.52,22.84
252,14.52,22.84
253,14.52,22.84
254,14.52,22.84
255,14.52,22.84
256,14.52,22.84
257,14.52,22.84
258,14.52,22.84
259,14.52,22.84
260,14.52,22.84
261,14.52,22.84
262,14.52,22.84
263,14.52,22.84
264,14.52,22.84
265,14.52,22.84
266,14.52,22.84
267,14.52,22.84
268,14.52,22.84
269,14.52,22.84
270,14.52,22.84
271,14.52,22.84
272,14.52,22.84
273,14.52,22.84
274,14.52,22.84
275,14.52,22.84
276,14.52,22.84
277,14.52,22.84
278,14.52,22.84
279,14.52,22.84
280,14.52,22.84
281,14.52,22.84
282,14.52,22.84
283,14.52,22.84
284,14.52,22.84
285,14.52,22.84
286,14.52,22.84
287,14.52,22.84
288,14.52,22.84
289,14.52,22.84
290,14.52,22.84
291,14.52,22.84
292,14.52,22.84
293,14.52,22.84
294,14.52,22.84
295,14.52,22.84
296,14.52,22.84
297,14.52,22.84
298,14.52,22.84
299,14.52,23.03
300,14.52,23.03
301,14.52,23.22
302,14.52,23.22
303,14.52,23.22
304,14.52,23.22
305,14.52,23.22
306,14.52,23.22
307,14.52,23.22
308,14.52,23.22
309,14.52,23.22
310,14.52,23.22
311,14.52,23.22
312,14.52,23.22
313,14.52,23.22
314,14.52,23.22
315,14.52,23.22
316,14.52,23.22
317,14.52,23.22
318,14.52,23.22
319,14.52,23.22
320,14.52,23.22
321,14.52,23.22
322,14.52,23.22
323,14.52,23.22
324,14.52,23.22
325,14.52,23.22
326,14.52,23.22
327,14.52,23.22
328,14.52,23.22
329,14.52,23.22
330,14.52,23.22
331,14.52,23.22
332,14.52,23.22
333,14.52,23.22
334,14.52,23.22
335,16.13,23.22
336,16.13,23.22
337,16.13,23.22
338,16.13,23.22
339,16.13,23.22
340,16.13,23.22
341,16.13,23.22
342,16.13,23.22
343,16.13,23.22
344,16.13,23.22
345,16.13,23.22
346,16.13,23.22
347,16.13,23.22
348,16.13,23.22
349,16.13,23.22
350,16.13,23.22
351,16.13,23.41
352,16.13,23.41
353,16.13,23.41
354,16.13,23.41
355,16.13,23.41
356,16.13,23.41
357,16.13,23.41
358,16.13,23.41
359,16.13,23.41
360,16.13,23.41
361,16.13,23.41
362,16.13,23.41
363,16.13,23.41
364,16.13,23.41
365,16.13,23.41
366,16.13,23.41
367,16.13,23.41
368,16.13,23.41
369,16.13,23.41
370,16.13,23.41
371,16.13,23.41
372,16.13,23.41
373,16.13,23.41
374,16.13,23.41
375,16.13,23.41
376,16.13,23.41
377,16.13,23.41
378,16.13,23.41
379,16.13,23.41
380,16.13,23.41
381,16.13,23.41
382,16.13,23.41
383,16.13,23.41
384,16.13,23.41
385,16.13,23.41
386,16.13,23.41
387,16.13,23.41
388,16.13,23.41
389,16.13,23.41
390,16.13,23.41
391,16.13,23.41
392,16.13,23.41
393,16.13,23.41
394,16.13,23.41
395,16.13,23.41
396,16.13,23.41
397,16.13,23.41
398,16.13,23.41
399,16.13,23.41
400,16.13,23.41
401,16.13,23.41
402,16.13,23.41
403,16.13,23.41
404,16.13,23.41
405,16.13,23.41
406,16.13,23.41
407,16.13,23.41
408,16.13,23.41
409,16.13,23.41
410,16.13,23.41
411,16.13,23.41
412,16.13,23.41
413,16.13,23.41
414,16.13,23.41
415,16.13,23.41
416,16.13,23.41
417,16.13,23.41
418,16.13,23.41
419,16.13,23.41
420,16.13,23.41
421,16.13,23.41
422,16.13,23.41
423,16.13,23.41
424,16.13,23.41
425,16.13,23.41
426,16.13,23.41
427,16.13,23.41
428,16.13,23.41
429,16.13,23.41
430,16.13,23.41
431,16.13,23.41
432,16.13,23.41
433,16.13,23.41
434,16.13,23.41
435,16.13,23.41
436,16.13,23.41
437,16.13,23.41
438,16.13,23.41
439,16.13,23.41
440,16.13,23.41
441,16.13,23.41
442,16.13,23.41
443,16.13,23.41
444,16.13,23.41
445,16.13,23.41
446,16.13,23.41
447,16.13,23.41
448,16.13,23.41
449,16.13,23.41
450,16.13,23.41
451,16.13,23.41
452,16.13,23.41
453,16.13,23.41
454,16.13,23.41
455,16.13,23.41
456,16.13,23.41
457,16.13,23.69
458,16.13,23.69
459,16.13,23.69
460,16.13,23.69
461,16.13,23.69
462,16.13,23.69
463,16.13,23.69
464,16.13,23.69
465,16.13,23.69
466,16.13,23.69
467,16.13,23.69
468,16.13,23.69
469,16.13,23.69
470,16.13,23.69
471,16.13,23.69
472,16.13,23.69
473,16.13,23.69
474,16.13,23.69
475,16.13,23.69
476,16.13,23.69
477,16.13,23.69
478,16.13,23.69
479,16.13,23.69
480,16.13,23.69
481,16.13,23.69
482,16.13,23.69
483,16.13,23.69
484,16.13,23.69
485,16.13,23.69
486,16.13,23.69
487,16.13,23.69
488,16.13,23.69
489,16.13,23.69
490,16.13,23.69
491,16.13,23.69
492,16.13,23.69
493,16.13,23.69
494,16.13,23.69
495,16.13,23.69
496,16.13,23.69
497,16.13,23.69
498,16.13,23.69
499,16.13,23.69
500,16.13,23.69
