interaction,control,method
129,0.00,8.93
130,0.00,8.93
131,0.00,8.93
132,0.00,8.93
133,0.00,8.93
134,0.00,8.93
135,0.00,8.93
136,0.00,8.93
137,0.00,8.93
138,0.00,8.93
139,0.00,8.93
140,0.00,8.93
141,0.00,8.93
142,0.00,8.93
143,0.00,8.93
144,0.00,8.93
145,0.00,8.93
146,0.00,8.93
147,0.00,8.93
148,0.00,8.93
149,0.00,8.93
150,0.00,8.93
151,0.00,8.93
152,0.00,8.93
153,0.00,8.93
154,0.00,8.93
155,0.00,8.93
156,0.00,8.93
157,0.00,8.93
158,0.00,8.93
159,0.00,8.93
160,0.00,8.93
161,0.00,8.93
162,0.00,8.93
163,0.00,8.93
164,0.00,8.93
165,0.00,8.93
166,0.00,8.93
167,0.00,8.93
168,0.00,8.93
169,0.00,8.93
170,0.00,8.93
171,0.00,8.93
172,0.00,8.93
173,0.00,8.93
174,0.00,8.93
175,0.00,8.93
176,0.00,8.93
177,0.00,8.93
178,0.00,8.93
179,0.00,8.93
180,0.00,8.93
181,0.00,8.93
182,0.00,8.93
183,0.00,8.93
184,0.00,8.93
185,0.00,8.93
186,0.00,8.93
187,0.00,8.93
188,0.00,8.93
189,0.00,8.93
190,0.00,8.93
191,0.00,8.93
192,0.00,8.93
193,0.00,8.93
194,0.00,8.93
195,0.00,8.93
196,0.00,8.93
197,0.00,8.93
198,0.00,8.93
199,0.00,8.93
200,0.00,8.93
201,0.00,8.93
202,0.00,8.93
203,0.00,8.93
204,0.00,8.93
205,0.00,8.93
206,0.00,8.93
207,0.00,8.93
208,0.00,8.93
209,0.00,8.93
210,0.00,8.93
211,0.00,8.93
212,0.00,8.93
213,0.00,8.93
214,0.00,8.93
215,0.00,8.93
216,0.00,8.93
217,0.00,8.93
218,0.00,8.93
219,0.00,8.93
220,0.00,8.93
221,0.00,8.93
222,0.00,8.93
223,0.00,8.93
224,0.00,8.93
225,0.00,8.93
226,0.00,8.93
227,0.00,8.93
228,0.00,8.93
229,0.00,8.93
230,0.00,8.93
231,0.00,8.93
232,0.00,8.93
233,0.00,8.93
234,0.00,8.93
235,0.00,8.93
236,0.00,8.93
237,0.00,8.93
238,0.00,8.93
239,0.00,8.95
240,0.00,8.95
241,0.00,8.95
242,0.00,8.95
243,0.00,8.95
244,0.00,8.95
245,0.00,8.95
246,0.00,8.95
247,0.00,8.95
248,0.00,8.95
249,0.00,8.95
250,0.00,8.95
251,0.00,8.95
252,0.00,8.95
253,0.00,8.95
254,0.00,8.95
255,0.00,8.95
256,0.00,8.95
257,0.00,8.95
258,0.00,8.95
259,0.00,8.95
260,0.00,8.95
261,0.00,8.95
262,0.00,8.95
263,0.00,8.95
264,0.00,8.95
265,0.00,8.95
266,0.00,8.95
267,0.00,9.00
268,0.00,9.00
269,0.00,9.00
270,0.00,9.00
271,0.00,9.00
272,0.00,9.00
273,0.00,9.00
274,0.00,9.00
275,0.00,9.00
276,0.00,9.00
277,0.00,9.00
278,0.00,9.00
279,0.00,9.00
280,0.00,9.00
281,0.00,9.00
282,0.00,9.00
283,0.00,9.00
284,0.00,9.00
285,0.00,9.00
286,0.00,9.00
287,0.00,9.00
288,0.00,9.00
289,0.00,9.00
290,0.00,9.00
291,0.00,9.00
292,0.00,9.00
293,0.00,9.00
294,0.00,9.00
295,0.00,9.00
296,0.00,9.00
297,0.00,9.00
298,0.00,9.00
299,0.00,9.00
300,0.00,9.00
301,0.00,9.00
302,0.00,9.00
303,0.00,9.00
304,0.00,9.00
305,0.00,9.00
306,0.00,9.00
307,0.00,9.00
308,0.00,9.00
309,0.00,9.00
310,0.00,9.00
311,0.00,9.00
312,0.00,9.00
313,0.00,9.00
314,0.00,9.00
315,0.00,9.00
316,0.00,9.00
317,0.00,9.00
318,0.00,9.00
319,0.00,9.00
320,0.00,9.00
321,0.00,9.00
322,0.00,9.00
323,0.00,9.00
324,0.00,9.00
325,0.00,9.00
326,0.00,9.00
327,0.00,9.00
328,0.00,9.00
329,0.00,9.00
330,0.00,9.00
331,0.00,9.00
332,0.00,9.00
333,0.00,9.00
334,0.00,9.00
335,0.00,9.00
336,0.00,9.00
337,0.00,9.00
338,0.00,9.00
339,0.00,9.00
340,0.00,9.00
341,0.00,9.00
342,0.00,9.00
343,0.00,9.00
344,0.00,9.00
345,0.00,9.00
346,0.00,9.00
347,0.00,9.00
348,0.00,9.00
349,0.00,9.00
350,0.00,9.00
351,0.00,9.00
352,0.00,9.00
353,0.00,9.00
354,0.00,9.00
355,0.00,9.00
356,0.00,9.00
357,0.00,9.00
358,0.00,9.00
359,0.00,9.00
360,0.00,9.00
361,0.00,9.00
362,0.00,9.00
363,0.00,9.00
364,0.00,9.00
365,0.00,9.00
366,0.00,9.00
367,0.00,9.00
368,0.00,9.00
369,0.00,9.00
370,0.00,9.00
371,0.00,9.00
372,0.00,9.00
373,0.00,9.00
374,0.00,9.00
375,0.00,9.00
376,0.00,9.00
377,0.00,9.00
378,0.00,9.00
379,0.00,9.00
380,0.00,9.00
381,0.00,9.00
382,0.00,9.00
383,0.00,9.00
384,0.00,9.00
385,0.00,9.00
386,0.00,9.00
387,0.00,9.00
388,0.00,9.00
389,0.00,9.00
390,0.00,9.00
391,0.00,9.00
392,0.00,9.00
393,0.00,9.00
394,0.00,9.00
395,0.00,9.00
396,0.00,9.00
397,0.00,9.00
398,0.00,9.00
399,0.00,9.00
400,0.00,9.00
401,0.00,9.00
402,0.00,9.00
403,0.00,9.00
404,0.00,9.00
405,0.00,9.00
406,0.00,9.00
407,0.00,9.00
408,0.00,9.00
409,0.00,9.00
410,0.00,9.00
411,0.00,9.00
412,0.00,9.00
413,0.00,9.00
414,0.00,9.00
415,0.00,9.00
416,0.00,9.00
417,0.00,9.00
418,0.00,9.00
419,0.00,9.00
420,0.00,9.00
421,0.00,9.00
422,0.00,9.00
423,0.00,9.00
424,0.00,9.00
425,0.00,9.00
426,0.00,9.00
427,0.00,9.00
428,0.00,9.00
429,0.00,9.00
430,0.00,9.00
431,0.00,9.00
432,0.00,9.00
433,0.00,9.00
434,0.00,9.00
435,0.00,9.00
436,0.00,9.00
437,0.00,9.00
438,0.00,9.00
439,0.00,9.04
440,0.00,9.04
441,0.00,9.04
442,0.00,9.04
443,0.00,9.04
444,0.00,9.04
445,0.00,9.04
446,0.00,9.04
447,0.00,9.04
448,0.00,9.04
449,0.00,9.04
450,0.00,9.04
451,0.00,9.04
452,0.00,9.04
453,0.00,9.04
454,0.00,9.04
455,0.00,9.04
456,0.00,9.04
457,0.00,9.04
458,0.00,9.04
459,0.00,9.04
460,0.00,9.04
461,0.00,9.04
462,0.00,9.04
463,0.00,9.04
464,0.00,9.04
465,0.00,9.04
466,0.00,9.04
467,0.00,9.04
468,0.00,9.04
469,0.00,9.04
470,0.00,9.04
471,0.00,9.04
472,0.00,9.04
473,0.00,9.04
474,0.00,9.04
475,0.00,9.04
476,0.00,9.04
477,0.00,9.04
478,0.00,9.04
479,0.00,9.04
480,0.00,9.04
481,0.00,9.04
482,0.00,9.04
483,0.00,9.04
484,0.00,9.04
485,0.00,9.04
486,0.00,9.04
487,0.00,9.04
488,0.00,9.04
489,0.00,9.04
490,0.00,9.04
491,0.00,9.04
492,0.00,9.04
493,0.00,9.04
494,0.00,9.04
495,0.00,9.04
496,0.00,9.04
497,0.00,9.04
498,0.00,9.04
499,0.00,9.04
500,0.00,9.05
