+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 4.59    | 9.15   |
| 164         | 4.59    | 9.15   |
| 165         | 4.59    | 9.15   |
| 166         | 4.59    | 9.15   |
| 167         | 4.59    | 9.15   |
| 168         | 4.59    | 9.15   |
| 169         | 4.59    | 9.15   |
| 170         | 4.59    | 9.15   |
| 171         | 4.59    | 9.15   |
| 172         | 4.59    | 9.15   |
| 173         | 4.59    | 9.15   |
| 174         | 4.59    | 9.15   |
| 175         | 4.59    | 9.15   |
| 176         | 4.59    | 9.15   |
| 177         | 4.59    | 9.15   |
| 178         | 4.59    | 9.15   |
| 179         | 4.59    | 9.15   |
| 180         | 4.59    | 9.15   |
| 181         | 4.59    | 9.15   |
| 182         | 4.59    | 9.15   |
| 183         | 4.59    | 9.15   |
| 184         | 4.59    | 9.15   |
| 185         | 4.59    | 9.15   |
| 186         | 4.59    | 9.15   |
| 187         | 4.59    | 9.15   |
| 188         | 4.59    | 9.15   |
| 189         | 4.59    | 9.15   |
| 190         | 4.59    | 9.15   |
| 191         | 4.59    | 9.15   |
| 192         | 4.59    | 9.15   |
| 193         | 4.59    | 9.15   |
| 194         | 4.59    | 9.15   |
| 195         | 4.59    | 9.15   |
| 196         | 4.59    | 9.15   |
| 197         | 4.59    | 9.15   |
| 198         | 4.59    | 9.15   |
| 199         | 4.59    | 9.15   |
| 200         | 4.59    | 9.15   |
| 201         | 4.59    | 9.15   |
| 202         | 4.59    | 9.15   |
| 203         | 4.59    | 9.15   |
| 204         | 4.59    | 9.15   |
| 205         | 4.59    | 9.15   |
| 206         | 4.59    | 9.15   |
| 207         | 4.59    | 9.15   |
| 208         | 4.59    | 9.15   |
| 209         | 4.59    | 9.15   |
| 210         | 4.59    | 9.15   |
| 211         | 4.59    | 9.15   |
| 212         | 4.59    | 9.15   |
| 213         | 4.59    | 9.15   |
| 214         | 4.59    | 9.15   |
| 215         | 4.59    | 9.15   |
| 216         | 4.59    | 9.15   |
| 217         | 5.50    | 10.10  |
| 218         | 5.50    | 10.10  |
| 219         | 5.50    | 10.10  |
| 220         | 5.50    | 10.10  |
| 221         | 5.50    | 10.10  |
| 222         | 5.50    | 10.10  |
| 223         | 5.50    | 10.10  |
| 224         | 5.50    | 10.10  |
| 225         | 5.50    | 10.10  |
| 226         | 5.50    | 10.10  |
| 227         | 5.50    | 10.10  |
| 228         | 5.50    | 10.10  |
| 229         | 5.50    | 10.10  |
| 230         | 5.50    | 10.10  |
| 231         | 6.42    | 18.21  |
| 232         | 6.42    | 18.21  |
| 233         | 6.42    | 18.59  |
| 234         | 6.42    | 18.59  |
| 235         | 6.42    | 18.59  |
| 236         | 6.42    | 18.59  |
| 237         | 6.42    | 18.88  |
| 238         | 6.42    | 18.88  |
| 239         | 6.42    | 19.16  |
| 240         | 6.42    | 19.16  |
| 241         | 6.42    | 19.16  |
| 242         | 6.42    | 19.16  |
| 243         | 6.42    | 19.16  |
| 244         | 6.42    | 19.16  |
| 245         | 6.42    | 19.16  |
| 246         | 6.42    | 19.16  |
| 247         | 6.42    | 19.16  |
| 248         | 6.42    | 19.16  |
| 249         | 6.42    | 19.16  |
| 250         | 6.42    | 19.16  |
| 251         | 6.42    | 19.16  |
| 252         | 6.42    | 19.16  |
| 253         | 6.42    | 19.16  |
| 254         | 6.42    | 19.16  |
| 255         | 6.42    | 19.16  |
| 256         | 6.42    | 19.16  |
| 257         | 6.42    | 19.16  |
| 258         | 6.42    | 19.16  |
| 259         | 6.42    | 19.16  |
| 260         | 6.42    | 19.16  |
| 261         | 6.42    | 19.16  |
| 262         | 6.42    | 19.16  |
| 263         | 6.42    | 19.16  |
| 264         | 6.42    | 19.16  |
| 265         | 6.42    | 19.16  |
| 266         | 6.42    | 19.16  |
| 267         | 6.42    | 19.16  |
| 268         | 6.42    | 19.16  |
| 269         | 6.42    | 19.16  |
| 270         | 6.42    | 19.16  |
| 271         | 6.42    | 19.16  |
| 272         | 6.42    | 19.16  |
| 273         | 6.42    | 19.16  |
| 274         | 6.42    | 19.16  |
| 275         | 6.42    | 19.16  |
| 276         | 6.42    | 19.16  |
| 277         | 7.34    | 23.55  |
| 278         | 7.34    | 23.55  |
| 279         | 7.34    | 23.55  |
| 280         | 7.34    | 23.55  |
| 281         | 7.34    | 23.55  |
| 282         | 7.34    | 23.55  |
| 283         | 8.26    | 23.83  |
| 284         | 8.26    | 23.83  |
| 285         | 8.26    | 23.83  |
| 286         | 8.26    | 23.83  |
| 287         | 8.26    | 23.83  |
| 288         | 8.26    | 23.83  |
| 289         | 8.26    | 23.83  |
| 290         | 8.26    | 23.83  |
| 291         | 8.26    | 23.83  |
| 292         | 8.26    | 23.83  |
| 293         | 8.26    | 23.83  |
| 294         | 8.26    | 23.83  |
| 295         | 8.26    | 23.83  |
| 296         | 8.26    | 23.83  |
| 297         | 9.17    | 24.12  |
| 298         | 9.17    | 24.12  |
| 299         | 9.17    | 24.12  |
| 300         | 9.17    | 24.12  |
| 301         | 9.17    | 24.12  |
| 302         | 9.17    | 24.12  |
| 303         | 9.17    | 24.12  |
| 304         | 9.17    | 24.12  |
| 305         | 9.17    | 24.12  |
| 306         | 9.17    | 24.12  |
| 307         | 9.17    | 24.12  |
| 308         | 9.17    | 24.12  |
| 309         | 9.17    | 24.12  |
| 310         | 9.17    | 24.12  |
| 311         | 9.17    | 24.12  |
| 312         | 9.17    | 24.12  |
| 313         | 9.17    | 24.12  |
| 314         | 9.17    | 24.12  |
| 315         | 9.17    | 24.12  |
| 316         | 9.17    | 24.12  |
| 317         | 9.17    | 24.12  |
| 318         | 9.17    | 24.12  |
| 319         | 9.17    | 24.12  |
| 320         | 9.17    | 24.12  |
| 321         | 9.17    | 24.12  |
| 322         | 9.17    | 24.12  |
| 323         | 9.17    | 24.12  |
| 324         | 9.17    | 24.12  |
| 325         | 9.17    | 24.12  |
| 326         | 9.17    | 24.12  |
| 327         | 9.17    | 24.12  |
| 328         | 9.17    | 24.12  |
| 329         | 9.17    | 24.12  |
| 330         | 9.17    | 24.12  |
| 331         | 9.17    | 24.12  |
| 332         | 9.17    | 24.12  |
| 333         | 10.09   | 27.45  |
| 334         | 10.09   | 27.45  |
| 335         | 10.09   | 27.45  |
| 336         | 10.09   | 27.45  |
| 337         | 10.09   | 27.45  |
| 338         | 10.09   | 27.45  |
| 339         | 10.09   | 27.45  |
| 340         | 10.09   | 27.45  |
| 341         | 10.09   | 27.45  |
| 342         | 10.09   | 27.45  |
| 343         | 10.09   | 27.45  |
| 344         | 10.09   | 27.45  |
| 345         | 10.09   | 27.45  |
| 346         | 10.09   | 27.74  |
| 347         | 10.09   | 27.74  |
| 348         | 10.09   | 28.03  |
| 349         | 10.09   | 28.22  |
| 350         | 10.09   | 28.22  |
| 351         | 10.09   | 28.22  |
| 352         | 10.09   | 28.22  |
| 353         | 10.09   | 28.22  |
| 354         | 10.09   | 28.22  |
| 355         | 10.09   | 28.22  |
| 356         | 10.09   | 28.22  |
| 357         | 10.09   | 28.22  |
| 358         | 10.09   | 28.22  |
| 359         | 10.09   | 28.22  |
| 360         | 10.09   | 28.22  |
| 361         | 10.09   | 28.22  |
| 362         | 10.09   | 28.22  |
| 363         | 10.09   | 28.22  |
| 364         | 10.09   | 28.22  |
| 365         | 10.09   | 28.22  |
| 366         | 10.09   | 28.22  |
| 367         | 10.09   | 28.22  |
| 368         | 10.09   | 28.22  |
| 369         | 10.09   | 28.22  |
| 370         | 10.09   | 28.22  |
| 371         | 10.09   | 28.22  |
| 372         | 10.09   | 28.22  |
| 373         | 11.01   | 28.31  |
| 374         | 11.01   | 28.31  |
| 375         | 11.01   | 28.50  |
| 376         | 11.01   | 28.50  |
| 377         | 11.01   | 28.50  |
| 378         | 11.01   | 28.50  |
| 379         | 11.01   | 28.50  |
| 380         | 11.01   | 28.50  |
| 381         | 11.01   | 28.50  |
| 382         | 11.01   | 28.50  |
| 383         | 11.01   | 28.50  |
| 384         | 11.01   | 28.50  |
| 385         | 11.01   | 28.50  |
| 386         | 11.01   | 28.50  |
| 387         | 11.01   | 28.50  |
| 388         | 11.01   | 28.50  |
| 389         | 11.01   | 28.69  |
| 390         | 11.01   | 28.69  |
| 391         | 11.01   | 28.69  |
| 392         | 11.01   | 28.69  |
| 393         | 11.01   | 28.69  |
| 394         | 11.01   | 28.69  |
| 395         | 11.01   | 28.69  |
| 396         | 11.01   | 28.69  |
| 397         | 11.01   | 28.69  |
| 398         | 11.01   | 28.69  |
| 399         | 11.01   | 28.69  |
| 400         | 11.01   | 28.69  |
| 401         | 11.01   | 28.69  |
| 402         | 11.01   | 28.69  |
| 403         | 11.01   | 28.69  |
| 404         | 11.01   | 28.69  |
| 405         | 11.01   | 28.69  |
| 406         | 11.01   | 28.69  |
| 407         | 11.01   | 28.69  |
| 408         | 11.01   | 28.69  |
| 409         | 11.01   | 28.69  |
| 410         | 11.01   | 28.69  |
| 411         | 11.01   | 28.69  |
| 412         | 11.01   | 28.69  |
| 413         | 11.01   | 28.69  |
| 414         | 11.01   | 28.69  |
| 415         | 11.01   | 28.69  |
| 416         | 11.01   | 28.69  |
| 417         | 11.01   | 28.69  |
| 418         | 11.01   | 28.69  |
| 419         | 11.01   | 28.69  |
| 420         | 11.01   | 28.69  |
| 421         | 11.01   | 28.69  |
| 422         | 11.01   | 28.69  |
| 423         | 11.01   | 28.69  |
| 424         | 11.01   | 28.69  |
| 425         | 11.01   | 28.69  |
| 426         | 11.01   | 28.69  |
| 427         | 11.01   | 28.69  |
| 428         | 11.01   | 28.69  |
| 429         | 11.01   | 28.69  |
| 430         | 11.01   | 28.69  |
| 431         | 11.01   | 28.69  |
| 432         | 11.01   | 28.69  |
| 433         | 11.93   | 29.08  |
| 434         | 11.93   | 29.08  |
| 435         | 11.93   | 29.08  |
| 436         | 11.93   | 29.08  |
| 437         | 11.93   | 29.08  |
| 438         | 11.93   | 29.08  |
| 439         | 11.93   | 29.08  |
| 440         | 11.93   | 29.08  |
| 441         | 11.93   | 29.08  |
| 442         | 11.93   | 29.08  |
| 443         | 11.93   | 29.08  |
| 444         | 11.93   | 29.08  |
| 445         | 11.93   | 29.08  |
| 446         | 11.93   | 29.08  |
| 447         | 11.93   | 29.08  |
| 448         | 11.93   | 29.08  |
| 449         | 11.93   | 29.08  |
| 450         | 11.93   | 29.08  |
| 451         | 11.93   | 29.08  |
| 452         | 11.93   | 29.08  |
| 453         | 11.93   | 29.08  |
| 454         | 11.93   | 29.08  |
| 455         | 11.93   | 29.08  |
| 456         | 11.93   | 29.08  |
| 457         | 11.93   | 29.08  |
| 458         | 11.93   | 29.08  |
| 459         | 11.93   | 29.08  |
| 460         | 11.93   | 29.08  |
| 461         | 11.93   | 29.08  |
| 462         | 11.93   | 29.08  |
| 463         | 11.93   | 29.08  |
| 464         | 11.93   | 29.08  |
| 465         | 11.93   | 29.08  |
| 466         | 11.93   | 29.08  |
| 467         | 11.93   | 29.08  |
| 468         | 11.93   | 29.08  |
| 469         | 12.84   | 30.41  |
| 470         | 12.84   | 30.41  |
| 471         | 12.84   | 30.41  |
| 472         | 12.84   | 30.41  |
| 473         | 12.84   | 30.41  |
| 474         | 12.84   | 30.41  |
| 475         | 12.84   | 30.41  |
| 476         | 12.84   | 30.41  |
| 477         | 12.84   | 30.41  |
| 478         | 12.84   | 30.41  |
| 479         | 12.84   | 30.41  |
| 480         | 12.84   | 30.41  |
| 481         | 12.84   | 30.41  |
| 482         | 12.84   | 30.41  |
| 483         | 12.84   | 30.41  |
| 484         | 12.84   | 30.41  |
| 485         | 12.84   | 30.41  |
| 486         | 12.84   | 30.41  |
| 487         | 13.76   | 30.89  |
| 488         | 13.76   | 30.89  |
| 489         | 13.76   | 30.89  |
| 490         | 13.76   | 30.89  |
| 491         | 13.76   | 30.89  |
| 492         | 13.76   | 30.89  |
| 493         | 13.76   | 30.89  |
| 494         | 13.76   | 30.89  |
| 495         | 13.76   | 30.89  |
| 496         | 13.76   | 30.89  |
| 497         | 13.76   | 30.89  |
| 498         | 13.76   | 30.89  |
| 499         | 13.76   | 30.89  |
| 500         | 13.76   | 30.89  |
+-------------+---------+--------+
