+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 10.62   | 49.92  |
| 164         | 10.62   | 49.92  |
| 165         | 10.62   | 49.92  |
| 166         | 10.62   | 49.92  |
| 167         | 10.80   | 49.92  |
| 168         | 10.80   | 49.92  |
| 169         | 10.80   | 49.92  |
| 170         | 10.80   | 49.92  |
| 171         | 10.80   | 49.92  |
| 172         | 10.80   | 49.92  |
| 173         | 10.89   | 50.00  |
| 174         | 10.89   | 50.00  |
| 175         | 11.25   | 52.86  |
| 176         | 11.25   | 52.86  |
| 177         | 11.25   | 52.86  |
| 178         | 11.25   | 52.86  |
| 179         | 11.25   | 52.86  |
| 180         | 11.25   | 52.86  |
| 181         | 11.34   | 53.70  |
| 182         | 11.34   | 53.70  |
| 183         | 11.34   | 53.70  |
| 184         | 11.34   | 53.70  |
| 185         | 11.61   | 53.78  |
| 186         | 11.61   | 53.78  |
| 187         | 11.70   | 54.62  |
| 188         | 11.70   | 54.62  |
| 189         | 11.70   | 54.62  |
| 190         | 11.70   | 54.62  |
| 191         | 11.79   | 54.62  |
| 192         | 11.79   | 54.62  |
| 193         | 11.96   | 54.71  |
| 194         | 11.96   | 54.71  |
| 195         | 12.23   | 55.29  |
| 196         | 12.23   | 55.46  |
| 197         | 12.23   | 55.63  |
| 198         | 12.23   | 55.63  |
| 199         | 12.23   | 55.63  |
| 200         | 12.23   | 55.63  |
| 201         | 12.32   | 55.71  |
| 202         | 12.32   | 55.71  |
| 203         | 12.41   | 55.88  |
| 204         | 12.41   | 55.88  |
| 205         | 12.41   | 55.88  |
| 206         | 12.41   | 55.88  |
| 207         | 12.50   | 55.88  |
| 208         | 12.50   | 55.88  |
| 209         | 12.59   | 55.88  |
| 210         | 12.59   | 55.88  |
| 211         | 12.68   | 55.97  |
| 212         | 12.68   | 55.97  |
| 213         | 13.04   | 55.97  |
| 214         | 13.04   | 55.97  |
| 215         | 13.12   | 56.13  |
| 216         | 13.12   | 56.13  |
| 217         | 13.39   | 58.99  |
| 218         | 13.39   | 58.99  |
| 219         | 13.48   | 58.99  |
| 220         | 13.48   | 58.99  |
| 221         | 13.48   | 58.99  |
| 222         | 13.48   | 58.99  |
| 223         | 13.48   | 58.99  |
| 224         | 13.48   | 58.99  |
| 225         | 13.48   | 58.99  |
| 226         | 13.48   | 58.99  |
| 227         | 13.48   | 58.99  |
| 228         | 13.48   | 58.99  |
| 229         | 13.57   | 59.83  |
| 230         | 13.57   | 59.83  |
| 231         | 13.75   | 60.67  |
| 232         | 13.75   | 60.67  |
| 233         | 13.84   | 60.84  |
| 234         | 13.84   | 60.84  |
| 235         | 13.84   | 60.84  |
| 236         | 13.84   | 60.84  |
| 237         | 14.20   | 61.18  |
| 238         | 14.20   | 61.18  |
| 239         | 14.20   | 61.18  |
| 240         | 14.20   | 61.18  |
| 241         | 14.29   | 61.18  |
| 242         | 14.29   | 61.18  |
| 243         | 14.38   | 62.02  |
| 244         | 14.38   | 62.02  |
| 245         | 14.46   | 62.10  |
| 246         | 14.46   | 62.10  |
| 247         | 14.55   | 62.10  |
| 248         | 14.55   | 62.10  |
| 249         | 14.55   | 62.10  |
| 250         | 14.55   | 62.10  |
| 251         | 14.55   | 62.10  |
| 252         | 14.55   | 62.10  |
| 253         | 14.64   | 62.61  |
| 254         | 14.64   | 62.61  |
| 255         | 14.64   | 63.03  |
| 256         | 14.64   | 63.03  |
| 257         | 14.64   | 63.03  |
| 258         | 14.64   | 63.03  |
| 259         | 14.82   | 63.03  |
| 260         | 14.82   | 63.03  |
| 261         | 14.91   | 63.11  |
| 262         | 14.91   | 63.11  |
| 263         | 15.00   | 63.19  |
| 264         | 15.00   | 63.19  |
| 265         | 15.00   | 63.19  |
| 266         | 15.00   | 63.19  |
| 267         | 15.09   | 63.19  |
| 268         | 15.09   | 63.19  |
| 269         | 15.18   | 63.28  |
| 270         | 15.18   | 63.28  |
| 271         | 15.18   | 63.28  |
| 272         | 15.18   | 63.28  |
| 273         | 15.27   | 63.28  |
| 274         | 15.27   | 63.28  |
| 275         | 15.27   | 63.28  |
| 276         | 15.27   | 63.28  |
| 277         | 15.36   | 63.28  |
| 278         | 15.36   | 63.28  |
| 279         | 15.36   | 63.28  |
| 280         | 15.36   | 63.28  |
| 281         | 15.45   | 63.28  |
| 282         | 15.45   | 63.28  |
| 283         | 15.45   | 63.28  |
| 284         | 15.45   | 63.28  |
| 285         | 15.45   | 63.28  |
| 286         | 15.45   | 63.28  |
| 287         | 15.45   | 63.28  |
| 288         | 15.45   | 63.28  |
| 289         | 15.45   | 63.28  |
| 290         | 15.45   | 63.28  |
| 291         | 15.62   | 63.28  |
| 292         | 15.62   | 63.28  |
| 293         | 15.80   | 63.45  |
| 294         | 15.80   | 63.45  |
| 295         | 15.80   | 63.45  |
| 296         | 15.80   | 63.45  |
| 297         | 15.80   | 63.45  |
| 298         | 15.80   | 63.45  |
| 299         | 15.89   | 64.37  |
| 300         | 15.89   | 64.45  |
| 301         | 15.89   | 64.54  |
| 302         | 15.89   | 64.54  |
| 303         | 15.89   | 64.54  |
| 304         | 15.89   | 64.54  |
| 305         | 16.16   | 67.39  |
| 306         | 16.16   | 67.39  |
| 307         | 16.16   | 67.39  |
| 308         | 16.16   | 67.39  |
| 309         | 16.16   | 67.48  |
| 310         | 16.16   | 67.48  |
| 311         | 16.16   | 67.48  |
| 312         | 16.16   | 67.48  |
| 313         | 16.16   | 67.48  |
| 314         | 16.16   | 67.48  |
| 315         | 16.16   | 67.48  |
| 316         | 16.16   | 67.48  |
| 317         | 16.25   | 67.56  |
| 318         | 16.25   | 67.56  |
| 319         | 16.34   | 68.40  |
| 320         | 16.34   | 68.40  |
| 321         | 16.34   | 68.40  |
| 322         | 16.34   | 68.40  |
| 323         | 16.43   | 68.40  |
| 324         | 16.43   | 68.40  |
| 325         | 16.43   | 68.40  |
| 326         | 16.43   | 68.40  |
| 327         | 16.52   | 68.40  |
| 328         | 16.52   | 68.40  |
| 329         | 16.52   | 68.40  |
| 330         | 16.52   | 68.40  |
| 331         | 16.52   | 68.40  |
| 332         | 16.52   | 68.40  |
| 333         | 16.61   | 68.40  |
| 334         | 16.61   | 68.40  |
| 335         | 16.70   | 68.57  |
| 336         | 16.70   | 68.57  |
| 337         | 16.96   | 68.66  |
| 338         | 16.96   | 68.66  |
| 339         | 17.05   | 68.66  |
| 340         | 17.05   | 68.66  |
| 341         | 17.05   | 68.66  |
| 342         | 17.05   | 68.66  |
| 343         | 17.05   | 68.74  |
| 344         | 17.05   | 68.74  |
| 345         | 17.05   | 68.74  |
| 346         | 17.05   | 68.74  |
| 347         | 17.32   | 68.99  |
| 348         | 17.32   | 68.99  |
| 349         | 17.41   | 68.99  |
| 350         | 17.41   | 68.99  |
| 351         | 17.41   | 68.99  |
| 352         | 17.41   | 68.99  |
| 353         | 17.41   | 68.99  |
| 354         | 17.41   | 68.99  |
| 355         | 17.41   | 68.99  |
| 356         | 17.41   | 68.99  |
| 357         | 17.68   | 69.24  |
| 358         | 17.68   | 69.24  |
| 359         | 17.68   | 69.24  |
| 360         | 17.68   | 69.24  |
| 361         | 17.68   | 69.24  |
| 362         | 17.68   | 69.24  |
| 363         | 17.68   | 69.24  |
| 364         | 17.68   | 69.24  |
| 365         | 17.68   | 69.24  |
| 366         | 17.68   | 69.24  |
| 367         | 17.77   | 69.24  |
| 368         | 17.77   | 69.24  |
| 369         | 17.77   | 69.24  |
| 370         | 17.77   | 69.24  |
| 371         | 17.77   | 69.24  |
| 372         | 17.77   | 69.24  |
| 373         | 17.86   | 69.24  |
| 374         | 17.86   | 69.24  |
| 375         | 17.95   | 69.24  |
| 376         | 17.95   | 69.24  |
| 377         | 17.95   | 69.24  |
| 378         | 17.95   | 69.24  |
| 379         | 17.95   | 69.24  |
| 380         | 17.95   | 69.24  |
| 381         | 18.12   | 69.24  |
| 382         | 18.12   | 69.24  |
| 383         | 18.30   | 69.24  |
| 384         | 18.30   | 69.24  |
| 385         | 18.48   | 69.24  |
| 386         | 18.48   | 69.24  |
| 387         | 18.57   | 69.24  |
| 388         | 18.57   | 69.24  |
| 389         | 18.66   | 69.41  |
| 390         | 18.66   | 69.41  |
| 391         | 18.75   | 69.41  |
| 392         | 18.75   | 69.41  |
| 393         | 18.75   | 69.41  |
| 394         | 18.75   | 69.41  |
| 395         | 18.75   | 69.41  |
| 396         | 18.75   | 69.41  |
| 397         | 18.75   | 69.41  |
| 398         | 18.75   | 69.41  |
| 399         | 18.84   | 69.41  |
| 400         | 18.84   | 69.41  |
| 401         | 18.84   | 69.41  |
| 402         | 18.84   | 69.41  |
| 403         | 18.93   | 69.50  |
| 404         | 18.93   | 69.50  |
| 405         | 19.11   | 69.50  |
| 406         | 19.11   | 69.50  |
| 407         | 19.20   | 69.50  |
| 408         | 19.20   | 69.50  |
| 409         | 19.20   | 69.50  |
| 410         | 19.20   | 69.50  |
| 411         | 19.20   | 69.50  |
| 412         | 19.20   | 69.50  |
| 413         | 19.29   | 69.50  |
| 414         | 19.29   | 69.50  |
| 415         | 19.29   | 69.50  |
| 416         | 19.29   | 69.50  |
| 417         | 19.29   | 69.50  |
| 418         | 19.29   | 69.50  |
| 419         | 19.29   | 69.50  |
| 420         | 19.29   | 69.50  |
| 421         | 19.38   | 69.50  |
| 422         | 19.38   | 69.50  |
| 423         | 19.38   | 69.50  |
| 424         | 19.38   | 69.50  |
| 425         | 19.38   | 69.50  |
| 426         | 19.38   | 69.50  |
| 427         | 19.38   | 69.50  |
| 428         | 19.38   | 69.50  |
| 429         | 19.38   | 69.50  |
| 430         | 19.38   | 69.50  |
| 431         | 19.46   | 69.50  |
| 432         | 19.46   | 69.50  |
| 433         | 19.46   | 69.50  |
| 434         | 19.46   | 69.50  |
| 435         | 19.46   | 69.50  |
| 436         | 19.46   | 69.50  |
| 437         | 19.46   | 69.50  |
| 438         | 19.46   | 69.50  |
| 439         | 19.55   | 69.50  |
| 440         | 19.55   | 69.50  |
| 441         | 19.55   | 69.50  |
| 442         | 19.55   | 69.50  |
| 443         | 19.55   | 69.50  |
| 444         | 19.55   | 69.50  |
| 445         | 19.55   | 69.50  |
| 446         | 19.55   | 69.50  |
| 447         | 19.55   | 69.50  |
| 448         | 19.55   | 69.50  |
| 449         | 19.55   | 69.50  |
| 450         | 19.55   | 69.50  |
| 451         | 19.55   | 69.50  |
| 452         | 19.55   | 69.50  |
| 453         | 19.82   | 69.66  |
| 454         | 19.82   | 69.66  |
| 455         | 19.91   | 69.66  |
| 456         | 19.91   | 69.66  |
| 457         | 19.91   | 69.66  |
| 458         | 19.91   | 69.66  |
| 459         | 19.91   | 69.66  |
| 460         | 19.91   | 69.66  |
| 461         | 19.91   | 69.66  |
| 462         | 19.91   | 69.66  |
| 463         | 19.91   | 69.66  |
| 464         | 19.91   | 69.66  |
| 465         | 19.91   | 69.66  |
| 466         | 19.91   | 69.66  |
| 467         | 20.00   | 69.66  |
| 468         | 20.00   | 69.66  |
| 469         | 20.00   | 69.66  |
| 470         | 20.00   | 69.66  |
| 471         | 20.00   | 69.66  |
| 472         | 20.00   | 69.66  |
| 473         | 20.09   | 69.92  |
| 474         | 20.09   | 69.92  |
| 475         | 20.09   | 69.92  |
| 476         | 20.09   | 69.92  |
| 477         | 20.09   | 69.92  |
| 478         | 20.09   | 69.92  |
| 479         | 20.09   | 69.92  |
| 480         | 20.09   | 69.92  |
| 481         | 20.09   | 69.92  |
| 482         | 20.09   | 69.92  |
| 483         | 20.18   | 70.08  |
| 484         | 20.18   | 70.08  |
| 485         | 20.18   | 70.08  |
| 486         | 20.18   | 70.08  |
| 487         | 20.18   | 70.08  |
| 488         | 20.18   | 70.08  |
| 489         | 20.27   | 70.08  |
| 490         | 20.27   | 70.08  |
| 491         | 20.27   | 70.17  |
| 492         | 20.27   | 70.17  |
| 493         | 20.36   | 70.34  |
| 494         | 20.36   | 70.34  |
| 495         | 20.36   | 70.34  |
| 496         | 20.36   | 70.34  |
| 497         | 20.45   | 70.34  |
| 498         | 20.45   | 70.34  |
| 499         | 20.45   | 70.34  |
| 500         | 20.45   | 71.51  |
+-------------+---------+--------+
