interaction,control,method
297,9.82,27.73
298,9.82,27.73
299,9.82,27.73
300,9.82,27.73
301,9.82,27.73
302,9.82,27.73
303,9.82,27.73
304,9.82,27.73
305,12.50,56.30
306,12.50,56.30
307,12.50,56.30
308,12.50,56.30
309,12.50,56.30
310,12.50,56.30
311,12.50,56.30
312,12.50,56.30
313,12.50,56.30
314,12.50,56.30
315,12.50,56.30
316,12.50,56.30
317,12.50,56.30
318,12.50,56.30
319,12.50,61.34
320,12.50,61.34
321,12.50,61.34
322,12.50,61.34
323,12.50,61.34
324,12.50,61.34
325,12.50,61.34
326,12.50,61.34
327,12.50,61.34
328,12.50,61.34
329,12.50,61.34
330,12.50,61.34
331,12.50,61.34
332,12.50,61.34
333,12.50,61.34
334,12.50,61.34
335,12.50,63.03
336,12.50,63.03
337,12.50,63.03
338,12.50,63.03
339,12.50,63.03
340,12.50,63.03
341,12.50,63.03
342,12.50,63.03
343,12.50,63.03
344,12.50,63.03
345,12.50,63.03
346,12.50,63.03
347,12.50,63.03
348,12.50,63.03
349,12.50,63.03
350,12.50,63.03
351,12.50,63.03
352,12.50,63.03
353,12.50,63.03
354,12.50,63.03
355,12.50,63.03
356,12.50,63.03
357,12.50,63.87
358,12.50,63.87
359,12.50,63.87
360,12.50,63.87
361,12.50,63.87
362,12.50,63.87
363,12.50,63.87
364,12.50,63.87
365,12.50,63.87
366,12.50,63.87
367,13.39,63.87
368,13.39,63.87
369,13.39,63.87
370,13.39,63.87
371,13.39,63.87
372,13.39,63.87
373,13.39,63.87
374,13.39,63.87
375,13.39,63.87
376,13.39,63.87
377,13.39,63.87
378,13.39,63.87
379,13.39,63.87
380,13.39,63.87
381,13.39,63.87
382,13.39,63.87
383,13.39,63.87
384,13.39,63.87
385,13.39,63.87
386,13.39,63.87
387,14.29,63.87
388,14.29,63.87
389,14.29,63.87
390,14.29,63.87
391,14.29,63.87
392,14.29,63.87
393,14.29,63.87
394,14.29,63.87
395,14.29,63.87
396,14.29,63.87
397,14.29,63.87
398,14.29,63.87
399,14.29,63.87
400,14.29,63.87
401,14.29,63.87
402,14.29,63.87
403,14.29,63.87
404,14.29,63.87
405,14.29,63.87
406,14.29,63.87
407,14.29,63.87
408,14.29,63.87
409,14.29,63.87
410,14.29,63.87
411,14.29,63.87
412,14.29,63.87
413,14.29,63.87
414,14.29,63.87
415,14.29,63.87
416,14.29,63.87
417,14.29,63.87
418,14.29,63.87
419,14.29,63.87
420,14.29,63.87
421,14.29,63.87
422,14.29,63.87
423,14.29,63.87
424,14.29,63.87
425,14.29,63.87
426,14.29,63.87
427,14.29,63.87
428,14.29,63.87
429,14.29,63.87
430,14.29,63.87
431,14.29,63.87
432,14.29,63.87
433,14.29,63.87
434,14.29,63.87
435,14.29,63.87
436,14.29,63.87
437,14.29,63.87
438,14.29,63.87
439,14.29,63.87
440,14.29,63.87
441,14.29,63.87
442,14.29,63.87
443,14.29,63.87
444,14.29,63.87
445,14.29,63.87
446,14.29,63.87
447,14.29,63.87
448,14.29,63.87
449,14.29,63.87
450,14.29,63.87
451,14.29,63.87
452,14.29,63.87
453,15.18,63.87
454,15.18,63.87
455,15.18,63.87
456,15.18,63.87
457,15.18,63.87
458,15.18,63.87
459,15.18,63.87
460,15.18,63.87
461,15.18,63.87
462,15.18,63.87
463,15.18,63.87
464,15.18,63.87
465,15.18,63.87
466,15.18,63.87
467,15.18,63.87
468,15.18,63.87
469,15.18,63.87
470,15.18,63.87
471,15.18,63.87
472,15.18,63.87
473,15.18,63.87
474,15.18,63.87
475,15.18,63.87
476,15.18,63.87
477,15.18,63.87
478,15.18,63.87
479,15.18,63.87
480,15.18,63.87
481,15.18,63.87
482,15.18,63.87
483,15.18,63.87
484,15.18,63.87
485,15.18,63.87
486,15.18,63.87
487,15.18,63.87
488,15.18,63.87
489,15.18,63.87
490,15.18,63.87
491,15.18,63.87
492,15.18,63.87
493,15.18,63.87
494,15.18,63.87
495,15.18,63.87
496,15.18,63.87
497,15.18,63.87
498,15.18,63.87
499,15.18,63.87
500,15.18,65.55
