+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 16.07   | 66.39  |
| 164         | 16.07   | 66.39  |
| 165         | 16.07   | 66.39  |
| 166         | 16.07   | 66.39  |
| 167         | 16.07   | 66.39  |
| 168         | 16.07   | 66.39  |
| 169         | 16.07   | 66.39  |
| 170         | 16.07   | 66.39  |
| 171         | 16.07   | 66.39  |
| 172         | 16.07   | 66.39  |
| 173         | 16.07   | 66.39  |
| 174         | 16.07   | 66.39  |
| 175         | 16.07   | 66.39  |
| 176         | 16.07   | 66.39  |
| 177         | 16.07   | 66.39  |
| 178         | 16.07   | 66.39  |
| 179         | 16.07   | 66.39  |
| 180         | 16.07   | 66.39  |
| 181         | 16.07   | 66.39  |
| 182         | 16.07   | 66.39  |
| 183         | 16.07   | 66.39  |
| 184         | 16.07   | 66.39  |
| 185         | 16.07   | 66.39  |
| 186         | 16.07   | 66.39  |
| 187         | 16.07   | 66.39  |
| 188         | 16.07   | 66.39  |
| 189         | 16.07   | 66.39  |
| 190         | 16.07   | 66.39  |
| 191         | 16.07   | 66.39  |
| 192         | 16.07   | 66.39  |
| 193         | 16.07   | 66.39  |
| 194         | 16.07   | 66.39  |
| 195         | 16.96   | 71.43  |
| 196         | 16.96   | 73.11  |
| 197         | 16.96   | 74.79  |
| 198         | 16.96   | 74.79  |
| 199         | 16.96   | 74.79  |
| 200         | 16.96   | 74.79  |
| 201         | 16.96   | 74.79  |
| 202         | 16.96   | 74.79  |
| 203         | 16.96   | 74.79  |
| 204         | 16.96   | 74.79  |
| 205         | 16.96   | 74.79  |
| 206         | 16.96   | 74.79  |
| 207         | 16.96   | 74.79  |
| 208         | 16.96   | 74.79  |
| 209         | 16.96   | 74.79  |
| 210         | 16.96   | 74.79  |
| 211         | 16.96   | 74.79  |
| 212         | 16.96   | 74.79  |
| 213         | 17.86   | 74.79  |
| 214         | 17.86   | 74.79  |
| 215         | 17.86   | 74.79  |
| 216         | 17.86   | 74.79  |
| 217         | 18.75   | 74.79  |
| 218         | 18.75   | 74.79  |
| 219         | 18.75   | 74.79  |
| 220         | 18.75   | 74.79  |
| 221         | 18.75   | 74.79  |
| 222         | 18.75   | 74.79  |
| 223         | 18.75   | 74.79  |
| 224         | 18.75   | 74.79  |
| 225         | 18.75   | 74.79  |
| 226         | 18.75   | 74.79  |
| 227         | 18.75   | 74.79  |
| 228         | 18.75   | 74.79  |
| 229         | 18.75   | 74.79  |
| 230         | 18.75   | 74.79  |
| 231         | 18.75   | 74.79  |
| 232         | 18.75   | 74.79  |
| 233         | 19.64   | 74.79  |
| 234         | 19.64   | 74.79  |
| 235         | 19.64   | 74.79  |
| 236         | 19.64   | 74.79  |
| 237         | 19.64   | 74.79  |
| 238         | 19.64   | 74.79  |
| 239         | 19.64   | 74.79  |
| 240         | 19.64   | 74.79  |
| 241         | 19.64   | 74.79  |
| 242         | 19.64   | 74.79  |
| 243         | 19.64   | 74.79  |
| 244         | 19.64   | 74.79  |
| 245         | 19.64   | 74.79  |
| 246         | 19.64   | 74.79  |
| 247         | 19.64   | 74.79  |
| 248         | 19.64   | 74.79  |
| 249         | 19.64   | 74.79  |
| 250         | 19.64   | 74.79  |
| 251         | 19.64   | 74.79  |
| 252         | 19.64   | 74.79  |
| 253         | 19.64   | 74.79  |
| 254         | 19.64   | 74.79  |
| 255         | 19.64   | 74.79  |
| 256         | 19.64   | 74.79  |
| 257         | 19.64   | 74.79  |
| 258         | 19.64   | 74.79  |
| 259         | 19.64   | 74.79  |
| 260         | 19.64   | 74.79  |
| 261         | 19.64   | 74.79  |
| 262         | 19.64   | 74.79  |
| 263         | 19.64   | 74.79  |
| 264         | 19.64   | 74.79  |
| 265         | 19.64   | 74.79  |
| 266         | 19.64   | 74.79  |
| 267         | 19.64   | 74.79  |
| 268         | 19.64   | 74.79  |
| 269         | 19.64   | 74.79  |
| 270         | 19.64   | 74.79  |
| 271         | 19.64   | 74.79  |
| 272         | 19.64   | 74.79  |
| 273         | 19.64   | 74.79  |
| 274         | 19.64   | 74.79  |
| 275         | 19.64   | 74.79  |
| 276         | 19.64   | 74.79  |
| 277         | 19.64   | 74.79  |
| 278         | 19.64   | 74.79  |
| 279         | 19.64   | 74.79  |
| 280         | 19.64   | 74.79  |
| 281         | 19.64   | 74.79  |
| 282         | 19.64   | 74.79  |
| 283         | 19.64   | 74.79  |
| 284         | 19.64   | 74.79  |
| 285         | 19.64   | 74.79  |
| 286         | 19.64   | 74.79  |
| 287         | 19.64   | 74.79  |
| 288         | 19.64   | 74.79  |
| 289         | 19.64   | 74.79  |
| 290         | 19.64   | 74.79  |
| 291         | 19.64   | 74.79  |
| 292         | 19.64   | 74.79  |
| 293         | 19.64   | 74.79  |
| 294         | 19.64   | 74.79  |
| 295         | 19.64   | 74.79  |
| 296         | 19.64   | 74.79  |
| 297         | 19.64   | 74.79  |
| 298         | 19.64   | 74.79  |
| 299         | 20.54   | 74.79  |
| 300         | 20.54   | 74.79  |
| 301         | 20.54   | 74.79  |
| 302         | 20.54   | 74.79  |
| 303         | 20.54   | 74.79  |
| 304         | 20.54   | 74.79  |
| 305         | 20.54   | 74.79  |
| 306         | 20.54   | 74.79  |
| 307         | 20.54   | 74.79  |
| 308         | 20.54   | 74.79  |
| 309         | 20.54   | 74.79  |
| 310         | 20.54   | 74.79  |
| 311         | 20.54   | 74.79  |
| 312         | 20.54   | 74.79  |
| 313         | 20.54   | 74.79  |
| 314         | 20.54   | 74.79  |
| 315         | 20.54   | 74.79  |
| 316         | 20.54   | 74.79  |
| 317         | 20.54   | 74.79  |
| 318         | 20.54   | 74.79  |
| 319         | 20.54   | 74.79  |
| 320         | 20.54   | 74.79  |
| 321         | 20.54   | 74.79  |
| 322         | 20.54   | 74.79  |
| 323         | 20.54   | 74.79  |
| 324         | 20.54   | 74.79  |
| 325         | 20.54   | 74.79  |
| 326         | 20.54   | 74.79  |
| 327         | 20.54   | 74.79  |
| 328         | 20.54   | 74.79  |
| 329         | 20.54   | 74.79  |
| 330         | 20.54   | 74.79  |
| 331         | 20.54   | 74.79  |
| 332         | 20.54   | 74.79  |
| 333         | 20.54   | 74.79  |
| 334         | 20.54   | 74.79  |
| 335         | 20.54   | 74.79  |
| 336         | 20.54   | 74.79  |
| 337         | 20.54   | 74.79  |
| 338         | 20.54   | 74.79  |
| 339         | 20.54   | 74.79  |
| 340         | 20.54   | 74.79  |
| 341         | 20.54   | 74.79  |
| 342         | 20.54   | 74.79  |
| 343         | 20.54   | 75.63  |
| 344         | 20.54   | 75.63  |
| 345         | 20.54   | 75.63  |
| 346         | 20.54   | 75.63  |
| 347         | 20.54   | 75.63  |
| 348         | 20.54   | 75.63  |
| 349         | 20.54   | 75.63  |
| 350         | 20.54   | 75.63  |
| 351         | 20.54   | 75.63  |
| 352         | 20.54   | 75.63  |
| 353         | 20.54   | 75.63  |
| 354         | 20.54   | 75.63  |
| 355         | 20.54   | 75.63  |
| 356         | 20.54   | 75.63  |
| 357         | 20.54   | 75.63  |
| 358         | 20.54   | 75.63  |
| 359         | 20.54   | 75.63  |
| 360         | 20.54   | 75.63  |
| 361         | 20.54   | 75.63  |
| 362         | 20.54   | 75.63  |
| 363         | 20.54   | 75.63  |
| 364         | 20.54   | 75.63  |
| 365         | 20.54   | 75.63  |
| 366         | 20.54   | 75.63  |
| 367         | 20.54   | 75.63  |
| 368         | 20.54   | 75.63  |
| 369         | 20.54   | 75.63  |
| 370         | 20.54   | 75.63  |
| 371         | 20.54   | 75.63  |
| 372         | 20.54   | 75.63  |
| 373         | 20.54   | 75.63  |
| 374         | 20.54   | 75.63  |
| 375         | 20.54   | 75.63  |
| 376         | 20.54   | 75.63  |
| 377         | 20.54   | 75.63  |
| 378         | 20.54   | 75.63  |
| 379         | 20.54   | 75.63  |
| 380         | 20.54   | 75.63  |
| 381         | 21.43   | 75.63  |
| 382         | 21.43   | 75.63  |
| 383         | 21.43   | 75.63  |
| 384         | 21.43   | 75.63  |
| 385         | 21.43   | 75.63  |
| 386         | 21.43   | 75.63  |
| 387         | 21.43   | 75.63  |
| 388         | 21.43   | 75.63  |
| 389         | 21.43   | 75.63  |
| 390         | 21.43   | 75.63  |
| 391         | 21.43   | 75.63  |
| 392         | 21.43   | 75.63  |
| 393         | 21.43   | 75.63  |
| 394         | 21.43   | 75.63  |
| 395         | 21.43   | 75.63  |
| 396         | 21.43   | 75.63  |
| 397         | 21.43   | 75.63  |
| 398         | 21.43   | 75.63  |
| 399         | 21.43   | 75.63  |
| 400         | 21.43   | 75.63  |
| 401         | 21.43   | 75.63  |
| 402         | 21.43   | 75.63  |
| 403         | 21.43   | 75.63  |
| 404         | 21.43   | 75.63  |
| 405         | 22.32   | 75.63  |
| 406         | 22.32   | 75.63  |
| 407         | 22.32   | 75.63  |
| 408         | 22.32   | 75.63  |
| 409         | 22.32   | 75.63  |
| 410         | 22.32   | 75.63  |
| 411         | 22.32   | 75.63  |
| 412         | 22.32   | 75.63  |
| 413         | 22.32   | 75.63  |
| 414         | 22.32   | 75.63  |
| 415         | 22.32   | 75.63  |
| 416         | 22.32   | 75.63  |
| 417         | 22.32   | 75.63  |
| 418         | 22.32   | 75.63  |
| 419         | 22.32   | 75.63  |
| 420         | 22.32   | 75.63  |
| 421         | 22.32   | 75.63  |
| 422         | 22.32   | 75.63  |
| 423         | 22.32   | 75.63  |
| 424         | 22.32   | 75.63  |
| 425         | 22.32   | 75.63  |
| 426         | 22.32   | 75.63  |
| 427         | 22.32   | 75.63  |
| 428         | 22.32   | 75.63  |
| 429         | 22.32   | 75.63  |
| 430         | 22.32   | 75.63  |
| 431         | 22.32   | 75.63  |
| 432         | 22.32   | 75.63  |
| 433         | 22.32   | 75.63  |
| 434         | 22.32   | 75.63  |
| 435         | 22.32   | 75.63  |
| 436         | 22.32   | 75.63  |
| 437         | 22.32   | 75.63  |
| 438         | 22.32   | 75.63  |
| 439         | 23.21   | 75.63  |
| 440         | 23.21   | 75.63  |
| 441         | 23.21   | 75.63  |
| 442         | 23.21   | 75.63  |
| 443         | 23.21   | 75.63  |
| 444         | 23.21   | 75.63  |
| 445         | 23.21   | 75.63  |
| 446         | 23.21   | 75.63  |
| 447         | 23.21   | 75.63  |
| 448         | 23.21   | 75.63  |
| 449         | 23.21   | 75.63  |
| 450         | 23.21   | 75.63  |
| 451         | 23.21   | 75.63  |
| 452         | 23.21   | 75.63  |
| 453         | 24.11   | 75.63  |
| 454         | 24.11   | 75.63  |
| 455         | 24.11   | 75.63  |
| 456         | 24.11   | 75.63  |
| 457         | 24.11   | 75.63  |
| 458         | 24.11   | 75.63  |
| 459         | 24.11   | 75.63  |
| 460         | 24.11   | 75.63  |
| 461         | 24.11   | 75.63  |
| 462         | 24.11   | 75.63  |
| 463         | 24.11   | 75.63  |
| 464         | 24.11   | 75.63  |
| 465         | 24.11   | 75.63  |
| 466         | 24.11   | 75.63  |
| 467         | 24.11   | 75.63  |
| 468         | 24.11   | 75.63  |
| 469         | 24.11   | 75.63  |
| 470         | 24.11   | 75.63  |
| 471         | 24.11   | 75.63  |
| 472         | 24.11   | 75.63  |
| 473         | 24.11   | 77.31  |
| 474         | 24.11   | 77.31  |
| 475         | 24.11   | 77.31  |
| 476         | 24.11   | 77.31  |
| 477         | 24.11   | 77.31  |
| 478         | 24.11   | 77.31  |
| 479         | 24.11   | 77.31  |
| 480         | 24.11   | 77.31  |
| 481         | 24.11   | 77.31  |
| 482         | 24.11   | 77.31  |
| 483         | 24.11   | 77.31  |
| 484         | 24.11   | 77.31  |
| 485         | 24.11   | 77.31  |
| 486         | 24.11   | 77.31  |
| 487         | 24.11   | 77.31  |
| 488         | 24.11   | 77.31  |
| 489         | 24.11   | 77.31  |
| 490         | 24.11   | 77.31  |
| 491         | 24.11   | 78.15  |
| 492         | 24.11   | 78.15  |
| 493         | 24.11   | 78.15  |
| 494         | 24.11   | 78.15  |
| 495         | 24.11   | 78.15  |
| 496         | 24.11   | 78.15  |
| 497         | 24.11   | 78.15  |
| 498         | 24.11   | 78.15  |
| 499         | 24.11   | 78.15  |
| 500         | 24.11   | 78.15  |
+-------------+---------+--------+
