interaction,control,method
201,11.61,27.73
202,11.61,27.73
203,11.61,27.73
204,11.61,27.73
205,11.61,27.73
206,11.61,27.73
207,11.61,27.73
208,11.61,27.73
209,11.61,27.73
210,11.61,27.73
211,11.61,27.73
212,11.61,27.73
213,11.61,27.73
214,11.61,27.73
215,11.61,27.73
216,11.61,27.73
217,13.39,56.30
218,13.39,56.30
219,13.39,56.30
220,13.39,56.30
221,13.39,56.30
222,13.39,56.30
223,13.39,56.30
224,13.39,56.30
225,13.39,56.30
226,13.39,56.30
227,13.39,56.30
228,13.39,56.30
229,13.39,56.30
230,13.39,56.30
231,13.39,56.30
232,13.39,56.30
233,13.39,56.30
234,13.39,56.30
235,13.39,56.30
236,13.39,56.30
237,13.39,56.30
238,13.39,56.30
239,13.39,56.30
240,13.39,56.30
241,13.39,56.30
242,13.39,56.30
243,14.29,64.71
244,14.29,64.71
245,15.18,65.55
246,15.18,65.55
247,16.07,65.55
248,16.07,65.55
249,16.07,65.55
250,16.07,65.55
251,16.07,65.55
252,16.07,65.55
253,16.07,65.55
254,16.07,65.55
255,16.07,65.55
256,16.07,65.55
257,16.07,65.55
258,16.07,65.55
259,16.96,65.55
260,16.96,65.55
261,16.96,65.55
262,16.96,65.55
263,16.96,65.55
264,16.96,65.55
265,16.96,65.55
266,16.96,65.55
267,16.96,65.55
268,16.96,65.55
269,16.96,65.55
270,16.96,65.55
271,16.96,65.55
272,16.96,65.55
273,16.96,65.55
274,16.96,65.55
275,16.96,65.55
276,16.96,65.55
277,16.96,65.55
278,16.96,65.55
279,16.96,65.55
280,16.96,65.55
281,16.96,65.55
282,16.96,65.55
283,16.96,65.55
284,16.96,65.55
285,16.96,65.55
286,16.96,65.55
287,16.96,65.55
288,16.96,65.55
289,16.96,65.55
290,16.96,65.55
291,16.96,65.55
292,16.96,65.55
293,16.96,65.55
294,16.96,65.55
295,16.96,65.55
296,16.96,65.55
297,16.96,65.55
298,16.96,65.55
299,16.96,65.55
300,16.96,65.55
301,16.96,65.55
302,16.96,65.55
303,16.96,65.55
304,16.96,65.55
305,16.96,65.55
306,16.96,65.55
307,16.96,65.55
308,16.96,65.55
309,16.96,66.39
310,16.96,66.39
311,16.96,66.39
312,16.96,66.39
313,16.96,66.39
314,16.96,66.39
315,16.96,66.39
316,16.96,66.39
317,16.96,66.39
318,16.96,66.39
319,16.96,66.39
320,16.96,66.39
321,16.96,66.39
322,16.96,66.39
323,16.96,66.39
324,16.96,66.39
325,16.96,66.39
326,16.96,66.39
327,17.86,66.39
328,17.86,66.39
329,17.86,66.39
330,17.86,66.39
331,17.86,66.39
332,17.86,66.39
333,17.86,66.39
334,17.86,66.39
335,17.86,66.39
336,17.86,66.39
337,17.86,66.39
338,17.86,66.39
339,18.75,66.39
340,18.75,66.39
341,18.75,66.39
342,18.75,66.39
343,18.75,66.39
344,18.75,66.39
345,18.75,66.39
346,18.75,66.39
347,19.64,68.07
348,19.64,68.07
349,19.64,68.07
350,19.64,68.07
351,19.64,68.07
352,19.64,68.07
353,19.64,68.07
354,19.64,68.07
355,19.64,68.07
356,19.64,68.07
357,20.54,68.07
358,20.54,68.07
359,20.54,68.07
360,20.54,68.07
361,20.54,68.07
362,20.54,68.07
363,20.54,68.07
364,20.54,68.07
365,20.54,68.07
366,20.54,68.07
367,20.54,68.07
368,20.54,68.07
369,20.54,68.07
370,20.54,68.07
371,20.54,68.07
372,20.54,68.07
373,20.54,68.07
374,20.54,68.07
375,20.54,68.07
376,20.54,68.07
377,20.54,68.07
378,20.54,68.07
379,20.54,68.07
380,20.54,68.07
381,21.43,68.07
382,21.43,68.07
383,21.43,68.07
384,21.43,68.07
385,21.43,68.07
386,21.43,68.07
387,21.43,68.07
388,21.43,68.07
389,21.43,68.07
390,21.43,68.07
391,21.43,68.07
392,21.43,68.07
393,21.43,68.07
394,21.43,68.07
395,21.43,68.07
396,21.43,68.07
397,21.43,68.07
398,21.43,68.07
399,21.43,68.07
400,21.43,68.07
401,21.43,68.07
402,21.43,68.07
403,21.43,68.07
404,21.43,68.07
405,22.32,68.07
406,22.32,68.07
407,22.32,68.07
408,22.32,68.07
409,22.32,68.07
410,22.32,68.07
411,22.32,68.07
412,22.32,68.07
413,22.32,68.07
414,22.32,68.07
415,22.32,68.07
416,22.32,68.07
417,22.32,68.07
418,22.32,68.07
419,22.32,68.07
420,22.32,68.07
421,22.32,68.07
422,22.32,68.07
423,22.32,68.07
424,22.32,68.07
425,22.32,68.07
426,22.32,68.07
427,22.32,68.07
428,22.32,68.07
429,22.32,68.07
430,22.32,68.07
431,22.32,68.07
432,22.32,68.07
433,22.32,68.07
434,22.32,68.07
435,22.32,68.07
436,22.32,68.07
437,22.32,68.07
438,22.32,68.07
439,23.21,68.07
440,23.21,68.07
441,23.21,68.07
442,23.21,68.07
443,23.21,68.07
444,23.21,68.07
445,23.21,68.07
446,23.21,68.07
447,23.21,68.07
448,23.21,68.07
449,23.21,68.07
450,23.21,68.07
451,23.21,68.07
452,23.21,68.07
453,24.11,68.91
454,24.11,68.91
455,24.11,68.91
456,24.11,68.91
457,24.11,68.91
458,24.11,68.91
459,24.11,68.91
460,24.11,68.91
461,24.11,68.91
462,24.11,68.91
463,24.11,68.91
464,24.11,68.91
465,24.11,68.91
466,24.11,68.91
467,24.11,68.91
468,24.11,68.91
469,24.11,68.91
470,24.11,68.91
471,24.11,68.91
472,24.11,68.91
473,24.11,68.91
474,24.11,68.91
475,24.11,68.91
476,24.11,68.91
477,24.11,68.91
478,24.11,68.91
479,24.11,68.91
480,24.11,68.91
481,24.11,68.91
482,24.11,68.91
483,24.11,68.91
484,24.11,68.91
485,24.11,68.91
486,24.11,68.91
487,24.11,68.91
488,24.11,68.91
489,24.11,68.91
490,24.11,68.91
491,24.11,68.91
492,24.11,68.91
493,24.11,68.91
494,24.11,68.91
495,24.11,68.91
496,24.11,68.91
497,24.11,68.91
498,24.11,68.91
499,24.11,68.91
500,24.11,70.59
