+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 11.76   | 60.95  |
| 164         | 11.76   | 60.95  |
| 165         | 11.76   | 60.95  |
| 166         | 11.76   | 60.95  |
| 167         | 11.76   | 60.95  |
| 168         | 11.76   | 60.95  |
| 169         | 11.76   | 60.95  |
| 170         | 11.76   | 60.95  |
| 171         | 11.76   | 60.95  |
| 172         | 11.76   | 60.95  |
| 173         | 11.76   | 60.95  |
| 174         | 11.76   | 60.95  |
| 175         | 11.76   | 60.95  |
| 176         | 11.76   | 60.95  |
| 177         | 11.76   | 60.95  |
| 178         | 11.76   | 60.95  |
| 179         | 11.76   | 60.95  |
| 180         | 11.76   | 60.95  |
| 181         | 11.76   | 60.95  |
| 182         | 11.76   | 60.95  |
| 183         | 11.76   | 60.95  |
| 184         | 11.76   | 60.95  |
| 185         | 11.76   | 60.95  |
| 186         | 11.76   | 60.95  |
| 187         | 11.76   | 60.95  |
| 188         | 11.76   | 60.95  |
| 189         | 11.76   | 60.95  |
| 190         | 11.76   | 60.95  |
| 191         | 11.76   | 60.95  |
| 192         | 11.76   | 60.95  |
| 193         | 11.76   | 60.95  |
| 194         | 11.76   | 60.95  |
| 195         | 11.76   | 60.95  |
| 196         | 11.76   | 60.95  |
| 197         | 11.76   | 60.95  |
| 198         | 11.76   | 60.95  |
| 199         | 11.76   | 60.95  |
| 200         | 11.76   | 60.95  |
| 201         | 11.76   | 60.95  |
| 202         | 11.76   | 60.95  |
| 203         | 11.76   | 60.95  |
| 204         | 11.76   | 60.95  |
| 205         | 11.76   | 60.95  |
| 206         | 11.76   | 60.95  |
| 207         | 11.76   | 60.95  |
| 208         | 11.76   | 60.95  |
| 209         | 11.76   | 60.95  |
| 210         | 11.76   | 60.95  |
| 211         | 11.76   | 60.95  |
| 212         | 11.76   | 60.95  |
| 213         | 11.76   | 60.95  |
| 214         | 11.76   | 60.95  |
| 215         | 11.76   | 60.95  |
| 216         | 11.76   | 60.95  |
| 217         | 11.76   | 60.95  |
| 218         | 11.76   | 60.95  |
| 219         | 11.76   | 60.95  |
| 220         | 11.76   | 60.95  |
| 221         | 11.76   | 60.95  |
| 222         | 11.76   | 60.95  |
| 223         | 11.76   | 60.95  |
| 224         | 11.76   | 60.95  |
| 225         | 11.76   | 60.95  |
| 226         | 11.76   | 60.95  |
| 227         | 11.76   | 60.95  |
| 228         | 11.76   | 60.95  |
| 229         | 13.73   | 60.95  |
| 230         | 13.73   | 60.95  |
| 231         | 13.73   | 60.95  |
| 232         | 13.73   | 60.95  |
| 233         | 13.73   | 60.95  |
| 234         | 13.73   | 60.95  |
| 235         | 13.73   | 61.54  |
| 236         | 13.73   | 61.54  |
| 237         | 13.73   | 61.54  |
| 238         | 13.73   | 61.54  |
| 239         | 13.73   | 61.54  |
| 240         | 13.73   | 61.54  |
| 241         | 13.73   | 61.54  |
| 242         | 13.73   | 61.54  |
| 243         | 13.73   | 61.54  |
| 244         | 13.73   | 61.54  |
| 245         | 13.73   | 61.54  |
| 246         | 13.73   | 61.54  |
| 247         | 13.73   | 61.54  |
| 248         | 13.73   | 61.54  |
| 249         | 13.73   | 61.54  |
| 250         | 13.73   | 61.54  |
| 251         | 13.73   | 61.54  |
| 252         | 13.73   | 61.54  |
| 253         | 13.73   | 61.54  |
| 254         | 13.73   | 61.54  |
| 255         | 13.73   | 61.54  |
| 256         | 13.73   | 61.54  |
| 257         | 13.73   | 61.54  |
| 258         | 13.73   | 61.54  |
| 259         | 13.73   | 61.54  |
| 260         | 13.73   | 61.54  |
| 261         | 13.73   | 61.54  |
| 262         | 13.73   | 61.54  |
| 263         | 13.73   | 61.54  |
| 264         | 13.73   | 61.54  |
| 265         | 13.73   | 61.54  |
| 266         | 13.73   | 61.54  |
| 267         | 13.73   | 61.54  |
| 268         | 13.73   | 61.54  |
| 269         | 13.73   | 61.54  |
| 270         | 13.73   | 61.54  |
| 271         | 13.73   | 61.54  |
| 272         | 13.73   | 61.54  |
| 273         | 13.73   | 61.54  |
| 274         | 13.73   | 61.54  |
| 275         | 13.73   | 61.54  |
| 276         | 13.73   | 61.54  |
| 277         | 13.73   | 61.54  |
| 278         | 13.73   | 61.54  |
| 279         | 13.73   | 61.54  |
| 280         | 13.73   | 61.54  |
| 281         | 13.73   | 61.54  |
| 282         | 13.73   | 61.54  |
| 283         | 13.73   | 61.54  |
| 284         | 13.73   | 61.54  |
| 285         | 13.73   | 61.54  |
| 286         | 13.73   | 61.54  |
| 287         | 13.73   | 61.54  |
| 288         | 13.73   | 61.54  |
| 289         | 13.73   | 61.54  |
| 290         | 13.73   | 61.54  |
| 291         | 13.73   | 61.54  |
| 292         | 13.73   | 61.54  |
| 293         | 13.73   | 61.54  |
| 294         | 13.73   | 61.54  |
| 295         | 15.69   | 61.54  |
| 296         | 15.69   | 61.54  |
| 297         | 15.69   | 61.54  |
| 298         | 15.69   | 61.54  |
| 299         | 15.69   | 61.54  |
| 300         | 15.69   | 61.54  |
| 301         | 15.69   | 61.54  |
| 302         | 15.69   | 61.54  |
| 303         | 15.69   | 61.54  |
| 304         | 15.69   | 61.54  |
| 305         | 17.65   | 61.54  |
| 306         | 17.65   | 61.54  |
| 307         | 17.65   | 61.54  |
| 308         | 17.65   | 61.54  |
| 309         | 17.65   | 61.54  |
| 310         | 17.65   | 61.54  |
| 311         | 17.65   | 61.54  |
| 312         | 17.65   | 61.54  |
| 313         | 17.65   | 61.54  |
| 314         | 17.65   | 61.54  |
| 315         | 17.65   | 61.54  |
| 316         | 17.65   | 61.54  |
| 317         | 17.65   | 61.54  |
| 318         | 17.65   | 61.54  |
| 319         | 17.65   | 61.54  |
| 320         | 17.65   | 61.54  |
| 321         | 17.65   | 61.54  |
| 322         | 17.65   | 61.54  |
| 323         | 17.65   | 61.54  |
| 324         | 17.65   | 61.54  |
| 325         | 17.65   | 61.54  |
| 326         | 17.65   | 61.54  |
| 327         | 17.65   | 61.54  |
| 328         | 17.65   | 62.13  |
| 329         | 17.65   | 65.09  |
| 330         | 17.65   | 65.09  |
| 331         | 17.65   | 65.09  |
| 332         | 17.65   | 65.09  |
| 333         | 17.65   | 65.09  |
| 334         | 17.65   | 65.09  |
| 335         | 17.65   | 65.09  |
| 336         | 17.65   | 65.09  |
| 337         | 17.65   | 65.09  |
| 338         | 17.65   | 65.09  |
| 339         | 17.65   | 65.09  |
| 340         | 17.65   | 65.09  |
| 341         | 17.65   | 76.92  |
| 342         | 17.65   | 76.92  |
| 343         | 17.65   | 76.92  |
| 344         | 17.65   | 76.92  |
| 345         | 17.65   | 76.92  |
| 346         | 17.65   | 76.92  |
| 347         | 17.65   | 76.92  |
| 348         | 17.65   | 76.92  |
| 349         | 17.65   | 76.92  |
| 350         | 17.65   | 76.92  |
| 351         | 17.65   | 76.92  |
| 352         | 17.65   | 76.92  |
| 353         | 17.65   | 76.92  |
| 354         | 17.65   | 76.92  |
| 355         | 17.65   | 76.92  |
| 356         | 17.65   | 76.92  |
| 357         | 17.65   | 76.92  |
| 358         | 17.65   | 76.92  |
| 359         | 17.65   | 76.92  |
| 360         | 17.65   | 76.92  |
| 361         | 17.65   | 76.92  |
| 362         | 17.65   | 76.92  |
| 363         | 17.65   | 76.92  |
| 364         | 17.65   | 76.92  |
| 365         | 17.65   | 76.92  |
| 366         | 17.65   | 77.51  |
| 367         | 17.65   | 78.11  |
| 368         | 17.65   | 78.11  |
| 369         | 17.65   | 78.11  |
| 370         | 17.65   | 78.11  |
| 371         | 17.65   | 78.11  |
| 372         | 17.65   | 78.11  |
| 373         | 17.65   | 78.11  |
| 374         | 17.65   | 78.11  |
| 375         | 17.65   | 78.11  |
| 376         | 17.65   | 78.11  |
| 377         | 17.65   | 78.11  |
| 378         | 17.65   | 78.11  |
| 379         | 17.65   | 78.11  |
| 380         | 17.65   | 78.11  |
| 381         | 17.65   | 78.11  |
| 382         | 17.65   | 78.11  |
| 383         | 17.65   | 78.11  |
| 384         | 17.65   | 78.11  |
| 385         | 17.65   | 78.11  |
| 386         | 17.65   | 78.11  |
| 387         | 17.65   | 78.11  |
| 388         | 17.65   | 78.11  |
| 389         | 19.61   | 78.11  |
| 390         | 19.61   | 78.11  |
| 391         | 19.61   | 78.11  |
| 392         | 19.61   | 78.11  |
| 393         | 19.61   | 78.11  |
| 394         | 19.61   | 78.11  |
| 395         | 19.61   | 78.11  |
| 396         | 19.61   | 78.11  |
| 397         | 19.61   | 78.11  |
| 398         | 19.61   | 78.11  |
| 399         | 19.61   | 78.11  |
| 400         | 19.61   | 78.11  |
| 401         | 19.61   | 78.11  |
| 402         | 19.61   | 78.11  |
| 403         | 19.61   | 78.11  |
| 404         | 19.61   | 78.11  |
| 405         | 19.61   | 78.11  |
| 406         | 19.61   | 78.11  |
| 407         | 19.61   | 78.11  |
| 408         | 19.61   | 78.11  |
| 409         | 19.61   | 78.11  |
| 410         | 19.61   | 78.11  |
| 411         | 19.61   | 78.11  |
| 412         | 19.61   | 78.11  |
| 413         | 19.61   | 78.11  |
| 414         | 19.61   | 78.11  |
| 415         | 19.61   | 78.11  |
| 416         | 19.61   | 78.11  |
| 417         | 19.61   | 78.11  |
| 418         | 19.61   | 78.11  |
| 419         | 19.61   | 78.11  |
| 420         | 19.61   | 78.11  |
| 421         | 19.61   | 78.11  |
| 422         | 19.61   | 78.11  |
| 423         | 19.61   | 78.11  |
| 424         | 19.61   | 78.11  |
| 425         | 19.61   | 78.11  |
| 426         | 19.61   | 78.11  |
| 427         | 19.61   | 78.11  |
| 428         | 19.61   | 78.11  |
| 429         | 19.61   | 78.11  |
| 430         | 19.61   | 78.11  |
| 431         | 19.61   | 78.11  |
| 432         | 19.61   | 78.11  |
| 433         | 19.61   | 78.11  |
| 434         | 19.61   | 78.11  |
| 435         | 21.57   | 78.11  |
| 436         | 21.57   | 78.11  |
| 437         | 21.57   | 78.11  |
| 438         | 21.57   | 78.11  |
| 439         | 21.57   | 78.11  |
| 440         | 21.57   | 78.11  |
| 441         | 21.57   | 78.11  |
| 442         | 21.57   | 78.11  |
| 443         | 21.57   | 78.11  |
| 444         | 21.57   | 78.11  |
| 445         | 21.57   | 78.11  |
| 446         | 21.57   | 78.11  |
| 447         | 23.53   | 78.11  |
| 448         | 23.53   | 78.11  |
| 449         | 23.53   | 78.11  |
| 450         | 23.53   | 78.11  |
| 451         | 23.53   | 78.11  |
| 452         | 23.53   | 78.11  |
| 453         | 23.53   | 78.11  |
| 454         | 23.53   | 78.11  |
| 455         | 23.53   | 78.11  |
| 456         | 23.53   | 78.11  |
| 457         | 23.53   | 78.11  |
| 458         | 23.53   | 78.11  |
| 459         | 23.53   | 78.11  |
| 460         | 23.53   | 78.11  |
| 461         | 23.53   | 78.11  |
| 462         | 23.53   | 78.11  |
| 463         | 23.53   | 78.11  |
| 464         | 23.53   | 78.11  |
| 465         | 23.53   | 78.11  |
| 466         | 23.53   | 78.11  |
| 467         | 23.53   | 78.11  |
| 468         | 23.53   | 78.11  |
| 469         | 23.53   | 78.11  |
| 470         | 23.53   | 78.11  |
| 471         | 23.53   | 78.11  |
| 472         | 23.53   | 78.11  |
| 473         | 23.53   | 78.11  |
| 474         | 23.53   | 78.11  |
| 475         | 23.53   | 78.11  |
| 476         | 23.53   | 78.11  |
| 477         | 23.53   | 78.11  |
| 478         | 23.53   | 78.11  |
| 479         | 23.53   | 78.11  |
| 480         | 23.53   | 78.11  |
| 481         | 23.53   | 78.11  |
| 482         | 23.53   | 78.11  |
| 483         | 23.53   | 78.11  |
| 484         | 23.53   | 78.11  |
| 485         | 23.53   | 78.11  |
| 486         | 23.53   | 78.11  |
| 487         | 23.53   | 78.11  |
| 488         | 23.53   | 78.11  |
| 489         | 23.53   | 78.11  |
| 490         | 23.53   | 78.11  |
| 491         | 23.53   | 78.11  |
| 492         | 23.53   | 78.11  |
| 493         | 23.53   | 78.11  |
| 494         | 23.53   | 78.11  |
| 495         | 23.53   | 78.11  |
| 496         | 23.53   | 78.11  |
| 497         | 25.49   | 78.11  |
| 498         | 25.49   | 78.11  |
| 499         | 25.49   | 78.11  |
| 500         | 25.49   | 78.11  |
+-------------+---------+--------+
