interaction,control,method
299,35.00,20.05
300,35.00,20.05
301,35.00,20.05
302,35.00,20.05
303,35.00,20.05
304,35.00,20.05
305,35.00,20.05
306,35.00,20.05
307,35.00,20.05
308,35.00,20.05
309,35.00,20.05
310,35.00,20.05
311,35.00,20.05
312,35.00,20.05
313,35.00,20.05
314,35.00,20.05
315,35.00,20.05
316,35.00,20.05
317,35.00,20.05
318,35.00,20.05
319,35.00,20.05
320,35.00,20.05
321,35.00,20.05
322,35.00,20.05
323,35.00,20.05
324,35.00,20.05
325,35.00,20.05
326,35.00,20.05
327,35.00,20.05
328,35.00,20.05
329,35.00,20.05
330,35.00,20.05
331,35.00,20.05
332,35.00,20.05
333,35.00,20.05
334,35.00,20.05
335,35.00,20.05
336,35.00,20.05
337,35.00,20.05
338,35.00,20.05
339,35.00,20.05
340,35.00,20.05
341,35.00,20.05
342,35.00,20.05
343,35.00,20.05
344,35.00,20.05
345,35.00,20.05
346,35.00,20.05
347,35.00,20.05
348,35.00,20.05
349,35.00,20.05
350,35.00,20.05
351,35.00,20.05
352,35.00,20.05
353,35.00,20.05
354,35.00,20.05
355,35.00,20.05
356,35.00,20.05
357,35.00,20.05
358,35.00,20.05
359,35.00,20.05
360,35.00,20.05
361,35.00,20.05
362,35.00,20.05
363,35.00,20.05
364,35.00,20.05
365,35.00,20.05
366,35.00,20.05
367,35.00,20.05
368,35.00,20.05
369,35.00,20.05
370,35.00,20.05
371,35.00,20.05
372,35.00,20.05
373,35.00,20.05
374,35.00,20.05
375,35.00,20.05
376,35.00,20.05
377,35.00,20.05
378,35.00,20.05
379,35.00,20.05
380,35.00,20.05
381,35.00,20.05
382,35.00,20.05
383,35.00,20.05
384,35.00,20.05
385,35.00,20.05
386,35.00,20.05
387,35.00,20.05
388,35.00,20.05
389,35.00,20.05
390,35.00,20.05
391,35.00,20.05
392,35.00,20.05
393,35.00,20.05
394,35.00,20.05
395,35.00,20.05
396,35.00,20.05
397,35.00,20.05
398,35.00,20.05
399,35.00,20.05
400,35.00,20.05
401,35.00,20.05
402,35.00,20.05
403,35.00,20.05
404,35.00,20.05
405,35.00,20.05
406,35.00,20.05
407,35.00,20.05
408,35.00,20.05
409,35.00,20.05
410,35.00,20.05
411,35.00,20.05
412,35.00,20.05
413,35.00,20.05
414,35.00,20.05
415,35.00,20.05
416,35.00,20.05
417,35.00,20.05
418,35.00,20.05
419,35.00,20.05
420,35.00,20.05
421,35.00,20.05
422,35.00,20.05
423,35.00,20.05
424,35.00,20.05
425,35.00,20.05
426,35.00,20.05
427,35.00,20.05
428,35.00,20.05
429,35.00,20.05
430,35.00,20.05
431,35.00,20.05
432,35.00,20.05
433,35.00,20.05
434,35.00,20.05
435,35.00,20.05
436,35.00,20.05
437,35.00,20.05
438,35.00,20.05
439,35.00,20.05
440,35.00,20.05
441,35.00,20.05
442,35.00,20.05
443,35.00,20.05
444,35.00,20.05
445,35.00,20.05
446,35.00,20.05
447,35.00,20.05
448,35.00,20.05
449,35.00,20.05
450,35.00,20.05
451,35.00,20.05
452,35.00,20.05
453,35.00,20.05
454,35.00,20.05
455,35.00,20.05
456,35.00,20.05
457,35.00,20.05
458,35.00,20.05
459,35.00,20.05
460,35.00,20.05
461,35.00,20.05
462,35.00,20.05
463,35.00,20.05
464,35.00,20.05
465,35.00,20.05
466,35.00,20.05
467,35.00,20.05
468,35.00,20.05
469,35.00,20.05
470,35.00,20.05
471,35.00,20.05
472,35.00,20.05
473,35.00,20.05
474,35.00,20.05
475,35.00,20.05
476,35.00,20.05
477,35.00,20.05
478,35.00,20.05
479,35.00,20.05
480,35.00,20.05
481,35.00,20.05
482,35.00,20.05
483,35.00,20.05
484,35.00,20.05
485,35.00,20.05
486,35.00,20.05
487,35.00,20.05
488,35.00,20.05
489,35.00,20.05
490,35.00,20.05
491,35.00,20.05
492,35.00,20.05
493,35.00,20.05
494,35.00,20.05
495,35.00,20.05
496,35.00,20.05
497,35.00,20.05
498,35.00,20.05
499,35.00,20.05
500,35.00,20.05
