+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 3.67    | 9.53   |
| 164         | 3.67    | 9.53   |
| 165         | 3.67    | 9.53   |
| 166         | 3.67    | 9.53   |
| 167         | 3.67    | 9.53   |
| 168         | 3.67    | 9.53   |
| 169         | 3.67    | 9.53   |
| 170         | 3.67    | 9.53   |
| 171         | 3.67    | 9.53   |
| 172         | 3.67    | 9.53   |
| 173         | 3.67    | 9.53   |
| 174         | 3.67    | 9.53   |
| 175         | 3.67    | 9.53   |
| 176         | 3.67    | 9.53   |
| 177         | 3.67    | 9.53   |
| 178         | 3.67    | 9.53   |
| 179         | 3.67    | 9.53   |
| 180         | 3.67    | 9.53   |
| 181         | 3.67    | 9.53   |
| 182         | 3.67    | 9.53   |
| 183         | 3.67    | 9.53   |
| 184         | 3.67    | 9.53   |
| 185         | 3.67    | 9.53   |
| 186         | 3.67    | 9.53   |
| 187         | 3.67    | 9.53   |
| 188         | 3.67    | 9.53   |
| 189         | 3.67    | 9.53   |
| 190         | 3.67    | 9.53   |
| 191         | 3.67    | 9.53   |
| 192         | 3.67    | 9.53   |
| 193         | 3.67    | 9.53   |
| 194         | 3.67    | 9.53   |
| 195         | 3.67    | 9.53   |
| 196         | 3.67    | 9.53   |
| 197         | 3.67    | 9.53   |
| 198         | 3.67    | 9.53   |
| 199         | 3.67    | 9.53   |
| 200         | 3.67    | 9.53   |
| 201         | 3.67    | 9.53   |
| 202         | 3.67    | 9.53   |
| 203         | 3.67    | 9.53   |
| 204         | 3.67    | 9.53   |
| 205         | 3.67    | 9.53   |
| 206         | 3.67    | 9.53   |
| 207         | 3.67    | 9.53   |
| 208         | 3.67    | 9.53   |
| 209         | 3.67    | 9.53   |
| 210         | 3.67    | 9.53   |
| 211         | 3.67    | 9.53   |
| 212         | 3.67    | 9.53   |
| 213         | 3.67    | 9.53   |
| 214         | 3.67    | 9.53   |
| 215         | 3.67    | 9.53   |
| 216         | 3.67    | 9.53   |
| 217         | 3.67    | 9.53   |
| 218         | 3.67    | 9.53   |
| 219         | 3.67    | 9.53   |
| 220         | 3.67    | 9.53   |
| 221         | 3.67    | 9.53   |
| 222         | 3.67    | 9.53   |
| 223         | 3.67    | 9.53   |
| 224         | 3.67    | 9.53   |
| 225         | 3.67    | 9.53   |
| 226         | 3.67    | 9.53   |
| 227         | 3.67    | 9.53   |
| 228         | 3.67    | 9.53   |
| 229         | 3.67    | 9.53   |
| 230         | 3.67    | 9.53   |
| 231         | 3.67    | 9.53   |
| 232         | 3.67    | 9.53   |
| 233         | 3.67    | 9.53   |
| 234         | 3.67    | 9.53   |
| 235         | 3.67    | 9.53   |
| 236         | 3.67    | 9.53   |
| 237         | 3.67    | 9.53   |
| 238         | 3.67    | 9.53   |
| 239         | 3.67    | 9.53   |
| 240         | 3.67    | 9.53   |
| 241         | 3.67    | 9.53   |
| 242         | 3.67    | 9.53   |
| 243         | 3.67    | 9.53   |
| 244         | 3.67    | 9.53   |
| 245         | 3.67    | 9.53   |
| 246         | 3.67    | 9.53   |
| 247         | 3.67    | 9.53   |
| 248         | 3.67    | 9.53   |
| 249         | 3.67    | 9.53   |
| 250         | 3.67    | 9.53   |
| 251         | 3.67    | 9.53   |
| 252         | 3.67    | 9.53   |
| 253         | 3.67    | 9.53   |
| 254         | 3.67    | 9.53   |
| 255         | 3.67    | 9.53   |
| 256         | 3.67    | 9.53   |
| 257         | 3.67    | 9.53   |
| 258         | 3.67    | 9.53   |
| 259         | 4.59    | 10.58  |
| 260         | 4.59    | 10.58  |
| 261         | 4.59    | 10.58  |
| 262         | 4.59    | 10.58  |
| 263         | 4.59    | 10.58  |
| 264         | 4.59    | 10.58  |
| 265         | 4.59    | 10.58  |
| 266         | 4.59    | 10.58  |
| 267         | 4.59    | 10.58  |
| 268         | 4.59    | 10.58  |
| 269         | 4.59    | 10.58  |
| 270         | 4.59    | 10.58  |
| 271         | 4.59    | 10.58  |
| 272         | 4.59    | 10.58  |
| 273         | 4.59    | 10.58  |
| 274         | 4.59    | 10.58  |
| 275         | 4.59    | 10.58  |
| 276         | 4.59    | 10.58  |
| 277         | 4.59    | 10.58  |
| 278         | 4.59    | 10.58  |
| 279         | 4.59    | 10.58  |
| 280         | 4.59    | 10.58  |
| 281         | 4.59    | 10.58  |
| 282         | 4.59    | 10.58  |
| 283         | 4.59    | 10.58  |
| 284         | 4.59    | 10.58  |
| 285         | 4.59    | 10.58  |
| 286         | 4.59    | 10.58  |
| 287         | 4.59    | 10.58  |
| 288         | 4.59    | 10.58  |
| 289         | 4.59    | 10.58  |
| 290         | 4.59    | 10.58  |
| 291         | 4.59    | 10.58  |
| 292         | 4.59    | 10.58  |
| 293         | 4.59    | 10.58  |
| 294         | 4.59    | 10.58  |
| 295         | 4.59    | 10.58  |
| 296         | 4.59    | 10.58  |
| 297         | 4.59    | 10.58  |
| 298         | 4.59    | 10.58  |
| 299         | 5.50    | 17.25  |
| 300         | 5.50    | 17.25  |
| 301         | 5.50    | 19.07  |
| 302         | 5.50    | 19.07  |
| 303         | 5.50    | 19.07  |
| 304         | 5.50    | 19.07  |
| 305         | 5.50    | 19.07  |
| 306         | 5.50    | 19.07  |
| 307         | 5.50    | 19.07  |
| 308         | 5.50    | 19.07  |
| 309         | 5.50    | 19.07  |
| 310         | 5.50    | 19.07  |
| 311         | 5.50    | 19.07  |
| 312         | 5.50    | 19.07  |
| 313         | 5.50    | 19.35  |
| 314         | 5.50    | 19.35  |
| 315         | 5.50    | 19.64  |
| 316         | 5.50    | 19.64  |
| 317         | 5.50    | 19.64  |
| 318         | 5.50    | 19.64  |
| 319         | 5.50    | 19.64  |
| 320         | 5.50    | 19.64  |
| 321         | 5.50    | 19.64  |
| 322         | 5.50    | 19.64  |
| 323         | 5.50    | 19.64  |
| 324         | 5.50    | 19.64  |
| 325         | 5.50    | 19.64  |
| 326         | 5.50    | 19.64  |
| 327         | 5.50    | 19.64  |
| 328         | 5.50    | 19.64  |
| 329         | 5.50    | 19.64  |
| 330         | 5.50    | 19.64  |
| 331         | 5.50    | 19.64  |
| 332         | 5.50    | 19.64  |
| 333         | 5.50    | 19.64  |
| 334         | 5.50    | 19.64  |
| 335         | 5.50    | 19.64  |
| 336         | 5.50    | 19.64  |
| 337         | 5.50    | 19.64  |
| 338         | 5.50    | 19.64  |
| 339         | 5.50    | 19.64  |
| 340         | 5.50    | 19.64  |
| 341         | 5.50    | 19.64  |
| 342         | 5.50    | 19.64  |
| 343         | 5.50    | 19.64  |
| 344         | 5.50    | 19.64  |
| 345         | 5.50    | 19.64  |
| 346         | 5.50    | 19.64  |
| 347         | 5.50    | 19.64  |
| 348         | 5.50    | 19.64  |
| 349         | 5.50    | 19.64  |
| 350         | 5.50    | 19.64  |
| 351         | 6.42    | 24.02  |
| 352         | 6.42    | 24.02  |
| 353         | 6.42    | 24.21  |
| 354         | 6.42    | 24.21  |
| 355         | 6.42    | 24.21  |
| 356         | 6.42    | 24.21  |
| 357         | 6.42    | 24.21  |
| 358         | 6.42    | 24.21  |
| 359         | 6.42    | 24.21  |
| 360         | 6.42    | 24.21  |
| 361         | 7.34    | 24.21  |
| 362         | 7.34    | 24.21  |
| 363         | 7.34    | 24.21  |
| 364         | 7.34    | 24.21  |
| 365         | 8.26    | 24.50  |
| 366         | 8.26    | 24.50  |
| 367         | 8.26    | 24.50  |
| 368         | 8.26    | 24.50  |
| 369         | 8.26    | 24.50  |
| 370         | 8.26    | 24.50  |
| 371         | 8.26    | 24.50  |
| 372         | 8.26    | 24.50  |
| 373         | 8.26    | 24.50  |
| 374         | 8.26    | 24.50  |
| 375         | 8.26    | 24.50  |
| 376         | 8.26    | 24.50  |
| 377         | 8.26    | 24.50  |
| 378         | 8.26    | 24.50  |
| 379         | 8.26    | 24.50  |
| 380         | 8.26    | 24.50  |
| 381         | 8.26    | 24.50  |
| 382         | 8.26    | 24.50  |
| 383         | 8.26    | 24.50  |
| 384         | 8.26    | 24.50  |
| 385         | 8.26    | 24.50  |
| 386         | 8.26    | 24.50  |
| 387         | 8.26    | 24.50  |
| 388         | 8.26    | 24.50  |
| 389         | 8.26    | 24.69  |
| 390         | 8.26    | 24.69  |
| 391         | 8.26    | 24.69  |
| 392         | 8.26    | 24.69  |
| 393         | 8.26    | 24.69  |
| 394         | 8.26    | 24.69  |
| 395         | 8.26    | 24.69  |
| 396         | 8.26    | 24.69  |
| 397         | 8.26    | 24.69  |
| 398         | 8.26    | 24.69  |
| 399         | 8.26    | 24.69  |
| 400         | 8.26    | 24.69  |
| 401         | 8.26    | 24.69  |
| 402         | 8.26    | 24.69  |
| 403         | 8.26    | 24.69  |
| 404         | 8.26    | 24.69  |
| 405         | 8.26    | 24.69  |
| 406         | 8.26    | 24.69  |
| 407         | 8.26    | 24.69  |
| 408         | 8.26    | 24.69  |
| 409         | 8.26    | 24.69  |
| 410         | 8.26    | 24.69  |
| 411         | 8.26    | 24.69  |
| 412         | 8.26    | 24.69  |
| 413         | 8.26    | 24.69  |
| 414         | 8.26    | 24.69  |
| 415         | 8.26    | 24.69  |
| 416         | 8.26    | 24.69  |
| 417         | 8.26    | 24.69  |
| 418         | 8.26    | 24.69  |
| 419         | 8.26    | 24.69  |
| 420         | 8.26    | 24.69  |
| 421         | 8.26    | 24.69  |
| 422         | 8.26    | 24.69  |
| 423         | 8.26    | 24.69  |
| 424         | 8.26    | 24.69  |
| 425         | 8.26    | 24.69  |
| 426         | 8.26    | 24.69  |
| 427         | 8.26    | 24.69  |
| 428         | 8.26    | 24.69  |
| 429         | 8.26    | 24.69  |
| 430         | 8.26    | 24.69  |
| 431         | 8.26    | 24.69  |
| 432         | 8.26    | 24.69  |
| 433         | 8.26    | 24.69  |
| 434         | 8.26    | 24.69  |
| 435         | 8.26    | 24.69  |
| 436         | 8.26    | 24.69  |
| 437         | 8.26    | 24.69  |
| 438         | 8.26    | 24.69  |
| 439         | 8.26    | 24.69  |
| 440         | 8.26    | 24.69  |
| 441         | 8.26    | 24.69  |
| 442         | 8.26    | 24.69  |
| 443         | 8.26    | 24.69  |
| 444         | 8.26    | 24.69  |
| 445         | 8.26    | 24.69  |
| 446         | 8.26    | 24.69  |
| 447         | 8.26    | 24.69  |
| 448         | 8.26    | 24.69  |
| 449         | 8.26    | 24.69  |
| 450         | 8.26    | 24.69  |
| 451         | 8.26    | 24.69  |
| 452         | 8.26    | 24.69  |
| 453         | 8.26    | 24.69  |
| 454         | 8.26    | 24.69  |
| 455         | 8.26    | 24.69  |
| 456         | 8.26    | 24.69  |
| 457         | 9.17    | 24.79  |
| 458         | 9.17    | 24.79  |
| 459         | 9.17    | 24.79  |
| 460         | 9.17    | 24.79  |
| 461         | 9.17    | 24.79  |
| 462         | 9.17    | 24.79  |
| 463         | 9.17    | 24.79  |
| 464         | 9.17    | 24.79  |
| 465         | 9.17    | 24.79  |
| 466         | 9.17    | 24.79  |
| 467         | 9.17    | 24.79  |
| 468         | 9.17    | 24.79  |
| 469         | 9.17    | 24.79  |
| 470         | 9.17    | 24.79  |
| 471         | 9.17    | 24.79  |
| 472         | 9.17    | 24.79  |
| 473         | 9.17    | 24.79  |
| 474         | 9.17    | 24.79  |
| 475         | 9.17    | 24.79  |
| 476         | 9.17    | 24.79  |
| 477         | 9.17    | 24.79  |
| 478         | 9.17    | 24.79  |
| 479         | 9.17    | 24.79  |
| 480         | 9.17    | 24.79  |
| 481         | 9.17    | 24.79  |
| 482         | 9.17    | 24.79  |
| 483         | 9.17    | 24.79  |
| 484         | 9.17    | 24.79  |
| 485         | 9.17    | 24.79  |
| 486         | 9.17    | 24.79  |
| 487         | 9.17    | 24.79  |
| 488         | 9.17    | 24.79  |
| 489         | 9.17    | 24.79  |
| 490         | 9.17    | 24.79  |
| 491         | 9.17    | 24.79  |
| 492         | 9.17    | 24.79  |
| 493         | 9.17    | 24.79  |
| 494         | 9.17    | 24.79  |
| 495         | 9.17    | 24.79  |
| 496         | 9.17    | 24.79  |
| 497         | 9.17    | 24.79  |
| 498         | 9.17    | 24.79  |
| 499         | 9.17    | 24.79  |
| 500         | 9.17    | 24.79  |
+-------------+---------+--------+
