+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 1.96    | 26.63  |
| 164         | 1.96    | 26.63  |
| 165         | 1.96    | 26.63  |
| 166         | 1.96    | 26.63  |
| 167         | 1.96    | 47.93  |
| 168         | 1.96    | 47.93  |
| 169         | 3.92    | 66.86  |
| 170         | 3.92    | 66.86  |
| 171         | 3.92    | 66.86  |
| 172         | 3.92    | 66.86  |
| 173         | 3.92    | 66.86  |
| 174         | 3.92    | 66.86  |
| 175         | 3.92    | 66.86  |
| 176         | 3.92    | 66.86  |
| 177         | 3.92    | 66.86  |
| 178         | 3.92    | 66.86  |
| 179         | 3.92    | 66.86  |
| 180         | 3.92    | 66.86  |
| 181         | 3.92    | 66.86  |
| 182         | 3.92    | 66.86  |
| 183         | 5.88    | 68.05  |
| 184         | 5.88    | 68.05  |
| 185         | 5.88    | 68.05  |
| 186         | 5.88    | 68.05  |
| 187         | 5.88    | 68.05  |
| 188         | 5.88    | 68.05  |
| 189         | 5.88    | 68.05  |
| 190         | 5.88    | 68.05  |
| 191         | 5.88    | 68.05  |
| 192         | 5.88    | 68.05  |
| 193         | 5.88    | 68.05  |
| 194         | 5.88    | 68.05  |
| 195         | 5.88    | 68.05  |
| 196         | 5.88    | 68.05  |
| 197         | 5.88    | 68.64  |
| 198         | 5.88    | 68.64  |
| 199         | 5.88    | 68.64  |
| 200         | 5.88    | 68.64  |
| 201         | 5.88    | 68.64  |
| 202         | 5.88    | 68.64  |
| 203         | 5.88    | 68.64  |
| 204         | 5.88    | 68.64  |
| 205         | 5.88    | 68.64  |
| 206         | 5.88    | 68.64  |
| 207         | 5.88    | 68.64  |
| 208         | 5.88    | 68.64  |
| 209         | 5.88    | 68.64  |
| 210         | 5.88    | 68.64  |
| 211         | 5.88    | 69.23  |
| 212         | 5.88    | 69.23  |
| 213         | 5.88    | 69.23  |
| 214         | 5.88    | 69.23  |
| 215         | 5.88    | 69.23  |
| 216         | 5.88    | 69.23  |
| 217         | 5.88    | 69.23  |
| 218         | 5.88    | 69.23  |
| 219         | 5.88    | 69.23  |
| 220         | 5.88    | 69.23  |
| 221         | 5.88    | 69.23  |
| 222         | 5.88    | 69.23  |
| 223         | 5.88    | 69.23  |
| 224         | 5.88    | 69.23  |
| 225         | 5.88    | 69.23  |
| 226         | 5.88    | 69.23  |
| 227         | 5.88    | 69.23  |
| 228         | 5.88    | 69.23  |
| 229         | 7.84    | 69.23  |
| 230         | 7.84    | 69.23  |
| 231         | 7.84    | 69.23  |
| 232         | 7.84    | 69.23  |
| 233         | 7.84    | 69.23  |
| 234         | 7.84    | 69.23  |
| 235         | 9.80    | 69.23  |
| 236         | 9.80    | 69.23  |
| 237         | 9.80    | 69.23  |
| 238         | 9.80    | 69.23  |
| 239         | 9.80    | 69.23  |
| 240         | 9.80    | 69.23  |
| 241         | 9.80    | 69.23  |
| 242         | 9.80    | 69.23  |
| 243         | 9.80    | 69.23  |
| 244         | 9.80    | 69.82  |
| 245         | 9.80    | 72.78  |
| 246         | 9.80    | 72.78  |
| 247         | 9.80    | 72.78  |
| 248         | 9.80    | 72.78  |
| 249         | 9.80    | 72.78  |
| 250         | 9.80    | 72.78  |
| 251         | 9.80    | 72.78  |
| 252         | 9.80    | 72.78  |
| 253         | 9.80    | 72.78  |
| 254         | 9.80    | 72.78  |
| 255         | 9.80    | 72.78  |
| 256         | 9.80    | 72.78  |
| 257         | 9.80    | 72.78  |
| 258         | 9.80    | 72.78  |
| 259         | 9.80    | 72.78  |
| 260         | 9.80    | 72.78  |
| 261         | 9.80    | 72.78  |
| 262         | 9.80    | 72.78  |
| 263         | 9.80    | 72.78  |
| 264         | 9.80    | 72.78  |
| 265         | 9.80    | 72.78  |
| 266         | 9.80    | 72.78  |
| 267         | 9.80    | 73.37  |
| 268         | 9.80    | 73.37  |
| 269         | 9.80    | 73.37  |
| 270         | 9.80    | 73.37  |
| 271         | 9.80    | 73.37  |
| 272         | 9.80    | 73.37  |
| 273         | 9.80    | 73.37  |
| 274         | 9.80    | 73.37  |
| 275         | 9.80    | 73.37  |
| 276         | 9.80    | 73.37  |
| 277         | 9.80    | 73.37  |
| 278         | 9.80    | 73.37  |
| 279         | 9.80    | 73.37  |
| 280         | 9.80    | 73.37  |
| 281         | 9.80    | 73.37  |
| 282         | 9.80    | 73.37  |
| 283         | 9.80    | 73.37  |
| 284         | 9.80    | 73.37  |
| 285         | 9.80    | 73.37  |
| 286         | 9.80    | 73.37  |
| 287         | 9.80    | 73.37  |
| 288         | 9.80    | 73.37  |
| 289         | 9.80    | 73.37  |
| 290         | 9.80    | 73.37  |
| 291         | 9.80    | 73.37  |
| 292         | 9.80    | 73.37  |
| 293         | 9.80    | 73.37  |
| 294         | 9.80    | 73.37  |
| 295         | 9.80    | 73.37  |
| 296         | 9.80    | 73.37  |
| 297         | 9.80    | 73.37  |
| 298         | 9.80    | 73.37  |
| 299         | 9.80    | 73.37  |
| 300         | 9.80    | 73.37  |
| 301         | 9.80    | 73.37  |
| 302         | 9.80    | 73.37  |
| 303         | 9.80    | 73.37  |
| 304         | 9.80    | 73.37  |
| 305         | 9.80    | 73.37  |
| 306         | 9.80    | 73.37  |
| 307         | 9.80    | 73.37  |
| 308         | 9.80    | 73.37  |
| 309         | 9.80    | 73.37  |
| 310         | 9.80    | 73.37  |
| 311         | 9.80    | 73.37  |
| 312         | 9.80    | 73.37  |
| 313         | 9.80    | 73.37  |
| 314         | 9.80    | 73.37  |
| 315         | 9.80    | 73.37  |
| 316         | 9.80    | 73.37  |
| 317         | 9.80    | 73.37  |
| 318         | 9.80    | 73.37  |
| 319         | 9.80    | 73.37  |
| 320         | 9.80    | 73.37  |
| 321         | 9.80    | 73.37  |
| 322         | 9.80    | 73.37  |
| 323         | 9.80    | 73.37  |
| 324         | 9.80    | 73.37  |
| 325         | 9.80    | 73.37  |
| 326         | 9.80    | 73.37  |
| 327         | 9.80    | 73.37  |
| 328         | 9.80    | 73.37  |
| 329         | 9.80    | 73.37  |
| 330         | 9.80    | 73.37  |
| 331         | 9.80    | 73.37  |
| 332         | 9.80    | 73.37  |
| 333         | 9.80    | 73.37  |
| 334         | 9.80    | 73.37  |
| 335         | 9.80    | 73.37  |
| 336         | 9.80    | 73.37  |
| 337         | 9.80    | 73.37  |
| 338         | 9.80    | 73.37  |
| 339         | 9.80    | 73.37  |
| 340         | 9.80    | 73.37  |
| 341         | 9.80    | 73.37  |
| 342         | 9.80    | 73.37  |
| 343         | 9.80    | 73.96  |
| 344         | 9.80    | 73.96  |
| 345         | 9.80    | 73.96  |
| 346         | 9.80    | 73.96  |
| 347         | 9.80    | 75.15  |
| 348         | 9.80    | 75.15  |
| 349         | 9.80    | 75.15  |
| 350         | 9.80    | 75.15  |
| 351         | 9.80    | 75.15  |
| 352         | 9.80    | 75.15  |
| 353         | 9.80    | 75.15  |
| 354         | 9.80    | 75.15  |
| 355         | 9.80    | 75.15  |
| 356         | 9.80    | 75.15  |
| 357         | 9.80    | 75.15  |
| 358         | 9.80    | 75.15  |
| 359         | 9.80    | 75.15  |
| 360         | 9.80    | 75.15  |
| 361         | 9.80    | 75.15  |
| 362         | 9.80    | 75.15  |
| 363         | 9.80    | 75.15  |
| 364         | 9.80    | 75.15  |
| 365         | 9.80    | 75.15  |
| 366         | 9.80    | 75.15  |
| 367         | 9.80    | 75.15  |
| 368         | 9.80    | 75.15  |
| 369         | 9.80    | 75.15  |
| 370         | 9.80    | 75.15  |
| 371         | 9.80    | 75.15  |
| 372         | 9.80    | 75.15  |
| 373         | 9.80    | 75.15  |
| 374         | 9.80    | 75.15  |
| 375         | 9.80    | 75.15  |
| 376         | 9.80    | 75.15  |
| 377         | 9.80    | 75.15  |
| 378         | 9.80    | 75.15  |
| 379         | 9.80    | 75.15  |
| 380         | 9.80    | 75.15  |
| 381         | 9.80    | 75.15  |
| 382         | 9.80    | 75.15  |
| 383         | 9.80    | 75.15  |
| 384         | 9.80    | 75.15  |
| 385         | 9.80    | 75.15  |
| 386         | 9.80    | 75.15  |
| 387         | 11.76   | 78.70  |
| 388         | 11.76   | 78.70  |
| 389         | 11.76   | 78.70  |
| 390         | 11.76   | 78.70  |
| 391         | 11.76   | 78.70  |
| 392         | 11.76   | 78.70  |
| 393         | 11.76   | 78.70  |
| 394         | 11.76   | 78.70  |
| 395         | 11.76   | 78.70  |
| 396         | 11.76   | 78.70  |
| 397         | 11.76   | 78.70  |
| 398         | 11.76   | 78.70  |
| 399         | 11.76   | 78.70  |
| 400         | 11.76   | 78.70  |
| 401         | 11.76   | 78.70  |
| 402         | 11.76   | 78.70  |
| 403         | 11.76   | 78.70  |
| 404         | 11.76   | 78.70  |
| 405         | 11.76   | 78.70  |
| 406         | 11.76   | 78.70  |
| 407         | 11.76   | 78.70  |
| 408         | 11.76   | 78.70  |
| 409         | 11.76   | 78.70  |
| 410         | 11.76   | 78.70  |
| 411         | 11.76   | 78.70  |
| 412         | 11.76   | 78.70  |
| 413         | 11.76   | 78.70  |
| 414         | 11.76   | 78.70  |
| 415         | 11.76   | 78.70  |
| 416         | 11.76   | 78.70  |
| 417         | 11.76   | 78.70  |
| 418         | 11.76   | 78.70  |
| 419         | 11.76   | 78.70  |
| 420         | 11.76   | 78.70  |
| 421         | 11.76   | 78.70  |
| 422         | 11.76   | 78.70  |
| 423         | 11.76   | 78.70  |
| 424         | 11.76   | 78.70  |
| 425         | 11.76   | 78.70  |
| 426         | 11.76   | 78.70  |
| 427         | 11.76   | 78.70  |
| 428         | 11.76   | 78.70  |
| 429         | 13.73   | 78.70  |
| 430         | 13.73   | 78.70  |
| 431         | 13.73   | 78.70  |
| 432         | 13.73   | 78.70  |
| 433         | 13.73   | 78.70  |
| 434         | 13.73   | 78.70  |
| 435         | 13.73   | 78.70  |
| 436         | 13.73   | 78.70  |
| 437         | 13.73   | 79.88  |
| 438         | 13.73   | 79.88  |
| 439         | 13.73   | 79.88  |
| 440         | 13.73   | 79.88  |
| 441         | 13.73   | 79.88  |
| 442         | 13.73   | 79.88  |
| 443         | 13.73   | 79.88  |
| 444         | 13.73   | 79.88  |
| 445         | 13.73   | 79.88  |
| 446         | 13.73   | 79.88  |
| 447         | 13.73   | 79.88  |
| 448         | 13.73   | 79.88  |
| 449         | 13.73   | 79.88  |
| 450         | 13.73   | 79.88  |
| 451         | 13.73   | 79.88  |
| 452         | 13.73   | 79.88  |
| 453         | 15.69   | 79.88  |
| 454         | 15.69   | 79.88  |
| 455         | 15.69   | 79.88  |
| 456         | 15.69   | 79.88  |
| 457         | 15.69   | 79.88  |
| 458         | 15.69   | 79.88  |
| 459         | 15.69   | 79.88  |
| 460         | 15.69   | 79.88  |
| 461         | 15.69   | 79.88  |
| 462         | 15.69   | 79.88  |
| 463         | 17.65   | 79.88  |
| 464         | 17.65   | 79.88  |
| 465         | 17.65   | 79.88  |
| 466         | 17.65   | 79.88  |
| 467         | 17.65   | 79.88  |
| 468         | 17.65   | 79.88  |
| 469         | 17.65   | 81.66  |
| 470         | 17.65   | 81.66  |
| 471         | 17.65   | 81.66  |
| 472         | 17.65   | 81.66  |
| 473         | 17.65   | 81.66  |
| 474         | 17.65   | 81.66  |
| 475         | 17.65   | 81.66  |
| 476         | 17.65   | 81.66  |
| 477         | 17.65   | 81.66  |
| 478         | 17.65   | 81.66  |
| 479         | 17.65   | 81.66  |
| 480         | 17.65   | 81.66  |
| 481         | 17.65   | 81.66  |
| 482         | 17.65   | 81.66  |
| 483         | 17.65   | 81.66  |
| 484         | 17.65   | 81.66  |
| 485         | 17.65   | 81.66  |
| 486         | 17.65   | 81.66  |
| 487         | 17.65   | 81.66  |
| 488         | 17.65   | 81.66  |
| 489         | 17.65   | 81.66  |
| 490         | 17.65   | 81.66  |
| 491         | 17.65   | 81.66  |
| 492         | 17.65   | 81.66  |
| 493         | 17.65   | 81.66  |
| 494         | 17.65   | 81.66  |
| 495         | 17.65   | 81.66  |
| 496         | 17.65   | 81.66  |
| 497         | 17.65   | 81.66  |
| 498         | 17.65   | 81.66  |
| 499         | 17.65   | 81.66  |
| 500         | 17.65   | 81.66  |
+-------------+---------+--------+
