+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 10.00   | 15.24  |
| 164         | 10.00   | 15.24  |
| 165         | 10.00   | 15.24  |
| 166         | 10.00   | 15.24  |
| 167         | 10.00   | 15.24  |
| 168         | 10.00   | 15.24  |
| 169         | 10.00   | 15.24  |
| 170         | 10.00   | 15.24  |
| 171         | 10.00   | 15.24  |
| 172         | 10.00   | 15.24  |
| 173         | 10.00   | 15.24  |
| 174         | 10.00   | 15.24  |
| 175         | 10.00   | 15.24  |
| 176         | 10.00   | 15.24  |
| 177         | 10.00   | 15.24  |
| 178         | 10.00   | 15.24  |
| 179         | 10.00   | 15.24  |
| 180         | 10.00   | 15.24  |
| 181         | 10.00   | 15.24  |
| 182         | 10.00   | 15.24  |
| 183         | 10.00   | 15.24  |
| 184         | 10.00   | 15.24  |
| 185         | 10.00   | 15.24  |
| 186         | 10.00   | 15.24  |
| 187         | 10.00   | 15.24  |
| 188         | 10.00   | 15.24  |
| 189         | 10.00   | 15.24  |
| 190         | 10.00   | 15.24  |
| 191         | 10.00   | 15.24  |
| 192         | 10.00   | 15.24  |
| 193         | 10.00   | 15.24  |
| 194         | 10.00   | 15.24  |
| 195         | 10.00   | 15.24  |
| 196         | 10.00   | 15.24  |
| 197         | 10.00   | 15.24  |
| 198         | 10.00   | 15.24  |
| 199         | 10.00   | 15.24  |
| 200         | 10.00   | 15.24  |
| 201         | 10.00   | 15.24  |
| 202         | 10.00   | 15.24  |
| 203         | 10.00   | 15.24  |
| 204         | 10.00   | 15.24  |
| 205         | 10.00   | 15.24  |
| 206         | 10.00   | 15.24  |
| 207         | 10.00   | 15.24  |
| 208         | 10.00   | 15.24  |
| 209         | 10.00   | 15.24  |
| 210         | 10.00   | 15.24  |
| 211         | 10.00   | 15.24  |
| 212         | 10.00   | 15.24  |
| 213         | 10.00   | 15.24  |
| 214         | 10.00   | 15.24  |
| 215         | 10.00   | 15.24  |
| 216         | 10.00   | 15.24  |
| 217         | 10.00   | 15.24  |
| 218         | 10.00   | 15.24  |
| 219         | 10.00   | 15.24  |
| 220         | 10.00   | 15.24  |
| 221         | 10.00   | 15.24  |
| 222         | 10.00   | 15.24  |
| 223         | 10.00   | 15.24  |
| 224         | 10.00   | 15.24  |
| 225         | 10.00   | 15.24  |
| 226         | 10.00   | 15.24  |
| 227         | 10.00   | 15.24  |
| 228         | 10.00   | 15.24  |
| 229         | 10.00   | 15.24  |
| 230         | 10.00   | 15.24  |
| 231         | 10.00   | 15.24  |
| 232         | 10.00   | 15.24  |
| 233         | 10.00   | 15.24  |
| 234         | 10.00   | 15.24  |
| 235         | 10.00   | 15.24  |
| 236         | 10.00   | 15.24  |
| 237         | 10.00   | 15.24  |
| 238         | 10.00   | 15.24  |
| 239         | 10.00   | 15.24  |
| 240         | 10.00   | 15.24  |
| 241         | 10.00   | 15.24  |
| 242         | 10.00   | 15.24  |
| 243         | 10.00   | 15.24  |
| 244         | 10.00   | 15.24  |
| 245         | 10.00   | 15.24  |
| 246         | 10.00   | 15.24  |
| 247         | 10.00   | 15.24  |
| 248         | 10.00   | 15.24  |
| 249         | 10.00   | 15.24  |
| 250         | 10.00   | 15.24  |
| 251         | 10.00   | 15.24  |
| 252         | 10.00   | 15.24  |
| 253         | 10.00   | 15.24  |
| 254         | 10.00   | 15.24  |
| 255         | 10.00   | 15.24  |
| 256         | 10.00   | 15.24  |
| 257         | 10.00   | 15.24  |
| 258         | 10.00   | 15.24  |
| 259         | 10.00   | 15.24  |
| 260         | 10.00   | 15.24  |
| 261         | 10.00   | 15.24  |
| 262         | 10.00   | 15.24  |
| 263         | 10.00   | 15.24  |
| 264         | 10.00   | 15.24  |
| 265         | 10.00   | 15.24  |
| 266         | 10.00   | 15.24  |
| 267         | 10.00   | 15.24  |
| 268         | 10.00   | 15.24  |
| 269         | 10.00   | 15.24  |
| 270         | 10.00   | 15.24  |
| 271         | 10.00   | 15.24  |
| 272         | 10.00   | 15.24  |
| 273         | 10.00   | 15.24  |
| 274         | 10.00   | 15.24  |
| 275         | 10.00   | 15.24  |
| 276         | 10.00   | 15.24  |
| 277         | 10.00   | 15.24  |
| 278         | 10.00   | 15.24  |
| 279         | 10.00   | 15.24  |
| 280         | 10.00   | 15.24  |
| 281         | 10.00   | 15.24  |
| 282         | 10.00   | 15.24  |
| 283         | 10.00   | 15.24  |
| 284         | 10.00   | 15.24  |
| 285         | 10.00   | 15.24  |
| 286         | 10.00   | 15.24  |
| 287         | 10.00   | 15.24  |
| 288         | 10.00   | 15.24  |
| 289         | 10.00   | 15.24  |
| 290         | 10.00   | 15.24  |
| 291         | 10.00   | 15.24  |
| 292         | 10.00   | 15.24  |
| 293         | 10.00   | 15.24  |
| 294         | 10.00   | 15.24  |
| 295         | 10.00   | 15.24  |
| 296         | 10.00   | 15.24  |
| 297         | 10.00   | 15.24  |
| 298         | 10.00   | 15.24  |
| 299         | 10.00   | 15.24  |
| 300         | 10.00   | 15.24  |
| 301         | 10.00   | 15.24  |
| 302         | 10.00   | 15.24  |
| 303         | 10.00   | 15.24  |
| 304         | 10.00   | 15.24  |
| 305         | 10.00   | 15.24  |
| 306         | 10.00   | 15.24  |
| 307         | 10.00   | 15.24  |
| 308         | 10.00   | 15.24  |
| 309         | 10.00   | 15.24  |
| 310         | 10.00   | 15.24  |
| 311         | 10.00   | 15.24  |
| 312         | 10.00   | 15.24  |
| 313         | 10.00   | 15.24  |
| 314         | 10.00   | 15.24  |
| 315         | 10.00   | 15.24  |
| 316         | 10.00   | 15.24  |
| 317         | 10.00   | 15.24  |
| 318         | 10.00   | 15.24  |
| 319         | 10.00   | 15.24  |
| 320         | 10.00   | 15.24  |
| 321         | 10.00   | 15.24  |
| 322         | 10.00   | 15.24  |
| 323         | 10.00   | 15.24  |
| 324         | 10.00   | 15.24  |
| 325         | 10.00   | 15.24  |
| 326         | 10.00   | 15.24  |
| 327         | 10.00   | 15.24  |
| 328         | 10.00   | 15.24  |
| 329         | 10.00   | 15.24  |
| 330         | 10.00   | 15.24  |
| 331         | 10.00   | 15.24  |
| 332         | 10.00   | 15.24  |
| 333         | 10.00   | 15.24  |
| 334         | 10.00   | 15.24  |
| 335         | 10.00   | 15.24  |
| 336         | 10.00   | 15.24  |
| 337         | 10.00   | 15.24  |
| 338         | 10.00   | 15.24  |
| 339         | 10.00   | 15.24  |
| 340         | 10.00   | 15.24  |
| 341         | 10.00   | 15.24  |
| 342         | 10.00   | 15.24  |
| 343         | 10.00   | 15.24  |
| 344         | 10.00   | 15.24  |
| 345         | 10.00   | 15.24  |
| 346         | 10.00   | 15.24  |
| 347         | 10.00   | 15.24  |
| 348         | 10.00   | 15.24  |
| 349         | 10.00   | 15.24  |
| 350         | 10.00   | 15.24  |
| 351         | 10.00   | 15.24  |
| 352         | 10.00   | 15.24  |
| 353         | 10.00   | 15.24  |
| 354         | 10.00   | 15.24  |
| 355         | 10.00   | 15.24  |
| 356         | 10.00   | 15.24  |
| 357         | 10.00   | 15.24  |
| 358         | 10.00   | 15.24  |
| 359         | 10.00   | 15.24  |
| 360         | 10.00   | 15.24  |
| 361         | 10.00   | 15.24  |
| 362         | 10.00   | 15.24  |
| 363         | 10.00   | 15.24  |
| 364         | 10.00   | 15.24  |
| 365         | 10.00   | 15.24  |
| 366         | 10.00   | 15.24  |
| 367         | 10.00   | 15.24  |
| 368         | 10.00   | 15.24  |
| 369         | 10.00   | 15.24  |
| 370         | 10.00   | 15.24  |
| 371         | 10.00   | 15.24  |
| 372         | 10.00   | 15.24  |
| 373         | 10.00   | 15.24  |
| 374         | 10.00   | 15.24  |
| 375         | 10.00   | 15.24  |
| 376         | 10.00   | 15.24  |
| 377         | 10.00   | 15.24  |
| 378         | 10.00   | 15.24  |
| 379         | 10.00   | 15.24  |
| 380         | 10.00   | 15.24  |
| 381         | 10.00   | 15.24  |
| 382         | 10.00   | 15.24  |
| 383         | 10.00   | 15.24  |
| 384         | 10.00   | 15.24  |
| 385         | 10.00   | 15.24  |
| 386         | 10.00   | 15.24  |
| 387         | 10.00   | 15.24  |
| 388         | 10.00   | 15.24  |
| 389         | 10.00   | 15.24  |
| 390         | 10.00   | 15.24  |
| 391         | 10.00   | 15.24  |
| 392         | 10.00   | 15.24  |
| 393         | 10.00   | 15.24  |
| 394         | 10.00   | 15.24  |
| 395         | 10.00   | 15.24  |
| 396         | 10.00   | 15.24  |
| 397         | 10.00   | 15.24  |
| 398         | 10.00   | 15.24  |
| 399         | 10.00   | 15.24  |
| 400         | 10.00   | 15.24  |
| 401         | 10.00   | 15.24  |
| 402         | 10.00   | 15.24  |
| 403         | 10.00   | 15.24  |
| 404         | 10.00   | 15.24  |
| 405         | 10.00   | 15.24  |
| 406         | 10.00   | 15.24  |
| 407         | 10.00   | 15.24  |
| 408         | 10.00   | 15.24  |
| 409         | 10.00   | 15.24  |
| 410         | 10.00   | 15.24  |
| 411         | 10.00   | 15.24  |
| 412         | 10.00   | 15.24  |
| 413         | 10.00   | 15.24  |
| 414         | 10.00   | 15.24  |
| 415         | 10.00   | 15.24  |
| 416         | 10.00   | 15.24  |
| 417         | 10.00   | 15.24  |
| 418         | 10.00   | 15.24  |
| 419         | 10.00   | 15.24  |
| 420         | 10.00   | 15.24  |
| 421         | 10.00   | 15.24  |
| 422         | 10.00   | 15.24  |
| 423         | 10.00   | 15.24  |
| 424         | 10.00   | 15.24  |
| 425         | 10.00   | 15.24  |
| 426         | 10.00   | 15.24  |
| 427         | 10.00   | 15.24  |
| 428         | 10.00   | 15.24  |
| 429         | 10.00   | 15.24  |
| 430         | 10.00   | 15.24  |
| 431         | 10.00   | 15.24  |
| 432         | 10.00   | 15.24  |
| 433         | 10.00   | 15.24  |
| 434         | 10.00   | 15.24  |
| 435         | 10.00   | 15.24  |
| 436         | 10.00   | 15.24  |
| 437         | 10.00   | 15.24  |
| 438         | 10.00   | 15.24  |
| 439         | 10.00   | 15.24  |
| 440         | 10.00   | 15.24  |
| 441         | 10.00   | 15.24  |
| 442         | 10.00   | 15.24  |
| 443         | 10.00   | 15.24  |
| 444         | 10.00   | 15.24  |
| 445         | 10.00   | 15.24  |
| 446         | 10.00   | 15.24  |
| 447         | 10.00   | 15.24  |
| 448         | 10.00   | 15.24  |
| 449         | 10.00   | 15.24  |
| 450         | 10.00   | 15.24  |
| 451         | 10.00   | 15.24  |
| 452         | 10.00   | 15.24  |
| 453         | 10.00   | 15.24  |
| 454         | 10.00   | 15.24  |
| 455         | 10.00   | 15.24  |
| 456         | 10.00   | 15.24  |
| 457         | 10.00   | 15.24  |
| 458         | 10.00   | 15.24  |
| 459         | 10.00   | 15.24  |
| 460         | 10.00   | 15.24  |
| 461         | 10.00   | 15.24  |
| 462         | 10.00   | 15.24  |
| 463         | 10.00   | 15.24  |
| 464         | 10.00   | 15.24  |
| 465         | 10.00   | 15.24  |
| 466         | 10.00   | 15.24  |
| 467         | 10.00   | 15.24  |
| 468         | 10.00   | 15.24  |
| 469         | 10.00   | 15.24  |
| 470         | 10.00   | 15.24  |
| 471         | 10.00   | 15.24  |
| 472         | 10.00   | 15.24  |
| 473         | 10.00   | 15.24  |
| 474         | 10.00   | 15.24  |
| 475         | 10.00   | 15.24  |
| 476         | 10.00   | 15.24  |
| 477         | 10.00   | 15.24  |
| 478         | 10.00   | 15.24  |
| 479         | 10.00   | 15.24  |
| 480         | 10.00   | 15.24  |
| 481         | 10.00   | 15.24  |
| 482         | 10.00   | 15.24  |
| 483         | 10.00   | 15.24  |
| 484         | 10.00   | 15.24  |
| 485         | 10.00   | 15.24  |
| 486         | 10.00   | 15.24  |
| 487         | 10.00   | 15.24  |
| 488         | 10.00   | 15.24  |
| 489         | 10.00   | 15.24  |
| 490         | 10.00   | 15.24  |
| 491         | 10.00   | 15.24  |
| 492         | 10.00   | 15.24  |
| 493         | 10.00   | 15.24  |
| 494         | 10.00   | 15.24  |
| 495         | 10.00   | 15.24  |
| 496         | 10.00   | 15.24  |
| 497         | 10.00   | 15.24  |
| 498         | 10.00   | 15.24  |
| 499         | 10.00   | 15.24  |
| 500         | 10.00   | 15.24  |
+-------------+---------+--------+
