interaction,control,method
284,4.59,10.58
285,4.59,10.58
286,4.59,10.58
287,4.59,10.58
288,4.59,10.58
289,4.59,10.58
290,4.59,10.58
291,4.59,10.58
292,4.59,10.58
293,4.59,10.58
294,4.59,10.58
295,4.59,10.58
296,4.59,10.58
297,4.59,10.58
298,4.59,10.58
299,5.50,10.87
300,5.50,10.87
301,5.50,10.87
302,5.50,10.87
303,5.50,10.87
304,5.50,10.87
305,5.50,10.87
306,5.50,10.87
307,5.50,10.87
308,5.50,10.87
309,5.50,10.87
310,5.50,10.87
311,5.50,10.87
312,5.50,10.87
313,5.50,10.87
314,5.50,10.87
315,5.50,10.87
316,5.50,10.87
317,5.50,10.87
318,5.50,10.87
319,5.50,10.87
320,5.50,10.87
321,5.50,10.87
322,5.50,10.87
323,5.50,10.87
324,5.50,10.87
325,5.50,10.87
326,5.50,10.87
327,5.50,10.87
328,5.50,10.87
329,5.50,10.87
330,5.50,10.87
331,5.50,10.87
332,5.50,10.87
333,5.50,10.87
334,5.50,10.87
335,5.50,10.87
336,5.50,10.87
337,5.50,10.87
338,5.50,10.87
339,5.50,10.87
340,5.50,10.87
341,5.50,10.87
342,5.50,10.87
343,5.50,10.87
344,5.50,10.87
345,5.50,10.87
346,5.50,10.87
347,5.50,10.87
348,5.50,10.87
349,5.50,10.87
350,5.50,10.87
351,6.42,10.87
352,6.42,10.87
353,6.42,10.87
354,6.42,10.87
355,6.42,10.87
356,6.42,10.87
357,6.42,10.87
358,6.42,10.87
359,6.42,10.87
360,6.42,10.87
361,7.34,10.87
362,7.34,10.87
363,7.34,10.87
364,7.34,10.87
365,7.34,10.87
366,7.34,10.87
367,7.34,12.20
368,7.34,12.20
369,7.34,12.20
370,7.34,12.20
371,7.34,12.68
372,7.34,12.68
373,7.34,12.68
374,7.34,12.68
375,7.34,12.68
376,7.34,12.68
377,8.26,16.21
378,8.26,16.21
379,8.26,16.21
380,8.26,16.21
381,8.26,16.78
382,8.26,16.78
383,8.26,16.78
384,8.26,16.78
385,8.26,16.78
386,8.26,16.78
387,8.26,16.78
388,8.26,16.78
389,8.26,16.78
390,8.26,16.78
391,8.26,16.78
392,8.26,16.78
393,8.26,16.78
394,8.26,16.78
395,8.26,16.78
396,8.26,16.78
397,8.26,16.78
398,8.26,16.78
399,8.26,16.78
400,8.26,16.78
401,8.26,16.78
402,8.26,16.78
403,8.26,16.78
404,8.26,16.78
405,8.26,16.78
406,8.26,16.78
407,8.26,17.06
408,8.26,17.06
409,8.26,17.06
410,8.26,17.06
411,8.26,17.06
412,8.26,17.06
413,8.26,17.06
414,8.26,17.06
415,8.26,17.06
416,8.26,17.06
417,8.26,17.06
418,8.26,17.06
419,8.26,17.06
420,8.26,17.06
421,8.26,17.06
422,8.26,17.06
423,8.26,17.06
424,8.26,17.06
425,8.26,17.06
426,8.26,17.06
427,8.26,17.06
428,8.26,17.06
429,8.26,17.06
430,8.26,17.06
431,8.26,17.06
432,8.26,17.06
433,8.26,17.06
434,8.26,17.06
435,8.26,17.06
436,8.26,17.06
437,8.26,17.06
438,8.26,17.06
439,8.26,17.64
440,8.26,17.64
441,8.26,17.64
442,8.26,17.64
443,8.26,17.64
444,8.26,17.64
445,8.26,17.64
446,8.26,17.64
447,8.26,17.64
448,8.26,17.64
449,8.26,17.64
450,8.26,17.64
451,8.26,17.64
452,8.26,17.64
453,8.26,17.64
454,8.26,17.64
455,8.26,17.64
456,8.26,17.64
457,9.17,17.64
458,9.17,17.64
459,9.17,17.64
460,9.17,17.64
461,9.17,17.64
462,9.17,17.64
463,9.17,17.64
464,9.17,17.64
465,9.17,17.64
466,9.17,17.64
467,9.17,17.64
468,9.17,17.64
469,9.17,17.64
470,9.17,17.64
471,9.17,17.64
472,9.17,17.64
473,9.17,17.64
474,9.17,17.64
475,9.17,17.64
476,9.17,17.64
477,9.17,17.64
478,9.17,17.64
479,9.17,17.64
480,9.17,17.64
481,9.17,17.64
482,9.17,17.64
483,9.17,17.64
484,9.17,17.64
485,9.17,17.64
486,9.17,17.64
487,9.17,17.64
488,9.17,17.64
489,9.17,17.64
490,9.17,17.64
491,9.17,17.64
492,9.17,17.64
493,9.17,17.64
494,9.17,17.64
495,9.17,17.64
496,9.17,17.64
497,9.17,17.64
498,9.17,17.64
499,9.17,17.64
500,9.17,17.64
