+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 5.14    | 11.10  |
| 164         | 5.14    | 11.10  |
| 165         | 5.14    | 11.10  |
| 166         | 5.14    | 11.10  |
| 167         | 5.14    | 11.10  |
| 168         | 5.14    | 11.10  |
| 169         | 5.23    | 11.12  |
| 170         | 5.23    | 11.12  |
| 171         | 5.32    | 11.25  |
| 172         | 5.32    | 11.25  |
| 173         | 5.32    | 11.27  |
| 174         | 5.32    | 11.27  |
| 175         | 5.32    | 11.27  |
| 176         | 5.32    | 11.27  |
| 177         | 5.32    | 11.27  |
| 178         | 5.32    | 11.27  |
| 179         | 5.32    | 11.27  |
| 180         | 5.32    | 11.27  |
| 181         | 5.32    | 11.27  |
| 182         | 5.32    | 11.27  |
| 183         | 5.32    | 11.27  |
| 184         | 5.32    | 11.27  |
| 185         | 5.32    | 11.27  |
| 186         | 5.32    | 11.27  |
| 187         | 5.32    | 11.27  |
| 188         | 5.32    | 11.27  |
| 189         | 5.32    | 11.27  |
| 190         | 5.32    | 11.27  |
| 191         | 5.32    | 11.27  |
| 192         | 5.32    | 11.27  |
| 193         | 5.41    | 11.28  |
| 194         | 5.41    | 11.28  |
| 195         | 5.50    | 11.72  |
| 196         | 5.50    | 11.72  |
| 197         | 5.50    | 11.72  |
| 198         | 5.50    | 11.72  |
| 199         | 5.60    | 11.74  |
| 200         | 5.60    | 11.74  |
| 201         | 5.60    | 11.74  |
| 202         | 5.60    | 11.74  |
| 203         | 5.60    | 11.74  |
| 204         | 5.60    | 11.74  |
| 205         | 5.60    | 11.74  |
| 206         | 5.60    | 11.74  |
| 207         | 5.60    | 11.78  |
| 208         | 5.60    | 11.78  |
| 209         | 5.60    | 11.82  |
| 210         | 5.60    | 11.82  |
| 211         | 5.60    | 11.82  |
| 212         | 5.60    | 11.82  |
| 213         | 5.60    | 11.82  |
| 214         | 5.60    | 11.82  |
| 215         | 5.60    | 11.82  |
| 216         | 5.60    | 11.82  |
| 217         | 5.78    | 12.76  |
| 218         | 5.78    | 12.76  |
| 219         | 5.78    | 12.79  |
| 220         | 5.78    | 12.79  |
| 221         | 5.78    | 12.81  |
| 222         | 5.78    | 12.81  |
| 223         | 5.78    | 12.84  |
| 224         | 5.78    | 12.84  |
| 225         | 5.87    | 12.84  |
| 226         | 5.87    | 12.84  |
| 227         | 5.96    | 13.64  |
| 228         | 5.96    | 13.64  |
| 229         | 5.96    | 13.68  |
| 230         | 5.96    | 13.68  |
| 231         | 6.06    | 14.49  |
| 232         | 6.06    | 14.49  |
| 233         | 6.06    | 14.53  |
| 234         | 6.06    | 14.53  |
| 235         | 6.06    | 14.55  |
| 236         | 6.06    | 14.55  |
| 237         | 6.06    | 14.60  |
| 238         | 6.06    | 14.60  |
| 239         | 6.06    | 14.63  |
| 240         | 6.06    | 14.63  |
| 241         | 6.15    | 14.77  |
| 242         | 6.15    | 14.77  |
| 243         | 6.15    | 14.77  |
| 244         | 6.15    | 14.77  |
| 245         | 6.15    | 14.77  |
| 246         | 6.15    | 14.77  |
| 247         | 6.33    | 14.86  |
| 248         | 6.33    | 14.86  |
| 249         | 6.33    | 14.88  |
| 250         | 5.41    | 12.42  |
| 251         | 5.41    | 12.42  |
| 252         | 5.41    | 12.42  |
| 253         | 5.41    | 12.42  |
| 254         | 5.41    | 12.42  |
| 255         | 5.41    | 12.42  |
| 256         | 5.41    | 12.42  |
| 257         | 5.41    | 12.42  |
| 258         | 5.41    | 12.42  |
| 259         | 5.50    | 12.53  |
| 260         | 5.50    | 12.53  |
| 261         | 5.50    | 12.53  |
| 262         | 5.50    | 12.53  |
| 263         | 5.50    | 12.53  |
| 264         | 5.50    | 12.53  |
| 265         | 5.50    | 12.53  |
| 266         | 5.50    | 12.53  |
| 267         | 5.50    | 12.53  |
| 268         | 5.50    | 12.53  |
| 269         | 5.50    | 12.53  |
| 270         | 5.50    | 12.53  |
| 271         | 5.50    | 12.53  |
| 272         | 5.50    | 12.53  |
| 273         | 5.50    | 12.53  |
| 274         | 5.50    | 12.53  |
| 275         | 5.50    | 12.53  |
| 276         | 5.50    | 12.53  |
| 277         | 5.60    | 12.96  |
| 278         | 5.60    | 12.96  |
| 279         | 5.60    | 12.96  |
| 280         | 5.60    | 12.96  |
| 281         | 5.60    | 12.96  |
| 282         | 5.60    | 12.96  |
| 283         | 5.69    | 12.99  |
| 284         | 5.69    | 12.99  |
| 285         | 5.69    | 12.99  |
| 286         | 5.69    | 12.99  |
| 287         | 5.69    | 12.99  |
| 288         | 5.69    | 12.99  |
| 289         | 5.69    | 12.99  |
| 290         | 5.69    | 12.99  |
| 291         | 5.69    | 12.99  |
| 292         | 5.69    | 12.99  |
| 293         | 5.78    | 13.01  |
| 294         | 5.78    | 13.01  |
| 295         | 5.78    | 13.01  |
| 296         | 5.78    | 13.01  |
| 297         | 5.87    | 13.04  |
| 298         | 5.87    | 13.04  |
| 299         | 5.96    | 13.71  |
| 300         | 5.96    | 13.71  |
| 301         | 5.96    | 13.89  |
| 302         | 5.96    | 13.89  |
| 303         | 5.96    | 13.89  |
| 304         | 5.96    | 13.89  |
| 305         | 5.96    | 13.89  |
| 306         | 5.96    | 13.89  |
| 307         | 5.96    | 13.89  |
| 308         | 5.96    | 13.89  |
| 309         | 5.96    | 13.89  |
| 310         | 5.96    | 13.89  |
| 311         | 6.06    | 13.90  |
| 312         | 6.06    | 13.90  |
| 313         | 6.06    | 13.93  |
| 314         | 6.06    | 13.93  |
| 315         | 6.15    | 13.98  |
| 316         | 6.15    | 13.98  |
| 317         | 6.15    | 13.98  |
| 318         | 6.15    | 13.98  |
| 319         | 6.15    | 13.98  |
| 320         | 6.15    | 13.98  |
| 321         | 6.15    | 13.98  |
| 322         | 6.15    | 13.98  |
| 323         | 6.15    | 13.98  |
| 324         | 6.15    | 13.98  |
| 325         | 6.15    | 13.98  |
| 326         | 6.15    | 13.98  |
| 327         | 6.15    | 13.98  |
| 328         | 6.15    | 13.98  |
| 329         | 6.15    | 13.98  |
| 330         | 6.15    | 13.98  |
| 331         | 6.15    | 13.98  |
| 332         | 6.15    | 13.98  |
| 333         | 6.24    | 14.31  |
| 334         | 6.24    | 14.31  |
| 335         | 6.24    | 14.31  |
| 336         | 6.24    | 14.31  |
| 337         | 6.33    | 14.65  |
| 338         | 6.33    | 14.65  |
| 339         | 6.33    | 14.67  |
| 340         | 6.33    | 14.67  |
| 341         | 6.33    | 14.67  |
| 342         | 6.33    | 14.67  |
| 343         | 6.33    | 14.67  |
| 344         | 6.33    | 14.67  |
| 345         | 6.33    | 14.67  |
| 346         | 6.33    | 14.70  |
| 347         | 6.33    | 14.70  |
| 348         | 6.33    | 14.73  |
| 349         | 6.33    | 14.75  |
| 350         | 6.33    | 14.75  |
| 351         | 6.42    | 15.19  |
| 352         | 6.42    | 15.19  |
| 353         | 6.42    | 15.20  |
| 354         | 6.42    | 15.20  |
| 355         | 6.42    | 15.21  |
| 356         | 6.42    | 15.21  |
| 357         | 6.42    | 15.21  |
| 358         | 6.42    | 15.21  |
| 359         | 6.42    | 15.21  |
| 360         | 6.42    | 15.21  |
| 361         | 6.51    | 15.21  |
| 362         | 6.51    | 15.21  |
| 363         | 6.51    | 15.21  |
| 364         | 6.51    | 15.21  |
| 365         | 6.61    | 15.24  |
| 366         | 6.61    | 15.24  |
| 367         | 6.70    | 15.38  |
| 368         | 6.70    | 15.38  |
| 369         | 6.70    | 15.38  |
| 370         | 6.70    | 15.38  |
| 371         | 6.79    | 15.42  |
| 372         | 6.79    | 15.42  |
| 373         | 6.88    | 15.45  |
| 374         | 6.88    | 15.45  |
| 375         | 6.88    | 15.47  |
| 376         | 6.88    | 15.47  |
| 377         | 7.16    | 16.09  |
| 378         | 7.16    | 16.09  |
| 379         | 7.25    | 16.93  |
| 380         | 7.25    | 16.93  |
| 381         | 7.34    | 17.00  |
| 382         | 7.34    | 17.00  |
| 383         | 7.52    | 17.04  |
| 384         | 7.52    | 17.04  |
| 385         | 7.52    | 17.07  |
| 386         | 7.52    | 17.07  |
| 387         | 7.71    | 17.10  |
| 388         | 7.71    | 17.10  |
| 389         | 7.71    | 17.14  |
| 390         | 7.71    | 17.14  |
| 391         | 7.71    | 17.14  |
| 392         | 7.71    | 17.14  |
| 393         | 7.71    | 17.14  |
| 394         | 7.71    | 17.14  |
| 395         | 7.71    | 17.14  |
| 396         | 7.71    | 17.14  |
| 397         | 7.71    | 17.14  |
| 398         | 7.71    | 17.14  |
| 399         | 7.71    | 17.14  |
| 400         | 7.71    | 17.14  |
| 401         | 7.71    | 17.14  |
| 402         | 7.71    | 17.14  |
| 403         | 7.71    | 17.14  |
| 404         | 7.71    | 17.14  |
| 405         | 7.71    | 17.14  |
| 406         | 7.71    | 17.14  |
| 407         | 7.80    | 17.17  |
| 408         | 7.80    | 17.17  |
| 409         | 7.80    | 17.18  |
| 410         | 7.80    | 17.18  |
| 411         | 7.80    | 17.18  |
| 412         | 7.80    | 17.18  |
| 413         | 7.89    | 17.30  |
| 414         | 7.89    | 17.30  |
| 415         | 7.89    | 17.30  |
| 416         | 7.89    | 17.30  |
| 417         | 7.98    | 17.47  |
| 418         | 7.98    | 17.47  |
| 419         | 7.98    | 17.47  |
| 420         | 7.98    | 17.47  |
| 421         | 7.98    | 17.47  |
| 422         | 7.98    | 17.47  |
| 423         | 7.98    | 17.47  |
| 424         | 7.98    | 17.47  |
| 425         | 7.98    | 17.47  |
| 426         | 7.98    | 17.47  |
| 427         | 7.98    | 17.47  |
| 428         | 7.98    | 17.47  |
| 429         | 7.98    | 17.47  |
| 430         | 7.98    | 17.47  |
| 431         | 7.98    | 17.47  |
| 432         | 7.98    | 17.47  |
| 433         | 8.07    | 17.51  |
| 434         | 8.07    | 17.51  |
| 435         | 8.07    | 17.51  |
| 436         | 8.07    | 17.51  |
| 437         | 8.07    | 17.51  |
| 438         | 8.07    | 17.51  |
| 439         | 8.17    | 17.85  |
| 440         | 8.17    | 17.85  |
| 441         | 8.17    | 17.85  |
| 442         | 8.17    | 17.85  |
| 443         | 8.17    | 17.85  |
| 444         | 8.17    | 17.85  |
| 445         | 8.17    | 17.85  |
| 446         | 8.17    | 17.85  |
| 447         | 8.17    | 17.85  |
| 448         | 8.17    | 17.87  |
| 449         | 8.17    | 17.87  |
| 450         | 8.17    | 17.87  |
| 451         | 8.17    | 17.87  |
| 452         | 8.17    | 17.87  |
| 453         | 8.17    | 17.87  |
| 454         | 8.17    | 17.87  |
| 455         | 8.17    | 17.87  |
| 456         | 8.17    | 17.87  |
| 457         | 8.26    | 17.88  |
| 458         | 8.26    | 17.88  |
| 459         | 8.26    | 17.88  |
| 460         | 8.26    | 17.88  |
| 461         | 8.35    | 17.89  |
| 462         | 8.35    | 17.94  |
| 463         | 8.35    | 17.94  |
| 464         | 8.35    | 17.94  |
| 465         | 8.35    | 17.94  |
| 466         | 8.35    | 17.94  |
| 467         | 8.35    | 17.94  |
| 468         | 8.35    | 17.94  |
| 469         | 8.44    | 18.07  |
| 470         | 8.44    | 18.07  |
| 471         | 8.44    | 18.07  |
| 472         | 8.44    | 18.07  |
| 473         | 8.44    | 18.07  |
| 474         | 8.44    | 18.07  |
| 475         | 8.44    | 18.07  |
| 476         | 8.44    | 18.07  |
| 477         | 8.44    | 18.07  |
| 478         | 8.44    | 18.07  |
| 479         | 8.44    | 18.07  |
| 480         | 8.44    | 18.07  |
| 481         | 8.44    | 18.18  |
| 482         | 8.44    | 18.18  |
| 483         | 8.44    | 18.18  |
| 484         | 8.44    | 18.18  |
| 485         | 8.44    | 18.18  |
| 486         | 8.44    | 18.18  |
| 487         | 8.53    | 18.23  |
| 488         | 8.53    | 18.23  |
| 489         | 8.53    | 18.23  |
| 490         | 8.53    | 18.23  |
| 491         | 8.53    | 18.23  |
| 492         | 8.53    | 18.23  |
| 493         | 8.53    | 18.23  |
| 494         | 8.53    | 18.23  |
| 495         | 8.62    | 18.42  |
| 496         | 8.62    | 18.42  |
| 497         | 8.72    | 18.43  |
| 498         | 8.72    | 18.43  |
| 499         | 8.72    | 18.43  |
| 500         | 8.72    | 18.43  |
+-------------+---------+--------+
