+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 10.09   | 26.31  |
| 164         | 10.09   | 26.31  |
| 165         | 10.09   | 26.31  |
| 166         | 10.09   | 26.31  |
| 167         | 10.09   | 26.31  |
| 168         | 10.09   | 26.31  |
| 169         | 11.01   | 26.50  |
| 170         | 11.01   | 26.50  |
| 171         | 11.01   | 26.50  |
| 172         | 11.01   | 26.50  |
| 173         | 11.01   | 26.50  |
| 174         | 11.01   | 26.50  |
| 175         | 11.01   | 26.50  |
| 176         | 11.01   | 26.50  |
| 177         | 11.01   | 26.50  |
| 178         | 11.01   | 26.50  |
| 179         | 11.01   | 26.50  |
| 180         | 11.01   | 26.50  |
| 181         | 11.01   | 26.50  |
| 182         | 11.01   | 26.50  |
| 183         | 11.01   | 26.50  |
| 184         | 11.01   | 26.50  |
| 185         | 11.01   | 26.50  |
| 186         | 11.01   | 26.50  |
| 187         | 11.01   | 26.50  |
| 188         | 11.01   | 26.50  |
| 189         | 11.01   | 26.50  |
| 190         | 11.01   | 26.50  |
| 191         | 11.01   | 26.50  |
| 192         | 11.01   | 26.50  |
| 193         | 11.01   | 26.50  |
| 194         | 11.01   | 26.50  |
| 195         | 11.01   | 26.50  |
| 196         | 11.01   | 26.50  |
| 197         | 11.01   | 26.50  |
| 198         | 11.01   | 26.50  |
| 199         | 11.01   | 26.50  |
| 200         | 11.01   | 26.50  |
| 201         | 11.01   | 26.50  |
| 202         | 11.01   | 26.50  |
| 203         | 11.01   | 26.50  |
| 204         | 11.01   | 26.50  |
| 205         | 11.01   | 26.50  |
| 206         | 11.01   | 26.50  |
| 207         | 11.01   | 26.50  |
| 208         | 11.01   | 26.50  |
| 209         | 11.01   | 26.50  |
| 210         | 11.01   | 26.50  |
| 211         | 11.01   | 26.50  |
| 212         | 11.01   | 26.50  |
| 213         | 11.01   | 26.50  |
| 214         | 11.01   | 26.50  |
| 215         | 11.01   | 26.50  |
| 216         | 11.01   | 26.50  |
| 217         | 11.01   | 26.50  |
| 218         | 11.01   | 26.50  |
| 219         | 11.01   | 26.50  |
| 220         | 11.01   | 26.50  |
| 221         | 11.01   | 26.50  |
| 222         | 11.01   | 26.50  |
| 223         | 11.01   | 26.50  |
| 224         | 11.01   | 26.50  |
| 225         | 11.93   | 26.50  |
| 226         | 11.93   | 26.50  |
| 227         | 11.93   | 26.50  |
| 228         | 11.93   | 26.50  |
| 229         | 11.93   | 26.50  |
| 230         | 11.93   | 26.50  |
| 231         | 11.93   | 26.50  |
| 232         | 11.93   | 26.50  |
| 233         | 11.93   | 26.50  |
| 234         | 11.93   | 26.50  |
| 235         | 11.93   | 26.50  |
| 236         | 11.93   | 26.50  |
| 237         | 11.93   | 26.50  |
| 238         | 11.93   | 26.50  |
| 239         | 11.93   | 26.50  |
| 240         | 11.93   | 26.50  |
| 241         | 11.93   | 26.50  |
| 242         | 11.93   | 26.50  |
| 243         | 11.93   | 26.50  |
| 244         | 11.93   | 26.50  |
| 245         | 11.93   | 26.50  |
| 246         | 11.93   | 26.50  |
| 247         | 11.93   | 26.50  |
| 248         | 11.93   | 26.50  |
| 249         | 11.93   | 26.50  |
| 250         | 11.93   | 26.50  |
| 251         | 11.93   | 26.50  |
| 252         | 11.93   | 26.50  |
| 253         | 11.93   | 26.50  |
| 254         | 11.93   | 26.50  |
| 255         | 11.93   | 26.50  |
| 256         | 11.93   | 26.50  |
| 257         | 11.93   | 26.50  |
| 258         | 11.93   | 26.50  |
| 259         | 11.93   | 26.50  |
| 260         | 11.93   | 26.50  |
| 261         | 11.93   | 26.50  |
| 262         | 11.93   | 26.50  |
| 263         | 11.93   | 26.50  |
| 264         | 11.93   | 26.50  |
| 265         | 11.93   | 26.50  |
| 266         | 11.93   | 26.50  |
| 267         | 11.93   | 26.50  |
| 268         | 11.93   | 26.50  |
| 269         | 11.93   | 26.50  |
| 270         | 11.93   | 26.50  |
| 271         | 11.93   | 26.50  |
| 272         | 11.93   | 26.50  |
| 273         | 11.93   | 26.50  |
| 274         | 11.93   | 26.50  |
| 275         | 11.93   | 26.50  |
| 276         | 11.93   | 26.50  |
| 277         | 11.93   | 26.50  |
| 278         | 11.93   | 26.50  |
| 279         | 11.93   | 26.50  |
| 280         | 11.93   | 26.50  |
| 281         | 11.93   | 26.50  |
| 282         | 11.93   | 26.50  |
| 283         | 11.93   | 26.50  |
| 284         | 11.93   | 26.50  |
| 285         | 11.93   | 26.50  |
| 286         | 11.93   | 26.50  |
| 287         | 11.93   | 26.50  |
| 288         | 11.93   | 26.50  |
| 289         | 11.93   | 26.50  |
| 290         | 11.93   | 26.50  |
| 291         | 11.93   | 26.50  |
| 292         | 11.93   | 26.50  |
| 293         | 11.93   | 26.50  |
| 294         | 11.93   | 26.50  |
| 295         | 11.93   | 26.50  |
| 296         | 11.93   | 26.50  |
| 297         | 11.93   | 26.50  |
| 298         | 11.93   | 26.50  |
| 299         | 11.93   | 26.50  |
| 300         | 11.93   | 26.50  |
| 301         | 11.93   | 26.50  |
| 302         | 11.93   | 26.50  |
| 303         | 11.93   | 26.50  |
| 304         | 11.93   | 26.50  |
| 305         | 11.93   | 26.50  |
| 306         | 11.93   | 26.50  |
| 307         | 11.93   | 26.50  |
| 308         | 11.93   | 26.50  |
| 309         | 11.93   | 26.50  |
| 310         | 11.93   | 26.50  |
| 311         | 12.84   | 26.60  |
| 312         | 12.84   | 26.60  |
| 313         | 12.84   | 26.60  |
| 314         | 12.84   | 26.60  |
| 315         | 12.84   | 26.60  |
| 316         | 12.84   | 26.60  |
| 317         | 12.84   | 26.60  |
| 318         | 12.84   | 26.60  |
| 319         | 12.84   | 26.60  |
| 320         | 12.84   | 26.60  |
| 321         | 12.84   | 26.60  |
| 322         | 12.84   | 26.60  |
| 323         | 12.84   | 26.60  |
| 324         | 12.84   | 26.60  |
| 325         | 12.84   | 26.60  |
| 326         | 12.84   | 26.60  |
| 327         | 12.84   | 26.60  |
| 328         | 12.84   | 26.60  |
| 329         | 12.84   | 26.60  |
| 330         | 12.84   | 26.60  |
| 331         | 12.84   | 26.60  |
| 332         | 12.84   | 26.60  |
| 333         | 12.84   | 27.45  |
| 334         | 12.84   | 27.45  |
| 335         | 12.84   | 27.45  |
| 336         | 12.84   | 27.45  |
| 337         | 12.84   | 27.45  |
| 338         | 12.84   | 27.45  |
| 339         | 12.84   | 27.45  |
| 340         | 12.84   | 27.45  |
| 341         | 12.84   | 27.45  |
| 342         | 12.84   | 27.45  |
| 343         | 12.84   | 27.45  |
| 344         | 12.84   | 27.45  |
| 345         | 12.84   | 27.45  |
| 346         | 12.84   | 27.74  |
| 347         | 12.84   | 27.74  |
| 348         | 12.84   | 28.03  |
| 349         | 12.84   | 28.22  |
| 350         | 12.84   | 28.22  |
| 351         | 12.84   | 28.22  |
| 352         | 12.84   | 28.22  |
| 353         | 12.84   | 28.22  |
| 354         | 12.84   | 28.22  |
| 355         | 12.84   | 28.22  |
| 356         | 12.84   | 28.22  |
| 357         | 12.84   | 28.22  |
| 358         | 12.84   | 28.22  |
| 359         | 12.84   | 28.22  |
| 360         | 12.84   | 28.22  |
| 361         | 12.84   | 28.22  |
| 362         | 12.84   | 28.22  |
| 363         | 12.84   | 28.22  |
| 364         | 12.84   | 28.22  |
| 365         | 12.84   | 28.22  |
| 366         | 12.84   | 28.22  |
| 367         | 12.84   | 28.22  |
| 368         | 12.84   | 28.22  |
| 369         | 12.84   | 28.22  |
| 370         | 12.84   | 28.22  |
| 371         | 12.84   | 28.22  |
| 372         | 12.84   | 28.22  |
| 373         | 12.84   | 28.31  |
| 374         | 12.84   | 28.31  |
| 375         | 12.84   | 28.50  |
| 376         | 12.84   | 28.50  |
| 377         | 12.84   | 28.50  |
| 378         | 12.84   | 28.50  |
| 379         | 12.84   | 29.74  |
| 380         | 12.84   | 29.74  |
| 381         | 12.84   | 29.74  |
| 382         | 12.84   | 29.74  |
| 383         | 12.84   | 29.93  |
| 384         | 12.84   | 29.93  |
| 385         | 12.84   | 30.22  |
| 386         | 12.84   | 30.22  |
| 387         | 12.84   | 30.31  |
| 388         | 12.84   | 30.31  |
| 389         | 12.84   | 30.31  |
| 390         | 12.84   | 30.31  |
| 391         | 12.84   | 30.31  |
| 392         | 12.84   | 30.31  |
| 393         | 12.84   | 30.31  |
| 394         | 12.84   | 30.31  |
| 395         | 12.84   | 30.31  |
| 396         | 12.84   | 30.31  |
| 397         | 12.84   | 30.31  |
| 398         | 12.84   | 30.31  |
| 399         | 12.84   | 30.31  |
| 400         | 12.84   | 30.31  |
| 401         | 12.84   | 30.31  |
| 402         | 12.84   | 30.31  |
| 403         | 12.84   | 30.31  |
| 404         | 12.84   | 30.31  |
| 405         | 12.84   | 30.31  |
| 406         | 12.84   | 30.31  |
| 407         | 12.84   | 30.31  |
| 408         | 12.84   | 30.31  |
| 409         | 12.84   | 30.31  |
| 410         | 12.84   | 30.31  |
| 411         | 12.84   | 30.31  |
| 412         | 12.84   | 30.31  |
| 413         | 12.84   | 30.31  |
| 414         | 12.84   | 30.31  |
| 415         | 12.84   | 30.31  |
| 416         | 12.84   | 30.31  |
| 417         | 12.84   | 30.31  |
| 418         | 12.84   | 30.31  |
| 419         | 12.84   | 30.31  |
| 420         | 12.84   | 30.31  |
| 421         | 12.84   | 30.31  |
| 422         | 12.84   | 30.31  |
| 423         | 12.84   | 30.31  |
| 424         | 12.84   | 30.31  |
| 425         | 12.84   | 30.31  |
| 426         | 12.84   | 30.31  |
| 427         | 12.84   | 30.31  |
| 428         | 12.84   | 30.31  |
| 429         | 12.84   | 30.31  |
| 430         | 12.84   | 30.31  |
| 431         | 12.84   | 30.31  |
| 432         | 12.84   | 30.31  |
| 433         | 12.84   | 30.31  |
| 434         | 12.84   | 30.31  |
| 435         | 12.84   | 30.31  |
| 436         | 12.84   | 30.31  |
| 437         | 12.84   | 30.31  |
| 438         | 12.84   | 30.31  |
| 439         | 12.84   | 30.31  |
| 440         | 12.84   | 30.31  |
| 441         | 12.84   | 30.31  |
| 442         | 12.84   | 30.31  |
| 443         | 12.84   | 30.31  |
| 444         | 12.84   | 30.31  |
| 445         | 12.84   | 30.31  |
| 446         | 12.84   | 30.31  |
| 447         | 12.84   | 30.31  |
| 448         | 12.84   | 30.31  |
| 449         | 12.84   | 30.31  |
| 450         | 12.84   | 30.31  |
| 451         | 12.84   | 30.31  |
| 452         | 12.84   | 30.31  |
| 453         | 12.84   | 30.31  |
| 454         | 12.84   | 30.31  |
| 455         | 12.84   | 30.31  |
| 456         | 12.84   | 30.31  |
| 457         | 12.84   | 30.31  |
| 458         | 12.84   | 30.31  |
| 459         | 12.84   | 30.31  |
| 460         | 12.84   | 30.31  |
| 461         | 12.84   | 30.31  |
| 462         | 12.84   | 30.31  |
| 463         | 12.84   | 30.31  |
| 464         | 12.84   | 30.31  |
| 465         | 12.84   | 30.31  |
| 466         | 12.84   | 30.31  |
| 467         | 12.84   | 30.31  |
| 468         | 12.84   | 30.31  |
| 469         | 12.84   | 30.41  |
| 470         | 12.84   | 30.41  |
| 471         | 12.84   | 30.41  |
| 472         | 12.84   | 30.41  |
| 473         | 12.84   | 30.41  |
| 474         | 12.84   | 30.41  |
| 475         | 12.84   | 30.41  |
| 476         | 12.84   | 30.41  |
| 477         | 12.84   | 30.41  |
| 478         | 12.84   | 30.41  |
| 479         | 12.84   | 30.41  |
| 480         | 12.84   | 30.41  |
| 481         | 12.84   | 30.41  |
| 482         | 12.84   | 30.41  |
| 483         | 12.84   | 30.41  |
| 484         | 12.84   | 30.41  |
| 485         | 12.84   | 30.41  |
| 486         | 12.84   | 30.41  |
| 487         | 13.76   | 30.89  |
| 488         | 13.76   | 30.89  |
| 489         | 13.76   | 30.89  |
| 490         | 13.76   | 30.89  |
| 491         | 13.76   | 30.89  |
| 492         | 13.76   | 30.89  |
| 493         | 13.76   | 30.89  |
| 494         | 13.76   | 30.89  |
| 495         | 13.76   | 30.89  |
| 496         | 13.76   | 30.89  |
| 497         | 14.68   | 30.89  |
| 498         | 14.68   | 30.89  |
| 499         | 14.68   | 30.89  |
| 500         | 14.68   | 30.89  |
+-------------+---------+--------+
