+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 13.73   | 7.48   |
| 164         | 13.73   | 7.48   |
| 165         | 13.73   | 7.48   |
| 166         | 13.73   | 7.48   |
| 167         | 13.73   | 7.48   |
| 168         | 13.73   | 7.48   |
| 169         | 13.73   | 7.48   |
| 170         | 13.73   | 7.48   |
| 171         | 13.73   | 7.48   |
| 172         | 13.73   | 7.48   |
| 173         | 13.73   | 7.48   |
| 174         | 13.73   | 7.48   |
| 175         | 13.73   | 7.48   |
| 176         | 13.73   | 7.48   |
| 177         | 13.73   | 7.48   |
| 178         | 13.73   | 7.48   |
| 179         | 13.73   | 7.48   |
| 180         | 13.73   | 7.48   |
| 181         | 13.73   | 7.48   |
| 182         | 13.73   | 7.48   |
| 183         | 13.73   | 7.48   |
| 184         | 13.73   | 7.48   |
| 185         | 13.73   | 7.48   |
| 186         | 13.73   | 7.48   |
| 187         | 13.73   | 7.48   |
| 188         | 13.73   | 7.48   |
| 189         | 13.73   | 7.48   |
| 190         | 13.73   | 7.48   |
| 191         | 13.73   | 7.48   |
| 192         | 13.73   | 7.48   |
| 193         | 13.73   | 7.48   |
| 194         | 13.73   | 7.48   |
| 195         | 13.73   | 7.48   |
| 196         | 13.73   | 7.48   |
| 197         | 13.73   | 7.48   |
| 198         | 13.73   | 7.48   |
| 199         | 13.73   | 7.48   |
| 200         | 13.73   | 7.48   |
| 201         | 13.73   | 7.48   |
| 202         | 13.73   | 7.48   |
| 203         | 13.73   | 7.48   |
| 204         | 13.73   | 7.48   |
| 205         | 13.73   | 7.48   |
| 206         | 13.73   | 7.48   |
| 207         | 13.73   | 7.48   |
| 208         | 13.73   | 7.48   |
| 209         | 13.73   | 7.48   |
| 210         | 13.73   | 7.48   |
| 211         | 13.73   | 7.48   |
| 212         | 13.73   | 7.48   |
| 213         | 13.73   | 7.48   |
| 214         | 13.73   | 7.48   |
| 215         | 13.73   | 7.48   |
| 216         | 13.73   | 7.48   |
| 217         | 13.73   | 7.48   |
| 218         | 13.73   | 7.48   |
| 219         | 13.73   | 7.48   |
| 220         | 13.73   | 7.48   |
| 221         | 13.73   | 7.48   |
| 222         | 13.73   | 7.48   |
| 223         | 13.73   | 7.48   |
| 224         | 13.73   | 7.48   |
| 225         | 13.73   | 7.48   |
| 226         | 13.73   | 7.48   |
| 227         | 13.73   | 7.48   |
| 228         | 13.73   | 7.48   |
| 229         | 13.73   | 7.48   |
| 230         | 13.73   | 7.48   |
| 231         | 13.73   | 7.48   |
| 232         | 13.73   | 7.48   |
| 233         | 13.73   | 7.48   |
| 234         | 13.73   | 7.48   |
| 235         | 13.73   | 7.48   |
| 236         | 13.73   | 7.48   |
| 237         | 13.73   | 7.48   |
| 238         | 13.73   | 7.48   |
| 239         | 13.73   | 7.48   |
| 240         | 13.73   | 7.48   |
| 241         | 13.73   | 7.48   |
| 242         | 13.73   | 7.48   |
| 243         | 13.73   | 7.48   |
| 244         | 13.73   | 7.48   |
| 245         | 13.73   | 7.48   |
| 246         | 13.73   | 7.48   |
| 247         | 13.73   | 7.48   |
| 248         | 13.73   | 7.48   |
| 249         | 13.73   | 7.48   |
| 250         | 13.73   | 7.48   |
| 251         | 13.73   | 7.48   |
| 252         | 13.73   | 7.48   |
| 253         | 13.73   | 7.48   |
| 254         | 13.73   | 7.48   |
| 255         | 13.73   | 7.48   |
| 256         | 13.73   | 7.48   |
| 257         | 13.73   | 7.48   |
| 258         | 13.73   | 7.48   |
| 259         | 13.73   | 7.48   |
| 260         | 13.73   | 7.48   |
| 261         | 13.73   | 7.48   |
| 262         | 13.73   | 7.48   |
| 263         | 13.73   | 7.48   |
| 264         | 13.73   | 7.48   |
| 265         | 13.73   | 7.48   |
| 266         | 13.73   | 7.48   |
| 267         | 13.73   | 7.48   |
| 268         | 13.73   | 7.48   |
| 269         | 13.73   | 7.48   |
| 270         | 13.73   | 7.48   |
| 271         | 13.73   | 7.48   |
| 272         | 13.73   | 7.48   |
| 273         | 13.73   | 7.48   |
| 274         | 13.73   | 7.48   |
| 275         | 13.73   | 7.48   |
| 276         | 13.73   | 7.48   |
| 277         | 13.73   | 7.48   |
| 278         | 13.73   | 7.48   |
| 279         | 13.73   | 7.48   |
| 280         | 13.73   | 7.48   |
| 281         | 13.73   | 7.48   |
| 282         | 13.73   | 7.48   |
| 283         | 13.73   | 7.48   |
| 284         | 13.73   | 7.48   |
| 285         | 13.73   | 7.48   |
| 286         | 13.73   | 7.48   |
| 287         | 13.73   | 7.48   |
| 288         | 13.73   | 7.48   |
| 289         | 13.73   | 7.48   |
| 290         | 13.73   | 7.48   |
| 291         | 13.73   | 7.48   |
| 292         | 13.73   | 7.48   |
| 293         | 13.73   | 7.48   |
| 294         | 13.73   | 7.48   |
| 295         | 13.73   | 7.48   |
| 296         | 13.73   | 7.48   |
| 297         | 13.73   | 7.48   |
| 298         | 13.73   | 7.48   |
| 299         | 13.73   | 7.48   |
| 300         | 13.73   | 7.48   |
| 301         | 13.73   | 7.48   |
| 302         | 13.73   | 7.48   |
| 303         | 13.73   | 7.48   |
| 304         | 13.73   | 7.48   |
| 305         | 13.73   | 7.48   |
| 306         | 13.73   | 7.48   |
| 307         | 13.73   | 7.48   |
| 308         | 13.73   | 7.48   |
| 309         | 13.73   | 7.48   |
| 310         | 13.73   | 7.48   |
| 311         | 13.73   | 7.48   |
| 312         | 13.73   | 7.48   |
| 313         | 13.73   | 7.48   |
| 314         | 13.73   | 7.48   |
| 315         | 13.73   | 7.48   |
| 316         | 13.73   | 7.48   |
| 317         | 13.73   | 7.48   |
| 318         | 13.73   | 7.48   |
| 319         | 13.73   | 7.48   |
| 320         | 13.73   | 7.48   |
| 321         | 13.73   | 7.48   |
| 322         | 13.73   | 7.48   |
| 323         | 13.73   | 7.48   |
| 324         | 13.73   | 7.48   |
| 325         | 13.73   | 7.48   |
| 326         | 13.73   | 7.48   |
| 327         | 13.73   | 7.48   |
| 328         | 13.73   | 7.48   |
| 329         | 13.73   | 7.48   |
| 330         | 13.73   | 7.48   |
| 331         | 13.73   | 7.48   |
| 332         | 13.73   | 7.48   |
| 333         | 13.73   | 7.48   |
| 334         | 13.73   | 7.48   |
| 335         | 13.73   | 7.48   |
| 336         | 13.73   | 7.48   |
| 337         | 13.73   | 7.48   |
| 338         | 13.73   | 7.48   |
| 339         | 13.73   | 7.48   |
| 340         | 13.73   | 7.48   |
| 341         | 13.73   | 7.48   |
| 342         | 13.73   | 7.48   |
| 343         | 13.73   | 7.48   |
| 344         | 13.73   | 7.48   |
| 345         | 13.73   | 7.48   |
| 346         | 13.73   | 7.48   |
| 347         | 13.73   | 7.48   |
| 348         | 13.73   | 7.48   |
| 349         | 13.73   | 7.48   |
| 350         | 13.73   | 7.48   |
| 351         | 13.73   | 7.48   |
| 352         | 13.73   | 7.48   |
| 353         | 13.73   | 7.48   |
| 354         | 13.73   | 7.48   |
| 355         | 13.73   | 7.48   |
| 356         | 13.73   | 7.48   |
| 357         | 13.73   | 7.48   |
| 358         | 13.73   | 7.48   |
| 359         | 13.73   | 7.48   |
| 360         | 13.73   | 7.48   |
| 361         | 13.73   | 7.48   |
| 362         | 13.73   | 7.48   |
| 363         | 13.73   | 7.48   |
| 364         | 13.73   | 7.48   |
| 365         | 13.73   | 7.48   |
| 366         | 13.73   | 7.48   |
| 367         | 13.73   | 7.48   |
| 368         | 13.73   | 7.48   |
| 369         | 13.73   | 7.48   |
| 370         | 13.73   | 7.48   |
| 371         | 13.73   | 7.48   |
| 372         | 13.73   | 7.48   |
| 373         | 13.73   | 7.48   |
| 374         | 13.73   | 7.48   |
| 375         | 13.73   | 7.48   |
| 376         | 13.73   | 7.48   |
| 377         | 13.73   | 7.48   |
| 378         | 13.73   | 7.48   |
| 379         | 13.73   | 7.48   |
| 380         | 13.73   | 7.48   |
| 381         | 13.73   | 7.48   |
| 382         | 13.73   | 7.48   |
| 383         | 13.73   | 7.48   |
| 384         | 13.73   | 7.48   |
| 385         | 13.73   | 7.48   |
| 386         | 13.73   | 7.48   |
| 387         | 13.73   | 7.48   |
| 388         | 13.73   | 7.48   |
| 389         | 13.73   | 7.48   |
| 390         | 13.73   | 7.48   |
| 391         | 13.73   | 7.48   |
| 392         | 13.73   | 7.48   |
| 393         | 13.73   | 7.48   |
| 394         | 13.73   | 7.48   |
| 395         | 13.73   | 7.48   |
| 396         | 13.73   | 7.48   |
| 397         | 13.73   | 7.48   |
| 398         | 13.73   | 7.48   |
| 399         | 13.73   | 7.48   |
| 400         | 13.73   | 7.48   |
| 401         | 13.73   | 7.48   |
| 402         | 13.73   | 7.48   |
| 403         | 13.73   | 7.48   |
| 404         | 13.73   | 7.48   |
| 405         | 13.73   | 7.48   |
| 406         | 13.73   | 7.48   |
| 407         | 13.73   | 7.48   |
| 408         | 13.73   | 7.48   |
| 409         | 13.73   | 7.48   |
| 410         | 13.73   | 7.48   |
| 411         | 13.73   | 7.48   |
| 412         | 13.73   | 7.48   |
| 413         | 13.73   | 7.48   |
| 414         | 13.73   | 7.48   |
| 415         | 13.73   | 7.48   |
| 416         | 13.73   | 7.48   |
| 417         | 13.73   | 7.48   |
| 418         | 13.73   | 7.48   |
| 419         | 13.73   | 7.48   |
| 420         | 13.73   | 7.48   |
| 421         | 13.73   | 7.48   |
| 422         | 13.73   | 7.48   |
| 423         | 13.73   | 7.48   |
| 424         | 13.73   | 7.48   |
| 425         | 13.73   | 7.48   |
| 426         | 13.73   | 7.48   |
| 427         | 13.73   | 7.48   |
| 428         | 13.73   | 7.48   |
| 429         | 13.73   | 7.48   |
| 430         | 13.73   | 7.48   |
| 431         | 13.73   | 7.48   |
| 432         | 13.73   | 7.48   |
| 433         | 13.73   | 7.48   |
| 434         | 13.73   | 7.48   |
| 435         | 13.73   | 7.48   |
| 436         | 13.73   | 7.48   |
| 437         | 13.73   | 7.48   |
| 438         | 13.73   | 7.48   |
| 439         | 13.73   | 7.48   |
| 440         | 13.73   | 7.48   |
| 441         | 13.73   | 7.48   |
| 442         | 13.73   | 7.48   |
| 443         | 13.73   | 7.48   |
| 444         | 13.73   | 7.48   |
| 445         | 13.73   | 7.48   |
| 446         | 13.73   | 7.48   |
| 447         | 13.73   | 7.48   |
| 448         | 13.73   | 7.48   |
| 449         | 13.73   | 7.48   |
| 450         | 13.73   | 7.48   |
| 451         | 13.73   | 7.48   |
| 452         | 13.73   | 7.48   |
| 453         | 13.73   | 7.48   |
| 454         | 13.73   | 7.48   |
| 455         | 13.73   | 7.48   |
| 456         | 13.73   | 7.48   |
| 457         | 13.73   | 7.48   |
| 458         | 13.73   | 7.48   |
| 459         | 13.73   | 7.48   |
| 460         | 13.73   | 7.48   |
| 461         | 13.73   | 7.48   |
| 462         | 13.73   | 7.48   |
| 463         | 13.73   | 7.48   |
| 464         | 13.73   | 7.48   |
| 465         | 13.73   | 7.48   |
| 466         | 13.73   | 7.48   |
| 467         | 13.73   | 7.48   |
| 468         | 13.73   | 7.48   |
| 469         | 13.73   | 7.48   |
| 470         | 13.73   | 7.48   |
| 471         | 13.73   | 7.48   |
| 472         | 13.73   | 7.48   |
| 473         | 13.73   | 7.48   |
| 474         | 13.73   | 7.48   |
| 475         | 13.73   | 7.48   |
| 476         | 13.73   | 7.48   |
| 477         | 13.73   | 7.48   |
| 478         | 13.73   | 7.48   |
| 479         | 13.73   | 7.48   |
| 480         | 13.73   | 7.48   |
| 481         | 13.73   | 7.48   |
| 482         | 13.73   | 7.48   |
| 483         | 13.73   | 7.48   |
| 484         | 13.73   | 7.48   |
| 485         | 13.73   | 7.48   |
| 486         | 13.73   | 7.48   |
| 487         | 13.73   | 7.48   |
| 488         | 13.73   | 7.48   |
| 489         | 13.73   | 7.48   |
| 490         | 13.73   | 7.48   |
| 491         | 13.73   | 7.48   |
| 492         | 13.73   | 7.48   |
| 493         | 13.73   | 7.48   |
| 494         | 13.73   | 7.48   |
| 495         | 13.73   | 7.48   |
| 496         | 13.73   | 7.48   |
| 497         | 13.73   | 7.48   |
| 498         | 13.73   | 7.48   |
| 499         | 13.73   | 7.48   |
| 500         | 13.73   | 7.48   |
+-------------+---------+--------+
