+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 5.66    | 30.14  |
| 164         | 5.66    | 30.14  |
| 165         | 5.66    | 30.14  |
| 166         | 5.66    | 30.14  |
| 167         | 5.66    | 30.14  |
| 168         | 5.66    | 30.14  |
| 169         | 5.66    | 30.14  |
| 170         | 5.66    | 30.14  |
| 171         | 5.66    | 30.14  |
| 172         | 5.66    | 30.14  |
| 173         | 5.66    | 30.14  |
| 174         | 5.66    | 30.14  |
| 175         | 5.66    | 30.14  |
| 176         | 5.66    | 30.14  |
| 177         | 5.66    | 30.14  |
| 178         | 5.66    | 30.14  |
| 179         | 5.66    | 30.14  |
| 180         | 5.66    | 30.14  |
| 181         | 5.66    | 30.14  |
| 182         | 5.66    | 30.14  |
| 183         | 5.66    | 30.14  |
| 184         | 5.66    | 30.14  |
| 185         | 5.66    | 30.14  |
| 186         | 5.66    | 30.14  |
| 187         | 5.66    | 30.14  |
| 188         | 5.66    | 30.14  |
| 189         | 5.66    | 30.14  |
| 190         | 5.66    | 30.14  |
| 191         | 5.66    | 30.14  |
| 192         | 5.66    | 30.14  |
| 193         | 5.66    | 30.14  |
| 194         | 5.66    | 30.14  |
| 195         | 5.66    | 30.14  |
| 196         | 5.66    | 30.14  |
| 197         | 5.66    | 30.14  |
| 198         | 5.66    | 30.14  |
| 199         | 5.66    | 30.14  |
| 200         | 5.66    | 30.14  |
| 201         | 5.66    | 30.14  |
| 202         | 5.66    | 30.14  |
| 203         | 5.66    | 30.14  |
| 204         | 5.66    | 30.14  |
| 205         | 5.66    | 30.14  |
| 206         | 5.66    | 30.14  |
| 207         | 5.66    | 30.14  |
| 208         | 5.66    | 30.14  |
| 209         | 5.66    | 30.14  |
| 210         | 5.66    | 30.14  |
| 211         | 5.66    | 30.14  |
| 212         | 5.66    | 30.14  |
| 213         | 5.66    | 30.14  |
| 214         | 5.66    | 30.14  |
| 215         | 5.66    | 30.14  |
| 216         | 5.66    | 30.14  |
| 217         | 5.66    | 30.14  |
| 218         | 5.66    | 30.14  |
| 219         | 5.66    | 30.14  |
| 220         | 5.66    | 30.14  |
| 221         | 5.66    | 30.14  |
| 222         | 5.66    | 30.14  |
| 223         | 7.55    | 30.82  |
| 224         | 7.55    | 30.82  |
| 225         | 7.55    | 30.82  |
| 226         | 7.55    | 30.82  |
| 227         | 9.43    | 31.51  |
| 228         | 9.43    | 31.51  |
| 229         | 9.43    | 31.51  |
| 230         | 9.43    | 31.51  |
| 231         | 9.43    | 31.51  |
| 232         | 9.43    | 31.51  |
| 233         | 9.43    | 31.51  |
| 234         | 9.43    | 31.51  |
| 235         | 9.43    | 31.51  |
| 236         | 9.43    | 31.51  |
| 237         | 9.43    | 31.51  |
| 238         | 9.43    | 31.51  |
| 239         | 9.43    | 31.51  |
| 240         | 9.43    | 31.51  |
| 241         | 9.43    | 31.51  |
| 242         | 9.43    | 31.51  |
| 243         | 9.43    | 31.51  |
| 244         | 9.43    | 31.51  |
| 245         | 9.43    | 31.51  |
| 246         | 9.43    | 31.51  |
| 247         | 9.43    | 31.51  |
| 248         | 9.43    | 31.51  |
| 249         | 9.43    | 31.51  |
| 250         | 9.43    | 31.51  |
| 251         | 9.43    | 31.51  |
| 252         | 9.43    | 31.51  |
| 253         | 9.43    | 31.51  |
| 254         | 9.43    | 31.51  |
| 255         | 9.43    | 31.51  |
| 256         | 9.43    | 31.51  |
| 257         | 9.43    | 31.51  |
| 258         | 9.43    | 31.51  |
| 259         | 9.43    | 31.51  |
| 260         | 9.43    | 31.51  |
| 261         | 9.43    | 31.51  |
| 262         | 9.43    | 31.51  |
| 263         | 9.43    | 31.51  |
| 264         | 9.43    | 31.51  |
| 265         | 9.43    | 31.51  |
| 266         | 9.43    | 31.51  |
| 267         | 9.43    | 31.51  |
| 268         | 9.43    | 31.51  |
| 269         | 9.43    | 31.51  |
| 270         | 9.43    | 31.51  |
| 271         | 9.43    | 31.51  |
| 272         | 9.43    | 31.51  |
| 273         | 9.43    | 31.51  |
| 274         | 9.43    | 31.51  |
| 275         | 9.43    | 31.51  |
| 276         | 9.43    | 31.51  |
| 277         | 9.43    | 31.51  |
| 278         | 9.43    | 31.51  |
| 279         | 9.43    | 31.51  |
| 280         | 9.43    | 31.51  |
| 281         | 9.43    | 31.51  |
| 282         | 9.43    | 31.51  |
| 283         | 9.43    | 31.51  |
| 284         | 9.43    | 31.51  |
| 285         | 9.43    | 31.51  |
| 286         | 9.43    | 31.51  |
| 287         | 9.43    | 31.51  |
| 288         | 9.43    | 31.51  |
| 289         | 9.43    | 31.51  |
| 290         | 9.43    | 31.51  |
| 291         | 9.43    | 31.51  |
| 292         | 9.43    | 31.51  |
| 293         | 9.43    | 31.51  |
| 294         | 9.43    | 31.51  |
| 295         | 9.43    | 31.51  |
| 296         | 9.43    | 31.51  |
| 297         | 9.43    | 31.51  |
| 298         | 9.43    | 31.51  |
| 299         | 9.43    | 31.51  |
| 300         | 9.43    | 31.51  |
| 301         | 9.43    | 31.51  |
| 302         | 9.43    | 31.51  |
| 303         | 9.43    | 31.51  |
| 304         | 9.43    | 31.51  |
| 305         | 9.43    | 31.51  |
| 306         | 9.43    | 31.51  |
| 307         | 9.43    | 31.51  |
| 308         | 9.43    | 31.51  |
| 309         | 9.43    | 31.51  |
| 310         | 9.43    | 31.51  |
| 311         | 9.43    | 31.51  |
| 312         | 9.43    | 31.51  |
| 313         | 9.43    | 31.51  |
| 314         | 9.43    | 31.51  |
| 315         | 9.43    | 31.51  |
| 316         | 9.43    | 31.51  |
| 317         | 9.43    | 31.51  |
| 318         | 9.43    | 31.51  |
| 319         | 9.43    | 31.51  |
| 320         | 9.43    | 31.51  |
| 321         | 9.43    | 31.51  |
| 322         | 9.43    | 31.51  |
| 323         | 9.43    | 31.51  |
| 324         | 9.43    | 31.51  |
| 325         | 9.43    | 31.51  |
| 326         | 9.43    | 31.51  |
| 327         | 9.43    | 31.51  |
| 328         | 9.43    | 31.51  |
| 329         | 9.43    | 31.51  |
| 330         | 9.43    | 31.51  |
| 331         | 9.43    | 31.51  |
| 332         | 9.43    | 31.51  |
| 333         | 9.43    | 31.51  |
| 334         | 9.43    | 31.51  |
| 335         | 9.43    | 31.51  |
| 336         | 9.43    | 31.51  |
| 337         | 9.43    | 31.51  |
| 338         | 9.43    | 31.51  |
| 339         | 9.43    | 31.51  |
| 340         | 9.43    | 31.51  |
| 341         | 9.43    | 31.51  |
| 342         | 9.43    | 31.51  |
| 343         | 9.43    | 31.51  |
| 344         | 9.43    | 31.51  |
| 345         | 9.43    | 31.51  |
| 346         | 9.43    | 31.51  |
| 347         | 9.43    | 31.51  |
| 348         | 9.43    | 31.51  |
| 349         | 9.43    | 31.51  |
| 350         | 9.43    | 31.51  |
| 351         | 9.43    | 31.51  |
| 352         | 9.43    | 31.51  |
| 353         | 9.43    | 31.51  |
| 354         | 9.43    | 31.51  |
| 355         | 9.43    | 31.51  |
| 356         | 9.43    | 31.51  |
| 357         | 9.43    | 31.51  |
| 358         | 9.43    | 31.51  |
| 359         | 9.43    | 31.51  |
| 360         | 9.43    | 31.51  |
| 361         | 9.43    | 31.51  |
| 362         | 9.43    | 31.51  |
| 363         | 9.43    | 31.51  |
| 364         | 9.43    | 31.51  |
| 365         | 9.43    | 31.51  |
| 366         | 9.43    | 31.51  |
| 367         | 9.43    | 31.51  |
| 368         | 9.43    | 31.51  |
| 369         | 9.43    | 31.51  |
| 370         | 9.43    | 31.51  |
| 371         | 9.43    | 31.51  |
| 372         | 9.43    | 31.51  |
| 373         | 9.43    | 31.51  |
| 374         | 9.43    | 31.51  |
| 375         | 9.43    | 31.51  |
| 376         | 9.43    | 31.51  |
| 377         | 9.43    | 31.51  |
| 378         | 9.43    | 31.51  |
| 379         | 9.43    | 31.51  |
| 380         | 9.43    | 31.51  |
| 381         | 9.43    | 31.51  |
| 382         | 9.43    | 31.51  |
| 383         | 9.43    | 31.51  |
| 384         | 9.43    | 31.51  |
| 385         | 9.43    | 31.51  |
| 386         | 9.43    | 31.51  |
| 387         | 11.32   | 32.88  |
| 388         | 11.32   | 32.88  |
| 389         | 11.32   | 32.88  |
| 390         | 11.32   | 32.88  |
| 391         | 11.32   | 32.88  |
| 392         | 11.32   | 32.88  |
| 393         | 11.32   | 32.88  |
| 394         | 11.32   | 32.88  |
| 395         | 11.32   | 32.88  |
| 396         | 11.32   | 32.88  |
| 397         | 11.32   | 32.88  |
| 398         | 11.32   | 32.88  |
| 399         | 11.32   | 32.88  |
| 400         | 11.32   | 32.88  |
| 401         | 11.32   | 32.88  |
| 402         | 11.32   | 32.88  |
| 403         | 11.32   | 32.88  |
| 404         | 11.32   | 32.88  |
| 405         | 11.32   | 32.88  |
| 406         | 11.32   | 32.88  |
| 407         | 11.32   | 32.88  |
| 408         | 11.32   | 32.88  |
| 409         | 11.32   | 32.88  |
| 410         | 11.32   | 32.88  |
| 411         | 11.32   | 32.88  |
| 412         | 11.32   | 32.88  |
| 413         | 11.32   | 32.88  |
| 414         | 11.32   | 32.88  |
| 415         | 11.32   | 32.88  |
| 416         | 11.32   | 32.88  |
| 417         | 11.32   | 32.88  |
| 418         | 11.32   | 32.88  |
| 419         | 11.32   | 32.88  |
| 420         | 11.32   | 32.88  |
| 421         | 11.32   | 32.88  |
| 422         | 11.32   | 32.88  |
| 423         | 11.32   | 32.88  |
| 424         | 11.32   | 32.88  |
| 425         | 11.32   | 32.88  |
| 426         | 11.32   | 32.88  |
| 427         | 11.32   | 32.88  |
| 428         | 11.32   | 32.88  |
| 429         | 11.32   | 32.88  |
| 430         | 11.32   | 32.88  |
| 431         | 11.32   | 32.88  |
| 432         | 11.32   | 32.88  |
| 433         | 11.32   | 32.88  |
| 434         | 11.32   | 32.88  |
| 435         | 11.32   | 32.88  |
| 436         | 11.32   | 32.88  |
| 437         | 11.32   | 32.88  |
| 438         | 11.32   | 32.88  |
| 439         | 11.32   | 32.88  |
| 440         | 11.32   | 32.88  |
| 441         | 11.32   | 32.88  |
| 442         | 11.32   | 32.88  |
| 443         | 11.32   | 32.88  |
| 444         | 11.32   | 32.88  |
| 445         | 11.32   | 32.88  |
| 446         | 11.32   | 32.88  |
| 447         | 11.32   | 32.88  |
| 448         | 11.32   | 32.88  |
| 449         | 11.32   | 32.88  |
| 450         | 11.32   | 32.88  |
| 451         | 11.32   | 32.88  |
| 452         | 11.32   | 32.88  |
| 453         | 11.32   | 32.88  |
| 454         | 11.32   | 32.88  |
| 455         | 11.32   | 32.88  |
| 456         | 11.32   | 32.88  |
| 457         | 11.32   | 32.88  |
| 458         | 11.32   | 32.88  |
| 459         | 11.32   | 32.88  |
| 460         | 11.32   | 32.88  |
| 461         | 11.32   | 32.88  |
| 462         | 11.32   | 32.88  |
| 463         | 11.32   | 32.88  |
| 464         | 11.32   | 32.88  |
| 465         | 11.32   | 32.88  |
| 466         | 11.32   | 32.88  |
| 467         | 11.32   | 32.88  |
| 468         | 11.32   | 32.88  |
| 469         | 11.32   | 32.88  |
| 470         | 11.32   | 32.88  |
| 471         | 11.32   | 32.88  |
| 472         | 11.32   | 32.88  |
| 473         | 11.32   | 32.88  |
| 474         | 11.32   | 32.88  |
| 475         | 11.32   | 32.88  |
| 476         | 11.32   | 32.88  |
| 477         | 11.32   | 32.88  |
| 478         | 11.32   | 32.88  |
| 479         | 11.32   | 32.88  |
| 480         | 11.32   | 32.88  |
| 481         | 11.32   | 32.88  |
| 482         | 11.32   | 32.88  |
| 483         | 11.32   | 32.88  |
| 484         | 11.32   | 32.88  |
| 485         | 11.32   | 32.88  |
| 486         | 11.32   | 32.88  |
| 487         | 11.32   | 32.88  |
| 488         | 11.32   | 32.88  |
| 489         | 11.32   | 32.88  |
| 490         | 11.32   | 32.88  |
| 491         | 11.32   | 32.88  |
| 492         | 11.32   | 32.88  |
| 493         | 11.32   | 32.88  |
| 494         | 11.32   | 32.88  |
| 495         | 11.32   | 32.88  |
| 496         | 11.32   | 32.88  |
| 497         | 11.32   | 32.88  |
| 498         | 11.32   | 32.88  |
| 499         | 11.32   | 32.88  |
| 500         | 11.32   | 32.88  |
+-------------+---------+--------+
