+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 55.70   | 10.55  |
| 164         | 55.70   | 10.55  |
| 165         | 55.70   | 10.55  |
| 166         | 55.70   | 10.55  |
| 167         | 55.70   | 10.55  |
| 168         | 55.70   | 10.55  |
| 169         | 55.70   | 10.55  |
| 170         | 55.70   | 10.55  |
| 171         | 55.70   | 10.55  |
| 172         | 55.70   | 10.55  |
| 173         | 55.70   | 10.55  |
| 174         | 55.70   | 10.55  |
| 175         | 55.70   | 10.55  |
| 176         | 55.70   | 10.55  |
| 177         | 55.70   | 10.55  |
| 178         | 55.70   | 10.55  |
| 179         | 55.70   | 10.55  |
| 180         | 55.70   | 10.55  |
| 181         | 55.70   | 10.55  |
| 182         | 55.70   | 10.55  |
| 183         | 55.70   | 10.55  |
| 184         | 55.70   | 10.55  |
| 185         | 55.70   | 10.55  |
| 186         | 55.70   | 10.55  |
| 187         | 55.70   | 10.55  |
| 188         | 55.70   | 10.55  |
| 189         | 55.70   | 10.55  |
| 190         | 55.70   | 10.55  |
| 191         | 55.70   | 10.55  |
| 192         | 55.70   | 10.55  |
| 193         | 55.70   | 10.55  |
| 194         | 55.70   | 10.55  |
| 195         | 55.70   | 10.55  |
| 196         | 55.70   | 10.55  |
| 197         | 55.70   | 10.55  |
| 198         | 55.70   | 10.55  |
| 199         | 55.70   | 10.55  |
| 200         | 55.70   | 10.55  |
| 201         | 55.70   | 10.55  |
| 202         | 55.70   | 10.55  |
| 203         | 55.70   | 10.55  |
| 204         | 55.70   | 10.55  |
| 205         | 55.70   | 10.55  |
| 206         | 55.70   | 10.55  |
| 207         | 55.70   | 10.55  |
| 208         | 55.70   | 10.55  |
| 209         | 55.70   | 10.55  |
| 210         | 55.70   | 10.55  |
| 211         | 55.70   | 10.55  |
| 212         | 55.70   | 10.55  |
| 213         | 55.70   | 10.55  |
| 214         | 55.70   | 10.55  |
| 215         | 55.70   | 10.55  |
| 216         | 55.70   | 10.55  |
| 217         | 55.70   | 10.55  |
| 218         | 55.70   | 10.55  |
| 219         | 55.70   | 10.55  |
| 220         | 55.70   | 10.55  |
| 221         | 55.70   | 10.55  |
| 222         | 55.70   | 10.55  |
| 223         | 55.70   | 10.55  |
| 224         | 55.70   | 10.55  |
| 225         | 55.70   | 10.55  |
| 226         | 55.70   | 10.55  |
| 227         | 55.70   | 10.55  |
| 228         | 55.70   | 10.55  |
| 229         | 55.70   | 10.55  |
| 230         | 55.70   | 10.55  |
| 231         | 55.70   | 10.55  |
| 232         | 55.70   | 10.55  |
| 233         | 55.70   | 10.55  |
| 234         | 55.70   | 10.55  |
| 235         | 55.70   | 10.55  |
| 236         | 55.70   | 10.55  |
| 237         | 55.70   | 10.55  |
| 238         | 55.70   | 10.55  |
| 239         | 55.70   | 10.55  |
| 240         | 55.70   | 10.55  |
| 241         | 55.70   | 10.55  |
| 242         | 55.70   | 10.55  |
| 243         | 55.70   | 10.55  |
| 244         | 55.70   | 10.55  |
| 245         | 55.70   | 10.55  |
| 246         | 55.70   | 10.55  |
| 247         | 55.70   | 10.55  |
| 248         | 55.70   | 10.55  |
| 249         | 55.70   | 10.55  |
| 250         | 55.70   | 10.55  |
| 251         | 55.70   | 10.55  |
| 252         | 55.70   | 10.55  |
| 253         | 55.70   | 10.55  |
| 254         | 55.70   | 10.55  |
| 255         | 55.70   | 10.55  |
| 256         | 55.70   | 10.55  |
| 257         | 55.70   | 10.55  |
| 258         | 55.70   | 10.55  |
| 259         | 55.70   | 10.55  |
| 260         | 55.70   | 10.55  |
| 261         | 55.70   | 10.55  |
| 262         | 55.70   | 10.55  |
| 263         | 55.70   | 10.55  |
| 264         | 55.70   | 10.55  |
| 265         | 55.70   | 10.55  |
| 266         | 55.70   | 10.55  |
| 267         | 55.70   | 10.55  |
| 268         | 55.70   | 10.55  |
| 269         | 55.70   | 10.55  |
| 270         | 55.70   | 10.55  |
| 271         | 55.70   | 10.55  |
| 272         | 55.70   | 10.55  |
| 273         | 55.70   | 10.55  |
| 274         | 55.70   | 10.55  |
| 275         | 55.70   | 10.55  |
| 276         | 55.70   | 10.55  |
| 277         | 55.70   | 10.55  |
| 278         | 55.70   | 10.55  |
| 279         | 55.70   | 10.55  |
| 280         | 55.70   | 10.55  |
| 281         | 55.70   | 10.55  |
| 282         | 55.70   | 10.55  |
| 283         | 55.70   | 10.55  |
| 284         | 55.70   | 10.55  |
| 285         | 55.70   | 10.55  |
| 286         | 55.70   | 10.55  |
| 287         | 55.70   | 10.55  |
| 288         | 55.70   | 10.55  |
| 289         | 55.70   | 10.55  |
| 290         | 55.70   | 10.55  |
| 291         | 55.70   | 10.55  |
| 292         | 55.70   | 10.55  |
| 293         | 55.70   | 10.55  |
| 294         | 55.70   | 10.55  |
| 295         | 55.70   | 10.55  |
| 296         | 55.70   | 10.55  |
| 297         | 55.70   | 10.55  |
| 298         | 55.70   | 10.55  |
| 299         | 55.70   | 10.55  |
| 300         | 55.70   | 10.55  |
| 301         | 55.70   | 10.55  |
| 302         | 55.70   | 10.55  |
| 303         | 55.70   | 10.55  |
| 304         | 55.70   | 10.55  |
| 305         | 55.70   | 10.55  |
| 306         | 55.70   | 10.55  |
| 307         | 55.70   | 10.55  |
| 308         | 55.70   | 10.55  |
| 309         | 55.70   | 10.55  |
| 310         | 55.70   | 10.55  |
| 311         | 55.70   | 10.55  |
| 312         | 55.70   | 10.55  |
| 313         | 55.70   | 10.55  |
| 314         | 55.70   | 10.55  |
| 315         | 55.70   | 10.55  |
| 316         | 55.70   | 10.55  |
| 317         | 55.70   | 10.55  |
| 318         | 55.70   | 10.55  |
| 319         | 55.70   | 10.55  |
| 320         | 55.70   | 10.55  |
| 321         | 55.70   | 10.55  |
| 322         | 55.70   | 10.55  |
| 323         | 55.70   | 10.55  |
| 324         | 55.70   | 10.55  |
| 325         | 55.70   | 10.55  |
| 326         | 55.70   | 10.55  |
| 327         | 55.70   | 10.55  |
| 328         | 55.70   | 10.55  |
| 329         | 55.70   | 10.55  |
| 330         | 55.70   | 10.55  |
| 331         | 55.70   | 10.55  |
| 332         | 55.70   | 10.55  |
| 333         | 55.70   | 10.55  |
| 334         | 55.70   | 10.55  |
| 335         | 55.70   | 10.55  |
| 336         | 55.70   | 10.55  |
| 337         | 55.70   | 10.55  |
| 338         | 55.70   | 10.55  |
| 339         | 55.70   | 10.55  |
| 340         | 55.70   | 10.55  |
| 341         | 55.70   | 10.55  |
| 342         | 55.70   | 10.55  |
| 343         | 55.70   | 10.55  |
| 344         | 55.70   | 10.55  |
| 345         | 55.70   | 10.55  |
| 346         | 55.70   | 10.55  |
| 347         | 55.70   | 10.55  |
| 348         | 55.70   | 10.55  |
| 349         | 55.70   | 10.55  |
| 350         | 55.70   | 10.55  |
| 351         | 55.70   | 10.55  |
| 352         | 55.70   | 10.55  |
| 353         | 55.70   | 10.55  |
| 354         | 55.70   | 10.55  |
| 355         | 55.70   | 10.55  |
| 356         | 55.70   | 10.55  |
| 357         | 55.70   | 10.55  |
| 358         | 55.70   | 10.55  |
| 359         | 55.70   | 10.55  |
| 360         | 55.70   | 10.55  |
| 361         | 55.70   | 10.55  |
| 362         | 55.70   | 10.55  |
| 363         | 55.70   | 10.55  |
| 364         | 55.70   | 10.55  |
| 365         | 55.70   | 10.55  |
| 366         | 55.70   | 10.55  |
| 367         | 55.70   | 10.55  |
| 368         | 55.70   | 10.55  |
| 369         | 55.70   | 10.55  |
| 370         | 55.70   | 10.55  |
| 371         | 55.70   | 10.55  |
| 372         | 55.70   | 10.55  |
| 373         | 55.70   | 10.55  |
| 374         | 55.70   | 10.55  |
| 375         | 55.70   | 10.55  |
| 376         | 55.70   | 10.55  |
| 377         | 55.70   | 10.55  |
| 378         | 55.70   | 10.55  |
| 379         | 55.70   | 10.55  |
| 380         | 55.70   | 10.55  |
| 381         | 55.70   | 10.55  |
| 382         | 55.70   | 10.55  |
| 383         | 55.70   | 10.55  |
| 384         | 55.70   | 10.55  |
| 385         | 55.70   | 10.55  |
| 386         | 55.70   | 10.55  |
| 387         | 55.70   | 10.55  |
| 388         | 55.70   | 10.55  |
| 389         | 55.70   | 10.55  |
| 390         | 55.70   | 10.55  |
| 391         | 55.70   | 10.55  |
| 392         | 55.70   | 10.55  |
| 393         | 55.70   | 10.55  |
| 394         | 55.70   | 10.55  |
| 395         | 55.70   | 10.55  |
| 396         | 55.70   | 10.55  |
| 397         | 55.70   | 10.55  |
| 398         | 55.70   | 10.55  |
| 399         | 55.70   | 10.55  |
| 400         | 55.70   | 10.55  |
| 401         | 55.70   | 10.55  |
| 402         | 55.70   | 10.55  |
| 403         | 55.70   | 10.55  |
| 404         | 55.70   | 10.55  |
| 405         | 55.70   | 10.55  |
| 406         | 55.70   | 10.55  |
| 407         | 55.70   | 10.55  |
| 408         | 55.70   | 10.55  |
| 409         | 55.70   | 10.55  |
| 410         | 55.70   | 10.55  |
| 411         | 55.70   | 10.55  |
| 412         | 55.70   | 10.55  |
| 413         | 55.70   | 10.55  |
| 414         | 55.70   | 10.55  |
| 415         | 55.70   | 10.55  |
| 416         | 55.70   | 10.55  |
| 417         | 55.70   | 10.55  |
| 418         | 55.70   | 10.55  |
| 419         | 55.70   | 10.55  |
| 420         | 55.70   | 10.55  |
| 421         | 55.70   | 10.55  |
| 422         | 55.70   | 10.55  |
| 423         | 55.70   | 10.55  |
| 424         | 55.70   | 10.55  |
| 425         | 55.70   | 10.55  |
| 426         | 55.70   | 10.55  |
| 427         | 55.70   | 10.55  |
| 428         | 55.70   | 10.55  |
| 429         | 55.70   | 10.55  |
| 430         | 55.70   | 10.55  |
| 431         | 55.70   | 10.55  |
| 432         | 55.70   | 10.55  |
| 433         | 55.70   | 10.55  |
| 434         | 55.70   | 10.55  |
| 435         | 55.70   | 10.55  |
| 436         | 55.70   | 10.55  |
| 437         | 55.70   | 10.55  |
| 438         | 55.70   | 10.55  |
| 439         | 55.70   | 10.55  |
| 440         | 55.70   | 10.55  |
| 441         | 55.70   | 10.55  |
| 442         | 55.70   | 10.55  |
| 443         | 55.70   | 10.55  |
| 444         | 55.70   | 10.55  |
| 445         | 55.70   | 10.55  |
| 446         | 55.70   | 10.55  |
| 447         | 55.70   | 10.55  |
| 448         | 55.70   | 10.55  |
| 449         | 55.70   | 10.55  |
| 450         | 55.70   | 10.55  |
| 451         | 55.70   | 10.55  |
| 452         | 55.70   | 10.55  |
| 453         | 55.70   | 10.55  |
| 454         | 55.70   | 10.55  |
| 455         | 55.70   | 10.55  |
| 456         | 55.70   | 10.55  |
| 457         | 55.70   | 10.55  |
| 458         | 55.70   | 10.55  |
| 459         | 55.70   | 10.55  |
| 460         | 55.70   | 10.55  |
| 461         | 55.70   | 10.55  |
| 462         | 55.70   | 10.55  |
| 463         | 55.70   | 10.55  |
| 464         | 55.70   | 10.55  |
| 465         | 55.70   | 10.55  |
| 466         | 55.70   | 10.55  |
| 467         | 55.70   | 10.55  |
| 468         | 55.70   | 10.55  |
| 469         | 55.70   | 10.55  |
| 470         | 55.70   | 10.55  |
| 471         | 55.70   | 10.55  |
| 472         | 55.70   | 10.55  |
| 473         | 55.70   | 10.55  |
| 474         | 55.70   | 10.55  |
| 475         | 55.70   | 10.55  |
| 476         | 55.70   | 10.55  |
| 477         | 55.70   | 10.55  |
| 478         | 55.70   | 10.55  |
| 479         | 55.70   | 10.55  |
| 480         | 55.70   | 10.55  |
| 481         | 55.70   | 10.55  |
| 482         | 55.70   | 10.55  |
| 483         | 55.70   | 10.55  |
| 484         | 55.70   | 10.55  |
| 485         | 55.70   | 10.55  |
| 486         | 55.70   | 10.55  |
| 487         | 55.70   | 10.55  |
| 488         | 55.70   | 10.55  |
| 489         | 55.70   | 10.55  |
| 490         | 55.70   | 10.55  |
| 491         | 55.70   | 10.55  |
| 492         | 55.70   | 10.55  |
| 493         | 55.70   | 10.55  |
| 494         | 55.70   | 10.55  |
| 495         | 55.70   | 10.55  |
| 496         | 55.70   | 10.55  |
| 497         | 55.70   | 10.55  |
| 498         | 55.70   | 10.55  |
| 499         | 55.70   | 10.55  |
| 500         | 55.70   | 10.55  |
+-------------+---------+--------+
