interaction,control,method
284,11.93,26.50
285,11.93,26.50
286,11.93,26.50
287,11.93,26.50
288,11.93,26.50
289,11.93,26.50
290,11.93,26.50
291,11.93,26.50
292,11.93,26.50
293,11.93,26.50
294,11.93,26.50
295,11.93,26.50
296,11.93,26.50
297,11.93,26.50
298,11.93,26.50
299,11.93,26.50
300,11.93,26.50
301,11.93,26.50
302,11.93,26.50
303,11.93,26.50
304,11.93,26.50
305,11.93,26.50
306,11.93,26.50
307,11.93,26.50
308,11.93,26.50
309,11.93,26.50
310,11.93,26.50
311,12.84,26.60
312,12.84,26.60
313,12.84,26.60
314,12.84,26.60
315,12.84,26.60
316,12.84,26.60
317,12.84,26.60
318,12.84,26.60
319,12.84,26.60
320,12.84,26.60
321,12.84,26.60
322,12.84,26.60
323,12.84,26.60
324,12.84,26.60
325,12.84,26.60
326,12.84,26.60
327,12.84,26.60
328,12.84,26.60
329,12.84,26.60
330,12.84,26.60
331,12.84,26.60
332,12.84,26.60
333,12.84,26.60
334,12.84,26.60
335,12.84,26.60
336,12.84,26.60
337,12.84,26.69
338,12.84,26.69
339,12.84,26.69
340,12.84,26.69
341,12.84,26.69
342,12.84,26.69
343,12.84,26.69
344,12.84,26.69
345,12.84,26.69
346,12.84,26.69
347,12.84,26.69
348,12.84,26.69
349,12.84,26.69
350,12.84,26.69
351,12.84,26.69
352,12.84,26.69
353,12.84,26.69
354,12.84,26.69
355,12.84,26.69
356,12.84,26.69
357,12.84,26.69
358,12.84,26.69
359,12.84,26.69
360,12.84,26.69
361,12.84,26.69
362,12.84,26.69
363,12.84,26.69
364,12.84,26.69
365,12.84,26.69
366,12.84,26.69
367,12.84,26.69
368,12.84,26.69
369,12.84,26.69
370,12.84,26.69
371,12.84,26.69
372,12.84,26.69
373,12.84,26.69
374,12.84,26.69
375,12.84,26.69
376,12.84,26.69
377,12.84,26.69
378,12.84,26.69
379,12.84,26.69
380,12.84,26.69
381,12.84,26.69
382,12.84,26.69
383,12.84,26.69
384,12.84,26.69
385,12.84,26.69
386,12.84,26.69
387,12.84,26.69
388,12.84,26.69
389,12.84,26.69
390,12.84,26.69
391,12.84,26.69
392,12.84,26.69
393,12.84,26.69
394,12.84,26.69
395,12.84,26.69
396,12.84,26.69
397,12.84,26.69
398,12.84,26.69
399,12.84,26.69
400,12.84,26.69
401,12.84,26.69
402,12.84,26.69
403,12.84,26.69
404,12.84,26.69
405,12.84,26.69
406,12.84,26.69
407,12.84,26.69
408,12.84,26.69
409,12.84,26.69
410,12.84,26.69
411,12.84,26.69
412,12.84,26.69
413,12.84,26.69
414,12.84,26.69
415,12.84,26.69
416,12.84,26.69
417,12.84,26.69
418,12.84,26.69
419,12.84,26.69
420,12.84,26.69
421,12.84,26.69
422,12.84,26.69
423,12.84,26.69
424,12.84,26.69
425,12.84,26.69
426,12.84,26.69
427,12.84,26.69
428,12.84,26.69
429,12.84,26.69
430,12.84,26.69
431,12.84,26.69
432,12.84,26.69
433,12.84,26.69
434,12.84,26.69
435,12.84,26.69
436,12.84,26.69
437,12.84,26.69
438,12.84,26.69
439,12.84,26.69
440,12.84,26.69
441,12.84,26.69
442,12.84,26.69
443,12.84,26.69
444,12.84,26.69
445,12.84,26.69
446,12.84,26.69
447,12.84,26.69
448,12.84,26.69
449,12.84,26.69
450,12.84,26.69
451,12.84,26.69
452,12.84,26.69
453,12.84,26.69
454,12.84,26.69
455,12.84,26.69
456,12.84,26.69
457,12.84,26.69
458,12.84,26.69
459,12.84,26.69
460,12.84,26.69
461,12.84,26.69
462,12.84,26.69
463,12.84,26.69
464,12.84,26.69
465,12.84,26.69
466,12.84,26.69
467,12.84,26.69
468,12.84,26.69
469,12.84,26.69
470,12.84,26.69
471,12.84,26.69
472,12.84,26.69
473,12.84,26.69
474,12.84,26.69
475,12.84,26.69
476,12.84,26.69
477,12.84,26.69
478,12.84,26.69
479,12.84,26.69
480,12.84,26.69
481,12.84,27.74
482,12.84,27.74
483,12.84,27.74
484,12.84,27.74
485,12.84,27.74
486,12.84,27.74
487,12.84,27.74
488,12.84,27.74
489,12.84,27.74
490,12.84,27.74
491,12.84,27.74
492,12.84,27.74
493,12.84,27.74
494,12.84,27.74
495,13.76,29.65
496,13.76,29.65
497,14.68,29.74
498,14.68,29.74
499,14.68,29.74
500,14.68,29.74
