+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 11.61   | 56.30  |
| 164         | 11.61   | 56.30  |
| 165         | 11.61   | 56.30  |
| 166         | 11.61   | 56.30  |
| 167         | 11.61   | 56.30  |
| 168         | 11.61   | 56.30  |
| 169         | 11.61   | 56.30  |
| 170         | 11.61   | 56.30  |
| 171         | 11.61   | 56.30  |
| 172         | 11.61   | 56.30  |
| 173         | 11.61   | 56.30  |
| 174         | 11.61   | 56.30  |
| 175         | 11.61   | 56.30  |
| 176         | 11.61   | 56.30  |
| 177         | 11.61   | 56.30  |
| 178         | 11.61   | 56.30  |
| 179         | 11.61   | 56.30  |
| 180         | 11.61   | 56.30  |
| 181         | 11.61   | 56.30  |
| 182         | 11.61   | 56.30  |
| 183         | 11.61   | 56.30  |
| 184         | 11.61   | 56.30  |
| 185         | 11.61   | 56.30  |
| 186         | 11.61   | 56.30  |
| 187         | 11.61   | 56.30  |
| 188         | 11.61   | 56.30  |
| 189         | 11.61   | 56.30  |
| 190         | 11.61   | 56.30  |
| 191         | 11.61   | 56.30  |
| 192         | 11.61   | 56.30  |
| 193         | 11.61   | 56.30  |
| 194         | 11.61   | 56.30  |
| 195         | 11.61   | 56.30  |
| 196         | 11.61   | 56.30  |
| 197         | 11.61   | 56.30  |
| 198         | 11.61   | 56.30  |
| 199         | 11.61   | 56.30  |
| 200         | 11.61   | 56.30  |
| 201         | 11.61   | 56.30  |
| 202         | 11.61   | 56.30  |
| 203         | 11.61   | 56.30  |
| 204         | 11.61   | 56.30  |
| 205         | 11.61   | 56.30  |
| 206         | 11.61   | 56.30  |
| 207         | 11.61   | 56.30  |
| 208         | 11.61   | 56.30  |
| 209         | 11.61   | 56.30  |
| 210         | 11.61   | 56.30  |
| 211         | 11.61   | 56.30  |
| 212         | 11.61   | 56.30  |
| 213         | 11.61   | 56.30  |
| 214         | 11.61   | 56.30  |
| 215         | 11.61   | 56.30  |
| 216         | 11.61   | 56.30  |
| 217         | 11.61   | 56.30  |
| 218         | 11.61   | 56.30  |
| 219         | 11.61   | 56.30  |
| 220         | 11.61   | 56.30  |
| 221         | 11.61   | 56.30  |
| 222         | 11.61   | 56.30  |
| 223         | 11.61   | 56.30  |
| 224         | 11.61   | 56.30  |
| 225         | 11.61   | 56.30  |
| 226         | 11.61   | 56.30  |
| 227         | 11.61   | 56.30  |
| 228         | 11.61   | 56.30  |
| 229         | 12.50   | 64.71  |
| 230         | 12.50   | 64.71  |
| 231         | 12.50   | 64.71  |
| 232         | 12.50   | 64.71  |
| 233         | 12.50   | 64.71  |
| 234         | 12.50   | 64.71  |
| 235         | 12.50   | 64.71  |
| 236         | 12.50   | 64.71  |
| 237         | 12.50   | 64.71  |
| 238         | 12.50   | 64.71  |
| 239         | 12.50   | 64.71  |
| 240         | 12.50   | 64.71  |
| 241         | 12.50   | 64.71  |
| 242         | 12.50   | 64.71  |
| 243         | 12.50   | 64.71  |
| 244         | 12.50   | 64.71  |
| 245         | 12.50   | 64.71  |
| 246         | 12.50   | 64.71  |
| 247         | 12.50   | 64.71  |
| 248         | 12.50   | 64.71  |
| 249         | 12.50   | 64.71  |
| 250         | 12.50   | 64.71  |
| 251         | 12.50   | 64.71  |
| 252         | 12.50   | 64.71  |
| 253         | 12.50   | 64.71  |
| 254         | 12.50   | 64.71  |
| 255         | 12.50   | 64.71  |
| 256         | 12.50   | 64.71  |
| 257         | 12.50   | 64.71  |
| 258         | 12.50   | 64.71  |
| 259         | 12.50   | 64.71  |
| 260         | 12.50   | 64.71  |
| 261         | 12.50   | 64.71  |
| 262         | 12.50   | 64.71  |
| 263         | 13.39   | 65.55  |
| 264         | 13.39   | 65.55  |
| 265         | 13.39   | 65.55  |
| 266         | 13.39   | 65.55  |
| 267         | 13.39   | 65.55  |
| 268         | 13.39   | 65.55  |
| 269         | 13.39   | 65.55  |
| 270         | 13.39   | 65.55  |
| 271         | 13.39   | 65.55  |
| 272         | 13.39   | 65.55  |
| 273         | 14.29   | 65.55  |
| 274         | 14.29   | 65.55  |
| 275         | 14.29   | 65.55  |
| 276         | 14.29   | 65.55  |
| 277         | 14.29   | 65.55  |
| 278         | 14.29   | 65.55  |
| 279         | 14.29   | 65.55  |
| 280         | 14.29   | 65.55  |
| 281         | 14.29   | 65.55  |
| 282         | 14.29   | 65.55  |
| 283         | 14.29   | 65.55  |
| 284         | 14.29   | 65.55  |
| 285         | 14.29   | 65.55  |
| 286         | 14.29   | 65.55  |
| 287         | 14.29   | 65.55  |
| 288         | 14.29   | 65.55  |
| 289         | 14.29   | 65.55  |
| 290         | 14.29   | 65.55  |
| 291         | 14.29   | 65.55  |
| 292         | 14.29   | 65.55  |
| 293         | 15.18   | 65.55  |
| 294         | 15.18   | 65.55  |
| 295         | 15.18   | 65.55  |
| 296         | 15.18   | 65.55  |
| 297         | 15.18   | 65.55  |
| 298         | 15.18   | 65.55  |
| 299         | 15.18   | 65.55  |
| 300         | 15.18   | 65.55  |
| 301         | 15.18   | 65.55  |
| 302         | 15.18   | 65.55  |
| 303         | 15.18   | 65.55  |
| 304         | 15.18   | 65.55  |
| 305         | 15.18   | 65.55  |
| 306         | 15.18   | 65.55  |
| 307         | 15.18   | 65.55  |
| 308         | 15.18   | 65.55  |
| 309         | 15.18   | 65.55  |
| 310         | 15.18   | 65.55  |
| 311         | 15.18   | 65.55  |
| 312         | 15.18   | 65.55  |
| 313         | 15.18   | 65.55  |
| 314         | 15.18   | 65.55  |
| 315         | 15.18   | 65.55  |
| 316         | 15.18   | 65.55  |
| 317         | 16.07   | 66.39  |
| 318         | 16.07   | 66.39  |
| 319         | 16.07   | 66.39  |
| 320         | 16.07   | 66.39  |
| 321         | 16.07   | 66.39  |
| 322         | 16.07   | 66.39  |
| 323         | 16.96   | 66.39  |
| 324         | 16.96   | 66.39  |
| 325         | 16.96   | 66.39  |
| 326         | 16.96   | 66.39  |
| 327         | 16.96   | 66.39  |
| 328         | 16.96   | 66.39  |
| 329         | 16.96   | 66.39  |
| 330         | 16.96   | 66.39  |
| 331         | 16.96   | 66.39  |
| 332         | 16.96   | 66.39  |
| 333         | 16.96   | 66.39  |
| 334         | 16.96   | 66.39  |
| 335         | 16.96   | 66.39  |
| 336         | 16.96   | 66.39  |
| 337         | 16.96   | 66.39  |
| 338         | 16.96   | 66.39  |
| 339         | 16.96   | 66.39  |
| 340         | 16.96   | 66.39  |
| 341         | 16.96   | 66.39  |
| 342         | 16.96   | 66.39  |
| 343         | 16.96   | 66.39  |
| 344         | 16.96   | 66.39  |
| 345         | 16.96   | 66.39  |
| 346         | 16.96   | 66.39  |
| 347         | 16.96   | 66.39  |
| 348         | 16.96   | 66.39  |
| 349         | 16.96   | 66.39  |
| 350         | 16.96   | 66.39  |
| 351         | 16.96   | 66.39  |
| 352         | 16.96   | 66.39  |
| 353         | 16.96   | 66.39  |
| 354         | 16.96   | 66.39  |
| 355         | 16.96   | 66.39  |
| 356         | 16.96   | 66.39  |
| 357         | 17.86   | 68.07  |
| 358         | 17.86   | 68.07  |
| 359         | 17.86   | 68.07  |
| 360         | 17.86   | 68.07  |
| 361         | 17.86   | 68.07  |
| 362         | 17.86   | 68.07  |
| 363         | 17.86   | 68.07  |
| 364         | 17.86   | 68.07  |
| 365         | 17.86   | 68.07  |
| 366         | 17.86   | 68.07  |
| 367         | 17.86   | 68.07  |
| 368         | 17.86   | 68.07  |
| 369         | 17.86   | 68.07  |
| 370         | 17.86   | 68.07  |
| 371         | 17.86   | 68.07  |
| 372         | 17.86   | 68.07  |
| 373         | 17.86   | 68.07  |
| 374         | 17.86   | 68.07  |
| 375         | 17.86   | 68.07  |
| 376         | 17.86   | 68.07  |
| 377         | 17.86   | 68.07  |
| 378         | 17.86   | 68.07  |
| 379         | 17.86   | 68.07  |
| 380         | 17.86   | 68.07  |
| 381         | 18.75   | 68.07  |
| 382         | 18.75   | 68.07  |
| 383         | 18.75   | 68.07  |
| 384         | 18.75   | 68.07  |
| 385         | 19.64   | 68.07  |
| 386         | 19.64   | 68.07  |
| 387         | 19.64   | 68.07  |
| 388         | 19.64   | 68.07  |
| 389         | 19.64   | 68.07  |
| 390         | 19.64   | 68.07  |
| 391         | 20.54   | 68.07  |
| 392         | 20.54   | 68.07  |
| 393         | 20.54   | 68.07  |
| 394         | 20.54   | 68.07  |
| 395         | 20.54   | 68.07  |
| 396         | 20.54   | 68.07  |
| 397         | 20.54   | 68.07  |
| 398         | 20.54   | 68.07  |
| 399         | 20.54   | 68.07  |
| 400         | 20.54   | 68.07  |
| 401         | 20.54   | 68.07  |
| 402         | 20.54   | 68.07  |
| 403         | 20.54   | 68.07  |
| 404         | 20.54   | 68.07  |
| 405         | 20.54   | 68.07  |
| 406         | 20.54   | 68.07  |
| 407         | 20.54   | 68.07  |
| 408         | 20.54   | 68.07  |
| 409         | 20.54   | 68.07  |
| 410         | 20.54   | 68.07  |
| 411         | 20.54   | 68.07  |
| 412         | 20.54   | 68.07  |
| 413         | 20.54   | 68.07  |
| 414         | 20.54   | 68.07  |
| 415         | 20.54   | 68.07  |
| 416         | 20.54   | 68.07  |
| 417         | 20.54   | 68.07  |
| 418         | 20.54   | 68.07  |
| 419         | 20.54   | 68.07  |
| 420         | 20.54   | 68.07  |
| 421         | 20.54   | 68.07  |
| 422         | 20.54   | 68.07  |
| 423         | 20.54   | 68.07  |
| 424         | 20.54   | 68.07  |
| 425         | 20.54   | 68.07  |
| 426         | 20.54   | 68.07  |
| 427         | 20.54   | 68.07  |
| 428         | 20.54   | 68.07  |
| 429         | 20.54   | 68.07  |
| 430         | 20.54   | 68.07  |
| 431         | 20.54   | 68.07  |
| 432         | 20.54   | 68.07  |
| 433         | 20.54   | 68.07  |
| 434         | 20.54   | 68.07  |
| 435         | 20.54   | 68.07  |
| 436         | 20.54   | 68.07  |
| 437         | 20.54   | 68.07  |
| 438         | 20.54   | 68.07  |
| 439         | 20.54   | 68.07  |
| 440         | 20.54   | 68.07  |
| 441         | 20.54   | 68.07  |
| 442         | 20.54   | 68.07  |
| 443         | 20.54   | 68.07  |
| 444         | 20.54   | 68.07  |
| 445         | 20.54   | 68.07  |
| 446         | 20.54   | 68.07  |
| 447         | 20.54   | 68.07  |
| 448         | 20.54   | 68.07  |
| 449         | 20.54   | 68.07  |
| 450         | 20.54   | 68.07  |
| 451         | 20.54   | 68.07  |
| 452         | 20.54   | 68.07  |
| 453         | 20.54   | 68.07  |
| 454         | 20.54   | 68.07  |
| 455         | 20.54   | 68.07  |
| 456         | 20.54   | 68.07  |
| 457         | 20.54   | 68.07  |
| 458         | 20.54   | 68.07  |
| 459         | 20.54   | 68.07  |
| 460         | 20.54   | 68.07  |
| 461         | 20.54   | 68.07  |
| 462         | 20.54   | 68.07  |
| 463         | 20.54   | 68.07  |
| 464         | 20.54   | 68.07  |
| 465         | 20.54   | 68.07  |
| 466         | 20.54   | 68.07  |
| 467         | 20.54   | 68.07  |
| 468         | 20.54   | 68.07  |
| 469         | 20.54   | 68.07  |
| 470         | 20.54   | 68.07  |
| 471         | 20.54   | 68.07  |
| 472         | 20.54   | 68.07  |
| 473         | 20.54   | 68.07  |
| 474         | 20.54   | 68.07  |
| 475         | 20.54   | 68.07  |
| 476         | 20.54   | 68.07  |
| 477         | 20.54   | 68.07  |
| 478         | 20.54   | 68.07  |
| 479         | 20.54   | 68.07  |
| 480         | 20.54   | 68.07  |
| 481         | 20.54   | 68.07  |
| 482         | 20.54   | 68.07  |
| 483         | 20.54   | 68.07  |
| 484         | 20.54   | 68.07  |
| 485         | 20.54   | 68.07  |
| 486         | 20.54   | 68.07  |
| 487         | 20.54   | 68.07  |
| 488         | 20.54   | 68.07  |
| 489         | 20.54   | 68.07  |
| 490         | 20.54   | 68.07  |
| 491         | 20.54   | 68.07  |
| 492         | 20.54   | 68.07  |
| 493         | 20.54   | 68.07  |
| 494         | 20.54   | 68.07  |
| 495         | 20.54   | 68.07  |
| 496         | 20.54   | 68.07  |
| 497         | 20.54   | 68.07  |
| 498         | 20.54   | 68.07  |
| 499         | 20.54   | 68.07  |
| 500         | 20.54   | 69.75  |
+-------------+---------+--------+
