+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 4.49    | 3.68   |
| 164         | 4.49    | 3.68   |
| 165         | 4.49    | 3.68   |
| 166         | 4.49    | 3.68   |
| 167         | 4.49    | 3.68   |
| 168         | 4.49    | 3.68   |
| 169         | 4.49    | 3.68   |
| 170         | 4.49    | 3.68   |
| 171         | 4.49    | 3.68   |
| 172         | 4.49    | 3.68   |
| 173         | 4.49    | 3.68   |
| 174         | 4.49    | 3.68   |
| 175         | 4.49    | 3.68   |
| 176         | 4.49    | 3.68   |
| 177         | 4.49    | 3.68   |
| 178         | 4.49    | 3.68   |
| 179         | 4.49    | 3.68   |
| 180         | 4.49    | 3.68   |
| 181         | 4.49    | 3.68   |
| 182         | 4.49    | 3.68   |
| 183         | 4.49    | 3.68   |
| 184         | 4.49    | 3.68   |
| 185         | 4.49    | 3.68   |
| 186         | 4.49    | 3.68   |
| 187         | 4.49    | 3.68   |
| 188         | 4.49    | 3.68   |
| 189         | 4.49    | 3.68   |
| 190         | 4.49    | 3.68   |
| 191         | 4.49    | 3.68   |
| 192         | 4.49    | 3.68   |
| 193         | 4.49    | 3.68   |
| 194         | 4.49    | 3.68   |
| 195         | 4.49    | 3.68   |
| 196         | 4.49    | 3.68   |
| 197         | 4.49    | 3.68   |
| 198         | 4.49    | 3.68   |
| 199         | 4.49    | 3.68   |
| 200         | 4.49    | 3.68   |
| 201         | 4.49    | 3.68   |
| 202         | 4.49    | 3.68   |
| 203         | 4.49    | 3.68   |
| 204         | 4.49    | 3.68   |
| 205         | 4.49    | 3.68   |
| 206         | 4.49    | 3.68   |
| 207         | 4.49    | 3.68   |
| 208         | 4.49    | 3.68   |
| 209         | 4.49    | 3.68   |
| 210         | 4.49    | 3.68   |
| 211         | 4.49    | 3.68   |
| 212         | 4.49    | 3.68   |
| 213         | 4.49    | 3.68   |
| 214         | 4.49    | 3.68   |
| 215         | 4.49    | 3.68   |
| 216         | 4.49    | 3.68   |
| 217         | 4.49    | 3.68   |
| 218         | 4.49    | 3.68   |
| 219         | 4.49    | 3.68   |
| 220         | 4.49    | 3.68   |
| 221         | 4.49    | 3.68   |
| 222         | 4.49    | 3.68   |
| 223         | 4.49    | 3.68   |
| 224         | 4.49    | 3.68   |
| 225         | 4.49    | 3.68   |
| 226         | 4.49    | 3.68   |
| 227         | 4.49    | 3.68   |
| 228         | 4.49    | 3.68   |
| 229         | 4.49    | 3.68   |
| 230         | 4.49    | 3.68   |
| 231         | 4.49    | 3.68   |
| 232         | 4.49    | 3.68   |
| 233         | 4.49    | 3.68   |
| 234         | 4.49    | 3.68   |
| 235         | 4.49    | 3.68   |
| 236         | 4.49    | 3.68   |
| 237         | 4.49    | 3.68   |
| 238         | 4.49    | 3.68   |
| 239         | 4.49    | 3.69   |
| 240         | 4.49    | 3.69   |
| 241         | 4.49    | 3.69   |
| 242         | 4.49    | 3.69   |
| 243         | 4.49    | 3.69   |
| 244         | 4.49    | 3.69   |
| 245         | 4.49    | 3.69   |
| 246         | 4.49    | 3.69   |
| 247         | 4.49    | 3.69   |
| 248         | 4.49    | 3.69   |
| 249         | 4.49    | 3.69   |
| 250         | 4.49    | 3.69   |
| 251         | 4.49    | 3.69   |
| 252         | 4.49    | 3.69   |
| 253         | 4.49    | 3.69   |
| 254         | 4.49    | 3.69   |
| 255         | 4.49    | 3.69   |
| 256         | 4.49    | 3.69   |
| 257         | 4.49    | 3.69   |
| 258         | 4.49    | 3.69   |
| 259         | 4.49    | 3.69   |
| 260         | 4.49    | 3.69   |
| 261         | 4.49    | 3.69   |
| 262         | 4.49    | 3.69   |
| 263         | 4.49    | 3.69   |
| 264         | 4.49    | 3.69   |
| 265         | 4.49    | 3.69   |
| 266         | 4.49    | 3.69   |
| 267         | 4.49    | 3.69   |
| 268         | 4.49    | 3.69   |
| 269         | 4.49    | 3.69   |
| 270         | 4.49    | 3.69   |
| 271         | 4.49    | 3.69   |
| 272         | 4.49    | 3.69   |
| 273         | 6.74    | 3.70   |
| 274         | 6.74    | 3.70   |
| 275         | 6.74    | 3.70   |
| 276         | 6.74    | 3.70   |
| 277         | 6.74    | 3.70   |
| 278         | 6.74    | 3.70   |
| 279         | 6.74    | 3.70   |
| 280         | 6.74    | 3.70   |
| 281         | 6.74    | 3.70   |
| 282         | 6.74    | 3.70   |
| 283         | 6.74    | 3.70   |
| 284         | 6.74    | 3.70   |
| 285         | 6.74    | 3.70   |
| 286         | 6.74    | 3.70   |
| 287         | 6.74    | 3.70   |
| 288         | 6.74    | 3.70   |
| 289         | 6.74    | 3.70   |
| 290         | 6.74    | 3.70   |
| 291         | 6.74    | 3.70   |
| 292         | 6.74    | 3.70   |
| 293         | 6.74    | 3.70   |
| 294         | 6.74    | 3.70   |
| 295         | 6.74    | 3.70   |
| 296         | 6.74    | 3.70   |
| 297         | 6.74    | 3.70   |
| 298         | 6.74    | 3.70   |
| 299         | 6.74    | 3.70   |
| 300         | 6.74    | 3.70   |
| 301         | 6.74    | 3.70   |
| 302         | 6.74    | 3.70   |
| 303         | 6.74    | 3.70   |
| 304         | 6.74    | 3.70   |
| 305         | 6.74    | 3.70   |
| 306         | 6.74    | 3.70   |
| 307         | 6.74    | 3.70   |
| 308         | 6.74    | 3.70   |
| 309         | 6.74    | 3.70   |
| 310         | 6.74    | 3.70   |
| 311         | 6.74    | 3.70   |
| 312         | 6.74    | 3.70   |
| 313         | 6.74    | 3.70   |
| 314         | 6.74    | 3.70   |
| 315         | 6.74    | 3.70   |
| 316         | 6.74    | 3.70   |
| 317         | 6.74    | 3.70   |
| 318         | 6.74    | 3.70   |
| 319         | 6.74    | 3.70   |
| 320         | 6.74    | 3.70   |
| 321         | 6.74    | 3.70   |
| 322         | 6.74    | 3.70   |
| 323         | 6.74    | 3.70   |
| 324         | 6.74    | 3.70   |
| 325         | 6.74    | 3.70   |
| 326         | 6.74    | 3.70   |
| 327         | 6.74    | 3.70   |
| 328         | 6.74    | 3.70   |
| 329         | 6.74    | 3.70   |
| 330         | 6.74    | 3.70   |
| 331         | 6.74    | 3.70   |
| 332         | 6.74    | 3.70   |
| 333         | 6.74    | 3.70   |
| 334         | 6.74    | 3.70   |
| 335         | 6.74    | 3.70   |
| 336         | 6.74    | 3.70   |
| 337         | 6.74    | 3.70   |
| 338         | 6.74    | 3.70   |
| 339         | 6.74    | 3.70   |
| 340         | 6.74    | 3.70   |
| 341         | 6.74    | 3.70   |
| 342         | 6.74    | 3.70   |
| 343         | 6.74    | 3.70   |
| 344         | 6.74    | 3.70   |
| 345         | 6.74    | 3.70   |
| 346         | 6.74    | 3.70   |
| 347         | 6.74    | 3.70   |
| 348         | 6.74    | 3.70   |
| 349         | 6.74    | 3.70   |
| 350         | 6.74    | 3.70   |
| 351         | 6.74    | 3.70   |
| 352         | 6.74    | 3.70   |
| 353         | 6.74    | 3.70   |
| 354         | 6.74    | 3.70   |
| 355         | 6.74    | 3.70   |
| 356         | 6.74    | 3.70   |
| 357         | 6.74    | 3.70   |
| 358         | 6.74    | 3.70   |
| 359         | 6.74    | 3.70   |
| 360         | 6.74    | 3.70   |
| 361         | 6.74    | 3.70   |
| 362         | 6.74    | 3.70   |
| 363         | 6.74    | 3.70   |
| 364         | 6.74    | 3.70   |
| 365         | 6.74    | 3.70   |
| 366         | 6.74    | 3.70   |
| 367         | 6.74    | 3.70   |
| 368         | 6.74    | 3.70   |
| 369         | 6.74    | 3.70   |
| 370         | 6.74    | 3.70   |
| 371         | 6.74    | 3.70   |
| 372         | 6.74    | 3.70   |
| 373         | 6.74    | 3.70   |
| 374         | 6.74    | 3.70   |
| 375         | 6.74    | 3.70   |
| 376         | 6.74    | 3.70   |
| 377         | 6.74    | 3.70   |
| 378         | 6.74    | 3.70   |
| 379         | 6.74    | 3.70   |
| 380         | 6.74    | 3.70   |
| 381         | 6.74    | 3.70   |
| 382         | 6.74    | 3.70   |
| 383         | 6.74    | 3.70   |
| 384         | 6.74    | 3.70   |
| 385         | 6.74    | 3.70   |
| 386         | 6.74    | 3.70   |
| 387         | 6.74    | 3.70   |
| 388         | 6.74    | 3.70   |
| 389         | 6.74    | 3.70   |
| 390         | 6.74    | 3.70   |
| 391         | 6.74    | 3.70   |
| 392         | 6.74    | 3.70   |
| 393         | 6.74    | 3.70   |
| 394         | 6.74    | 3.70   |
| 395         | 6.74    | 3.70   |
| 396         | 6.74    | 3.70   |
| 397         | 6.74    | 3.70   |
| 398         | 6.74    | 3.70   |
| 399         | 11.24   | 3.73   |
| 400         | 11.24   | 3.73   |
| 401         | 11.24   | 3.73   |
| 402         | 11.24   | 3.73   |
| 403         | 11.24   | 3.73   |
| 404         | 11.24   | 3.73   |
| 405         | 11.24   | 3.73   |
| 406         | 11.24   | 3.73   |
| 407         | 11.24   | 3.73   |
| 408         | 11.24   | 3.73   |
| 409         | 11.24   | 3.73   |
| 410         | 11.24   | 3.73   |
| 411         | 11.24   | 3.73   |
| 412         | 11.24   | 3.73   |
| 413         | 11.24   | 3.73   |
| 414         | 11.24   | 3.73   |
| 415         | 11.24   | 3.73   |
| 416         | 11.24   | 3.73   |
| 417         | 12.36   | 3.73   |
| 418         | 12.36   | 3.73   |
| 419         | 12.36   | 3.73   |
| 420         | 12.36   | 3.73   |
| 421         | 12.36   | 3.73   |
| 422         | 12.36   | 3.73   |
| 423         | 12.36   | 3.73   |
| 424         | 12.36   | 3.73   |
| 425         | 12.36   | 3.73   |
| 426         | 12.36   | 3.73   |
| 427         | 12.36   | 3.73   |
| 428         | 12.36   | 3.73   |
| 429         | 12.36   | 3.73   |
| 430         | 12.36   | 3.73   |
| 431         | 12.36   | 3.73   |
| 432         | 12.36   | 3.73   |
| 433         | 12.36   | 3.73   |
| 434         | 12.36   | 3.73   |
| 435         | 12.36   | 3.73   |
| 436         | 12.36   | 3.73   |
| 437         | 12.36   | 3.73   |
| 438         | 12.36   | 3.73   |
| 439         | 12.36   | 3.73   |
| 440         | 12.36   | 3.73   |
| 441         | 12.36   | 3.73   |
| 442         | 12.36   | 3.73   |
| 443         | 12.36   | 3.73   |
| 444         | 12.36   | 3.73   |
| 445         | 12.36   | 3.73   |
| 446         | 12.36   | 3.73   |
| 447         | 12.36   | 3.73   |
| 448         | 12.36   | 3.73   |
| 449         | 12.36   | 3.73   |
| 450         | 12.36   | 3.73   |
| 451         | 12.36   | 3.73   |
| 452         | 12.36   | 3.73   |
| 453         | 12.36   | 3.73   |
| 454         | 12.36   | 3.73   |
| 455         | 12.36   | 3.73   |
| 456         | 12.36   | 3.73   |
| 457         | 12.36   | 3.73   |
| 458         | 12.36   | 3.73   |
| 459         | 12.36   | 3.73   |
| 460         | 12.36   | 3.73   |
| 461         | 12.36   | 3.73   |
| 462         | 12.36   | 3.73   |
| 463         | 12.36   | 3.73   |
| 464         | 12.36   | 3.73   |
| 465         | 12.36   | 3.73   |
| 466         | 12.36   | 3.73   |
| 467         | 12.36   | 3.73   |
| 468         | 12.36   | 3.73   |
| 469         | 12.36   | 3.73   |
| 470         | 12.36   | 3.73   |
| 471         | 12.36   | 3.73   |
| 472         | 12.36   | 3.73   |
| 473         | 12.36   | 3.73   |
| 474         | 12.36   | 3.73   |
| 475         | 12.36   | 3.73   |
| 476         | 12.36   | 3.73   |
| 477         | 12.36   | 3.74   |
| 478         | 12.36   | 3.74   |
| 479         | 12.36   | 3.74   |
| 480         | 12.36   | 3.74   |
| 481         | 12.36   | 3.74   |
| 482         | 12.36   | 3.74   |
| 483         | 12.36   | 3.74   |
| 484         | 12.36   | 3.74   |
| 485         | 12.36   | 3.74   |
| 486         | 12.36   | 3.74   |
| 487         | 12.36   | 3.74   |
| 488         | 12.36   | 3.74   |
| 489         | 12.36   | 3.74   |
| 490         | 12.36   | 3.74   |
| 491         | 12.36   | 3.74   |
| 492         | 12.36   | 3.74   |
| 493         | 12.36   | 3.74   |
| 494         | 12.36   | 3.74   |
| 495         | 12.36   | 3.74   |
| 496         | 12.36   | 3.74   |
| 497         | 12.36   | 3.74   |
| 498         | 12.36   | 3.74   |
| 499         | 12.36   | 3.74   |
| 500         | 12.36   | 3.74   |
+-------------+---------+--------+
