+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 23.33   | 53.79  |
| 164         | 23.33   | 53.79  |
| 165         | 23.33   | 53.79  |
| 166         | 23.33   | 53.79  |
| 167         | 23.33   | 53.79  |
| 168         | 23.33   | 53.79  |
| 169         | 23.33   | 53.79  |
| 170         | 23.33   | 53.79  |
| 171         | 23.33   | 53.79  |
| 172         | 23.33   | 53.79  |
| 173         | 23.33   | 53.79  |
| 174         | 23.33   | 53.79  |
| 175         | 23.33   | 53.79  |
| 176         | 23.33   | 53.79  |
| 177         | 23.33   | 53.79  |
| 178         | 23.33   | 53.79  |
| 179         | 23.33   | 53.79  |
| 180         | 23.33   | 53.79  |
| 181         | 23.33   | 53.79  |
| 182         | 23.33   | 53.79  |
| 183         | 23.33   | 53.79  |
| 184         | 23.33   | 53.79  |
| 185         | 23.33   | 53.79  |
| 186         | 23.33   | 53.79  |
| 187         | 23.33   | 53.79  |
| 188         | 23.33   | 53.79  |
| 189         | 23.33   | 53.79  |
| 190         | 23.33   | 53.79  |
| 191         | 23.33   | 53.79  |
| 192         | 23.33   | 53.79  |
| 193         | 23.33   | 53.79  |
| 194         | 23.33   | 53.79  |
| 195         | 23.33   | 53.79  |
| 196         | 23.33   | 53.79  |
| 197         | 23.33   | 53.79  |
| 198         | 23.33   | 53.79  |
| 199         | 23.33   | 53.79  |
| 200         | 23.33   | 53.79  |
| 201         | 23.33   | 53.79  |
| 202         | 23.33   | 53.79  |
| 203         | 23.33   | 53.79  |
| 204         | 23.33   | 53.79  |
| 205         | 23.33   | 53.79  |
| 206         | 23.33   | 53.79  |
| 207         | 23.33   | 53.79  |
| 208         | 23.33   | 53.79  |
| 209         | 23.33   | 53.79  |
| 210         | 23.33   | 53.79  |
| 211         | 23.33   | 53.79  |
| 212         | 23.33   | 53.79  |
| 213         | 23.33   | 53.79  |
| 214         | 23.33   | 53.79  |
| 215         | 23.33   | 53.79  |
| 216         | 23.33   | 53.79  |
| 217         | 23.33   | 53.79  |
| 218         | 23.33   | 53.79  |
| 219         | 23.33   | 53.79  |
| 220         | 23.33   | 53.79  |
| 221         | 23.33   | 53.79  |
| 222         | 23.33   | 53.79  |
| 223         | 23.33   | 53.79  |
| 224         | 23.33   | 53.79  |
| 225         | 23.33   | 53.79  |
| 226         | 23.33   | 53.79  |
| 227         | 23.33   | 53.79  |
| 228         | 23.33   | 53.79  |
| 229         | 23.33   | 53.79  |
| 230         | 23.33   | 53.79  |
| 231         | 23.33   | 53.79  |
| 232         | 23.33   | 53.79  |
| 233         | 23.33   | 53.79  |
| 234         | 23.33   | 53.79  |
| 235         | 23.33   | 53.79  |
| 236         | 23.33   | 53.79  |
| 237         | 23.33   | 53.79  |
| 238         | 23.33   | 53.79  |
| 239         | 23.33   | 53.79  |
| 240         | 23.33   | 53.79  |
| 241         | 23.33   | 53.79  |
| 242         | 23.33   | 53.79  |
| 243         | 23.33   | 53.79  |
| 244         | 23.33   | 53.79  |
| 245         | 23.33   | 53.79  |
| 246         | 23.33   | 53.79  |
| 247         | 23.33   | 53.79  |
| 248         | 23.33   | 53.79  |
| 249         | 23.33   | 53.79  |
| 250         | 23.33   | 53.79  |
| 251         | 23.33   | 53.79  |
| 252         | 23.33   | 53.79  |
| 253         | 23.33   | 53.79  |
| 254         | 23.33   | 53.79  |
| 255         | 23.33   | 53.79  |
| 256         | 23.33   | 53.79  |
| 257         | 23.33   | 53.79  |
| 258         | 23.33   | 53.79  |
| 259         | 23.33   | 53.79  |
| 260         | 23.33   | 53.79  |
| 261         | 23.33   | 53.79  |
| 262         | 23.33   | 53.79  |
| 263         | 23.33   | 53.79  |
| 264         | 23.33   | 53.79  |
| 265         | 23.33   | 53.79  |
| 266         | 23.33   | 53.79  |
| 267         | 23.33   | 53.79  |
| 268         | 23.33   | 53.79  |
| 269         | 23.33   | 53.79  |
| 270         | 23.33   | 53.79  |
| 271         | 23.33   | 53.79  |
| 272         | 23.33   | 53.79  |
| 273         | 23.33   | 53.79  |
| 274         | 23.33   | 53.79  |
| 275         | 23.33   | 53.79  |
| 276         | 23.33   | 53.79  |
| 277         | 23.33   | 53.79  |
| 278         | 23.33   | 53.79  |
| 279         | 23.33   | 53.79  |
| 280         | 23.33   | 53.79  |
| 281         | 23.33   | 53.79  |
| 282         | 23.33   | 53.79  |
| 283         | 23.33   | 53.79  |
| 284         | 23.33   | 53.79  |
| 285         | 23.33   | 53.79  |
| 286         | 23.33   | 53.79  |
| 287         | 23.33   | 53.79  |
| 288         | 23.33   | 53.79  |
| 289         | 23.33   | 53.79  |
| 290         | 23.33   | 53.79  |
| 291         | 23.33   | 53.79  |
| 292         | 23.33   | 53.79  |
| 293         | 23.33   | 53.79  |
| 294         | 23.33   | 53.79  |
| 295         | 23.33   | 53.79  |
| 296         | 23.33   | 53.79  |
| 297         | 23.33   | 53.79  |
| 298         | 23.33   | 53.79  |
| 299         | 23.33   | 53.79  |
| 300         | 23.33   | 53.79  |
| 301         | 23.33   | 53.79  |
| 302         | 23.33   | 53.79  |
| 303         | 23.33   | 53.79  |
| 304         | 23.33   | 53.79  |
| 305         | 23.33   | 53.79  |
| 306         | 23.33   | 53.79  |
| 307         | 23.33   | 53.79  |
| 308         | 23.33   | 53.79  |
| 309         | 23.33   | 53.79  |
| 310         | 23.33   | 53.79  |
| 311         | 23.33   | 53.79  |
| 312         | 23.33   | 53.79  |
| 313         | 23.33   | 53.79  |
| 314         | 23.33   | 53.79  |
| 315         | 23.33   | 53.79  |
| 316         | 23.33   | 53.79  |
| 317         | 23.33   | 53.79  |
| 318         | 23.33   | 53.79  |
| 319         | 23.33   | 53.79  |
| 320         | 23.33   | 53.79  |
| 321         | 23.33   | 53.79  |
| 322         | 23.33   | 53.79  |
| 323         | 23.33   | 53.79  |
| 324         | 23.33   | 53.79  |
| 325         | 23.33   | 53.79  |
| 326         | 23.33   | 53.79  |
| 327         | 23.33   | 53.79  |
| 328         | 23.33   | 53.79  |
| 329         | 23.33   | 53.79  |
| 330         | 23.33   | 53.79  |
| 331         | 23.33   | 53.79  |
| 332         | 23.33   | 53.79  |
| 333         | 23.33   | 53.79  |
| 334         | 23.33   | 53.79  |
| 335         | 23.33   | 53.79  |
| 336         | 23.33   | 53.79  |
| 337         | 23.33   | 53.79  |
| 338         | 23.33   | 53.79  |
| 339         | 23.33   | 53.79  |
| 340         | 23.33   | 53.79  |
| 341         | 23.33   | 53.79  |
| 342         | 23.33   | 53.79  |
| 343         | 23.33   | 53.79  |
| 344         | 23.33   | 53.79  |
| 345         | 23.33   | 53.79  |
| 346         | 23.33   | 53.79  |
| 347         | 23.33   | 53.79  |
| 348         | 23.33   | 53.79  |
| 349         | 23.33   | 53.79  |
| 350         | 23.33   | 53.79  |
| 351         | 23.33   | 53.79  |
| 352         | 23.33   | 53.79  |
| 353         | 23.33   | 53.79  |
| 354         | 23.33   | 53.79  |
| 355         | 23.33   | 53.79  |
| 356         | 23.33   | 53.79  |
| 357         | 23.33   | 53.79  |
| 358         | 23.33   | 53.79  |
| 359         | 23.33   | 53.79  |
| 360         | 23.33   | 53.79  |
| 361         | 23.33   | 53.79  |
| 362         | 23.33   | 53.79  |
| 363         | 23.33   | 53.79  |
| 364         | 23.33   | 53.79  |
| 365         | 23.33   | 53.79  |
| 366         | 23.33   | 53.79  |
| 367         | 23.33   | 53.79  |
| 368         | 23.33   | 53.79  |
| 369         | 23.33   | 53.79  |
| 370         | 23.33   | 53.79  |
| 371         | 23.33   | 53.79  |
| 372         | 23.33   | 53.79  |
| 373         | 23.33   | 53.79  |
| 374         | 23.33   | 53.79  |
| 375         | 23.33   | 53.79  |
| 376         | 23.33   | 53.79  |
| 377         | 23.33   | 53.79  |
| 378         | 23.33   | 53.79  |
| 379         | 23.33   | 53.79  |
| 380         | 23.33   | 53.79  |
| 381         | 23.33   | 53.79  |
| 382         | 23.33   | 53.79  |
| 383         | 23.33   | 53.79  |
| 384         | 23.33   | 53.79  |
| 385         | 23.33   | 53.79  |
| 386         | 23.33   | 53.79  |
| 387         | 23.33   | 53.79  |
| 388         | 23.33   | 53.79  |
| 389         | 23.33   | 53.79  |
| 390         | 23.33   | 53.79  |
| 391         | 23.33   | 53.79  |
| 392         | 23.33   | 53.79  |
| 393         | 23.33   | 53.79  |
| 394         | 23.33   | 53.79  |
| 395         | 23.33   | 53.79  |
| 396         | 23.33   | 53.79  |
| 397         | 23.33   | 53.79  |
| 398         | 23.33   | 53.79  |
| 399         | 23.33   | 53.79  |
| 400         | 23.33   | 53.79  |
| 401         | 23.33   | 53.79  |
| 402         | 23.33   | 53.79  |
| 403         | 23.33   | 53.79  |
| 404         | 23.33   | 53.79  |
| 405         | 23.33   | 53.79  |
| 406         | 23.33   | 53.79  |
| 407         | 23.33   | 53.79  |
| 408         | 23.33   | 53.79  |
| 409         | 23.33   | 53.79  |
| 410         | 23.33   | 53.79  |
| 411         | 23.33   | 53.79  |
| 412         | 23.33   | 53.79  |
| 413         | 23.33   | 53.79  |
| 414         | 23.33   | 53.79  |
| 415         | 23.33   | 53.79  |
| 416         | 23.33   | 53.79  |
| 417         | 23.33   | 53.79  |
| 418         | 23.33   | 53.79  |
| 419         | 23.33   | 53.79  |
| 420         | 23.33   | 53.79  |
| 421         | 23.33   | 53.79  |
| 422         | 23.33   | 53.79  |
| 423         | 23.33   | 53.79  |
| 424         | 23.33   | 53.79  |
| 425         | 23.33   | 53.79  |
| 426         | 23.33   | 53.79  |
| 427         | 23.33   | 53.79  |
| 428         | 23.33   | 53.79  |
| 429         | 23.33   | 53.79  |
| 430         | 23.33   | 53.79  |
| 431         | 23.33   | 53.79  |
| 432         | 23.33   | 53.79  |
| 433         | 23.33   | 53.79  |
| 434         | 23.33   | 53.79  |
| 435         | 23.33   | 53.79  |
| 436         | 23.33   | 53.79  |
| 437         | 23.33   | 53.79  |
| 438         | 23.33   | 53.79  |
| 439         | 23.33   | 53.79  |
| 440         | 23.33   | 53.79  |
| 441         | 23.33   | 53.79  |
| 442         | 23.33   | 53.79  |
| 443         | 23.33   | 53.79  |
| 444         | 23.33   | 53.79  |
| 445         | 23.33   | 53.79  |
| 446         | 23.33   | 53.79  |
| 447         | 23.33   | 53.79  |
| 448         | 23.33   | 53.79  |
| 449         | 23.33   | 53.79  |
| 450         | 23.33   | 53.79  |
| 451         | 23.33   | 53.79  |
| 452         | 23.33   | 53.79  |
| 453         | 23.33   | 53.79  |
| 454         | 23.33   | 53.79  |
| 455         | 23.33   | 53.79  |
| 456         | 23.33   | 53.79  |
| 457         | 23.33   | 53.79  |
| 458         | 23.33   | 53.79  |
| 459         | 23.33   | 53.79  |
| 460         | 23.33   | 53.79  |
| 461         | 23.33   | 53.79  |
| 462         | 23.33   | 53.79  |
| 463         | 23.33   | 53.79  |
| 464         | 23.33   | 53.79  |
| 465         | 23.33   | 53.79  |
| 466         | 23.33   | 53.79  |
| 467         | 23.33   | 53.79  |
| 468         | 23.33   | 53.79  |
| 469         | 23.33   | 53.79  |
| 470         | 23.33   | 53.79  |
| 471         | 23.33   | 53.79  |
| 472         | 23.33   | 53.79  |
| 473         | 23.33   | 53.79  |
| 474         | 23.33   | 53.79  |
| 475         | 23.33   | 53.79  |
| 476         | 23.33   | 53.79  |
| 477         | 23.33   | 53.79  |
| 478         | 23.33   | 53.79  |
| 479         | 23.33   | 53.79  |
| 480         | 23.33   | 53.79  |
| 481         | 23.33   | 53.79  |
| 482         | 23.33   | 53.79  |
| 483         | 23.33   | 53.79  |
| 484         | 23.33   | 53.79  |
| 485         | 23.33   | 53.79  |
| 486         | 23.33   | 53.79  |
| 487         | 23.33   | 53.79  |
| 488         | 23.33   | 53.79  |
| 489         | 23.33   | 53.79  |
| 490         | 23.33   | 53.79  |
| 491         | 23.33   | 53.79  |
| 492         | 23.33   | 53.79  |
| 493         | 23.33   | 53.79  |
| 494         | 23.33   | 53.79  |
| 495         | 23.33   | 53.79  |
| 496         | 23.33   | 53.79  |
| 497         | 23.33   | 53.79  |
| 498         | 23.33   | 53.79  |
| 499         | 23.33   | 53.79  |
| 500         | 23.33   | 53.79  |
+-------------+---------+--------+
