+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 1.96    | 3.33   |
| 164         | 1.96    | 3.33   |
| 165         | 1.96    | 3.33   |
| 166         | 1.96    | 3.33   |
| 167         | 1.96    | 3.33   |
| 168         | 1.96    | 3.33   |
| 169         | 1.96    | 3.33   |
| 170         | 1.96    | 3.33   |
| 171         | 1.96    | 3.33   |
| 172         | 1.96    | 3.33   |
| 173         | 1.96    | 3.33   |
| 174         | 1.96    | 3.33   |
| 175         | 1.96    | 3.33   |
| 176         | 1.96    | 3.33   |
| 177         | 1.96    | 3.33   |
| 178         | 1.96    | 3.33   |
| 179         | 1.96    | 3.33   |
| 180         | 1.96    | 3.33   |
| 181         | 1.96    | 3.33   |
| 182         | 1.96    | 3.33   |
| 183         | 1.96    | 3.33   |
| 184         | 1.96    | 3.33   |
| 185         | 1.96    | 3.33   |
| 186         | 1.96    | 3.33   |
| 187         | 1.96    | 3.33   |
| 188         | 1.96    | 3.33   |
| 189         | 1.96    | 3.33   |
| 190         | 1.96    | 3.33   |
| 191         | 1.96    | 3.33   |
| 192         | 1.96    | 3.33   |
| 193         | 1.96    | 3.33   |
| 194         | 1.96    | 3.33   |
| 195         | 1.96    | 3.33   |
| 196         | 1.96    | 3.33   |
| 197         | 1.96    | 3.33   |
| 198         | 1.96    | 3.33   |
| 199         | 1.96    | 3.33   |
| 200         | 1.96    | 3.33   |
| 201         | 1.96    | 3.33   |
| 202         | 1.96    | 3.33   |
| 203         | 1.96    | 3.33   |
| 204         | 1.96    | 3.33   |
| 205         | 1.96    | 3.33   |
| 206         | 1.96    | 3.33   |
| 207         | 1.96    | 3.33   |
| 208         | 1.96    | 3.33   |
| 209         | 1.96    | 3.33   |
| 210         | 1.96    | 3.33   |
| 211         | 1.96    | 3.33   |
| 212         | 1.96    | 3.33   |
| 213         | 1.96    | 3.33   |
| 214         | 1.96    | 3.33   |
| 215         | 1.96    | 3.33   |
| 216         | 1.96    | 3.33   |
| 217         | 1.96    | 3.33   |
| 218         | 1.96    | 3.33   |
| 219         | 1.96    | 3.33   |
| 220         | 1.96    | 3.33   |
| 221         | 1.96    | 3.33   |
| 222         | 1.96    | 3.33   |
| 223         | 1.96    | 3.33   |
| 224         | 1.96    | 3.33   |
| 225         | 1.96    | 3.33   |
| 226         | 1.96    | 3.33   |
| 227         | 1.96    | 3.33   |
| 228         | 1.96    | 3.33   |
| 229         | 1.96    | 3.33   |
| 230         | 1.96    | 3.33   |
| 231         | 1.96    | 3.33   |
| 232         | 1.96    | 3.33   |
| 233         | 1.96    | 3.33   |
| 234         | 1.96    | 3.33   |
| 235         | 1.96    | 3.33   |
| 236         | 1.96    | 3.33   |
| 237         | 1.96    | 3.33   |
| 238         | 1.96    | 3.33   |
| 239         | 1.96    | 3.33   |
| 240         | 1.96    | 3.33   |
| 241         | 1.96    | 3.33   |
| 242         | 1.96    | 3.33   |
| 243         | 1.96    | 3.33   |
| 244         | 1.96    | 3.33   |
| 245         | 1.96    | 3.33   |
| 246         | 1.96    | 3.33   |
| 247         | 1.96    | 3.33   |
| 248         | 1.96    | 3.33   |
| 249         | 1.96    | 3.33   |
| 250         | 1.96    | 3.33   |
| 251         | 1.96    | 3.33   |
| 252         | 1.96    | 3.33   |
| 253         | 1.96    | 3.33   |
| 254         | 1.96    | 3.33   |
| 255         | 1.96    | 3.33   |
| 256         | 1.96    | 3.33   |
| 257         | 1.96    | 3.33   |
| 258         | 1.96    | 3.33   |
| 259         | 1.96    | 3.33   |
| 260         | 1.96    | 3.33   |
| 261         | 2.94    | 3.35   |
| 262         | 2.94    | 3.35   |
| 263         | 2.94    | 3.35   |
| 264         | 2.94    | 3.35   |
| 265         | 2.94    | 3.35   |
| 266         | 2.94    | 3.35   |
| 267         | 2.94    | 3.35   |
| 268         | 2.94    | 3.35   |
| 269         | 2.94    | 3.35   |
| 270         | 2.94    | 3.35   |
| 271         | 2.94    | 3.35   |
| 272         | 2.94    | 3.35   |
| 273         | 2.94    | 3.35   |
| 274         | 2.94    | 3.35   |
| 275         | 2.94    | 3.35   |
| 276         | 2.94    | 3.35   |
| 277         | 2.94    | 3.35   |
| 278         | 2.94    | 3.35   |
| 279         | 2.94    | 3.35   |
| 280         | 2.94    | 3.35   |
| 281         | 2.94    | 3.35   |
| 282         | 2.94    | 3.35   |
| 283         | 2.94    | 3.35   |
| 284         | 2.94    | 3.35   |
| 285         | 2.94    | 3.35   |
| 286         | 2.94    | 3.35   |
| 287         | 2.94    | 3.35   |
| 288         | 2.94    | 3.35   |
| 289         | 2.94    | 3.35   |
| 290         | 2.94    | 3.35   |
| 291         | 2.94    | 3.35   |
| 292         | 2.94    | 3.35   |
| 293         | 2.94    | 3.35   |
| 294         | 2.94    | 3.35   |
| 295         | 2.94    | 3.35   |
| 296         | 2.94    | 3.35   |
| 297         | 2.94    | 3.35   |
| 298         | 2.94    | 3.35   |
| 299         | 2.94    | 3.35   |
| 300         | 2.94    | 3.35   |
| 301         | 2.94    | 3.35   |
| 302         | 2.94    | 3.35   |
| 303         | 2.94    | 3.35   |
| 304         | 2.94    | 3.35   |
| 305         | 2.94    | 3.35   |
| 306         | 2.94    | 3.35   |
| 307         | 2.94    | 3.35   |
| 308         | 2.94    | 3.35   |
| 309         | 2.94    | 3.35   |
| 310         | 2.94    | 3.35   |
| 311         | 2.94    | 3.35   |
| 312         | 2.94    | 3.35   |
| 313         | 2.94    | 3.35   |
| 314         | 2.94    | 3.35   |
| 315         | 2.94    | 3.35   |
| 316         | 2.94    | 3.35   |
| 317         | 2.94    | 3.35   |
| 318         | 2.94    | 3.35   |
| 319         | 2.94    | 3.35   |
| 320         | 2.94    | 3.35   |
| 321         | 2.94    | 3.35   |
| 322         | 2.94    | 3.35   |
| 323         | 2.94    | 3.35   |
| 324         | 2.94    | 3.35   |
| 325         | 2.94    | 3.35   |
| 326         | 2.94    | 3.35   |
| 327         | 2.94    | 3.35   |
| 328         | 2.94    | 3.35   |
| 329         | 2.94    | 3.35   |
| 330         | 2.94    | 3.35   |
| 331         | 2.94    | 3.35   |
| 332         | 2.94    | 3.35   |
| 333         | 2.94    | 3.35   |
| 334         | 2.94    | 3.35   |
| 335         | 2.94    | 3.35   |
| 336         | 2.94    | 3.35   |
| 337         | 2.94    | 3.35   |
| 338         | 2.94    | 3.35   |
| 339         | 2.94    | 3.35   |
| 340         | 2.94    | 3.35   |
| 341         | 2.94    | 3.35   |
| 342         | 2.94    | 3.35   |
| 343         | 2.94    | 3.35   |
| 344         | 2.94    | 3.35   |
| 345         | 2.94    | 3.35   |
| 346         | 2.94    | 3.35   |
| 347         | 2.94    | 3.35   |
| 348         | 2.94    | 3.35   |
| 349         | 2.94    | 3.35   |
| 350         | 2.94    | 3.35   |
| 351         | 2.94    | 3.35   |
| 352         | 2.94    | 3.35   |
| 353         | 2.94    | 3.35   |
| 354         | 2.94    | 3.35   |
| 355         | 2.94    | 3.35   |
| 356         | 2.94    | 3.35   |
| 357         | 2.94    | 3.35   |
| 358         | 2.94    | 3.35   |
| 359         | 2.94    | 3.35   |
| 360         | 2.94    | 3.35   |
| 361         | 2.94    | 3.35   |
| 362         | 2.94    | 3.35   |
| 363         | 2.94    | 3.35   |
| 364         | 2.94    | 3.35   |
| 365         | 2.94    | 3.35   |
| 366         | 2.94    | 3.35   |
| 367         | 2.94    | 3.35   |
| 368         | 2.94    | 3.35   |
| 369         | 2.94    | 3.35   |
| 370         | 2.94    | 3.35   |
| 371         | 2.94    | 3.35   |
| 372         | 2.94    | 3.35   |
| 373         | 2.94    | 3.35   |
| 374         | 2.94    | 3.35   |
| 375         | 2.94    | 3.35   |
| 376         | 2.94    | 3.35   |
| 377         | 2.94    | 3.35   |
| 378         | 2.94    | 3.35   |
| 379         | 2.94    | 3.35   |
| 380         | 2.94    | 3.35   |
| 381         | 2.94    | 3.35   |
| 382         | 2.94    | 3.35   |
| 383         | 2.94    | 3.35   |
| 384         | 2.94    | 3.35   |
| 385         | 2.94    | 3.35   |
| 386         | 2.94    | 3.35   |
| 387         | 2.94    | 3.35   |
| 388         | 2.94    | 3.35   |
| 389         | 2.94    | 3.35   |
| 390         | 2.94    | 3.35   |
| 391         | 2.94    | 3.35   |
| 392         | 2.94    | 3.35   |
| 393         | 2.94    | 3.35   |
| 394         | 2.94    | 3.35   |
| 395         | 2.94    | 3.35   |
| 396         | 2.94    | 3.35   |
| 397         | 2.94    | 3.35   |
| 398         | 2.94    | 3.35   |
| 399         | 2.94    | 3.35   |
| 400         | 2.94    | 3.35   |
| 401         | 2.94    | 3.35   |
| 402         | 2.94    | 3.35   |
| 403         | 2.94    | 3.35   |
| 404         | 2.94    | 3.35   |
| 405         | 2.94    | 3.35   |
| 406         | 2.94    | 3.35   |
| 407         | 2.94    | 3.35   |
| 408         | 2.94    | 3.35   |
| 409         | 2.94    | 3.35   |
| 410         | 2.94    | 3.35   |
| 411         | 2.94    | 3.35   |
| 412         | 2.94    | 3.35   |
| 413         | 2.94    | 3.35   |
| 414         | 2.94    | 3.35   |
| 415         | 2.94    | 3.35   |
| 416         | 2.94    | 3.35   |
| 417         | 2.94    | 3.35   |
| 418         | 2.94    | 3.35   |
| 419         | 2.94    | 3.35   |
| 420         | 2.94    | 3.35   |
| 421         | 2.94    | 3.35   |
| 422         | 2.94    | 3.35   |
| 423         | 2.94    | 3.35   |
| 424         | 2.94    | 3.35   |
| 425         | 2.94    | 3.35   |
| 426         | 2.94    | 3.35   |
| 427         | 2.94    | 3.35   |
| 428         | 2.94    | 3.35   |
| 429         | 2.94    | 3.35   |
| 430         | 2.94    | 3.35   |
| 431         | 2.94    | 3.35   |
| 432         | 2.94    | 3.35   |
| 433         | 2.94    | 3.35   |
| 434         | 2.94    | 3.35   |
| 435         | 2.94    | 3.35   |
| 436         | 2.94    | 3.35   |
| 437         | 2.94    | 3.35   |
| 438         | 2.94    | 3.35   |
| 439         | 2.94    | 3.35   |
| 440         | 2.94    | 3.35   |
| 441         | 2.94    | 3.35   |
| 442         | 2.94    | 3.35   |
| 443         | 2.94    | 3.35   |
| 444         | 2.94    | 3.35   |
| 445         | 2.94    | 3.35   |
| 446         | 2.94    | 3.35   |
| 447         | 2.94    | 3.35   |
| 448         | 2.94    | 3.35   |
| 449         | 2.94    | 3.35   |
| 450         | 2.94    | 3.35   |
| 451         | 2.94    | 3.35   |
| 452         | 2.94    | 3.35   |
| 453         | 2.94    | 3.35   |
| 454         | 2.94    | 3.35   |
| 455         | 2.94    | 3.35   |
| 456         | 2.94    | 3.35   |
| 457         | 2.94    | 3.35   |
| 458         | 2.94    | 3.35   |
| 459         | 2.94    | 3.35   |
| 460         | 2.94    | 3.35   |
| 461         | 2.94    | 3.35   |
| 462         | 2.94    | 3.35   |
| 463         | 2.94    | 3.35   |
| 464         | 2.94    | 3.35   |
| 465         | 2.94    | 3.35   |
| 466         | 2.94    | 3.35   |
| 467         | 2.94    | 3.35   |
| 468         | 2.94    | 3.35   |
| 469         | 2.94    | 3.35   |
| 470         | 2.94    | 3.35   |
| 471         | 2.94    | 3.35   |
| 472         | 2.94    | 3.35   |
| 473         | 2.94    | 3.35   |
| 474         | 2.94    | 3.35   |
| 475         | 2.94    | 3.35   |
| 476         | 2.94    | 3.35   |
| 477         | 2.94    | 3.35   |
| 478         | 2.94    | 3.35   |
| 479         | 2.94    | 3.35   |
| 480         | 2.94    | 3.35   |
| 481         | 2.94    | 3.35   |
| 482         | 2.94    | 3.35   |
| 483         | 2.94    | 3.35   |
| 484         | 2.94    | 3.35   |
| 485         | 2.94    | 3.35   |
| 486         | 2.94    | 3.35   |
| 487         | 2.94    | 3.35   |
| 488         | 2.94    | 3.35   |
| 489         | 2.94    | 3.35   |
| 490         | 2.94    | 3.35   |
| 491         | 2.94    | 3.35   |
| 492         | 2.94    | 3.35   |
| 493         | 2.94    | 3.35   |
| 494         | 2.94    | 3.35   |
| 495         | 2.94    | 3.35   |
| 496         | 2.94    | 3.35   |
| 497         | 2.94    | 3.35   |
| 498         | 2.94    | 3.35   |
| 499         | 2.94    | 3.35   |
| 500         | 2.94    | 3.35   |
+-------------+---------+--------+
