+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 5.50    | 10.10  |
| 164         | 5.50    | 10.10  |
| 165         | 5.50    | 10.10  |
| 166         | 5.50    | 10.10  |
| 167         | 5.50    | 10.10  |
| 168         | 5.50    | 10.10  |
| 169         | 5.50    | 10.10  |
| 170         | 5.50    | 10.10  |
| 171         | 5.50    | 10.10  |
| 172         | 5.50    | 10.10  |
| 173         | 5.50    | 10.10  |
| 174         | 5.50    | 10.10  |
| 175         | 5.50    | 10.10  |
| 176         | 5.50    | 10.10  |
| 177         | 5.50    | 10.10  |
| 178         | 5.50    | 10.10  |
| 179         | 5.50    | 10.10  |
| 180         | 5.50    | 10.10  |
| 181         | 5.50    | 10.10  |
| 182         | 5.50    | 10.10  |
| 183         | 5.50    | 10.10  |
| 184         | 5.50    | 10.10  |
| 185         | 5.50    | 10.10  |
| 186         | 5.50    | 10.10  |
| 187         | 5.50    | 10.10  |
| 188         | 5.50    | 10.10  |
| 189         | 5.50    | 10.10  |
| 190         | 5.50    | 10.10  |
| 191         | 5.50    | 10.10  |
| 192         | 5.50    | 10.10  |
| 193         | 6.42    | 10.20  |
| 194         | 6.42    | 10.20  |
| 195         | 6.42    | 10.20  |
| 196         | 6.42    | 10.20  |
| 197         | 6.42    | 10.20  |
| 198         | 6.42    | 10.20  |
| 199         | 6.42    | 10.20  |
| 200         | 6.42    | 10.20  |
| 201         | 6.42    | 10.20  |
| 202         | 6.42    | 10.20  |
| 203         | 6.42    | 10.20  |
| 204         | 6.42    | 10.20  |
| 205         | 6.42    | 10.20  |
| 206         | 6.42    | 10.20  |
| 207         | 6.42    | 10.20  |
| 208         | 6.42    | 10.20  |
| 209         | 6.42    | 10.20  |
| 210         | 6.42    | 10.20  |
| 211         | 6.42    | 10.20  |
| 212         | 6.42    | 10.20  |
| 213         | 6.42    | 10.20  |
| 214         | 6.42    | 10.20  |
| 215         | 6.42    | 10.20  |
| 216         | 6.42    | 10.20  |
| 217         | 6.42    | 10.20  |
| 218         | 6.42    | 10.20  |
| 219         | 6.42    | 10.20  |
| 220         | 6.42    | 10.20  |
| 221         | 6.42    | 10.20  |
| 222         | 6.42    | 10.20  |
| 223         | 6.42    | 10.20  |
| 224         | 6.42    | 10.20  |
| 225         | 6.42    | 10.20  |
| 226         | 6.42    | 10.20  |
| 227         | 6.42    | 10.20  |
| 228         | 6.42    | 10.20  |
| 229         | 6.42    | 10.20  |
| 230         | 6.42    | 10.20  |
| 231         | 6.42    | 10.20  |
| 232         | 6.42    | 10.20  |
| 233         | 6.42    | 10.20  |
| 234         | 6.42    | 10.20  |
| 235         | 6.42    | 10.20  |
| 236         | 6.42    | 10.20  |
| 237         | 6.42    | 10.20  |
| 238         | 6.42    | 10.20  |
| 239         | 6.42    | 10.20  |
| 240         | 6.42    | 10.20  |
| 241         | 6.42    | 10.20  |
| 242         | 6.42    | 10.20  |
| 243         | 6.42    | 10.20  |
| 244         | 6.42    | 10.20  |
| 245         | 6.42    | 10.20  |
| 246         | 6.42    | 10.20  |
| 247         | 7.34    | 10.68  |
| 248         | 7.34    | 10.68  |
| 249         | 7.34    | 10.68  |
| 250         | 7.34    | 10.68  |
| 251         | 7.34    | 10.68  |
| 252         | 7.34    | 10.68  |
| 253         | 7.34    | 10.68  |
| 254         | 7.34    | 10.68  |
| 255         | 7.34    | 10.68  |
| 256         | 7.34    | 10.68  |
| 257         | 7.34    | 10.68  |
| 258         | 7.34    | 10.68  |
| 259         | 7.34    | 10.68  |
| 260         | 7.34    | 10.68  |
| 261         | 7.34    | 10.68  |
| 262         | 7.34    | 10.68  |
| 263         | 7.34    | 10.68  |
| 264         | 7.34    | 10.68  |
| 265         | 7.34    | 10.68  |
| 266         | 7.34    | 10.68  |
| 267         | 7.34    | 10.68  |
| 268         | 7.34    | 10.68  |
| 269         | 7.34    | 10.68  |
| 270         | 7.34    | 10.68  |
| 271         | 7.34    | 10.68  |
| 272         | 7.34    | 10.68  |
| 273         | 7.34    | 10.68  |
| 274         | 7.34    | 10.68  |
| 275         | 7.34    | 10.68  |
| 276         | 7.34    | 10.68  |
| 277         | 7.34    | 10.68  |
| 278         | 7.34    | 10.68  |
| 279         | 7.34    | 10.68  |
| 280         | 7.34    | 10.68  |
| 281         | 7.34    | 10.68  |
| 282         | 7.34    | 10.68  |
| 283         | 7.34    | 10.68  |
| 284         | 7.34    | 10.68  |
| 285         | 7.34    | 10.68  |
| 286         | 7.34    | 10.68  |
| 287         | 7.34    | 10.68  |
| 288         | 7.34    | 10.68  |
| 289         | 7.34    | 10.68  |
| 290         | 7.34    | 10.68  |
| 291         | 7.34    | 10.68  |
| 292         | 7.34    | 10.68  |
| 293         | 8.26    | 10.87  |
| 294         | 8.26    | 10.87  |
| 295         | 8.26    | 10.87  |
| 296         | 8.26    | 10.87  |
| 297         | 8.26    | 10.87  |
| 298         | 8.26    | 10.87  |
| 299         | 8.26    | 10.87  |
| 300         | 8.26    | 10.87  |
| 301         | 8.26    | 10.87  |
| 302         | 8.26    | 10.87  |
| 303         | 8.26    | 10.87  |
| 304         | 8.26    | 10.87  |
| 305         | 8.26    | 10.87  |
| 306         | 8.26    | 10.87  |
| 307         | 8.26    | 10.87  |
| 308         | 8.26    | 10.87  |
| 309         | 8.26    | 10.87  |
| 310         | 8.26    | 10.87  |
| 311         | 8.26    | 10.87  |
| 312         | 8.26    | 10.87  |
| 313         | 8.26    | 10.87  |
| 314         | 8.26    | 10.87  |
| 315         | 8.26    | 10.87  |
| 316         | 8.26    | 10.87  |
| 317         | 8.26    | 10.87  |
| 318         | 8.26    | 10.87  |
| 319         | 8.26    | 10.87  |
| 320         | 8.26    | 10.87  |
| 321         | 8.26    | 10.87  |
| 322         | 8.26    | 10.87  |
| 323         | 8.26    | 10.87  |
| 324         | 8.26    | 10.87  |
| 325         | 8.26    | 10.87  |
| 326         | 8.26    | 10.87  |
| 327         | 8.26    | 10.87  |
| 328         | 8.26    | 10.87  |
| 329         | 8.26    | 10.87  |
| 330         | 8.26    | 10.87  |
| 331         | 8.26    | 10.87  |
| 332         | 8.26    | 10.87  |
| 333         | 8.26    | 10.87  |
| 334         | 8.26    | 10.87  |
| 335         | 8.26    | 10.87  |
| 336         | 8.26    | 10.87  |
| 337         | 8.26    | 10.87  |
| 338         | 8.26    | 10.87  |
| 339         | 8.26    | 10.87  |
| 340         | 8.26    | 10.87  |
| 341         | 8.26    | 10.87  |
| 342         | 8.26    | 10.87  |
| 343         | 8.26    | 10.87  |
| 344         | 8.26    | 10.87  |
| 345         | 8.26    | 10.87  |
| 346         | 8.26    | 10.87  |
| 347         | 8.26    | 10.87  |
| 348         | 8.26    | 10.87  |
| 349         | 8.26    | 10.87  |
| 350         | 8.26    | 10.87  |
| 351         | 8.26    | 10.87  |
| 352         | 8.26    | 10.87  |
| 353         | 8.26    | 10.87  |
| 354         | 8.26    | 10.87  |
| 355         | 8.26    | 10.87  |
| 356         | 8.26    | 10.87  |
| 357         | 8.26    | 10.87  |
| 358         | 8.26    | 10.87  |
| 359         | 8.26    | 10.87  |
| 360         | 8.26    | 10.87  |
| 361         | 8.26    | 10.87  |
| 362         | 8.26    | 10.87  |
| 363         | 8.26    | 10.87  |
| 364         | 8.26    | 10.87  |
| 365         | 8.26    | 10.87  |
| 366         | 8.26    | 10.87  |
| 367         | 9.17    | 12.20  |
| 368         | 9.17    | 12.20  |
| 369         | 9.17    | 12.20  |
| 370         | 9.17    | 12.20  |
| 371         | 10.09   | 12.68  |
| 372         | 10.09   | 12.68  |
| 373         | 10.09   | 12.68  |
| 374         | 10.09   | 12.68  |
| 375         | 10.09   | 12.68  |
| 376         | 10.09   | 12.68  |
| 377         | 11.01   | 17.06  |
| 378         | 11.01   | 17.06  |
| 379         | 11.01   | 17.06  |
| 380         | 11.01   | 17.06  |
| 381         | 11.01   | 17.16  |
| 382         | 11.01   | 17.16  |
| 383         | 11.93   | 17.45  |
| 384         | 11.93   | 17.45  |
| 385         | 11.93   | 17.45  |
| 386         | 11.93   | 17.45  |
| 387         | 12.84   | 17.64  |
| 388         | 12.84   | 17.64  |
| 389         | 12.84   | 17.64  |
| 390         | 12.84   | 17.64  |
| 391         | 12.84   | 17.64  |
| 392         | 12.84   | 17.64  |
| 393         | 12.84   | 17.64  |
| 394         | 12.84   | 17.64  |
| 395         | 12.84   | 17.64  |
| 396         | 12.84   | 17.64  |
| 397         | 12.84   | 17.64  |
| 398         | 12.84   | 17.64  |
| 399         | 12.84   | 17.64  |
| 400         | 12.84   | 17.64  |
| 401         | 12.84   | 17.64  |
| 402         | 12.84   | 17.64  |
| 403         | 12.84   | 17.64  |
| 404         | 12.84   | 17.64  |
| 405         | 12.84   | 17.64  |
| 406         | 12.84   | 17.64  |
| 407         | 12.84   | 17.64  |
| 408         | 12.84   | 17.64  |
| 409         | 12.84   | 17.64  |
| 410         | 12.84   | 17.64  |
| 411         | 12.84   | 17.64  |
| 412         | 12.84   | 17.64  |
| 413         | 12.84   | 17.64  |
| 414         | 12.84   | 17.64  |
| 415         | 12.84   | 17.64  |
| 416         | 12.84   | 17.64  |
| 417         | 12.84   | 17.64  |
| 418         | 12.84   | 17.64  |
| 419         | 12.84   | 17.64  |
| 420         | 12.84   | 17.64  |
| 421         | 12.84   | 17.64  |
| 422         | 12.84   | 17.64  |
| 423         | 12.84   | 17.64  |
| 424         | 12.84   | 17.64  |
| 425         | 12.84   | 17.64  |
| 426         | 12.84   | 17.64  |
| 427         | 12.84   | 17.64  |
| 428         | 12.84   | 17.64  |
| 429         | 12.84   | 17.64  |
| 430         | 12.84   | 17.64  |
| 431         | 12.84   | 17.64  |
| 432         | 12.84   | 17.64  |
| 433         | 12.84   | 17.64  |
| 434         | 12.84   | 17.64  |
| 435         | 12.84   | 17.64  |
| 436         | 12.84   | 17.64  |
| 437         | 12.84   | 17.64  |
| 438         | 12.84   | 17.64  |
| 439         | 12.84   | 17.64  |
| 440         | 12.84   | 17.64  |
| 441         | 12.84   | 17.64  |
| 442         | 12.84   | 17.64  |
| 443         | 12.84   | 17.64  |
| 444         | 12.84   | 17.64  |
| 445         | 12.84   | 17.64  |
| 446         | 12.84   | 17.64  |
| 447         | 12.84   | 17.64  |
| 448         | 12.84   | 17.64  |
| 449         | 12.84   | 17.64  |
| 450         | 12.84   | 17.64  |
| 451         | 12.84   | 17.64  |
| 452         | 12.84   | 17.64  |
| 453         | 12.84   | 17.64  |
| 454         | 12.84   | 17.64  |
| 455         | 12.84   | 17.64  |
| 456         | 12.84   | 17.64  |
| 457         | 12.84   | 17.64  |
| 458         | 12.84   | 17.64  |
| 459         | 12.84   | 17.64  |
| 460         | 12.84   | 17.64  |
| 461         | 12.84   | 17.64  |
| 462         | 12.84   | 17.64  |
| 463         | 12.84   | 17.64  |
| 464         | 12.84   | 17.64  |
| 465         | 12.84   | 17.64  |
| 466         | 12.84   | 17.64  |
| 467         | 12.84   | 17.64  |
| 468         | 12.84   | 17.64  |
| 469         | 12.84   | 17.64  |
| 470         | 12.84   | 17.64  |
| 471         | 12.84   | 17.64  |
| 472         | 12.84   | 17.64  |
| 473         | 12.84   | 17.64  |
| 474         | 12.84   | 17.64  |
| 475         | 12.84   | 17.64  |
| 476         | 12.84   | 17.64  |
| 477         | 12.84   | 17.64  |
| 478         | 12.84   | 17.64  |
| 479         | 12.84   | 17.64  |
| 480         | 12.84   | 17.64  |
| 481         | 12.84   | 17.64  |
| 482         | 12.84   | 17.64  |
| 483         | 12.84   | 17.64  |
| 484         | 12.84   | 17.64  |
| 485         | 12.84   | 17.64  |
| 486         | 12.84   | 17.64  |
| 487         | 12.84   | 17.64  |
| 488         | 12.84   | 17.64  |
| 489         | 12.84   | 17.64  |
| 490         | 12.84   | 17.64  |
| 491         | 12.84   | 17.64  |
| 492         | 12.84   | 17.64  |
| 493         | 12.84   | 17.64  |
| 494         | 12.84   | 17.64  |
| 495         | 12.84   | 17.64  |
| 496         | 12.84   | 17.64  |
| 497         | 12.84   | 17.64  |
| 498         | 12.84   | 17.64  |
| 499         | 12.84   | 17.64  |
| 500         | 12.84   | 17.64  |
+-------------+---------+--------+
