interaction,control,method
143,19.35,28.26
144,19.35,28.26
145,19.35,28.26
146,19.35,28.26
147,19.35,28.26
148,19.35,28.26
149,19.35,28.26
150,19.35,28.26
151,19.35,28.26
152,19.35,28.26
153,19.35,28.26
154,19.35,28.26
155,19.35,28.26
156,19.35,28.26
157,19.35,28.26
158,19.35,28.26
159,19.35,28.26
160,19.35,28.26
161,19.35,28.26
162,19.35,28.26
163,19.35,28.26
164,19.35,28.26
165,19.35,28.26
166,19.35,28.26
167,19.35,28.26
168,19.35,28.26
169,19.35,28.26
170,19.35,28.26
171,19.35,28.26
172,19.35,28.26
173,19.35,28.26
174,19.35,28.26
175,19.35,28.26
176,19.35,28.26
177,19.35,28.26
178,19.35,28.26
179,19.35,28.26
180,19.35,28.26
181,19.35,28.26
182,19.35,28.26
183,19.35,28.26
184,19.35,28.26
185,19.35,28.26
186,19.35,28.26
187,19.35,28.26
188,19.35,28.26
189,19.35,28.26
190,19.35,28.26
191,19.35,28.26
192,19.35,28.26
193,19.35,28.26
194,19.35,28.26
195,19.35,28.26
196,19.35,28.26
197,19.35,28.26
198,19.35,28.26
199,19.35,28.26
200,19.35,28.26
201,19.35,28.26
202,19.35,28.26
203,19.35,28.26
204,19.35,28.26
205,19.35,28.26
206,19.35,28.26
207,19.35,28.26
208,19.35,28.26
209,19.35,28.26
210,19.35,28.26
211,19.35,28.26
212,19.35,28.26
213,19.35,28.26
214,19.35,28.26
215,19.35,28.26
216,19.35,28.26
217,19.35,28.26
218,19.35,28.26
219,19.35,28.26
220,19.35,28.26
221,19.35,28.26
222,19.35,28.26
223,19.35,28.26
224,19.35,28.26
225,19.35,28.26
226,19.35,28.26
227,19.35,28.26
228,19.35,28.26
229,19.35,28.26
230,19.35,28.26
231,19.35,28.26
232,19.35,28.26
233,19.35,28.26
234,19.35,28.26
235,19.35,28.26
236,19.35,28.26
237,19.35,28.26
238,19.35,28.26
239,19.35,28.26
240,19.35,28.26
241,19.35,28.26
242,19.35,28.26
243,19.35,28.26
244,19.35,28.26
245,19.35,28.26
246,19.35,28.26
247,19.35,28.26
248,19.35,28.26
249,19.35,28.26
250,19.35,28.26
251,19.35,28.26
252,19.35,28.26
253,19.35,28.26
254,19.35,28.26
255,19.35,28.26
256,19.35,28.26
257,19.35,28.26
258,19.35,28.26
259,19.35,28.26
260,19.35,28.26
261,19.35,28.26
262,19.35,28.26
263,19.35,28.26
264,19.35,28.26
265,19.35,28.26
266,19.35,28.26
267,19.35,28.26
268,19.35,28.26
269,19.35,28.26
270,19.35,28.26
271,19.35,28.26
272,19.35,28.26
273,19.35,28.26
274,19.35,28.26
275,19.35,28.26
276,19.35,28.26
277,19.35,28.26
278,19.35,28.26
279,19.35,28.26
280,19.35,28.26
281,19.35,28.26
282,19.35,28.26
283,19.35,28.26
284,19.35,28.26
285,19.35,28.26
286,19.35,28.26
287,19.35,28.26
288,19.35,28.26
289,19.35,28.26
290,19.35,28.26
291,19.35,28.26
292,19.35,28.26
293,19.35,28.26
294,19.35,28.26
295,19.35,28.26
296,19.35,28.26
297,19.35,28.26
298,19.35,28.26
299,19.35,28.26
300,19.35,28.26
301,19.35,28.26
302,19.35,28.26
303,19.35,28.26
304,19.35,28.26
305,19.35,28.26
306,19.35,28.26
307,19.35,28.26
308,19.35,28.26
309,19.35,28.26
310,19.35,28.26
311,19.35,28.26
312,19.35,28.26
313,19.35,28.26
314,19.35,28.26
315,19.35,28.26
316,19.35,28.26
317,19.35,28.26
318,19.35,28.26
319,19.35,28.26
320,19.35,28.26
321,19.35,28.26
322,19.35,28.26
323,19.35,28.26
324,19.35,28.26
325,19.35,28.26
326,19.35,28.26
327,19.35,28.26
328,19.35,28.26
329,19.35,28.26
330,19.35,28.26
331,19.35,28.26
332,19.35,28.26
333,19.35,28.26
334,19.35,28.26
335,19.35,28.26
336,19.35,28.26
337,19.35,28.26
338,19.35,28.26
339,19.35,28.26
340,19.35,28.26
341,19.35,28.26
342,19.35,28.26
343,19.35,28.26
344,19.35,28.26
345,19.35,28.26
346,19.35,28.26
347,19.35,28.26
348,19.35,28.26
349,19.35,28.26
350,19.35,28.26
351,19.35,28.26
352,19.35,28.26
353,19.35,28.26
354,19.35,28.26
355,19.35,28.26
356,19.35,28.26
357,19.35,28.26
358,19.35,28.26
359,19.35,28.26
360,19.35,28.26
361,19.35,28.26
362,19.35,28.26
363,19.35,28.26
364,19.35,28.26
365,19.35,28.26
366,19.35,28.26
367,19.35,28.26
368,19.35,28.26
369,19.35,28.26
370,19.35,28.26
371,19.35,28.26
372,19.35,28.26
373,19.35,28.26
374,19.35,28.26
375,19.35,28.26
376,19.35,28.26
377,19.35,28.26
378,19.35,28.26
379,19.35,28.26
380,19.35,28.26
381,19.35,28.26
382,19.35,28.26
383,19.35,28.26
384,19.35,28.26
385,19.35,28.26
386,19.35,28.26
387,19.35,28.26
388,19.35,28.26
389,19.35,28.26
390,19.35,28.26
391,19.35,28.26
392,19.35,28.26
393,19.35,28.26
394,19.35,28.26
395,19.35,28.26
396,19.35,28.26
397,19.35,28.26
398,19.35,28.26
399,19.35,28.26
400,19.35,28.26
401,19.35,28.26
402,19.35,28.26
403,19.35,28.26
404,19.35,28.26
405,19.35,28.26
406,19.35,28.26
407,19.35,28.26
408,19.35,28.26
409,19.35,28.26
410,19.35,28.26
411,19.35,28.26
412,19.35,28.26
413,19.35,28.26
414,19.35,28.26
415,19.35,28.26
416,19.35,28.26
417,19.35,28.26
418,19.35,28.26
419,19.35,28.26
420,19.35,28.26
421,19.35,28.26
422,19.35,28.26
423,19.35,28.26
424,19.35,28.26
425,19.35,28.26
426,19.35,28.26
427,19.35,28.26
428,19.35,28.26
429,19.35,28.26
430,19.35,28.26
431,19.35,28.26
432,19.35,28.26
433,19.35,28.26
434,19.35,28.26
435,19.35,28.26
436,19.35,28.26
437,19.35,28.26
438,19.35,28.26
439,19.35,28.26
440,19.35,28.26
441,19.35,28.26
442,19.35,28.26
443,19.35,28.26
444,19.35,28.26
445,19.35,28.26
446,19.35,28.26
447,19.35,28.26
448,19.35,28.26
449,19.35,28.26
450,19.35,28.26
451,19.35,28.26
452,19.35,28.26
453,19.35,28.26
454,19.35,28.26
455,19.35,28.26
456,19.35,28.26
457,19.35,28.26
458,19.35,28.26
459,19.35,28.26
460,19.35,28.26
461,19.35,28.26
462,19.35,28.26
463,19.35,28.26
464,19.35,28.26
465,19.35,28.26
466,19.35,28.26
467,19.35,28.26
468,19.35,28.26
469,19.35,28.26
470,19.35,28.26
471,19.35,28.26
472,19.35,28.26
473,19.35,28.26
474,19.35,28.26
475,19.35,28.26
476,19.35,28.26
477,19.35,28.26
478,19.35,28.26
479,19.35,28.26
480,19.35,28.26
481,19.35,28.26
482,19.35,28.26
483,19.35,28.26
484,19.35,28.26
485,19.35,28.26
486,19.35,28.26
487,19.35,28.26
488,19.35,28.26
489,19.35,28.26
490,19.35,28.26
491,19.35,28.26
492,19.35,28.26
493,19.35,28.26
494,19.35,28.26
495,19.35,28.26
496,19.35,28.26
497,19.35,28.26
498,19.35,28.26
499,19.35,28.26
500,19.35,28.26
