+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 21.81   | 5.65   |
| 164         | 21.81   | 5.65   |
| 165         | 21.81   | 5.65   |
| 166         | 21.81   | 5.65   |
| 167         | 21.81   | 5.65   |
| 168         | 21.81   | 5.65   |
| 169         | 21.81   | 5.65   |
| 170         | 21.81   | 5.65   |
| 171         | 21.81   | 5.65   |
| 172         | 21.81   | 5.65   |
| 173         | 21.81   | 5.65   |
| 174         | 21.81   | 5.65   |
| 175         | 21.81   | 5.65   |
| 176         | 21.81   | 5.65   |
| 177         | 21.81   | 5.65   |
| 178         | 21.81   | 5.65   |
| 179         | 21.81   | 5.65   |
| 180         | 21.81   | 5.65   |
| 181         | 21.81   | 5.65   |
| 182         | 21.81   | 5.65   |
| 183         | 21.81   | 5.65   |
| 184         | 21.81   | 5.65   |
| 185         | 21.81   | 5.65   |
| 186         | 21.81   | 5.65   |
| 187         | 21.81   | 5.65   |
| 188         | 21.81   | 5.65   |
| 189         | 21.81   | 5.65   |
| 190         | 21.81   | 5.65   |
| 191         | 31.21   | 7.55   |
| 192         | 31.21   | 7.55   |
| 193         | 31.21   | 7.55   |
| 194         | 31.21   | 7.55   |
| 195         | 31.21   | 7.55   |
| 196         | 31.21   | 7.55   |
| 197         | 31.21   | 7.55   |
| 198         | 31.21   | 7.55   |
| 199         | 31.21   | 7.55   |
| 200         | 31.21   | 7.55   |
| 201         | 31.21   | 7.55   |
| 202         | 31.21   | 7.55   |
| 203         | 31.21   | 7.55   |
| 204         | 31.21   | 7.55   |
| 205         | 31.21   | 7.55   |
| 206         | 31.21   | 7.55   |
| 207         | 31.21   | 7.55   |
| 208         | 31.21   | 7.55   |
| 209         | 31.21   | 7.55   |
| 210         | 31.21   | 7.55   |
| 211         | 31.21   | 7.55   |
| 212         | 31.21   | 7.55   |
| 213         | 31.21   | 7.55   |
| 214         | 31.21   | 7.55   |
| 215         | 31.21   | 7.55   |
| 216         | 31.21   | 7.55   |
| 217         | 35.23   | 8.14   |
| 218         | 35.23   | 8.14   |
| 219         | 35.23   | 8.14   |
| 220         | 35.23   | 8.19   |
| 221         | 42.28   | 8.37   |
| 222         | 42.28   | 8.37   |
| 223         | 42.28   | 8.40   |
| 224         | 42.28   | 8.40   |
| 225         | 42.95   | 8.42   |
| 226         | 42.95   | 8.42   |
| 227         | 42.95   | 8.42   |
| 228         | 42.95   | 8.42   |
| 229         | 42.95   | 8.42   |
| 230         | 42.95   | 8.42   |
| 231         | 42.95   | 8.42   |
| 232         | 42.95   | 8.42   |
| 233         | 42.95   | 8.42   |
| 234         | 42.95   | 8.42   |
| 235         | 43.29   | 8.44   |
| 236         | 43.29   | 8.44   |
| 237         | 43.29   | 8.44   |
| 238         | 43.29   | 8.44   |
| 239         | 43.96   | 8.60   |
| 240         | 43.96   | 8.60   |
| 241         | 43.96   | 8.69   |
| 242         | 43.96   | 8.69   |
| 243         | 43.96   | 8.75   |
| 244         | 43.96   | 8.75   |
| 245         | 43.96   | 8.75   |
| 246         | 43.96   | 8.75   |
| 247         | 44.97   | 9.08   |
+-------------+---------+--------+
