+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 12.24   | 30.85  |
| 164         | 12.24   | 30.85  |
| 165         | 12.24   | 30.85  |
| 166         | 12.24   | 30.85  |
| 167         | 12.24   | 30.85  |
| 168         | 12.24   | 30.85  |
| 169         | 12.24   | 30.85  |
| 170         | 12.24   | 30.85  |
| 171         | 12.24   | 31.02  |
| 172         | 12.24   | 31.02  |
| 173         | 12.24   | 31.02  |
| 174         | 12.24   | 31.02  |
| 175         | 12.24   | 31.02  |
| 176         | 12.24   | 31.02  |
| 177         | 12.24   | 31.02  |
| 178         | 12.24   | 31.02  |
| 179         | 12.24   | 31.02  |
| 180         | 12.24   | 31.02  |
| 181         | 12.24   | 31.02  |
| 182         | 12.24   | 31.02  |
| 183         | 12.24   | 31.02  |
| 184         | 12.24   | 31.02  |
| 185         | 12.24   | 31.02  |
| 186         | 12.24   | 31.02  |
| 187         | 12.24   | 31.02  |
| 188         | 12.24   | 31.02  |
| 189         | 12.24   | 31.02  |
| 190         | 12.24   | 31.02  |
| 191         | 12.24   | 31.02  |
| 192         | 12.24   | 31.02  |
| 193         | 12.24   | 31.02  |
| 194         | 12.24   | 31.02  |
| 195         | 12.24   | 31.02  |
| 196         | 12.24   | 31.02  |
| 197         | 12.24   | 31.02  |
| 198         | 12.24   | 31.02  |
| 199         | 12.24   | 31.02  |
| 200         | 12.24   | 31.02  |
| 201         | 12.24   | 31.02  |
| 202         | 12.24   | 31.02  |
| 203         | 12.24   | 31.02  |
| 204         | 12.24   | 31.02  |
| 205         | 12.24   | 31.02  |
| 206         | 12.24   | 31.02  |
| 207         | 12.24   | 31.02  |
| 208         | 12.24   | 31.02  |
| 209         | 12.24   | 31.02  |
| 210         | 12.24   | 31.02  |
| 211         | 12.24   | 31.02  |
| 212         | 12.24   | 31.02  |
| 213         | 12.24   | 31.02  |
| 214         | 12.24   | 31.02  |
| 215         | 12.24   | 31.02  |
| 216         | 12.24   | 31.02  |
| 217         | 12.24   | 31.02  |
| 218         | 12.24   | 31.02  |
| 219         | 12.24   | 31.02  |
| 220         | 12.24   | 31.02  |
| 221         | 12.24   | 31.02  |
| 222         | 12.24   | 31.02  |
| 223         | 12.24   | 31.02  |
| 224         | 12.24   | 31.02  |
| 225         | 12.24   | 31.02  |
| 226         | 12.24   | 31.02  |
| 227         | 12.24   | 31.02  |
| 228         | 12.24   | 31.02  |
| 229         | 12.24   | 31.02  |
| 230         | 12.24   | 31.02  |
| 231         | 12.24   | 31.02  |
| 232         | 12.24   | 31.02  |
| 233         | 12.24   | 31.02  |
| 234         | 12.24   | 31.02  |
| 235         | 12.24   | 31.02  |
| 236         | 12.24   | 31.02  |
| 237         | 12.24   | 31.02  |
| 238         | 12.24   | 31.02  |
| 239         | 12.24   | 31.02  |
| 240         | 12.24   | 31.02  |
| 241         | 12.24   | 31.02  |
| 242         | 12.24   | 31.02  |
| 243         | 12.24   | 31.02  |
| 244         | 12.24   | 31.02  |
| 245         | 12.24   | 31.02  |
| 246         | 12.24   | 31.02  |
| 247         | 12.24   | 31.02  |
| 248         | 12.24   | 31.02  |
| 249         | 12.24   | 31.02  |
| 250         | 12.24   | 31.02  |
| 251         | 12.24   | 31.02  |
| 252         | 12.24   | 31.02  |
| 253         | 12.24   | 31.02  |
| 254         | 12.24   | 31.02  |
| 255         | 12.24   | 31.02  |
| 256         | 12.24   | 31.02  |
| 257         | 12.24   | 31.02  |
| 258         | 12.24   | 31.02  |
| 259         | 12.24   | 31.02  |
| 260         | 12.24   | 31.02  |
| 261         | 12.24   | 31.02  |
| 262         | 12.24   | 31.02  |
| 263         | 12.24   | 31.02  |
| 264         | 12.24   | 31.02  |
| 265         | 12.24   | 31.02  |
| 266         | 12.24   | 31.02  |
| 267         | 12.24   | 31.02  |
| 268         | 12.24   | 31.02  |
| 269         | 12.24   | 31.02  |
| 270         | 12.24   | 31.02  |
| 271         | 12.24   | 31.02  |
| 272         | 12.24   | 31.02  |
| 273         | 12.24   | 31.02  |
| 274         | 12.24   | 31.02  |
| 275         | 12.24   | 31.69  |
| 276         | 12.24   | 31.69  |
| 277         | 12.24   | 31.69  |
| 278         | 12.24   | 31.69  |
| 279         | 12.24   | 31.69  |
| 280         | 12.24   | 31.69  |
| 281         | 12.24   | 31.69  |
| 282         | 12.24   | 31.69  |
| 283         | 12.24   | 31.69  |
| 284         | 12.24   | 31.69  |
| 285         | 12.24   | 31.69  |
| 286         | 12.24   | 31.69  |
| 287         | 12.24   | 31.69  |
| 288         | 12.24   | 31.69  |
| 289         | 12.24   | 31.69  |
| 290         | 12.24   | 31.69  |
| 291         | 12.24   | 31.69  |
| 292         | 12.24   | 31.69  |
| 293         | 12.24   | 31.69  |
| 294         | 12.24   | 31.69  |
| 295         | 12.24   | 31.69  |
| 296         | 12.24   | 31.69  |
| 297         | 12.24   | 31.69  |
| 298         | 12.24   | 31.69  |
| 299         | 12.24   | 31.69  |
| 300         | 12.24   | 31.69  |
| 301         | 12.24   | 31.69  |
| 302         | 12.24   | 31.69  |
| 303         | 12.24   | 31.69  |
| 304         | 12.24   | 31.69  |
| 305         | 12.24   | 31.69  |
| 306         | 12.24   | 31.69  |
| 307         | 12.24   | 31.69  |
| 308         | 12.24   | 31.69  |
| 309         | 12.24   | 31.69  |
| 310         | 12.24   | 31.69  |
| 311         | 12.24   | 31.69  |
| 312         | 12.24   | 31.69  |
| 313         | 12.24   | 31.69  |
| 314         | 12.24   | 31.69  |
| 315         | 12.24   | 31.69  |
| 316         | 12.24   | 31.69  |
| 317         | 12.24   | 31.69  |
| 318         | 12.24   | 31.69  |
| 319         | 12.24   | 31.69  |
| 320         | 12.24   | 31.69  |
| 321         | 12.24   | 31.69  |
| 322         | 12.24   | 31.69  |
| 323         | 12.24   | 31.69  |
| 324         | 12.24   | 31.69  |
| 325         | 12.24   | 31.69  |
| 326         | 12.24   | 31.69  |
| 327         | 12.24   | 31.69  |
| 328         | 12.24   | 31.69  |
| 329         | 12.24   | 31.69  |
| 330         | 12.24   | 31.69  |
| 331         | 12.24   | 31.69  |
| 332         | 12.24   | 31.69  |
| 333         | 12.24   | 31.69  |
| 334         | 12.24   | 31.69  |
| 335         | 12.24   | 31.69  |
| 336         | 12.24   | 31.69  |
| 337         | 12.24   | 31.69  |
| 338         | 12.24   | 31.69  |
| 339         | 12.24   | 31.69  |
| 340         | 12.24   | 31.69  |
| 341         | 12.24   | 31.69  |
| 342         | 12.24   | 31.69  |
| 343         | 12.24   | 31.69  |
| 344         | 12.24   | 31.69  |
| 345         | 12.24   | 31.69  |
| 346         | 12.24   | 31.69  |
| 347         | 12.24   | 31.69  |
| 348         | 12.24   | 31.69  |
| 349         | 12.24   | 31.69  |
| 350         | 12.24   | 31.69  |
| 351         | 12.24   | 31.69  |
| 352         | 12.24   | 31.69  |
| 353         | 12.24   | 31.69  |
| 354         | 12.24   | 31.69  |
| 355         | 12.24   | 31.69  |
| 356         | 12.24   | 31.69  |
| 357         | 12.24   | 31.69  |
| 358         | 12.24   | 31.69  |
| 359         | 12.24   | 31.69  |
| 360         | 12.24   | 31.69  |
| 361         | 12.24   | 31.69  |
| 362         | 12.24   | 31.69  |
| 363         | 12.24   | 31.69  |
| 364         | 12.24   | 31.69  |
| 365         | 12.24   | 31.69  |
| 366         | 12.24   | 31.69  |
| 367         | 12.24   | 31.69  |
| 368         | 12.24   | 31.69  |
| 369         | 16.33   | 33.05  |
| 370         | 16.33   | 33.05  |
| 371         | 16.33   | 33.05  |
| 372         | 16.33   | 33.05  |
| 373         | 16.33   | 33.05  |
| 374         | 16.33   | 33.05  |
| 375         | 16.33   | 33.05  |
| 376         | 16.33   | 33.05  |
| 377         | 16.33   | 33.05  |
| 378         | 16.33   | 33.05  |
| 379         | 16.33   | 33.05  |
| 380         | 16.33   | 33.05  |
| 381         | 16.33   | 33.05  |
| 382         | 16.33   | 33.05  |
| 383         | 16.33   | 33.05  |
| 384         | 16.33   | 33.05  |
| 385         | 16.33   | 33.05  |
| 386         | 16.33   | 33.05  |
| 387         | 16.33   | 33.05  |
| 388         | 16.33   | 33.05  |
| 389         | 16.33   | 33.05  |
| 390         | 16.33   | 33.05  |
| 391         | 16.33   | 33.05  |
| 392         | 16.33   | 33.05  |
| 393         | 16.33   | 33.05  |
| 394         | 16.33   | 33.05  |
| 395         | 16.33   | 33.05  |
| 396         | 16.33   | 33.05  |
| 397         | 16.33   | 33.05  |
| 398         | 16.33   | 33.05  |
| 399         | 16.33   | 33.05  |
| 400         | 16.33   | 33.05  |
| 401         | 16.33   | 33.05  |
| 402         | 16.33   | 33.05  |
| 403         | 16.33   | 33.05  |
| 404         | 16.33   | 33.05  |
| 405         | 16.33   | 33.05  |
| 406         | 16.33   | 33.05  |
| 407         | 16.33   | 33.05  |
| 408         | 16.33   | 33.05  |
| 409         | 16.33   | 33.05  |
| 410         | 16.33   | 33.05  |
| 411         | 16.33   | 33.05  |
| 412         | 16.33   | 33.05  |
| 413         | 18.37   | 35.76  |
| 414         | 18.37   | 35.76  |
| 415         | 18.37   | 37.12  |
| 416         | 18.37   | 37.12  |
| 417         | 18.37   | 37.63  |
| 418         | 18.37   | 37.63  |
| 419         | 18.37   | 37.63  |
| 420         | 18.37   | 37.63  |
| 421         | 18.37   | 37.63  |
| 422         | 18.37   | 37.63  |
| 423         | 18.37   | 37.97  |
| 424         | 18.37   | 37.97  |
| 425         | 18.37   | 37.97  |
| 426         | 18.37   | 37.97  |
| 427         | 18.37   | 37.97  |
| 428         | 18.37   | 37.97  |
| 429         | 18.37   | 38.14  |
| 430         | 18.37   | 38.14  |
| 431         | 18.37   | 38.14  |
| 432         | 18.37   | 38.14  |
| 433         | 18.37   | 38.14  |
| 434         | 18.37   | 38.14  |
| 435         | 18.37   | 38.14  |
| 436         | 18.37   | 38.14  |
| 437         | 18.37   | 38.14  |
| 438         | 18.37   | 38.14  |
| 439         | 18.37   | 39.49  |
| 440         | 18.37   | 39.49  |
| 441         | 18.37   | 39.49  |
| 442         | 18.37   | 39.49  |
| 443         | 18.37   | 39.49  |
| 444         | 18.37   | 39.49  |
| 445         | 18.37   | 39.49  |
| 446         | 18.37   | 39.49  |
| 447         | 18.37   | 39.49  |
| 448         | 18.37   | 39.49  |
| 449         | 18.37   | 39.49  |
| 450         | 18.37   | 39.49  |
| 451         | 18.37   | 39.49  |
| 452         | 18.37   | 39.49  |
| 453         | 18.37   | 39.49  |
| 454         | 18.37   | 39.49  |
| 455         | 18.37   | 39.49  |
| 456         | 18.37   | 39.49  |
| 457         | 18.37   | 39.49  |
| 458         | 18.37   | 39.49  |
| 459         | 18.37   | 40.17  |
| 460         | 18.37   | 40.17  |
| 461         | 20.41   | 40.17  |
| 462         | 20.41   | 40.17  |
| 463         | 20.41   | 40.17  |
| 464         | 20.41   | 40.17  |
| 465         | 20.41   | 40.17  |
| 466         | 20.41   | 40.17  |
| 467         | 20.41   | 40.17  |
| 468         | 20.41   | 40.17  |
| 469         | 20.41   | 40.17  |
| 470         | 20.41   | 40.17  |
| 471         | 20.41   | 40.17  |
| 472         | 20.41   | 40.17  |
| 473         | 20.41   | 40.17  |
| 474         | 20.41   | 40.17  |
| 475         | 20.41   | 40.17  |
| 476         | 20.41   | 40.17  |
| 477         | 20.41   | 40.17  |
| 478         | 20.41   | 40.17  |
| 479         | 20.41   | 40.17  |
| 480         | 20.41   | 40.17  |
| 481         | 20.41   | 40.17  |
| 482         | 20.41   | 40.17  |
| 483         | 20.41   | 40.17  |
| 484         | 20.41   | 40.17  |
| 485         | 20.41   | 40.17  |
| 486         | 20.41   | 40.17  |
| 487         | 20.41   | 40.17  |
| 488         | 20.41   | 40.17  |
| 489         | 20.41   | 40.17  |
| 490         | 20.41   | 40.17  |
| 491         | 20.41   | 40.17  |
| 492         | 20.41   | 40.17  |
| 493         | 20.41   | 40.17  |
| 494         | 20.41   | 40.17  |
| 495         | 20.41   | 40.17  |
| 496         | 20.41   | 40.17  |
| 497         | 20.41   | 40.17  |
| 498         | 20.41   | 40.17  |
| 499         | 20.41   | 40.17  |
| 500         | 20.41   | 40.17  |
+-------------+---------+--------+
