+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 11.24   | 3.27   |
| 164         | 11.24   | 3.27   |
| 165         | 11.24   | 3.27   |
| 166         | 11.24   | 3.27   |
| 167         | 11.24   | 3.27   |
| 168         | 11.24   | 3.27   |
| 169         | 11.24   | 3.27   |
| 170         | 11.24   | 3.27   |
| 171         | 11.24   | 3.27   |
| 172         | 11.24   | 3.27   |
| 173         | 11.24   | 3.27   |
| 174         | 11.24   | 3.27   |
| 175         | 11.24   | 3.27   |
| 176         | 11.24   | 3.27   |
| 177         | 11.24   | 3.27   |
| 178         | 11.24   | 3.27   |
| 179         | 11.24   | 3.27   |
| 180         | 11.24   | 3.27   |
| 181         | 11.24   | 3.27   |
| 182         | 11.24   | 3.27   |
| 183         | 11.24   | 3.27   |
| 184         | 11.24   | 3.27   |
| 185         | 11.24   | 3.27   |
| 186         | 11.24   | 3.27   |
| 187         | 11.24   | 3.27   |
| 188         | 11.24   | 3.27   |
| 189         | 11.24   | 3.27   |
| 190         | 11.24   | 3.27   |
| 191         | 11.24   | 3.27   |
| 192         | 11.24   | 3.27   |
| 193         | 11.24   | 3.27   |
| 194         | 11.24   | 3.27   |
| 195         | 11.24   | 3.27   |
| 196         | 11.24   | 3.27   |
| 197         | 11.24   | 3.27   |
| 198         | 11.24   | 3.27   |
| 199         | 11.24   | 3.27   |
| 200         | 11.24   | 3.27   |
| 201         | 11.24   | 3.27   |
| 202         | 11.24   | 3.27   |
| 203         | 11.24   | 3.27   |
| 204         | 11.24   | 3.27   |
| 205         | 13.48   | 3.28   |
| 206         | 13.48   | 3.28   |
| 207         | 13.48   | 3.28   |
| 208         | 13.48   | 3.28   |
| 209         | 13.48   | 3.28   |
| 210         | 13.48   | 3.28   |
| 211         | 13.48   | 3.28   |
| 212         | 13.48   | 3.28   |
| 213         | 13.48   | 3.28   |
| 214         | 13.48   | 3.28   |
| 215         | 13.48   | 3.28   |
| 216         | 13.48   | 3.28   |
| 217         | 13.48   | 3.28   |
| 218         | 13.48   | 3.28   |
| 219         | 13.48   | 3.28   |
| 220         | 13.48   | 3.28   |
| 221         | 13.48   | 3.28   |
| 222         | 13.48   | 3.28   |
| 223         | 13.48   | 3.28   |
| 224         | 13.48   | 3.28   |
| 225         | 13.48   | 3.28   |
| 226         | 13.48   | 3.28   |
| 227         | 13.48   | 3.28   |
| 228         | 13.48   | 3.28   |
| 229         | 13.48   | 3.28   |
| 230         | 13.48   | 3.28   |
| 231         | 13.48   | 3.28   |
| 232         | 13.48   | 3.28   |
| 233         | 13.48   | 3.28   |
| 234         | 13.48   | 3.28   |
| 235         | 13.48   | 3.28   |
| 236         | 13.48   | 3.28   |
| 237         | 13.48   | 3.28   |
| 238         | 13.48   | 3.28   |
| 239         | 13.48   | 3.29   |
| 240         | 13.48   | 3.29   |
| 241         | 13.48   | 3.29   |
| 242         | 13.48   | 3.29   |
| 243         | 13.48   | 3.29   |
| 244         | 13.48   | 3.29   |
| 245         | 13.48   | 3.29   |
| 246         | 13.48   | 3.29   |
| 247         | 13.48   | 3.29   |
| 248         | 13.48   | 3.29   |
| 249         | 13.48   | 3.29   |
| 250         | 13.48   | 3.29   |
| 251         | 13.48   | 3.29   |
| 252         | 13.48   | 3.29   |
| 253         | 13.48   | 3.29   |
| 254         | 13.48   | 3.29   |
| 255         | 13.48   | 3.29   |
| 256         | 13.48   | 3.29   |
| 257         | 13.48   | 3.29   |
| 258         | 13.48   | 3.29   |
| 259         | 13.48   | 3.29   |
| 260         | 13.48   | 3.29   |
| 261         | 13.48   | 3.29   |
| 262         | 13.48   | 3.29   |
| 263         | 13.48   | 3.29   |
| 264         | 13.48   | 3.29   |
| 265         | 13.48   | 3.29   |
| 266         | 13.48   | 3.29   |
| 267         | 13.48   | 3.29   |
| 268         | 13.48   | 3.29   |
| 269         | 13.48   | 3.29   |
| 270         | 13.48   | 3.29   |
| 271         | 13.48   | 3.29   |
| 272         | 13.48   | 3.29   |
| 273         | 13.48   | 3.29   |
| 274         | 13.48   | 3.29   |
| 275         | 13.48   | 3.29   |
| 276         | 13.48   | 3.29   |
| 277         | 13.48   | 3.29   |
| 278         | 13.48   | 3.29   |
| 279         | 13.48   | 3.29   |
| 280         | 13.48   | 3.29   |
| 281         | 13.48   | 3.29   |
| 282         | 13.48   | 3.29   |
| 283         | 13.48   | 3.29   |
| 284         | 13.48   | 3.29   |
| 285         | 13.48   | 3.29   |
| 286         | 13.48   | 3.29   |
| 287         | 13.48   | 3.29   |
| 288         | 13.48   | 3.29   |
| 289         | 13.48   | 3.29   |
| 290         | 13.48   | 3.29   |
| 291         | 13.48   | 3.29   |
| 292         | 13.48   | 3.29   |
| 293         | 13.48   | 3.29   |
| 294         | 13.48   | 3.29   |
| 295         | 13.48   | 3.29   |
| 296         | 13.48   | 3.29   |
| 297         | 13.48   | 3.29   |
| 298         | 13.48   | 3.29   |
| 299         | 13.48   | 3.29   |
| 300         | 13.48   | 3.29   |
| 301         | 13.48   | 3.29   |
| 302         | 13.48   | 3.29   |
| 303         | 13.48   | 3.29   |
| 304         | 13.48   | 3.29   |
| 305         | 13.48   | 3.29   |
| 306         | 13.48   | 3.29   |
| 307         | 13.48   | 3.29   |
| 308         | 13.48   | 3.29   |
| 309         | 13.48   | 3.29   |
| 310         | 13.48   | 3.29   |
| 311         | 13.48   | 3.29   |
| 312         | 13.48   | 3.29   |
| 313         | 13.48   | 3.29   |
| 314         | 13.48   | 3.29   |
| 315         | 13.48   | 3.29   |
| 316         | 13.48   | 3.29   |
| 317         | 13.48   | 3.29   |
| 318         | 13.48   | 3.29   |
| 319         | 13.48   | 3.29   |
| 320         | 13.48   | 3.29   |
| 321         | 13.48   | 3.29   |
| 322         | 13.48   | 3.29   |
| 323         | 13.48   | 3.29   |
| 324         | 13.48   | 3.29   |
| 325         | 13.48   | 3.29   |
| 326         | 13.48   | 3.29   |
| 327         | 13.48   | 3.29   |
| 328         | 13.48   | 3.29   |
| 329         | 13.48   | 3.29   |
| 330         | 13.48   | 3.29   |
| 331         | 13.48   | 3.29   |
| 332         | 13.48   | 3.29   |
| 333         | 13.48   | 3.29   |
| 334         | 13.48   | 3.29   |
| 335         | 13.48   | 3.29   |
| 336         | 13.48   | 3.29   |
| 337         | 13.48   | 3.29   |
| 338         | 13.48   | 3.29   |
| 339         | 13.48   | 3.29   |
| 340         | 13.48   | 3.29   |
| 341         | 13.48   | 3.29   |
| 342         | 13.48   | 3.29   |
| 343         | 13.48   | 3.29   |
| 344         | 13.48   | 3.29   |
| 345         | 13.48   | 3.29   |
| 346         | 13.48   | 3.29   |
| 347         | 13.48   | 3.29   |
| 348         | 13.48   | 3.29   |
| 349         | 13.48   | 3.29   |
| 350         | 13.48   | 3.29   |
| 351         | 13.48   | 3.29   |
| 352         | 13.48   | 3.29   |
| 353         | 13.48   | 3.29   |
| 354         | 13.48   | 3.29   |
| 355         | 13.48   | 3.29   |
| 356         | 13.48   | 3.29   |
| 357         | 13.48   | 3.29   |
| 358         | 13.48   | 3.29   |
| 359         | 13.48   | 3.29   |
| 360         | 13.48   | 3.29   |
| 361         | 13.48   | 3.29   |
| 362         | 13.48   | 3.29   |
| 363         | 13.48   | 3.29   |
| 364         | 13.48   | 3.29   |
| 365         | 13.48   | 3.29   |
| 366         | 13.48   | 3.29   |
| 367         | 13.48   | 3.29   |
| 368         | 13.48   | 3.29   |
| 369         | 13.48   | 3.29   |
| 370         | 13.48   | 3.29   |
| 371         | 13.48   | 3.29   |
| 372         | 13.48   | 3.29   |
| 373         | 13.48   | 3.29   |
| 374         | 13.48   | 3.29   |
| 375         | 13.48   | 3.29   |
| 376         | 13.48   | 3.29   |
| 377         | 13.48   | 3.29   |
| 378         | 13.48   | 3.29   |
| 379         | 13.48   | 3.29   |
| 380         | 13.48   | 3.29   |
| 381         | 13.48   | 3.29   |
| 382         | 13.48   | 3.29   |
| 383         | 13.48   | 3.29   |
| 384         | 13.48   | 3.29   |
| 385         | 13.48   | 3.29   |
| 386         | 13.48   | 3.29   |
| 387         | 13.48   | 3.29   |
| 388         | 13.48   | 3.29   |
| 389         | 13.48   | 3.29   |
| 390         | 13.48   | 3.29   |
| 391         | 13.48   | 3.29   |
| 392         | 13.48   | 3.29   |
| 393         | 13.48   | 3.29   |
| 394         | 13.48   | 3.29   |
| 395         | 13.48   | 3.29   |
| 396         | 13.48   | 3.29   |
| 397         | 13.48   | 3.29   |
| 398         | 13.48   | 3.29   |
| 399         | 13.48   | 3.29   |
| 400         | 13.48   | 3.29   |
| 401         | 13.48   | 3.29   |
| 402         | 13.48   | 3.29   |
| 403         | 13.48   | 3.29   |
| 404         | 13.48   | 3.29   |
| 405         | 13.48   | 3.29   |
| 406         | 13.48   | 3.29   |
| 407         | 13.48   | 3.29   |
| 408         | 13.48   | 3.29   |
| 409         | 13.48   | 3.29   |
| 410         | 13.48   | 3.29   |
| 411         | 13.48   | 3.29   |
| 412         | 13.48   | 3.29   |
| 413         | 13.48   | 3.29   |
| 414         | 13.48   | 3.29   |
| 415         | 13.48   | 3.29   |
| 416         | 13.48   | 3.29   |
| 417         | 13.48   | 3.29   |
| 418         | 13.48   | 3.29   |
| 419         | 13.48   | 3.29   |
| 420         | 13.48   | 3.29   |
| 421         | 13.48   | 3.29   |
| 422         | 13.48   | 3.29   |
| 423         | 13.48   | 3.29   |
| 424         | 13.48   | 3.29   |
| 425         | 13.48   | 3.29   |
| 426         | 13.48   | 3.29   |
| 427         | 13.48   | 3.29   |
| 428         | 13.48   | 3.29   |
| 429         | 13.48   | 3.29   |
| 430         | 13.48   | 3.29   |
| 431         | 13.48   | 3.29   |
| 432         | 13.48   | 3.29   |
| 433         | 13.48   | 3.29   |
| 434         | 13.48   | 3.29   |
| 435         | 13.48   | 3.29   |
| 436         | 13.48   | 3.29   |
| 437         | 13.48   | 3.29   |
| 438         | 13.48   | 3.29   |
| 439         | 13.48   | 3.29   |
| 440         | 13.48   | 3.29   |
| 441         | 13.48   | 3.29   |
| 442         | 13.48   | 3.29   |
| 443         | 13.48   | 3.29   |
| 444         | 13.48   | 3.29   |
| 445         | 13.48   | 3.29   |
| 446         | 13.48   | 3.29   |
| 447         | 13.48   | 3.29   |
| 448         | 13.48   | 3.29   |
| 449         | 13.48   | 3.29   |
| 450         | 13.48   | 3.29   |
| 451         | 13.48   | 3.29   |
| 452         | 13.48   | 3.29   |
| 453         | 13.48   | 3.29   |
| 454         | 13.48   | 3.29   |
| 455         | 13.48   | 3.29   |
| 456         | 13.48   | 3.29   |
| 457         | 13.48   | 3.29   |
| 458         | 13.48   | 3.29   |
| 459         | 13.48   | 3.29   |
| 460         | 13.48   | 3.29   |
| 461         | 13.48   | 3.29   |
| 462         | 13.48   | 3.29   |
| 463         | 13.48   | 3.29   |
| 464         | 13.48   | 3.29   |
| 465         | 13.48   | 3.29   |
| 466         | 13.48   | 3.29   |
| 467         | 13.48   | 3.29   |
| 468         | 13.48   | 3.29   |
| 469         | 13.48   | 3.29   |
| 470         | 13.48   | 3.29   |
| 471         | 13.48   | 3.29   |
| 472         | 13.48   | 3.29   |
| 473         | 13.48   | 3.29   |
| 474         | 13.48   | 3.29   |
| 475         | 13.48   | 3.29   |
| 476         | 13.48   | 3.29   |
| 477         | 13.48   | 3.29   |
| 478         | 13.48   | 3.29   |
| 479         | 13.48   | 3.29   |
| 480         | 13.48   | 3.29   |
| 481         | 13.48   | 3.29   |
| 482         | 13.48   | 3.29   |
| 483         | 13.48   | 3.29   |
| 484         | 13.48   | 3.29   |
| 485         | 13.48   | 3.29   |
| 486         | 13.48   | 3.29   |
| 487         | 13.48   | 3.29   |
| 488         | 13.48   | 3.29   |
| 489         | 13.48   | 3.29   |
| 490         | 13.48   | 3.29   |
| 491         | 13.48   | 3.29   |
| 492         | 13.48   | 3.29   |
| 493         | 13.48   | 3.29   |
| 494         | 13.48   | 3.29   |
| 495         | 13.48   | 3.29   |
| 496         | 13.48   | 3.29   |
| 497         | 13.48   | 3.29   |
| 498         | 13.48   | 3.29   |
| 499         | 13.48   | 3.29   |
| 500         | 13.48   | 3.29   |
+-------------+---------+--------+
