+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 5.66    | 30.14  |
| 164         | 5.66    | 30.14  |
| 165         | 5.66    | 30.14  |
| 166         | 5.66    | 30.14  |
| 167         | 5.66    | 30.14  |
| 168         | 5.66    | 30.14  |
| 169         | 7.55    | 31.51  |
| 170         | 7.55    | 31.51  |
| 171         | 7.55    | 31.51  |
| 172         | 7.55    | 31.51  |
| 173         | 7.55    | 31.51  |
| 174         | 7.55    | 31.51  |
| 175         | 7.55    | 31.51  |
| 176         | 7.55    | 31.51  |
| 177         | 7.55    | 31.51  |
| 178         | 7.55    | 31.51  |
| 179         | 7.55    | 31.51  |
| 180         | 7.55    | 31.51  |
| 181         | 7.55    | 31.51  |
| 182         | 7.55    | 31.51  |
| 183         | 7.55    | 31.51  |
| 184         | 7.55    | 31.51  |
| 185         | 7.55    | 31.51  |
| 186         | 7.55    | 31.51  |
| 187         | 7.55    | 31.51  |
| 188         | 7.55    | 31.51  |
| 189         | 7.55    | 31.51  |
| 190         | 7.55    | 31.51  |
| 191         | 7.55    | 31.51  |
| 192         | 7.55    | 31.51  |
| 193         | 7.55    | 31.51  |
| 194         | 7.55    | 31.51  |
| 195         | 7.55    | 31.51  |
| 196         | 7.55    | 31.51  |
| 197         | 7.55    | 31.51  |
| 198         | 7.55    | 31.51  |
| 199         | 7.55    | 31.51  |
| 200         | 7.55    | 31.51  |
| 201         | 7.55    | 31.51  |
| 202         | 7.55    | 31.51  |
| 203         | 7.55    | 31.51  |
| 204         | 7.55    | 31.51  |
| 205         | 7.55    | 31.51  |
| 206         | 7.55    | 31.51  |
| 207         | 9.43    | 32.19  |
| 208         | 9.43    | 32.19  |
| 209         | 9.43    | 32.19  |
| 210         | 9.43    | 32.19  |
| 211         | 9.43    | 32.19  |
| 212         | 9.43    | 32.19  |
| 213         | 9.43    | 32.19  |
| 214         | 9.43    | 32.19  |
| 215         | 9.43    | 32.19  |
| 216         | 9.43    | 32.19  |
| 217         | 9.43    | 32.19  |
| 218         | 9.43    | 32.19  |
| 219         | 9.43    | 32.19  |
| 220         | 9.43    | 32.19  |
| 221         | 9.43    | 32.19  |
| 222         | 9.43    | 32.19  |
| 223         | 9.43    | 32.19  |
| 224         | 9.43    | 32.19  |
| 225         | 11.32   | 33.56  |
| 226         | 11.32   | 33.56  |
| 227         | 11.32   | 33.56  |
| 228         | 11.32   | 33.56  |
| 229         | 11.32   | 33.56  |
| 230         | 11.32   | 33.56  |
| 231         | 11.32   | 33.56  |
| 232         | 11.32   | 33.56  |
| 233         | 11.32   | 33.56  |
| 234         | 11.32   | 33.56  |
| 235         | 11.32   | 33.56  |
| 236         | 11.32   | 33.56  |
| 237         | 11.32   | 33.56  |
| 238         | 11.32   | 33.56  |
| 239         | 11.32   | 33.56  |
| 240         | 11.32   | 33.56  |
| 241         | 11.32   | 33.56  |
| 242         | 11.32   | 33.56  |
| 243         | 11.32   | 33.56  |
| 244         | 11.32   | 33.56  |
| 245         | 11.32   | 33.56  |
| 246         | 11.32   | 33.56  |
| 247         | 11.32   | 33.56  |
| 248         | 11.32   | 33.56  |
| 249         | 11.32   | 33.56  |
| 250         | 11.32   | 33.56  |
| 251         | 11.32   | 33.56  |
| 252         | 11.32   | 33.56  |
| 253         | 11.32   | 33.56  |
| 254         | 11.32   | 33.56  |
| 255         | 11.32   | 33.56  |
| 256         | 11.32   | 33.56  |
| 257         | 11.32   | 33.56  |
| 258         | 11.32   | 33.56  |
| 259         | 11.32   | 33.56  |
| 260         | 11.32   | 33.56  |
| 261         | 11.32   | 33.56  |
| 262         | 11.32   | 33.56  |
| 263         | 11.32   | 33.56  |
| 264         | 11.32   | 33.56  |
| 265         | 11.32   | 33.56  |
| 266         | 11.32   | 33.56  |
| 267         | 11.32   | 33.56  |
| 268         | 11.32   | 33.56  |
| 269         | 11.32   | 33.56  |
| 270         | 11.32   | 33.56  |
| 271         | 11.32   | 33.56  |
| 272         | 11.32   | 33.56  |
| 273         | 11.32   | 33.56  |
| 274         | 11.32   | 33.56  |
| 275         | 11.32   | 34.93  |
| 276         | 11.32   | 34.93  |
| 277         | 11.32   | 34.93  |
| 278         | 11.32   | 34.93  |
| 279         | 11.32   | 34.93  |
| 280         | 11.32   | 34.93  |
| 281         | 11.32   | 34.93  |
| 282         | 11.32   | 34.93  |
| 283         | 11.32   | 34.93  |
| 284         | 11.32   | 34.93  |
| 285         | 11.32   | 34.93  |
| 286         | 11.32   | 34.93  |
| 287         | 11.32   | 34.93  |
| 288         | 11.32   | 34.93  |
| 289         | 11.32   | 34.93  |
| 290         | 11.32   | 34.93  |
| 291         | 11.32   | 34.93  |
| 292         | 11.32   | 34.93  |
| 293         | 11.32   | 34.93  |
| 294         | 11.32   | 34.93  |
| 295         | 11.32   | 34.93  |
| 296         | 11.32   | 34.93  |
| 297         | 11.32   | 34.93  |
| 298         | 11.32   | 34.93  |
| 299         | 11.32   | 34.93  |
| 300         | 11.32   | 34.93  |
| 301         | 11.32   | 34.93  |
| 302         | 11.32   | 34.93  |
| 303         | 11.32   | 34.93  |
| 304         | 11.32   | 34.93  |
| 305         | 11.32   | 34.93  |
| 306         | 11.32   | 34.93  |
| 307         | 11.32   | 34.93  |
| 308         | 11.32   | 34.93  |
| 309         | 11.32   | 34.93  |
| 310         | 11.32   | 34.93  |
| 311         | 11.32   | 34.93  |
| 312         | 11.32   | 34.93  |
| 313         | 11.32   | 34.93  |
| 314         | 11.32   | 34.93  |
| 315         | 11.32   | 34.93  |
| 316         | 11.32   | 34.93  |
| 317         | 11.32   | 34.93  |
| 318         | 11.32   | 34.93  |
| 319         | 11.32   | 34.93  |
| 320         | 11.32   | 34.93  |
| 321         | 11.32   | 34.93  |
| 322         | 11.32   | 34.93  |
| 323         | 11.32   | 34.93  |
| 324         | 11.32   | 34.93  |
| 325         | 11.32   | 34.93  |
| 326         | 11.32   | 34.93  |
| 327         | 11.32   | 37.67  |
| 328         | 11.32   | 37.67  |
| 329         | 11.32   | 37.67  |
| 330         | 11.32   | 37.67  |
| 331         | 11.32   | 37.67  |
| 332         | 11.32   | 37.67  |
| 333         | 11.32   | 37.67  |
| 334         | 11.32   | 37.67  |
| 335         | 11.32   | 37.67  |
| 336         | 11.32   | 37.67  |
| 337         | 11.32   | 37.67  |
| 338         | 11.32   | 37.67  |
| 339         | 11.32   | 37.67  |
| 340         | 11.32   | 37.67  |
| 341         | 11.32   | 37.67  |
| 342         | 11.32   | 37.67  |
| 343         | 11.32   | 37.67  |
| 344         | 11.32   | 37.67  |
| 345         | 11.32   | 37.67  |
| 346         | 11.32   | 37.67  |
| 347         | 11.32   | 37.67  |
| 348         | 11.32   | 37.67  |
| 349         | 11.32   | 37.67  |
| 350         | 11.32   | 37.67  |
| 351         | 11.32   | 37.67  |
| 352         | 11.32   | 37.67  |
| 353         | 11.32   | 37.67  |
| 354         | 11.32   | 37.67  |
| 355         | 11.32   | 37.67  |
| 356         | 11.32   | 37.67  |
| 357         | 11.32   | 37.67  |
| 358         | 11.32   | 37.67  |
| 359         | 11.32   | 37.67  |
| 360         | 11.32   | 37.67  |
| 361         | 11.32   | 37.67  |
| 362         | 11.32   | 37.67  |
| 363         | 11.32   | 37.67  |
| 364         | 11.32   | 37.67  |
| 365         | 11.32   | 37.67  |
| 366         | 11.32   | 37.67  |
| 367         | 11.32   | 37.67  |
| 368         | 11.32   | 37.67  |
| 369         | 11.32   | 37.67  |
| 370         | 11.32   | 37.67  |
| 371         | 11.32   | 37.67  |
| 372         | 11.32   | 37.67  |
| 373         | 11.32   | 37.67  |
| 374         | 11.32   | 37.67  |
| 375         | 11.32   | 37.67  |
| 376         | 11.32   | 37.67  |
| 377         | 11.32   | 37.67  |
| 378         | 11.32   | 37.67  |
| 379         | 11.32   | 37.67  |
| 380         | 11.32   | 37.67  |
| 381         | 11.32   | 37.67  |
| 382         | 11.32   | 37.67  |
| 383         | 11.32   | 37.67  |
| 384         | 11.32   | 37.67  |
| 385         | 11.32   | 37.67  |
| 386         | 11.32   | 37.67  |
| 387         | 13.21   | 38.36  |
| 388         | 13.21   | 38.36  |
| 389         | 13.21   | 38.36  |
| 390         | 13.21   | 38.36  |
| 391         | 13.21   | 38.36  |
| 392         | 13.21   | 38.36  |
| 393         | 13.21   | 38.36  |
| 394         | 13.21   | 38.36  |
| 395         | 13.21   | 38.36  |
| 396         | 13.21   | 38.36  |
| 397         | 13.21   | 38.36  |
| 398         | 13.21   | 38.36  |
| 399         | 13.21   | 38.36  |
| 400         | 13.21   | 38.36  |
| 401         | 13.21   | 38.36  |
| 402         | 13.21   | 38.36  |
| 403         | 13.21   | 38.36  |
| 404         | 13.21   | 38.36  |
| 405         | 13.21   | 38.36  |
| 406         | 13.21   | 38.36  |
| 407         | 13.21   | 38.36  |
| 408         | 13.21   | 38.36  |
| 409         | 13.21   | 38.36  |
| 410         | 13.21   | 38.36  |
| 411         | 13.21   | 38.36  |
| 412         | 13.21   | 38.36  |
| 413         | 13.21   | 38.36  |
| 414         | 13.21   | 38.36  |
| 415         | 13.21   | 38.36  |
| 416         | 13.21   | 38.36  |
| 417         | 13.21   | 38.36  |
| 418         | 13.21   | 38.36  |
| 419         | 13.21   | 38.36  |
| 420         | 13.21   | 38.36  |
| 421         | 13.21   | 38.36  |
| 422         | 13.21   | 38.36  |
| 423         | 13.21   | 38.36  |
| 424         | 13.21   | 38.36  |
| 425         | 13.21   | 38.36  |
| 426         | 13.21   | 38.36  |
| 427         | 13.21   | 38.36  |
| 428         | 13.21   | 38.36  |
| 429         | 13.21   | 38.36  |
| 430         | 13.21   | 38.36  |
| 431         | 13.21   | 38.36  |
| 432         | 13.21   | 38.36  |
| 433         | 13.21   | 38.36  |
| 434         | 13.21   | 38.36  |
| 435         | 13.21   | 38.36  |
| 436         | 13.21   | 38.36  |
| 437         | 13.21   | 38.36  |
| 438         | 13.21   | 38.36  |
| 439         | 13.21   | 38.36  |
| 440         | 13.21   | 38.36  |
| 441         | 13.21   | 38.36  |
| 442         | 13.21   | 38.36  |
| 443         | 13.21   | 38.36  |
| 444         | 13.21   | 38.36  |
| 445         | 13.21   | 38.36  |
| 446         | 13.21   | 38.36  |
| 447         | 13.21   | 38.36  |
| 448         | 13.21   | 38.36  |
| 449         | 13.21   | 38.36  |
| 450         | 13.21   | 38.36  |
| 451         | 13.21   | 38.36  |
| 452         | 13.21   | 38.36  |
| 453         | 13.21   | 38.36  |
| 454         | 13.21   | 38.36  |
| 455         | 13.21   | 38.36  |
| 456         | 13.21   | 38.36  |
| 457         | 13.21   | 38.36  |
| 458         | 13.21   | 38.36  |
| 459         | 13.21   | 38.36  |
| 460         | 13.21   | 38.36  |
| 461         | 13.21   | 38.36  |
| 462         | 13.21   | 38.36  |
| 463         | 13.21   | 38.36  |
| 464         | 13.21   | 38.36  |
| 465         | 13.21   | 38.36  |
| 466         | 13.21   | 38.36  |
| 467         | 13.21   | 38.36  |
| 468         | 13.21   | 38.36  |
| 469         | 13.21   | 38.36  |
| 470         | 13.21   | 38.36  |
| 471         | 13.21   | 38.36  |
| 472         | 13.21   | 38.36  |
| 473         | 13.21   | 38.36  |
| 474         | 13.21   | 38.36  |
| 475         | 13.21   | 38.36  |
| 476         | 13.21   | 38.36  |
| 477         | 13.21   | 38.36  |
| 478         | 13.21   | 38.36  |
| 479         | 13.21   | 38.36  |
| 480         | 13.21   | 38.36  |
| 481         | 13.21   | 38.36  |
| 482         | 13.21   | 38.36  |
| 483         | 13.21   | 38.36  |
| 484         | 13.21   | 38.36  |
| 485         | 13.21   | 38.36  |
| 486         | 13.21   | 38.36  |
| 487         | 13.21   | 38.36  |
| 488         | 13.21   | 38.36  |
| 489         | 13.21   | 38.36  |
| 490         | 13.21   | 38.36  |
| 491         | 13.21   | 38.36  |
| 492         | 13.21   | 38.36  |
| 493         | 13.21   | 38.36  |
| 494         | 13.21   | 38.36  |
| 495         | 13.21   | 38.36  |
| 496         | 13.21   | 38.36  |
| 497         | 13.21   | 38.36  |
| 498         | 13.21   | 38.36  |
| 499         | 13.21   | 38.36  |
| 500         | 13.21   | 38.36  |
+-------------+---------+--------+
