+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 26.53   | 43.05  |
| 164         | 26.53   | 43.05  |
| 165         | 26.53   | 43.05  |
| 166         | 26.53   | 43.05  |
| 167         | 26.53   | 43.05  |
| 168         | 26.53   | 43.05  |
| 169         | 26.53   | 43.05  |
| 170         | 26.53   | 43.05  |
| 171         | 26.53   | 43.05  |
| 172         | 26.53   | 43.05  |
| 173         | 26.53   | 43.05  |
| 174         | 26.53   | 43.05  |
| 175         | 26.53   | 43.05  |
| 176         | 26.53   | 43.05  |
| 177         | 26.53   | 43.05  |
| 178         | 26.53   | 43.05  |
| 179         | 26.53   | 43.05  |
| 180         | 26.53   | 43.05  |
| 181         | 26.53   | 43.05  |
| 182         | 26.53   | 43.05  |
| 183         | 26.53   | 43.05  |
| 184         | 26.53   | 43.05  |
| 185         | 26.53   | 43.05  |
| 186         | 26.53   | 43.05  |
| 187         | 26.53   | 43.05  |
| 188         | 26.53   | 43.05  |
| 189         | 26.53   | 43.05  |
| 190         | 26.53   | 43.05  |
| 191         | 26.53   | 43.05  |
| 192         | 26.53   | 43.05  |
| 193         | 26.53   | 43.05  |
| 194         | 26.53   | 43.05  |
| 195         | 26.53   | 43.05  |
| 196         | 26.53   | 43.05  |
| 197         | 26.53   | 43.05  |
| 198         | 26.53   | 43.05  |
| 199         | 26.53   | 43.05  |
| 200         | 26.53   | 43.05  |
| 201         | 26.53   | 43.05  |
| 202         | 26.53   | 43.05  |
| 203         | 26.53   | 43.05  |
| 204         | 26.53   | 43.05  |
| 205         | 26.53   | 43.05  |
| 206         | 26.53   | 43.05  |
| 207         | 26.53   | 43.05  |
| 208         | 26.53   | 43.05  |
| 209         | 26.53   | 43.05  |
| 210         | 26.53   | 43.05  |
| 211         | 26.53   | 43.05  |
| 212         | 26.53   | 43.05  |
| 213         | 26.53   | 43.05  |
| 214         | 26.53   | 43.05  |
| 215         | 26.53   | 43.05  |
| 216         | 26.53   | 43.05  |
| 217         | 26.53   | 43.05  |
| 218         | 26.53   | 43.05  |
| 219         | 26.53   | 43.05  |
| 220         | 26.53   | 43.05  |
| 221         | 26.53   | 43.05  |
| 222         | 26.53   | 43.05  |
| 223         | 26.53   | 43.05  |
| 224         | 26.53   | 43.05  |
| 225         | 26.53   | 43.05  |
| 226         | 26.53   | 43.05  |
| 227         | 26.53   | 43.05  |
| 228         | 26.53   | 43.05  |
| 229         | 26.53   | 43.05  |
| 230         | 26.53   | 43.05  |
| 231         | 26.53   | 43.05  |
| 232         | 26.53   | 43.05  |
| 233         | 26.53   | 43.05  |
| 234         | 26.53   | 43.05  |
| 235         | 26.53   | 43.05  |
| 236         | 26.53   | 43.05  |
| 237         | 26.53   | 43.05  |
| 238         | 26.53   | 43.05  |
| 239         | 26.53   | 43.05  |
| 240         | 26.53   | 43.05  |
| 241         | 26.53   | 43.05  |
| 242         | 26.53   | 43.05  |
| 243         | 26.53   | 43.05  |
| 244         | 26.53   | 43.05  |
| 245         | 26.53   | 43.05  |
| 246         | 26.53   | 43.05  |
| 247         | 26.53   | 43.05  |
| 248         | 26.53   | 43.05  |
| 249         | 26.53   | 43.05  |
| 250         | 26.53   | 43.05  |
| 251         | 26.53   | 43.05  |
| 252         | 26.53   | 43.05  |
| 253         | 26.53   | 43.05  |
| 254         | 26.53   | 43.05  |
| 255         | 26.53   | 43.05  |
| 256         | 26.53   | 43.05  |
| 257         | 26.53   | 43.05  |
| 258         | 26.53   | 43.05  |
| 259         | 26.53   | 43.05  |
| 260         | 26.53   | 43.05  |
| 261         | 26.53   | 43.05  |
| 262         | 26.53   | 43.05  |
| 263         | 26.53   | 43.05  |
| 264         | 26.53   | 43.05  |
| 265         | 26.53   | 43.05  |
| 266         | 26.53   | 43.05  |
| 267         | 26.53   | 43.05  |
| 268         | 26.53   | 43.05  |
| 269         | 26.53   | 43.05  |
| 270         | 26.53   | 43.05  |
| 271         | 26.53   | 43.05  |
| 272         | 26.53   | 43.05  |
| 273         | 26.53   | 43.05  |
| 274         | 26.53   | 43.05  |
| 275         | 26.53   | 43.05  |
| 276         | 26.53   | 43.05  |
| 277         | 26.53   | 43.05  |
| 278         | 26.53   | 43.05  |
| 279         | 26.53   | 43.05  |
| 280         | 26.53   | 43.05  |
| 281         | 26.53   | 43.05  |
| 282         | 26.53   | 43.05  |
| 283         | 26.53   | 43.05  |
| 284         | 26.53   | 43.05  |
| 285         | 26.53   | 43.05  |
| 286         | 26.53   | 43.05  |
| 287         | 26.53   | 43.05  |
| 288         | 26.53   | 43.05  |
| 289         | 26.53   | 43.05  |
| 290         | 26.53   | 43.05  |
| 291         | 26.53   | 43.05  |
| 292         | 26.53   | 43.05  |
| 293         | 26.53   | 43.05  |
| 294         | 26.53   | 43.05  |
| 295         | 26.53   | 43.05  |
| 296         | 26.53   | 43.05  |
| 297         | 26.53   | 43.05  |
| 298         | 26.53   | 43.05  |
| 299         | 26.53   | 43.05  |
| 300         | 26.53   | 43.05  |
| 301         | 26.53   | 43.05  |
| 302         | 26.53   | 43.05  |
| 303         | 26.53   | 43.05  |
| 304         | 26.53   | 43.05  |
| 305         | 26.53   | 43.05  |
| 306         | 26.53   | 43.05  |
| 307         | 26.53   | 43.05  |
| 308         | 26.53   | 43.05  |
| 309         | 26.53   | 43.05  |
| 310         | 26.53   | 43.05  |
| 311         | 26.53   | 43.05  |
| 312         | 26.53   | 43.05  |
| 313         | 26.53   | 43.05  |
| 314         | 26.53   | 43.05  |
| 315         | 26.53   | 43.05  |
| 316         | 26.53   | 43.05  |
| 317         | 26.53   | 43.05  |
| 318         | 26.53   | 43.05  |
| 319         | 26.53   | 43.05  |
| 320         | 26.53   | 43.05  |
| 321         | 26.53   | 43.05  |
| 322         | 26.53   | 43.05  |
| 323         | 26.53   | 43.05  |
| 324         | 26.53   | 43.05  |
| 325         | 26.53   | 43.05  |
| 326         | 26.53   | 43.05  |
| 327         | 26.53   | 43.05  |
| 328         | 26.53   | 43.05  |
| 329         | 26.53   | 43.05  |
| 330         | 26.53   | 43.05  |
| 331         | 26.53   | 43.05  |
| 332         | 26.53   | 43.05  |
| 333         | 26.53   | 43.05  |
| 334         | 26.53   | 43.05  |
| 335         | 26.53   | 43.05  |
| 336         | 26.53   | 43.05  |
| 337         | 26.53   | 43.05  |
| 338         | 26.53   | 43.05  |
| 339         | 26.53   | 43.05  |
| 340         | 26.53   | 43.05  |
| 341         | 26.53   | 43.05  |
| 342         | 26.53   | 43.05  |
| 343         | 26.53   | 43.05  |
| 344         | 26.53   | 43.05  |
| 345         | 26.53   | 43.05  |
| 346         | 26.53   | 43.05  |
| 347         | 26.53   | 43.05  |
| 348         | 26.53   | 43.05  |
| 349         | 26.53   | 43.05  |
| 350         | 26.53   | 43.05  |
| 351         | 26.53   | 43.05  |
| 352         | 26.53   | 43.05  |
| 353         | 26.53   | 43.05  |
| 354         | 26.53   | 43.05  |
| 355         | 26.53   | 43.05  |
| 356         | 26.53   | 43.05  |
| 357         | 26.53   | 43.05  |
| 358         | 26.53   | 43.05  |
| 359         | 26.53   | 43.05  |
| 360         | 26.53   | 43.05  |
| 361         | 26.53   | 43.05  |
| 362         | 26.53   | 43.05  |
| 363         | 26.53   | 43.05  |
| 364         | 26.53   | 43.05  |
| 365         | 26.53   | 43.05  |
| 366         | 26.53   | 43.05  |
| 367         | 26.53   | 43.05  |
| 368         | 26.53   | 43.05  |
| 369         | 26.53   | 43.05  |
| 370         | 26.53   | 43.05  |
| 371         | 26.53   | 43.05  |
| 372         | 26.53   | 43.05  |
| 373         | 26.53   | 43.05  |
| 374         | 26.53   | 43.05  |
| 375         | 26.53   | 43.05  |
| 376         | 26.53   | 43.05  |
| 377         | 26.53   | 43.05  |
| 378         | 26.53   | 43.05  |
| 379         | 26.53   | 43.05  |
| 380         | 26.53   | 43.05  |
| 381         | 26.53   | 43.05  |
| 382         | 26.53   | 43.05  |
| 383         | 26.53   | 43.05  |
| 384         | 26.53   | 43.05  |
| 385         | 26.53   | 43.05  |
| 386         | 26.53   | 43.05  |
| 387         | 26.53   | 43.05  |
| 388         | 26.53   | 43.05  |
| 389         | 26.53   | 43.05  |
| 390         | 26.53   | 43.05  |
| 391         | 26.53   | 43.05  |
| 392         | 26.53   | 43.05  |
| 393         | 26.53   | 43.05  |
| 394         | 26.53   | 43.05  |
| 395         | 26.53   | 43.05  |
| 396         | 26.53   | 43.05  |
| 397         | 26.53   | 43.05  |
| 398         | 26.53   | 43.05  |
| 399         | 26.53   | 43.05  |
| 400         | 26.53   | 43.05  |
| 401         | 26.53   | 43.05  |
| 402         | 26.53   | 43.05  |
| 403         | 26.53   | 43.05  |
| 404         | 26.53   | 43.05  |
| 405         | 26.53   | 43.05  |
| 406         | 26.53   | 43.05  |
| 407         | 26.53   | 43.05  |
| 408         | 26.53   | 43.05  |
| 409         | 26.53   | 43.05  |
| 410         | 26.53   | 43.05  |
| 411         | 26.53   | 43.05  |
| 412         | 26.53   | 43.05  |
| 413         | 26.53   | 43.05  |
| 414         | 26.53   | 43.05  |
| 415         | 26.53   | 43.05  |
| 416         | 26.53   | 43.05  |
| 417         | 26.53   | 43.05  |
| 418         | 26.53   | 43.05  |
| 419         | 26.53   | 43.05  |
| 420         | 26.53   | 43.05  |
| 421         | 26.53   | 43.05  |
| 422         | 26.53   | 43.05  |
| 423         | 26.53   | 43.05  |
| 424         | 26.53   | 43.05  |
| 425         | 26.53   | 43.05  |
| 426         | 26.53   | 43.05  |
| 427         | 26.53   | 43.05  |
| 428         | 26.53   | 43.05  |
| 429         | 26.53   | 43.05  |
| 430         | 26.53   | 43.05  |
| 431         | 26.53   | 43.05  |
| 432         | 26.53   | 43.05  |
| 433         | 26.53   | 43.05  |
| 434         | 26.53   | 43.05  |
| 435         | 26.53   | 43.05  |
| 436         | 26.53   | 43.05  |
| 437         | 26.53   | 43.05  |
| 438         | 26.53   | 43.05  |
| 439         | 26.53   | 43.05  |
| 440         | 26.53   | 43.05  |
| 441         | 26.53   | 43.05  |
| 442         | 26.53   | 43.05  |
| 443         | 26.53   | 43.05  |
| 444         | 26.53   | 43.05  |
| 445         | 26.53   | 43.05  |
| 446         | 26.53   | 43.05  |
| 447         | 26.53   | 43.05  |
| 448         | 26.53   | 43.05  |
| 449         | 26.53   | 43.05  |
| 450         | 26.53   | 43.05  |
| 451         | 26.53   | 43.05  |
| 452         | 26.53   | 43.05  |
| 453         | 26.53   | 43.05  |
| 454         | 26.53   | 43.05  |
| 455         | 26.53   | 43.05  |
| 456         | 26.53   | 43.05  |
| 457         | 26.53   | 43.05  |
| 458         | 26.53   | 43.05  |
| 459         | 26.53   | 43.05  |
| 460         | 26.53   | 43.05  |
| 461         | 26.53   | 43.05  |
| 462         | 26.53   | 43.05  |
| 463         | 26.53   | 43.05  |
| 464         | 26.53   | 43.05  |
| 465         | 26.53   | 43.05  |
| 466         | 26.53   | 43.05  |
| 467         | 26.53   | 43.05  |
| 468         | 26.53   | 43.05  |
| 469         | 26.53   | 43.05  |
| 470         | 26.53   | 43.05  |
| 471         | 26.53   | 43.05  |
| 472         | 26.53   | 43.05  |
| 473         | 26.53   | 43.05  |
| 474         | 26.53   | 43.05  |
| 475         | 26.53   | 43.05  |
| 476         | 26.53   | 43.05  |
| 477         | 26.53   | 43.05  |
| 478         | 26.53   | 43.05  |
| 479         | 26.53   | 43.05  |
| 480         | 26.53   | 43.05  |
| 481         | 26.53   | 43.05  |
| 482         | 26.53   | 43.05  |
| 483         | 26.53   | 43.05  |
| 484         | 26.53   | 43.05  |
| 485         | 26.53   | 43.05  |
| 486         | 26.53   | 43.05  |
| 487         | 26.53   | 43.05  |
| 488         | 26.53   | 43.05  |
| 489         | 26.53   | 43.05  |
| 490         | 26.53   | 43.05  |
| 491         | 26.53   | 43.05  |
| 492         | 26.53   | 43.05  |
| 493         | 26.53   | 43.05  |
| 494         | 26.53   | 43.05  |
| 495         | 26.53   | 43.05  |
| 496         | 26.53   | 43.05  |
| 497         | 26.53   | 43.05  |
| 498         | 26.53   | 43.05  |
| 499         | 26.53   | 43.05  |
| 500         | 26.53   | 43.05  |
+-------------+---------+--------+
