interaction,control,method
296,9.43,26.03
297,9.43,26.03
298,9.43,26.03
299,9.43,26.03
300,9.43,26.03
301,9.43,26.03
302,9.43,26.03
303,9.43,26.03
304,9.43,26.03
305,9.43,26.03
306,9.43,26.03
307,9.43,26.03
308,9.43,26.03
309,9.43,26.03
310,9.43,26.03
311,9.43,26.03
312,9.43,26.03
313,9.43,26.03
314,9.43,26.03
315,9.43,26.03
316,9.43,26.03
317,9.43,26.03
318,9.43,26.03
319,9.43,26.03
320,9.43,26.03
321,9.43,26.03
322,9.43,26.03
323,9.43,26.03
324,9.43,26.03
325,9.43,26.03
326,9.43,26.03
327,9.43,26.03
328,9.43,26.03
329,9.43,26.03
330,9.43,26.03
331,9.43,26.03
332,9.43,26.03
333,9.43,26.03
334,9.43,26.03
335,9.43,26.03
336,9.43,26.03
337,9.43,26.03
338,9.43,26.03
339,9.43,26.03
340,9.43,26.03
341,9.43,26.03
342,9.43,26.03
343,9.43,26.03
344,9.43,26.03
345,9.43,26.03
346,9.43,26.03
347,9.43,26.03
348,9.43,26.03
349,9.43,26.03
350,9.43,26.03
351,9.43,26.03
352,9.43,26.03
353,9.43,26.03
354,9.43,26.03
355,9.43,26.03
356,9.43,26.03
357,9.43,26.03
358,9.43,26.03
359,9.43,26.03
360,9.43,26.03
361,11.32,32.88
362,11.32,32.88
363,11.32,32.88
364,11.32,32.88
365,11.32,32.88
366,11.32,32.88
367,11.32,32.88
368,11.32,32.88
369,13.21,33.56
370,13.21,33.56
371,13.21,33.56
372,13.21,33.56
373,13.21,33.56
374,13.21,33.56
375,13.21,33.56
376,13.21,33.56
377,13.21,33.56
378,13.21,33.56
379,13.21,33.56
380,13.21,33.56
381,13.21,33.56
382,13.21,33.56
383,13.21,33.56
384,13.21,33.56
385,13.21,33.56
386,13.21,33.56
387,13.21,33.56
388,13.21,33.56
389,13.21,33.56
390,13.21,33.56
391,13.21,33.56
392,13.21,33.56
393,13.21,33.56
394,13.21,33.56
395,13.21,33.56
396,13.21,33.56
397,13.21,33.56
398,13.21,33.56
399,13.21,33.56
400,13.21,33.56
401,15.09,34.25
402,15.09,34.25
403,15.09,34.25
404,15.09,34.25
405,15.09,34.25
406,15.09,34.25
407,15.09,34.25
408,15.09,34.25
409,15.09,34.25
410,15.09,34.25
411,15.09,34.25
412,15.09,34.25
413,15.09,34.25
414,15.09,34.25
415,15.09,34.25
416,15.09,34.25
417,15.09,34.25
418,15.09,34.25
419,15.09,34.25
420,15.09,34.25
421,15.09,34.25
422,15.09,34.25
423,15.09,34.25
424,15.09,34.25
425,15.09,34.25
426,15.09,34.25
427,16.98,36.30
428,16.98,36.30
429,16.98,36.30
430,16.98,36.30
431,16.98,36.30
432,16.98,36.30
433,16.98,36.30
434,16.98,36.30
435,16.98,36.30
436,16.98,36.30
437,16.98,36.30
438,16.98,36.30
439,16.98,36.30
440,16.98,36.30
441,16.98,36.30
442,16.98,36.30
443,16.98,36.30
444,16.98,36.30
445,16.98,36.30
446,16.98,36.30
447,16.98,36.30
448,16.98,36.30
449,16.98,36.30
450,16.98,36.30
451,16.98,36.30
452,16.98,36.30
453,16.98,36.30
454,16.98,36.30
455,16.98,36.30
456,16.98,36.30
457,16.98,36.30
458,16.98,36.30
459,16.98,36.30
460,16.98,36.30
461,16.98,36.30
462,16.98,36.30
463,16.98,36.30
464,16.98,36.30
465,16.98,36.30
466,16.98,36.30
467,16.98,36.30
468,16.98,36.30
469,16.98,36.30
470,16.98,36.30
471,16.98,36.30
472,16.98,36.30
473,16.98,36.30
474,16.98,36.30
475,16.98,36.30
476,16.98,36.30
477,16.98,36.30
478,16.98,36.30
479,16.98,36.30
480,16.98,36.30
481,18.87,37.67
482,18.87,37.67
483,18.87,37.67
484,18.87,37.67
485,18.87,37.67
486,18.87,37.67
487,18.87,37.67
488,18.87,37.67
489,18.87,37.67
490,18.87,37.67
491,18.87,37.67
492,18.87,37.67
493,18.87,37.67
494,18.87,37.67
495,18.87,37.67
496,18.87,37.67
497,18.87,37.67
498,18.87,37.67
499,18.87,37.67
500,18.87,37.67
