+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 3.33    | 49.24  |
| 164         | 3.33    | 49.24  |
| 165         | 3.33    | 49.24  |
| 166         | 3.33    | 49.24  |
| 167         | 3.33    | 49.24  |
| 168         | 3.33    | 49.24  |
| 169         | 3.33    | 50.00  |
| 170         | 3.33    | 50.00  |
| 171         | 3.33    | 50.00  |
| 172         | 3.33    | 50.00  |
| 173         | 3.33    | 50.00  |
| 174         | 3.33    | 50.00  |
| 175         | 3.33    | 50.00  |
| 176         | 3.33    | 50.00  |
| 177         | 3.33    | 50.00  |
| 178         | 3.33    | 50.00  |
| 179         | 3.33    | 50.00  |
| 180         | 3.33    | 50.00  |
| 181         | 3.33    | 50.00  |
| 182         | 3.33    | 50.00  |
| 183         | 3.33    | 50.00  |
| 184         | 3.33    | 50.00  |
| 185         | 3.33    | 50.00  |
| 186         | 3.33    | 50.00  |
| 187         | 3.33    | 50.00  |
| 188         | 3.33    | 50.00  |
| 189         | 3.33    | 50.00  |
| 190         | 3.33    | 50.00  |
| 191         | 3.33    | 50.00  |
| 192         | 3.33    | 50.00  |
| 193         | 3.33    | 50.00  |
| 194         | 3.33    | 50.00  |
| 195         | 3.33    | 50.00  |
| 196         | 3.33    | 50.00  |
| 197         | 3.33    | 50.00  |
| 198         | 3.33    | 50.00  |
| 199         | 3.33    | 50.00  |
| 200         | 3.33    | 50.00  |
| 201         | 3.33    | 50.00  |
| 202         | 3.33    | 50.00  |
| 203         | 3.33    | 50.00  |
| 204         | 3.33    | 50.00  |
| 205         | 3.33    | 50.00  |
| 206         | 3.33    | 50.00  |
| 207         | 3.33    | 50.00  |
| 208         | 3.33    | 50.00  |
| 209         | 3.33    | 50.00  |
| 210         | 3.33    | 50.00  |
| 211         | 3.33    | 50.00  |
| 212         | 3.33    | 50.00  |
| 213         | 3.33    | 50.00  |
| 214         | 3.33    | 50.00  |
| 215         | 3.33    | 50.00  |
| 216         | 3.33    | 50.00  |
| 217         | 3.33    | 50.00  |
| 218         | 3.33    | 50.00  |
| 219         | 3.33    | 50.00  |
| 220         | 3.33    | 50.00  |
| 221         | 3.33    | 50.00  |
| 222         | 3.33    | 50.00  |
| 223         | 3.33    | 50.00  |
| 224         | 3.33    | 50.00  |
| 225         | 3.33    | 50.00  |
| 226         | 3.33    | 50.00  |
| 227         | 3.33    | 50.00  |
| 228         | 3.33    | 50.00  |
| 229         | 3.33    | 50.00  |
| 230         | 3.33    | 50.00  |
| 231         | 3.33    | 50.00  |
| 232         | 3.33    | 50.00  |
| 233         | 3.33    | 50.00  |
| 234         | 3.33    | 50.00  |
| 235         | 3.33    | 50.00  |
| 236         | 3.33    | 50.00  |
| 237         | 3.33    | 50.00  |
| 238         | 3.33    | 50.00  |
| 239         | 3.33    | 50.00  |
| 240         | 3.33    | 50.00  |
| 241         | 3.33    | 50.00  |
| 242         | 3.33    | 50.00  |
| 243         | 3.33    | 50.00  |
| 244         | 3.33    | 50.00  |
| 245         | 3.33    | 50.00  |
| 246         | 3.33    | 50.00  |
| 247         | 3.33    | 50.00  |
| 248         | 3.33    | 50.00  |
| 249         | 3.33    | 50.00  |
| 250         | 3.33    | 50.00  |
| 251         | 3.33    | 50.00  |
| 252         | 3.33    | 50.00  |
| 253         | 3.33    | 50.00  |
| 254         | 3.33    | 50.00  |
| 255         | 3.33    | 50.00  |
| 256         | 3.33    | 50.00  |
| 257         | 3.33    | 50.00  |
| 258         | 3.33    | 50.00  |
| 259         | 3.33    | 50.00  |
| 260         | 3.33    | 50.00  |
| 261         | 3.33    | 50.00  |
| 262         | 3.33    | 50.00  |
| 263         | 3.33    | 50.00  |
| 264         | 3.33    | 50.00  |
| 265         | 3.33    | 50.00  |
| 266         | 3.33    | 50.00  |
| 267         | 3.33    | 50.00  |
| 268         | 3.33    | 50.00  |
| 269         | 3.33    | 50.00  |
| 270         | 3.33    | 50.00  |
| 271         | 3.33    | 50.00  |
| 272         | 3.33    | 50.00  |
| 273         | 3.33    | 50.00  |
| 274         | 3.33    | 50.00  |
| 275         | 3.33    | 50.00  |
| 276         | 3.33    | 50.00  |
| 277         | 3.33    | 50.00  |
| 278         | 3.33    | 50.00  |
| 279         | 3.33    | 50.00  |
| 280         | 3.33    | 50.00  |
| 281         | 3.33    | 50.00  |
| 282         | 3.33    | 50.00  |
| 283         | 3.33    | 50.00  |
| 284         | 3.33    | 50.00  |
| 285         | 3.33    | 50.00  |
| 286         | 3.33    | 50.00  |
| 287         | 3.33    | 50.00  |
| 288         | 3.33    | 50.00  |
| 289         | 3.33    | 50.00  |
| 290         | 3.33    | 50.00  |
| 291         | 3.33    | 50.00  |
| 292         | 3.33    | 50.00  |
| 293         | 3.33    | 50.00  |
| 294         | 3.33    | 50.00  |
| 295         | 3.33    | 50.00  |
| 296         | 3.33    | 50.00  |
| 297         | 3.33    | 50.00  |
| 298         | 3.33    | 50.00  |
| 299         | 3.33    | 50.00  |
| 300         | 3.33    | 50.00  |
| 301         | 3.33    | 50.00  |
| 302         | 3.33    | 50.00  |
| 303         | 3.33    | 50.00  |
| 304         | 3.33    | 50.00  |
| 305         | 3.33    | 50.00  |
| 306         | 3.33    | 50.00  |
| 307         | 3.33    | 50.00  |
| 308         | 3.33    | 50.00  |
| 309         | 3.33    | 50.00  |
| 310         | 3.33    | 50.00  |
| 311         | 3.33    | 50.00  |
| 312         | 3.33    | 50.00  |
| 313         | 3.33    | 50.76  |
| 314         | 3.33    | 50.76  |
| 315         | 3.33    | 50.76  |
| 316         | 3.33    | 50.76  |
| 317         | 3.33    | 50.76  |
| 318         | 3.33    | 50.76  |
| 319         | 3.33    | 50.76  |
| 320         | 3.33    | 50.76  |
| 321         | 3.33    | 50.76  |
| 322         | 3.33    | 50.76  |
| 323         | 3.33    | 50.76  |
| 324         | 3.33    | 50.76  |
| 325         | 3.33    | 50.76  |
| 326         | 3.33    | 50.76  |
| 327         | 3.33    | 50.76  |
| 328         | 3.33    | 50.76  |
| 329         | 3.33    | 50.76  |
| 330         | 3.33    | 50.76  |
| 331         | 3.33    | 50.76  |
| 332         | 3.33    | 50.76  |
| 333         | 3.33    | 50.76  |
| 334         | 3.33    | 50.76  |
| 335         | 3.33    | 50.76  |
| 336         | 3.33    | 50.76  |
| 337         | 3.33    | 50.76  |
| 338         | 3.33    | 50.76  |
| 339         | 3.33    | 50.76  |
| 340         | 3.33    | 50.76  |
| 341         | 3.33    | 50.76  |
| 342         | 3.33    | 50.76  |
| 343         | 3.33    | 50.76  |
| 344         | 3.33    | 50.76  |
| 345         | 3.33    | 50.76  |
| 346         | 3.33    | 50.76  |
| 347         | 3.33    | 50.76  |
| 348         | 3.33    | 50.76  |
| 349         | 3.33    | 50.76  |
| 350         | 3.33    | 50.76  |
| 351         | 3.33    | 50.76  |
| 352         | 3.33    | 50.76  |
| 353         | 3.33    | 50.76  |
| 354         | 3.33    | 50.76  |
| 355         | 3.33    | 50.76  |
| 356         | 3.33    | 50.76  |
| 357         | 3.33    | 50.76  |
| 358         | 3.33    | 50.76  |
| 359         | 3.33    | 50.76  |
| 360         | 3.33    | 50.76  |
| 361         | 3.33    | 50.76  |
| 362         | 3.33    | 50.76  |
| 363         | 3.33    | 50.76  |
| 364         | 3.33    | 50.76  |
| 365         | 3.33    | 50.76  |
| 366         | 3.33    | 50.76  |
| 367         | 3.33    | 50.76  |
| 368         | 3.33    | 50.76  |
| 369         | 3.33    | 50.76  |
| 370         | 3.33    | 50.76  |
| 371         | 3.33    | 50.76  |
| 372         | 3.33    | 50.76  |
| 373         | 3.33    | 50.76  |
| 374         | 3.33    | 50.76  |
| 375         | 3.33    | 50.76  |
| 376         | 3.33    | 50.76  |
| 377         | 3.33    | 50.76  |
| 378         | 3.33    | 50.76  |
| 379         | 3.33    | 50.76  |
| 380         | 3.33    | 50.76  |
| 381         | 3.33    | 50.76  |
| 382         | 3.33    | 50.76  |
| 383         | 3.33    | 50.76  |
| 384         | 3.33    | 50.76  |
| 385         | 3.33    | 50.76  |
| 386         | 3.33    | 50.76  |
| 387         | 3.33    | 50.76  |
| 388         | 3.33    | 50.76  |
| 389         | 3.33    | 50.76  |
| 390         | 3.33    | 50.76  |
| 391         | 3.33    | 50.76  |
| 392         | 3.33    | 50.76  |
| 393         | 3.33    | 50.76  |
| 394         | 3.33    | 50.76  |
| 395         | 3.33    | 50.76  |
| 396         | 3.33    | 50.76  |
| 397         | 3.33    | 50.76  |
| 398         | 3.33    | 50.76  |
| 399         | 3.33    | 50.76  |
| 400         | 3.33    | 50.76  |
| 401         | 3.33    | 50.76  |
| 402         | 3.33    | 50.76  |
| 403         | 3.33    | 50.76  |
| 404         | 3.33    | 50.76  |
| 405         | 3.33    | 50.76  |
| 406         | 3.33    | 50.76  |
| 407         | 3.33    | 50.76  |
| 408         | 3.33    | 50.76  |
| 409         | 3.33    | 50.76  |
| 410         | 3.33    | 50.76  |
| 411         | 3.33    | 50.76  |
| 412         | 3.33    | 50.76  |
| 413         | 3.33    | 50.76  |
| 414         | 3.33    | 50.76  |
| 415         | 3.33    | 50.76  |
| 416         | 3.33    | 50.76  |
| 417         | 3.33    | 50.76  |
| 418         | 3.33    | 50.76  |
| 419         | 3.33    | 50.76  |
| 420         | 3.33    | 50.76  |
| 421         | 3.33    | 50.76  |
| 422         | 3.33    | 50.76  |
| 423         | 3.33    | 50.76  |
| 424         | 3.33    | 50.76  |
| 425         | 3.33    | 50.76  |
| 426         | 3.33    | 50.76  |
| 427         | 3.33    | 50.76  |
| 428         | 3.33    | 50.76  |
| 429         | 3.33    | 50.76  |
| 430         | 3.33    | 50.76  |
| 431         | 3.33    | 50.76  |
| 432         | 3.33    | 50.76  |
| 433         | 3.33    | 50.76  |
| 434         | 3.33    | 50.76  |
| 435         | 3.33    | 50.76  |
| 436         | 3.33    | 50.76  |
| 437         | 3.33    | 50.76  |
| 438         | 3.33    | 50.76  |
| 439         | 3.33    | 50.76  |
| 440         | 3.33    | 50.76  |
| 441         | 3.33    | 50.76  |
| 442         | 3.33    | 50.76  |
| 443         | 3.33    | 50.76  |
| 444         | 3.33    | 50.76  |
| 445         | 3.33    | 50.76  |
| 446         | 3.33    | 50.76  |
| 447         | 3.33    | 50.76  |
| 448         | 3.33    | 50.76  |
| 449         | 3.33    | 50.76  |
| 450         | 3.33    | 50.76  |
| 451         | 3.33    | 50.76  |
| 452         | 3.33    | 50.76  |
| 453         | 3.33    | 50.76  |
| 454         | 3.33    | 50.76  |
| 455         | 3.33    | 50.76  |
| 456         | 3.33    | 50.76  |
| 457         | 3.33    | 50.76  |
| 458         | 3.33    | 50.76  |
| 459         | 3.33    | 50.76  |
| 460         | 3.33    | 50.76  |
| 461         | 3.33    | 50.76  |
| 462         | 3.33    | 50.76  |
| 463         | 3.33    | 50.76  |
| 464         | 3.33    | 50.76  |
| 465         | 3.33    | 50.76  |
| 466         | 3.33    | 50.76  |
| 467         | 3.33    | 50.76  |
| 468         | 3.33    | 50.76  |
| 469         | 3.33    | 50.76  |
| 470         | 3.33    | 50.76  |
| 471         | 3.33    | 50.76  |
| 472         | 3.33    | 50.76  |
| 473         | 3.33    | 50.76  |
| 474         | 3.33    | 50.76  |
| 475         | 3.33    | 50.76  |
| 476         | 3.33    | 50.76  |
| 477         | 3.33    | 50.76  |
| 478         | 3.33    | 50.76  |
| 479         | 3.33    | 50.76  |
| 480         | 3.33    | 50.76  |
| 481         | 3.33    | 50.76  |
| 482         | 3.33    | 50.76  |
| 483         | 3.33    | 50.76  |
| 484         | 3.33    | 50.76  |
| 485         | 3.33    | 50.76  |
| 486         | 3.33    | 50.76  |
| 487         | 3.33    | 50.76  |
| 488         | 3.33    | 50.76  |
| 489         | 3.33    | 50.76  |
| 490         | 3.33    | 50.76  |
| 491         | 3.33    | 50.76  |
| 492         | 3.33    | 50.76  |
| 493         | 3.33    | 50.76  |
| 494         | 3.33    | 50.76  |
| 495         | 3.33    | 50.76  |
| 496         | 3.33    | 50.76  |
| 497         | 3.33    | 50.76  |
| 498         | 3.33    | 50.76  |
| 499         | 3.33    | 50.76  |
| 500         | 3.33    | 50.76  |
+-------------+---------+--------+
