+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 10.00   | 70.34  |
| 164         | 10.00   | 70.34  |
| 165         | 10.00   | 70.34  |
| 166         | 10.00   | 70.34  |
| 167         | 10.00   | 70.34  |
| 168         | 10.00   | 70.34  |
| 169         | 10.00   | 70.34  |
| 170         | 10.00   | 70.34  |
| 171         | 10.00   | 70.34  |
| 172         | 10.00   | 70.34  |
| 173         | 10.00   | 70.34  |
| 174         | 10.00   | 70.34  |
| 175         | 10.00   | 70.34  |
| 176         | 10.00   | 70.34  |
| 177         | 10.00   | 70.34  |
| 178         | 10.00   | 70.34  |
| 179         | 10.00   | 70.34  |
| 180         | 10.00   | 70.34  |
| 181         | 10.00   | 70.34  |
| 182         | 10.00   | 70.34  |
| 183         | 10.00   | 70.34  |
| 184         | 10.00   | 70.34  |
| 185         | 10.00   | 70.34  |
| 186         | 10.00   | 70.34  |
| 187         | 10.00   | 70.34  |
| 188         | 10.00   | 70.34  |
| 189         | 10.00   | 70.34  |
| 190         | 10.00   | 70.34  |
| 191         | 10.00   | 70.34  |
| 192         | 10.00   | 70.34  |
| 193         | 10.00   | 70.34  |
| 194         | 10.00   | 70.34  |
| 195         | 10.00   | 70.34  |
| 196         | 10.00   | 70.34  |
| 197         | 10.00   | 70.34  |
| 198         | 10.00   | 70.34  |
| 199         | 10.00   | 70.34  |
| 200         | 10.00   | 70.34  |
| 201         | 10.00   | 70.34  |
| 202         | 10.00   | 70.34  |
| 203         | 10.00   | 70.34  |
| 204         | 10.00   | 70.34  |
| 205         | 10.00   | 70.34  |
| 206         | 10.00   | 70.34  |
| 207         | 10.00   | 70.34  |
| 208         | 10.00   | 70.34  |
| 209         | 10.00   | 70.34  |
| 210         | 10.00   | 70.34  |
| 211         | 10.00   | 70.34  |
| 212         | 10.00   | 70.34  |
| 213         | 10.00   | 70.34  |
| 214         | 10.00   | 70.34  |
| 215         | 10.00   | 70.34  |
| 216         | 10.00   | 70.34  |
| 217         | 10.00   | 70.34  |
| 218         | 10.00   | 70.34  |
| 219         | 10.00   | 70.34  |
| 220         | 10.00   | 70.34  |
| 221         | 10.00   | 70.34  |
| 222         | 10.00   | 70.34  |
| 223         | 10.00   | 70.34  |
| 224         | 10.00   | 70.34  |
| 225         | 10.00   | 70.34  |
| 226         | 10.00   | 70.34  |
| 227         | 10.00   | 70.34  |
| 228         | 10.00   | 70.34  |
| 229         | 10.00   | 70.34  |
| 230         | 10.00   | 70.34  |
| 231         | 10.00   | 70.34  |
| 232         | 10.00   | 70.34  |
| 233         | 10.00   | 70.34  |
| 234         | 10.00   | 70.34  |
| 235         | 10.00   | 70.34  |
| 236         | 10.00   | 70.34  |
| 237         | 10.00   | 70.34  |
| 238         | 10.00   | 70.34  |
| 239         | 10.00   | 70.34  |
| 240         | 10.00   | 70.34  |
| 241         | 10.00   | 70.34  |
| 242         | 10.00   | 70.34  |
| 243         | 10.00   | 70.34  |
| 244         | 10.00   | 70.34  |
| 245         | 10.00   | 70.34  |
| 246         | 10.00   | 70.34  |
| 247         | 10.00   | 70.34  |
| 248         | 10.00   | 70.34  |
| 249         | 10.00   | 70.34  |
| 250         | 10.00   | 70.34  |
| 251         | 10.00   | 70.34  |
| 252         | 10.00   | 70.34  |
| 253         | 10.00   | 70.34  |
| 254         | 10.00   | 70.34  |
| 255         | 10.00   | 70.34  |
| 256         | 10.00   | 70.34  |
| 257         | 10.00   | 70.34  |
| 258         | 10.00   | 70.34  |
| 259         | 10.00   | 70.34  |
| 260         | 10.00   | 70.34  |
| 261         | 10.00   | 70.34  |
| 262         | 10.00   | 70.34  |
| 263         | 10.00   | 70.34  |
| 264         | 10.00   | 70.34  |
| 265         | 10.00   | 70.34  |
| 266         | 10.00   | 70.34  |
| 267         | 10.00   | 70.34  |
| 268         | 10.00   | 70.34  |
| 269         | 10.00   | 70.34  |
| 270         | 10.00   | 70.34  |
| 271         | 10.00   | 70.34  |
| 272         | 10.00   | 70.34  |
| 273         | 10.00   | 70.34  |
| 274         | 10.00   | 70.34  |
| 275         | 10.00   | 70.34  |
| 276         | 10.00   | 70.34  |
| 277         | 10.00   | 70.34  |
| 278         | 10.00   | 70.34  |
| 279         | 10.00   | 70.34  |
| 280         | 10.00   | 70.34  |
| 281         | 10.00   | 70.34  |
| 282         | 10.00   | 70.34  |
| 283         | 10.00   | 70.34  |
| 284         | 10.00   | 70.34  |
| 285         | 10.00   | 70.34  |
| 286         | 10.00   | 70.34  |
| 287         | 10.00   | 70.34  |
| 288         | 10.00   | 70.34  |
| 289         | 10.00   | 70.34  |
| 290         | 10.00   | 70.34  |
| 291         | 10.00   | 70.34  |
| 292         | 10.00   | 70.34  |
| 293         | 10.00   | 70.34  |
| 294         | 10.00   | 70.34  |
| 295         | 10.00   | 70.34  |
| 296         | 10.00   | 70.34  |
| 297         | 10.00   | 70.34  |
| 298         | 10.00   | 70.34  |
| 299         | 10.00   | 70.34  |
| 300         | 10.00   | 70.34  |
| 301         | 10.00   | 70.34  |
| 302         | 10.00   | 70.34  |
| 303         | 10.00   | 70.34  |
| 304         | 10.00   | 70.34  |
| 305         | 10.00   | 70.34  |
| 306         | 10.00   | 70.34  |
| 307         | 10.00   | 70.34  |
| 308         | 10.00   | 70.34  |
| 309         | 10.00   | 70.34  |
| 310         | 10.00   | 70.34  |
| 311         | 10.00   | 70.34  |
| 312         | 10.00   | 70.34  |
| 313         | 10.00   | 70.34  |
| 314         | 10.00   | 70.34  |
| 315         | 10.00   | 70.34  |
| 316         | 10.00   | 70.34  |
| 317         | 10.00   | 70.34  |
| 318         | 10.00   | 70.34  |
| 319         | 10.00   | 70.34  |
| 320         | 10.00   | 70.34  |
| 321         | 10.00   | 70.34  |
| 322         | 10.00   | 70.34  |
| 323         | 10.00   | 70.34  |
| 324         | 10.00   | 70.34  |
| 325         | 10.00   | 70.34  |
| 326         | 10.00   | 70.34  |
| 327         | 10.00   | 70.34  |
| 328         | 10.00   | 70.34  |
| 329         | 10.00   | 70.34  |
| 330         | 10.00   | 70.34  |
| 331         | 10.00   | 70.34  |
| 332         | 10.00   | 70.34  |
| 333         | 10.00   | 70.34  |
| 334         | 10.00   | 70.34  |
| 335         | 10.00   | 70.34  |
| 336         | 10.00   | 70.34  |
| 337         | 10.00   | 70.34  |
| 338         | 10.00   | 70.34  |
| 339         | 10.00   | 70.34  |
| 340         | 10.00   | 70.34  |
| 341         | 10.00   | 70.34  |
| 342         | 10.00   | 70.34  |
| 343         | 10.00   | 70.34  |
| 344         | 10.00   | 70.34  |
| 345         | 10.00   | 70.34  |
| 346         | 10.00   | 70.34  |
| 347         | 10.00   | 70.34  |
| 348         | 10.00   | 70.34  |
| 349         | 10.00   | 70.34  |
| 350         | 10.00   | 70.34  |
| 351         | 10.00   | 70.34  |
| 352         | 10.00   | 70.34  |
| 353         | 10.00   | 70.34  |
| 354         | 10.00   | 70.34  |
| 355         | 10.00   | 70.34  |
| 356         | 10.00   | 70.34  |
| 357         | 10.00   | 70.34  |
| 358         | 10.00   | 70.34  |
| 359         | 10.00   | 70.34  |
| 360         | 10.00   | 70.34  |
| 361         | 10.00   | 70.34  |
| 362         | 10.00   | 70.34  |
| 363         | 10.00   | 70.34  |
| 364         | 10.00   | 70.34  |
| 365         | 10.00   | 70.34  |
| 366         | 10.00   | 70.34  |
| 367         | 10.00   | 70.34  |
| 368         | 10.00   | 70.34  |
| 369         | 10.00   | 70.34  |
| 370         | 10.00   | 70.34  |
| 371         | 10.00   | 70.34  |
| 372         | 10.00   | 70.34  |
| 373         | 10.00   | 70.34  |
| 374         | 10.00   | 70.34  |
| 375         | 10.00   | 70.34  |
| 376         | 10.00   | 70.34  |
| 377         | 10.00   | 70.34  |
| 378         | 10.00   | 70.34  |
| 379         | 10.00   | 70.34  |
| 380         | 10.00   | 70.34  |
| 381         | 10.00   | 70.34  |
| 382         | 10.00   | 70.34  |
| 383         | 10.00   | 70.34  |
| 384         | 10.00   | 70.34  |
| 385         | 10.00   | 70.34  |
| 386         | 10.00   | 70.34  |
| 387         | 10.00   | 70.34  |
| 388         | 10.00   | 70.34  |
| 389         | 10.00   | 70.34  |
| 390         | 10.00   | 70.34  |
| 391         | 10.00   | 70.34  |
| 392         | 10.00   | 70.34  |
| 393         | 10.00   | 70.34  |
| 394         | 10.00   | 70.34  |
| 395         | 10.00   | 70.34  |
| 396         | 10.00   | 70.34  |
| 397         | 10.00   | 70.34  |
| 398         | 10.00   | 70.34  |
| 399         | 10.00   | 70.34  |
| 400         | 10.00   | 70.34  |
| 401         | 10.00   | 70.34  |
| 402         | 10.00   | 70.34  |
| 403         | 10.00   | 70.34  |
| 404         | 10.00   | 70.34  |
| 405         | 10.00   | 70.34  |
| 406         | 10.00   | 70.34  |
| 407         | 10.00   | 70.34  |
| 408         | 10.00   | 70.34  |
| 409         | 10.00   | 70.34  |
| 410         | 10.00   | 70.34  |
| 411         | 10.00   | 70.34  |
| 412         | 10.00   | 70.34  |
| 413         | 10.00   | 70.34  |
| 414         | 10.00   | 70.34  |
| 415         | 10.00   | 70.34  |
| 416         | 10.00   | 70.34  |
| 417         | 10.00   | 70.34  |
| 418         | 10.00   | 70.34  |
| 419         | 10.00   | 70.34  |
| 420         | 10.00   | 70.34  |
| 421         | 10.00   | 70.34  |
| 422         | 10.00   | 70.34  |
| 423         | 10.00   | 70.34  |
| 424         | 10.00   | 70.34  |
| 425         | 10.00   | 70.34  |
| 426         | 10.00   | 70.34  |
| 427         | 10.00   | 70.34  |
| 428         | 10.00   | 70.34  |
| 429         | 10.00   | 70.34  |
| 430         | 10.00   | 70.34  |
| 431         | 10.00   | 70.34  |
| 432         | 10.00   | 70.34  |
| 433         | 10.00   | 70.34  |
| 434         | 10.00   | 70.34  |
| 435         | 10.00   | 70.34  |
| 436         | 10.00   | 70.34  |
| 437         | 10.00   | 70.34  |
| 438         | 10.00   | 70.34  |
| 439         | 10.00   | 70.34  |
| 440         | 10.00   | 70.34  |
| 441         | 10.00   | 70.34  |
| 442         | 10.00   | 70.34  |
| 443         | 10.00   | 70.34  |
| 444         | 10.00   | 70.34  |
| 445         | 10.00   | 70.34  |
| 446         | 10.00   | 70.34  |
| 447         | 10.00   | 70.34  |
| 448         | 10.00   | 70.34  |
| 449         | 10.00   | 70.34  |
| 450         | 10.00   | 70.34  |
| 451         | 10.00   | 70.34  |
| 452         | 10.00   | 70.34  |
| 453         | 10.00   | 70.34  |
| 454         | 10.00   | 70.34  |
| 455         | 10.00   | 70.34  |
| 456         | 10.00   | 70.34  |
| 457         | 10.00   | 70.34  |
| 458         | 10.00   | 70.34  |
| 459         | 10.00   | 70.34  |
| 460         | 10.00   | 70.34  |
| 461         | 10.00   | 70.34  |
| 462         | 10.00   | 70.34  |
| 463         | 10.00   | 70.34  |
| 464         | 10.00   | 70.34  |
| 465         | 10.00   | 70.34  |
| 466         | 10.00   | 70.34  |
| 467         | 10.00   | 70.34  |
| 468         | 10.00   | 70.34  |
| 469         | 10.00   | 70.34  |
| 470         | 10.00   | 70.34  |
| 471         | 10.00   | 70.34  |
| 472         | 10.00   | 70.34  |
| 473         | 10.00   | 70.34  |
| 474         | 10.00   | 70.34  |
| 475         | 10.00   | 70.34  |
| 476         | 10.00   | 70.34  |
| 477         | 10.00   | 70.34  |
| 478         | 10.00   | 70.34  |
| 479         | 10.00   | 70.34  |
| 480         | 10.00   | 70.34  |
| 481         | 10.00   | 70.34  |
| 482         | 10.00   | 70.34  |
| 483         | 10.00   | 70.34  |
| 484         | 10.00   | 70.34  |
| 485         | 10.00   | 70.34  |
| 486         | 10.00   | 70.34  |
| 487         | 10.00   | 70.34  |
| 488         | 10.00   | 70.34  |
| 489         | 10.00   | 70.34  |
| 490         | 10.00   | 70.34  |
| 491         | 10.00   | 70.34  |
| 492         | 10.00   | 70.34  |
| 493         | 10.00   | 70.34  |
| 494         | 10.00   | 70.34  |
| 495         | 10.00   | 70.34  |
| 496         | 10.00   | 70.34  |
| 497         | 10.00   | 70.34  |
| 498         | 10.00   | 70.34  |
| 499         | 10.00   | 70.34  |
| 500         | 10.00   | 70.34  |
| 501         | 10.00   | 70.34  |
+-------------+---------+--------+
