interaction,control,method
225,11.76,8.97
226,11.76,8.97
227,11.76,9.02
228,11.76,9.02
229,11.76,9.02
230,11.76,9.02
231,11.76,9.02
232,11.76,9.02
233,11.76,9.02
234,11.76,9.02
235,11.76,9.02
236,11.76,9.02
237,11.76,9.02
238,11.76,9.02
239,11.76,9.04
240,11.76,9.04
241,11.76,9.04
242,11.76,9.04
243,11.76,9.04
244,11.76,9.04
245,11.76,9.04
246,11.76,9.04
247,11.76,9.04
248,11.76,9.04
249,11.76,9.04
250,11.76,9.04
251,11.76,9.04
252,11.76,9.04
253,11.76,9.04
254,11.76,9.04
255,11.76,9.04
256,11.76,9.04
257,11.76,9.04
258,11.76,9.04
259,11.76,9.04
260,11.76,9.04
261,11.76,9.04
262,11.76,9.04
263,11.76,9.04
264,11.76,9.04
265,11.76,9.04
266,11.76,9.04
267,11.76,9.08
268,11.76,9.08
269,11.76,9.08
270,11.76,9.08
271,11.76,9.08
272,11.76,9.08
273,11.76,9.08
274,11.76,9.08
275,11.76,9.08
276,11.76,9.08
277,11.76,9.08
278,11.76,9.08
279,11.76,9.08
280,11.76,9.08
281,11.76,9.08
282,11.76,9.08
283,11.76,9.08
284,11.76,9.08
285,11.76,9.08
286,11.76,9.08
287,11.76,9.08
288,11.76,9.08
289,11.76,9.08
290,11.76,9.08
291,11.76,9.08
292,11.76,9.08
293,11.76,9.08
294,11.76,9.08
295,11.76,9.08
296,11.76,9.08
297,11.76,9.08
298,11.76,9.08
299,11.76,9.08
300,11.76,9.08
301,11.76,9.08
302,11.76,9.08
303,11.76,9.08
304,11.76,9.08
305,11.76,9.08
306,11.76,9.08
307,11.76,9.08
308,11.76,9.08
309,11.76,9.08
310,11.76,9.08
311,11.76,9.08
312,11.76,9.08
313,11.76,9.08
314,11.76,9.08
315,11.76,9.08
316,11.76,9.08
317,11.76,9.08
318,11.76,9.08
319,11.76,9.08
320,11.76,9.08
321,11.76,9.08
322,11.76,9.08
323,11.76,9.08
324,11.76,9.08
325,11.76,9.08
326,11.76,9.08
327,11.76,9.08
328,11.76,9.08
329,11.76,9.08
330,11.76,9.08
331,11.76,9.08
332,11.76,9.08
333,11.76,9.08
334,11.76,9.08
335,11.76,9.08
336,11.76,9.08
337,11.76,9.08
338,11.76,9.08
339,11.76,9.08
340,11.76,9.08
341,11.76,9.08
342,11.76,9.08
343,11.76,9.08
344,11.76,9.08
345,11.76,9.08
346,11.76,9.08
347,11.76,9.08
348,11.76,9.08
349,11.76,9.08
350,11.76,9.08
351,11.76,9.08
352,11.76,9.08
353,11.76,9.08
354,11.76,9.08
355,11.76,9.08
356,11.76,9.08
357,11.76,9.08
358,11.76,9.08
359,11.76,9.08
360,11.76,9.08
361,11.76,9.08
362,11.76,9.08
363,11.76,9.08
364,11.76,9.08
365,11.76,9.08
366,11.76,9.08
367,11.76,9.08
368,11.76,9.08
369,11.76,9.08
370,11.76,9.08
371,11.76,9.08
372,11.76,9.08
373,11.76,9.08
374,11.76,9.08
375,11.76,9.08
376,11.76,9.08
377,11.76,9.08
378,11.76,9.08
379,11.76,9.08
380,11.76,9.08
381,11.76,9.08
382,11.76,9.08
383,11.76,9.08
384,11.76,9.08
385,11.76,9.08
386,11.76,9.08
387,11.76,9.08
388,11.76,9.08
389,11.76,9.08
390,11.76,9.08
391,11.76,9.08
392,11.76,9.08
393,11.76,9.08
394,11.76,9.08
395,11.76,9.08
396,11.76,9.08
397,11.76,9.08
398,11.76,9.08
399,11.76,9.08
400,11.76,9.08
401,11.76,9.08
402,11.76,9.08
403,11.76,9.08
404,11.76,9.08
405,11.76,9.08
406,11.76,9.08
407,11.76,9.08
408,11.76,9.08
409,11.76,9.08
410,11.76,9.08
411,11.76,9.08
412,11.76,9.08
413,11.76,9.08
414,11.76,9.08
415,11.76,9.08
416,11.76,9.08
417,11.76,9.08
418,11.76,9.08
419,11.76,9.08
420,11.76,9.08
421,11.76,9.08
422,11.76,9.08
423,11.76,9.08
424,11.76,9.08
425,11.76,9.08
426,11.76,9.08
427,11.76,9.08
428,11.76,9.08
429,11.76,9.08
430,11.76,9.08
431,11.76,9.08
432,11.76,9.08
433,11.76,9.08
434,11.76,9.08
435,11.76,9.08
436,11.76,9.08
437,11.76,9.08
438,11.76,9.08
439,11.76,9.08
440,11.76,9.08
441,11.76,9.08
442,11.76,9.08
443,11.76,9.08
444,11.76,9.08
445,11.76,9.08
446,11.76,9.08
447,11.76,9.08
448,11.76,9.08
449,11.76,9.08
450,11.76,9.08
451,11.76,9.08
452,11.76,9.08
453,11.76,9.08
454,11.76,9.08
455,11.76,9.08
456,11.76,9.08
457,11.76,9.08
458,11.76,9.08
459,11.76,9.08
460,11.76,9.08
461,11.76,9.08
462,11.76,9.08
463,11.76,9.08
464,11.76,9.08
465,11.76,9.08
466,11.76,9.08
467,11.76,9.08
468,11.76,9.08
469,11.76,9.08
470,11.76,9.08
471,11.76,9.08
472,11.76,9.08
473,11.76,9.08
474,11.76,9.08
475,11.76,9.08
476,11.76,9.08
477,11.76,9.08
478,11.76,9.08
479,11.76,9.08
480,11.76,9.08
481,11.76,9.08
482,11.76,9.08
483,11.76,9.08
484,11.76,9.08
485,11.76,9.08
486,11.76,9.08
487,11.76,9.08
488,11.76,9.08
489,11.76,9.08
490,11.76,9.08
491,11.76,9.08
492,11.76,9.08
493,11.76,9.08
494,11.76,9.08
495,11.76,9.08
496,11.76,9.08
497,11.76,9.08
498,11.76,9.08
499,11.76,9.08
500,11.76,9.09
