+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 14.71   | 9.77   |
| 164         | 14.71   | 9.77   |
| 165         | 14.71   | 9.77   |
| 166         | 14.71   | 9.77   |
| 167         | 14.71   | 9.77   |
| 168         | 14.71   | 9.77   |
| 169         | 14.71   | 9.77   |
| 170         | 14.71   | 9.77   |
| 171         | 14.71   | 9.77   |
| 172         | 14.71   | 9.77   |
| 173         | 14.71   | 9.77   |
| 174         | 14.71   | 9.77   |
| 175         | 14.71   | 9.77   |
| 176         | 14.71   | 9.77   |
| 177         | 14.71   | 9.77   |
| 178         | 14.71   | 9.77   |
| 179         | 14.71   | 9.77   |
| 180         | 14.71   | 9.77   |
| 181         | 14.71   | 9.77   |
| 182         | 14.71   | 9.77   |
| 183         | 14.71   | 9.77   |
| 184         | 14.71   | 9.77   |
| 185         | 14.71   | 9.77   |
| 186         | 14.71   | 9.77   |
| 187         | 14.71   | 9.77   |
| 188         | 14.71   | 9.77   |
| 189         | 14.71   | 9.77   |
| 190         | 14.71   | 9.77   |
| 191         | 14.71   | 9.77   |
| 192         | 14.71   | 9.77   |
| 193         | 14.71   | 9.77   |
| 194         | 14.71   | 9.77   |
| 195         | 14.71   | 9.77   |
| 196         | 14.71   | 9.77   |
| 197         | 14.71   | 9.77   |
| 198         | 14.71   | 9.77   |
| 199         | 14.71   | 9.77   |
| 200         | 14.71   | 9.77   |
| 201         | 14.71   | 9.77   |
| 202         | 14.71   | 9.77   |
| 203         | 14.71   | 9.77   |
| 204         | 14.71   | 9.77   |
| 205         | 14.71   | 9.77   |
| 206         | 14.71   | 9.77   |
| 207         | 14.71   | 9.77   |
| 208         | 14.71   | 9.77   |
| 209         | 14.71   | 9.77   |
| 210         | 14.71   | 9.77   |
| 211         | 14.71   | 9.77   |
| 212         | 14.71   | 9.77   |
| 213         | 14.71   | 9.77   |
| 214         | 14.71   | 9.77   |
| 215         | 14.71   | 9.77   |
| 216         | 14.71   | 9.77   |
| 217         | 14.71   | 9.77   |
| 218         | 14.71   | 9.77   |
| 219         | 14.71   | 9.77   |
| 220         | 14.71   | 9.77   |
| 221         | 14.71   | 9.77   |
| 222         | 14.71   | 9.77   |
| 223         | 14.71   | 9.77   |
| 224         | 14.71   | 9.77   |
| 225         | 14.71   | 9.77   |
| 226         | 14.71   | 9.77   |
| 227         | 14.71   | 9.77   |
| 228         | 14.71   | 9.77   |
| 229         | 14.71   | 9.77   |
| 230         | 14.71   | 9.77   |
| 231         | 14.71   | 9.77   |
| 232         | 14.71   | 9.77   |
| 233         | 14.71   | 9.77   |
| 234         | 14.71   | 9.77   |
| 235         | 14.71   | 9.77   |
| 236         | 14.71   | 9.77   |
| 237         | 14.71   | 9.77   |
| 238         | 14.71   | 9.77   |
| 239         | 14.71   | 9.77   |
| 240         | 14.71   | 9.77   |
| 241         | 14.71   | 9.77   |
| 242         | 14.71   | 9.77   |
| 243         | 14.71   | 9.77   |
| 244         | 14.71   | 9.77   |
| 245         | 14.71   | 9.77   |
| 246         | 14.71   | 9.77   |
| 247         | 14.71   | 9.77   |
| 248         | 14.71   | 9.77   |
| 249         | 14.71   | 9.77   |
| 250         | 14.71   | 9.77   |
| 251         | 14.71   | 9.77   |
| 252         | 14.71   | 9.77   |
| 253         | 14.71   | 9.77   |
| 254         | 14.71   | 9.77   |
| 255         | 14.71   | 9.77   |
| 256         | 14.71   | 9.77   |
| 257         | 14.71   | 9.77   |
| 258         | 14.71   | 9.77   |
| 259         | 14.71   | 9.77   |
| 260         | 14.71   | 9.77   |
| 261         | 14.71   | 9.77   |
| 262         | 14.71   | 9.77   |
| 263         | 14.71   | 9.77   |
| 264         | 14.71   | 9.77   |
| 265         | 14.71   | 9.77   |
| 266         | 14.71   | 9.77   |
| 267         | 14.71   | 9.77   |
| 268         | 14.71   | 9.77   |
| 269         | 14.71   | 9.77   |
| 270         | 14.71   | 9.77   |
| 271         | 14.71   | 9.77   |
| 272         | 14.71   | 9.77   |
| 273         | 14.71   | 9.77   |
| 274         | 14.71   | 9.77   |
| 275         | 14.71   | 9.77   |
| 276         | 14.71   | 9.77   |
| 277         | 14.71   | 9.77   |
| 278         | 14.71   | 9.77   |
| 279         | 14.71   | 9.77   |
| 280         | 14.71   | 9.77   |
| 281         | 14.71   | 9.77   |
| 282         | 14.71   | 9.77   |
| 283         | 14.71   | 9.77   |
| 284         | 14.71   | 9.77   |
| 285         | 14.71   | 9.77   |
| 286         | 14.71   | 9.77   |
| 287         | 14.71   | 9.77   |
| 288         | 14.71   | 9.77   |
| 289         | 14.71   | 9.77   |
| 290         | 14.71   | 9.77   |
| 291         | 14.71   | 9.77   |
| 292         | 14.71   | 9.77   |
| 293         | 14.71   | 9.77   |
| 294         | 14.71   | 9.77   |
| 295         | 14.71   | 9.77   |
| 296         | 14.71   | 9.77   |
| 297         | 14.71   | 9.77   |
| 298         | 14.71   | 9.77   |
| 299         | 14.71   | 9.77   |
| 300         | 14.71   | 9.77   |
| 301         | 14.71   | 9.77   |
| 302         | 14.71   | 9.77   |
| 303         | 14.71   | 9.77   |
| 304         | 14.71   | 9.77   |
| 305         | 14.71   | 9.77   |
| 306         | 14.71   | 9.77   |
| 307         | 14.71   | 9.77   |
| 308         | 14.71   | 9.77   |
| 309         | 14.71   | 9.77   |
| 310         | 14.71   | 9.77   |
| 311         | 14.71   | 9.77   |
| 312         | 14.71   | 9.77   |
| 313         | 14.71   | 9.77   |
| 314         | 14.71   | 9.77   |
| 315         | 14.71   | 9.77   |
| 316         | 14.71   | 9.77   |
| 317         | 14.71   | 9.77   |
| 318         | 14.71   | 9.77   |
| 319         | 14.71   | 9.77   |
| 320         | 14.71   | 9.77   |
| 321         | 14.71   | 9.77   |
| 322         | 14.71   | 9.77   |
| 323         | 14.71   | 9.77   |
| 324         | 14.71   | 9.77   |
| 325         | 14.71   | 9.77   |
| 326         | 14.71   | 9.77   |
| 327         | 14.71   | 9.77   |
| 328         | 14.71   | 9.77   |
| 329         | 14.71   | 9.77   |
| 330         | 14.71   | 9.77   |
| 331         | 14.71   | 9.77   |
| 332         | 14.71   | 9.77   |
| 333         | 14.71   | 9.77   |
| 334         | 14.71   | 9.77   |
| 335         | 14.71   | 9.77   |
| 336         | 14.71   | 9.77   |
| 337         | 14.71   | 9.77   |
| 338         | 14.71   | 9.77   |
| 339         | 14.71   | 9.77   |
| 340         | 14.71   | 9.77   |
| 341         | 14.71   | 9.77   |
| 342         | 14.71   | 9.77   |
| 343         | 14.71   | 9.77   |
| 344         | 14.71   | 9.77   |
| 345         | 14.71   | 9.77   |
| 346         | 14.71   | 9.77   |
| 347         | 14.71   | 9.77   |
| 348         | 14.71   | 9.77   |
| 349         | 14.71   | 9.77   |
| 350         | 14.71   | 9.77   |
| 351         | 14.71   | 9.77   |
| 352         | 14.71   | 9.77   |
| 353         | 14.71   | 9.77   |
| 354         | 14.71   | 9.77   |
| 355         | 14.71   | 9.77   |
| 356         | 14.71   | 9.77   |
| 357         | 14.71   | 9.77   |
| 358         | 14.71   | 9.77   |
| 359         | 14.71   | 9.77   |
| 360         | 14.71   | 9.77   |
| 361         | 14.71   | 9.77   |
| 362         | 14.71   | 9.77   |
| 363         | 14.71   | 9.77   |
| 364         | 14.71   | 9.77   |
| 365         | 14.71   | 9.77   |
| 366         | 14.71   | 9.77   |
| 367         | 14.71   | 9.77   |
| 368         | 14.71   | 9.77   |
| 369         | 14.71   | 9.77   |
| 370         | 14.71   | 9.77   |
| 371         | 14.71   | 9.77   |
| 372         | 14.71   | 9.77   |
| 373         | 14.71   | 9.77   |
| 374         | 14.71   | 9.77   |
| 375         | 14.71   | 9.77   |
| 376         | 14.71   | 9.77   |
| 377         | 14.71   | 9.77   |
| 378         | 14.71   | 9.77   |
| 379         | 14.71   | 9.77   |
| 380         | 14.71   | 9.77   |
| 381         | 14.71   | 9.77   |
| 382         | 14.71   | 9.77   |
| 383         | 14.71   | 9.77   |
| 384         | 14.71   | 9.77   |
| 385         | 14.71   | 9.77   |
| 386         | 14.71   | 9.77   |
| 387         | 14.71   | 9.77   |
| 388         | 14.71   | 9.77   |
| 389         | 14.71   | 9.77   |
| 390         | 14.71   | 9.77   |
| 391         | 14.71   | 9.77   |
| 392         | 14.71   | 9.77   |
| 393         | 14.71   | 9.77   |
| 394         | 14.71   | 9.77   |
| 395         | 14.71   | 9.77   |
| 396         | 14.71   | 9.77   |
| 397         | 14.71   | 9.77   |
| 398         | 14.71   | 9.77   |
| 399         | 14.71   | 9.77   |
| 400         | 14.71   | 9.77   |
| 401         | 14.71   | 9.77   |
| 402         | 14.71   | 9.77   |
| 403         | 14.71   | 9.77   |
| 404         | 14.71   | 9.77   |
| 405         | 14.71   | 9.77   |
| 406         | 14.71   | 9.77   |
| 407         | 14.71   | 9.77   |
| 408         | 14.71   | 9.77   |
| 409         | 14.71   | 9.77   |
| 410         | 14.71   | 9.77   |
| 411         | 14.71   | 9.77   |
| 412         | 14.71   | 9.77   |
| 413         | 14.71   | 9.77   |
| 414         | 14.71   | 9.77   |
| 415         | 14.71   | 9.77   |
| 416         | 14.71   | 9.77   |
| 417         | 14.71   | 9.77   |
| 418         | 14.71   | 9.77   |
| 419         | 14.71   | 9.77   |
| 420         | 14.71   | 9.77   |
| 421         | 14.71   | 9.77   |
| 422         | 14.71   | 9.77   |
| 423         | 14.71   | 9.77   |
| 424         | 14.71   | 9.77   |
| 425         | 14.71   | 9.77   |
| 426         | 14.71   | 9.77   |
| 427         | 14.71   | 9.77   |
| 428         | 14.71   | 9.77   |
| 429         | 14.71   | 9.77   |
| 430         | 14.71   | 9.77   |
| 431         | 14.71   | 9.77   |
| 432         | 14.71   | 9.77   |
| 433         | 14.71   | 9.77   |
| 434         | 14.71   | 9.77   |
| 435         | 14.71   | 9.77   |
| 436         | 14.71   | 9.77   |
| 437         | 14.71   | 9.77   |
| 438         | 14.71   | 9.77   |
| 439         | 14.71   | 9.77   |
| 440         | 14.71   | 9.77   |
| 441         | 14.71   | 9.77   |
| 442         | 14.71   | 9.77   |
| 443         | 14.71   | 9.77   |
| 444         | 14.71   | 9.77   |
| 445         | 14.71   | 9.77   |
| 446         | 14.71   | 9.77   |
| 447         | 14.71   | 9.77   |
| 448         | 14.71   | 9.77   |
| 449         | 14.71   | 9.77   |
| 450         | 14.71   | 9.77   |
| 451         | 14.71   | 9.77   |
| 452         | 14.71   | 9.77   |
| 453         | 14.71   | 9.77   |
| 454         | 14.71   | 9.77   |
| 455         | 14.71   | 9.77   |
| 456         | 14.71   | 9.77   |
| 457         | 14.71   | 9.77   |
| 458         | 14.71   | 9.77   |
| 459         | 14.71   | 9.77   |
| 460         | 14.71   | 9.77   |
| 461         | 14.71   | 9.77   |
| 462         | 14.71   | 9.77   |
| 463         | 14.71   | 9.77   |
| 464         | 14.71   | 9.77   |
| 465         | 14.71   | 9.77   |
| 466         | 14.71   | 9.77   |
| 467         | 14.71   | 9.77   |
| 468         | 14.71   | 9.77   |
| 469         | 14.71   | 9.77   |
| 470         | 14.71   | 9.77   |
| 471         | 14.71   | 9.77   |
| 472         | 14.71   | 9.77   |
| 473         | 14.71   | 9.77   |
| 474         | 14.71   | 9.77   |
| 475         | 14.71   | 9.77   |
| 476         | 14.71   | 9.77   |
| 477         | 14.71   | 9.77   |
| 478         | 14.71   | 9.77   |
| 479         | 14.71   | 9.77   |
| 480         | 14.71   | 9.77   |
| 481         | 14.71   | 9.77   |
| 482         | 14.71   | 9.77   |
| 483         | 14.71   | 9.77   |
| 484         | 14.71   | 9.77   |
| 485         | 14.71   | 9.77   |
| 486         | 14.71   | 9.77   |
| 487         | 14.71   | 9.77   |
| 488         | 14.71   | 9.77   |
| 489         | 14.71   | 9.77   |
| 490         | 14.71   | 9.77   |
| 491         | 14.71   | 9.77   |
| 492         | 14.71   | 9.77   |
| 493         | 14.71   | 9.77   |
| 494         | 14.71   | 9.77   |
| 495         | 14.71   | 9.77   |
| 496         | 14.71   | 9.77   |
| 497         | 14.71   | 9.77   |
| 498         | 14.71   | 9.77   |
| 499         | 14.71   | 9.77   |
| 500         | 14.71   | 9.77   |
+-------------+---------+--------+
