+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 5.88    | 9.03   |
| 164         | 5.88    | 9.03   |
| 165         | 5.88    | 9.03   |
| 166         | 5.88    | 9.03   |
| 167         | 5.88    | 9.03   |
| 168         | 5.88    | 9.03   |
| 169         | 5.88    | 9.03   |
| 170         | 5.88    | 9.03   |
| 171         | 5.88    | 9.03   |
| 172         | 5.88    | 9.03   |
| 173         | 5.88    | 9.03   |
| 174         | 5.88    | 9.03   |
| 175         | 5.88    | 9.03   |
| 176         | 5.88    | 9.03   |
| 177         | 5.88    | 9.03   |
| 178         | 5.88    | 9.03   |
| 179         | 5.88    | 9.03   |
| 180         | 5.88    | 9.03   |
| 181         | 5.88    | 9.03   |
| 182         | 5.88    | 9.03   |
| 183         | 5.88    | 9.03   |
| 184         | 5.88    | 9.03   |
| 185         | 5.88    | 9.03   |
| 186         | 5.88    | 9.03   |
| 187         | 5.88    | 9.03   |
| 188         | 5.88    | 9.03   |
| 189         | 5.88    | 9.03   |
| 190         | 5.88    | 9.03   |
| 191         | 5.88    | 9.03   |
| 192         | 5.88    | 9.03   |
| 193         | 5.88    | 9.03   |
| 194         | 5.88    | 9.03   |
| 195         | 5.88    | 9.03   |
| 196         | 5.88    | 9.03   |
| 197         | 5.88    | 9.05   |
| 198         | 5.88    | 9.05   |
| 199         | 5.88    | 9.05   |
| 200         | 5.88    | 9.05   |
| 201         | 5.88    | 9.05   |
| 202         | 5.88    | 9.05   |
| 203         | 5.88    | 9.05   |
| 204         | 5.88    | 9.05   |
| 205         | 5.88    | 9.05   |
| 206         | 5.88    | 9.05   |
| 207         | 5.88    | 9.05   |
| 208         | 5.88    | 9.05   |
| 209         | 5.88    | 9.05   |
| 210         | 5.88    | 9.05   |
| 211         | 5.88    | 9.05   |
| 212         | 5.88    | 9.05   |
| 213         | 5.88    | 9.05   |
| 214         | 5.88    | 9.05   |
| 215         | 5.88    | 9.05   |
| 216         | 5.88    | 9.05   |
| 217         | 5.88    | 9.05   |
| 218         | 5.88    | 9.05   |
| 219         | 5.88    | 9.05   |
| 220         | 5.88    | 9.05   |
| 221         | 5.88    | 9.05   |
| 222         | 5.88    | 9.05   |
| 223         | 5.88    | 9.05   |
| 224         | 5.88    | 9.05   |
| 225         | 5.88    | 9.05   |
| 226         | 5.88    | 9.05   |
| 227         | 5.88    | 9.05   |
| 228         | 5.88    | 9.05   |
| 229         | 5.88    | 9.05   |
| 230         | 5.88    | 9.05   |
| 231         | 5.88    | 9.05   |
| 232         | 5.88    | 9.05   |
| 233         | 5.88    | 9.05   |
| 234         | 5.88    | 9.05   |
| 235         | 5.88    | 9.05   |
| 236         | 5.88    | 9.05   |
| 237         | 5.88    | 9.07   |
| 238         | 5.88    | 9.07   |
| 239         | 5.88    | 9.07   |
| 240         | 5.88    | 9.07   |
| 241         | 5.88    | 9.07   |
| 242         | 5.88    | 9.07   |
| 243         | 5.88    | 9.07   |
| 244         | 5.88    | 9.07   |
| 245         | 5.88    | 9.07   |
| 246         | 5.88    | 9.07   |
| 247         | 5.88    | 9.07   |
| 248         | 5.88    | 9.07   |
| 249         | 5.88    | 9.07   |
| 250         | 5.88    | 9.07   |
| 251         | 5.88    | 9.07   |
| 252         | 5.88    | 9.07   |
| 253         | 5.88    | 9.07   |
| 254         | 5.88    | 9.07   |
| 255         | 5.88    | 9.07   |
| 256         | 5.88    | 9.07   |
| 257         | 5.88    | 9.07   |
| 258         | 5.88    | 9.07   |
| 259         | 5.88    | 9.07   |
| 260         | 5.88    | 9.07   |
| 261         | 5.88    | 9.07   |
| 262         | 5.88    | 9.07   |
| 263         | 5.88    | 9.07   |
| 264         | 5.88    | 9.07   |
| 265         | 5.88    | 9.11   |
| 266         | 5.88    | 9.11   |
| 267         | 5.88    | 9.11   |
| 268         | 5.88    | 9.11   |
| 269         | 5.88    | 9.11   |
| 270         | 5.88    | 9.11   |
| 271         | 5.88    | 9.11   |
| 272         | 5.88    | 9.11   |
| 273         | 5.88    | 9.11   |
| 274         | 5.88    | 9.11   |
| 275         | 5.88    | 9.11   |
| 276         | 5.88    | 9.11   |
| 277         | 5.88    | 9.11   |
| 278         | 5.88    | 9.11   |
| 279         | 5.88    | 9.11   |
| 280         | 5.88    | 9.11   |
| 281         | 5.88    | 9.11   |
| 282         | 5.88    | 9.11   |
| 283         | 5.88    | 9.11   |
| 284         | 5.88    | 9.11   |
| 285         | 5.88    | 9.11   |
| 286         | 5.88    | 9.11   |
| 287         | 5.88    | 9.11   |
| 288         | 5.88    | 9.11   |
| 289         | 5.88    | 9.11   |
| 290         | 5.88    | 9.11   |
| 291         | 5.88    | 9.11   |
| 292         | 5.88    | 9.11   |
| 293         | 5.88    | 9.11   |
| 294         | 5.88    | 9.11   |
| 295         | 5.88    | 9.11   |
| 296         | 5.88    | 9.11   |
| 297         | 5.88    | 9.11   |
| 298         | 5.88    | 9.11   |
| 299         | 5.88    | 9.11   |
| 300         | 5.88    | 9.11   |
| 301         | 5.88    | 9.11   |
| 302         | 5.88    | 9.11   |
| 303         | 5.88    | 9.11   |
| 304         | 5.88    | 9.11   |
| 305         | 5.88    | 9.11   |
| 306         | 5.88    | 9.11   |
| 307         | 5.88    | 9.11   |
| 308         | 5.88    | 9.11   |
| 309         | 5.88    | 9.11   |
| 310         | 5.88    | 9.11   |
| 311         | 5.88    | 9.11   |
| 312         | 5.88    | 9.11   |
| 313         | 5.88    | 9.11   |
| 314         | 5.88    | 9.11   |
| 315         | 5.88    | 9.11   |
| 316         | 5.88    | 9.11   |
| 317         | 5.88    | 9.11   |
| 318         | 5.88    | 9.11   |
| 319         | 5.88    | 9.11   |
| 320         | 5.88    | 9.11   |
| 321         | 5.88    | 9.11   |
| 322         | 5.88    | 9.11   |
| 323         | 5.88    | 9.11   |
| 324         | 5.88    | 9.11   |
| 325         | 5.88    | 9.11   |
| 326         | 5.88    | 9.11   |
| 327         | 5.88    | 9.11   |
| 328         | 5.88    | 9.11   |
| 329         | 5.88    | 9.11   |
| 330         | 5.88    | 9.11   |
| 331         | 5.88    | 9.11   |
| 332         | 5.88    | 9.11   |
| 333         | 5.88    | 9.11   |
| 334         | 5.88    | 9.11   |
| 335         | 5.88    | 9.11   |
| 336         | 5.88    | 9.11   |
| 337         | 5.88    | 9.11   |
| 338         | 5.88    | 9.11   |
| 339         | 5.88    | 9.11   |
| 340         | 5.88    | 9.11   |
| 341         | 5.88    | 9.11   |
| 342         | 5.88    | 9.11   |
| 343         | 5.88    | 9.11   |
| 344         | 5.88    | 9.11   |
| 345         | 5.88    | 9.11   |
| 346         | 5.88    | 9.11   |
| 347         | 5.88    | 9.11   |
| 348         | 5.88    | 9.11   |
| 349         | 5.88    | 9.11   |
| 350         | 5.88    | 9.11   |
| 351         | 5.88    | 9.11   |
| 352         | 5.88    | 9.11   |
| 353         | 5.88    | 9.11   |
| 354         | 5.88    | 9.11   |
| 355         | 5.88    | 9.11   |
| 356         | 5.88    | 9.11   |
| 357         | 5.88    | 9.11   |
| 358         | 5.88    | 9.11   |
| 359         | 5.88    | 9.11   |
| 360         | 5.88    | 9.11   |
| 361         | 5.88    | 9.11   |
| 362         | 5.88    | 9.11   |
| 363         | 5.88    | 9.11   |
| 364         | 5.88    | 9.11   |
| 365         | 5.88    | 9.11   |
| 366         | 5.88    | 9.11   |
| 367         | 5.88    | 9.11   |
| 368         | 5.88    | 9.11   |
| 369         | 5.88    | 9.11   |
| 370         | 5.88    | 9.11   |
| 371         | 5.88    | 9.11   |
| 372         | 5.88    | 9.11   |
| 373         | 5.88    | 9.11   |
| 374         | 5.88    | 9.11   |
| 375         | 5.88    | 9.11   |
| 376         | 5.88    | 9.11   |
| 377         | 5.88    | 9.11   |
| 378         | 5.88    | 9.11   |
| 379         | 5.88    | 9.11   |
| 380         | 5.88    | 9.11   |
| 381         | 5.88    | 9.11   |
| 382         | 5.88    | 9.11   |
| 383         | 5.88    | 9.11   |
| 384         | 5.88    | 9.11   |
| 385         | 5.88    | 9.11   |
| 386         | 5.88    | 9.11   |
| 387         | 5.88    | 9.11   |
| 388         | 5.88    | 9.11   |
| 389         | 5.88    | 9.11   |
| 390         | 5.88    | 9.11   |
| 391         | 5.88    | 9.11   |
| 392         | 5.88    | 9.11   |
| 393         | 5.88    | 9.11   |
| 394         | 5.88    | 9.11   |
| 395         | 5.88    | 9.11   |
| 396         | 5.88    | 9.11   |
| 397         | 5.88    | 9.11   |
| 398         | 5.88    | 9.11   |
| 399         | 5.88    | 9.11   |
| 400         | 5.88    | 9.11   |
| 401         | 5.88    | 9.11   |
| 402         | 5.88    | 9.11   |
| 403         | 5.88    | 9.11   |
| 404         | 5.88    | 9.11   |
| 405         | 5.88    | 9.11   |
| 406         | 5.88    | 9.11   |
| 407         | 5.88    | 9.11   |
| 408         | 5.88    | 9.11   |
| 409         | 5.88    | 9.11   |
| 410         | 5.88    | 9.11   |
| 411         | 5.88    | 9.11   |
| 412         | 5.88    | 9.11   |
| 413         | 5.88    | 9.11   |
| 414         | 5.88    | 9.11   |
| 415         | 5.88    | 9.11   |
| 416         | 5.88    | 9.11   |
| 417         | 5.88    | 9.11   |
| 418         | 5.88    | 9.11   |
| 419         | 5.88    | 9.11   |
| 420         | 5.88    | 9.11   |
| 421         | 5.88    | 9.11   |
| 422         | 5.88    | 9.11   |
| 423         | 5.88    | 9.11   |
| 424         | 5.88    | 9.11   |
| 425         | 5.88    | 9.11   |
| 426         | 5.88    | 9.11   |
| 427         | 5.88    | 9.11   |
| 428         | 5.88    | 9.11   |
| 429         | 5.88    | 9.11   |
| 430         | 5.88    | 9.11   |
| 431         | 5.88    | 9.11   |
| 432         | 5.88    | 9.11   |
| 433         | 5.88    | 9.11   |
| 434         | 5.88    | 9.11   |
| 435         | 5.88    | 9.11   |
| 436         | 5.88    | 9.11   |
| 437         | 5.88    | 9.11   |
| 438         | 5.88    | 9.11   |
| 439         | 5.88    | 9.11   |
| 440         | 5.88    | 9.11   |
| 441         | 5.88    | 9.11   |
| 442         | 5.88    | 9.11   |
| 443         | 5.88    | 9.11   |
| 444         | 5.88    | 9.11   |
| 445         | 5.88    | 9.11   |
| 446         | 5.88    | 9.11   |
| 447         | 5.88    | 9.11   |
| 448         | 5.88    | 9.11   |
| 449         | 5.88    | 9.11   |
| 450         | 5.88    | 9.11   |
| 451         | 5.88    | 9.11   |
| 452         | 5.88    | 9.11   |
| 453         | 5.88    | 9.11   |
| 454         | 5.88    | 9.11   |
| 455         | 11.76   | 9.26   |
| 456         | 11.76   | 9.26   |
| 457         | 11.76   | 9.26   |
| 458         | 11.76   | 9.26   |
| 459         | 11.76   | 9.26   |
| 460         | 11.76   | 9.26   |
| 461         | 11.76   | 9.26   |
| 462         | 11.76   | 9.26   |
| 463         | 11.76   | 9.26   |
| 464         | 11.76   | 9.26   |
| 465         | 11.76   | 9.26   |
| 466         | 11.76   | 9.26   |
| 467         | 11.76   | 9.26   |
| 468         | 11.76   | 9.26   |
| 469         | 11.76   | 9.26   |
| 470         | 11.76   | 9.26   |
| 471         | 11.76   | 9.26   |
| 472         | 11.76   | 9.26   |
| 473         | 11.76   | 9.26   |
| 474         | 11.76   | 9.26   |
| 475         | 11.76   | 9.26   |
| 476         | 11.76   | 9.26   |
| 477         | 11.76   | 9.26   |
| 478         | 11.76   | 9.26   |
| 479         | 11.76   | 9.26   |
| 480         | 11.76   | 9.26   |
| 481         | 11.76   | 9.26   |
| 482         | 11.76   | 9.26   |
| 483         | 11.76   | 9.26   |
| 484         | 11.76   | 9.26   |
| 485         | 11.76   | 9.26   |
| 486         | 11.76   | 9.26   |
| 487         | 11.76   | 9.26   |
| 488         | 11.76   | 9.26   |
| 489         | 11.76   | 9.26   |
| 490         | 11.76   | 9.26   |
| 491         | 11.76   | 9.26   |
| 492         | 11.76   | 9.26   |
| 493         | 11.76   | 9.26   |
| 494         | 11.76   | 9.26   |
| 495         | 11.76   | 9.26   |
| 496         | 11.76   | 9.26   |
| 497         | 11.76   | 9.26   |
| 498         | 11.76   | 9.26   |
| 499         | 11.76   | 9.26   |
| 500         | 11.76   | 9.27   |
+-------------+---------+--------+
