+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 6.74    | 1.75   |
| 164         | 6.74    | 1.75   |
| 165         | 6.74    | 1.75   |
| 166         | 6.74    | 1.75   |
| 167         | 6.74    | 1.75   |
| 168         | 6.74    | 1.75   |
| 169         | 6.74    | 1.75   |
| 170         | 6.74    | 1.75   |
| 171         | 6.74    | 1.75   |
| 172         | 6.74    | 1.75   |
| 173         | 6.74    | 1.75   |
| 174         | 6.74    | 1.75   |
| 175         | 6.74    | 1.75   |
| 176         | 6.74    | 1.75   |
| 177         | 6.74    | 1.75   |
| 178         | 6.74    | 1.75   |
| 179         | 6.74    | 1.75   |
| 180         | 6.74    | 1.75   |
| 181         | 6.74    | 1.75   |
| 182         | 6.74    | 1.75   |
| 183         | 6.74    | 1.75   |
| 184         | 6.74    | 1.75   |
| 185         | 6.74    | 1.75   |
| 186         | 6.74    | 1.75   |
| 187         | 6.74    | 1.75   |
| 188         | 6.74    | 1.75   |
| 189         | 6.74    | 1.75   |
| 190         | 6.74    | 1.75   |
| 191         | 6.74    | 1.75   |
| 192         | 6.74    | 1.75   |
| 193         | 6.74    | 1.75   |
| 194         | 6.74    | 1.75   |
| 195         | 6.74    | 1.75   |
| 196         | 6.74    | 1.75   |
| 197         | 6.74    | 1.75   |
| 198         | 6.74    | 1.75   |
| 199         | 6.74    | 1.75   |
| 200         | 6.74    | 1.75   |
| 201         | 6.74    | 1.75   |
| 202         | 6.74    | 1.75   |
| 203         | 6.74    | 1.75   |
| 204         | 6.74    | 1.75   |
| 205         | 6.74    | 1.75   |
| 206         | 6.74    | 1.75   |
| 207         | 6.74    | 1.75   |
| 208         | 6.74    | 1.75   |
| 209         | 6.74    | 1.75   |
| 210         | 6.74    | 1.75   |
| 211         | 6.74    | 1.75   |
| 212         | 6.74    | 1.75   |
| 213         | 6.74    | 1.75   |
| 214         | 6.74    | 1.75   |
| 215         | 6.74    | 1.75   |
| 216         | 6.74    | 1.75   |
| 217         | 6.74    | 1.75   |
| 218         | 6.74    | 1.75   |
| 219         | 6.74    | 1.75   |
| 220         | 6.74    | 1.75   |
| 221         | 6.74    | 1.75   |
| 222         | 6.74    | 1.75   |
| 223         | 6.74    | 1.75   |
| 224         | 6.74    | 1.75   |
| 225         | 6.74    | 1.75   |
| 226         | 6.74    | 1.75   |
| 227         | 6.74    | 1.75   |
| 228         | 6.74    | 1.75   |
| 229         | 6.74    | 1.75   |
| 230         | 6.74    | 1.75   |
| 231         | 6.74    | 1.75   |
| 232         | 6.74    | 1.75   |
| 233         | 6.74    | 1.75   |
| 234         | 6.74    | 1.75   |
| 235         | 6.74    | 1.75   |
| 236         | 6.74    | 1.75   |
| 237         | 6.74    | 1.75   |
| 238         | 6.74    | 1.75   |
| 239         | 6.74    | 1.75   |
| 240         | 6.74    | 1.75   |
| 241         | 6.74    | 1.75   |
| 242         | 6.74    | 1.75   |
| 243         | 8.99    | 1.76   |
| 244         | 8.99    | 1.76   |
| 245         | 8.99    | 1.76   |
| 246         | 8.99    | 1.76   |
| 247         | 8.99    | 1.76   |
| 248         | 8.99    | 1.76   |
| 249         | 8.99    | 1.76   |
| 250         | 8.99    | 1.76   |
| 251         | 8.99    | 1.76   |
| 252         | 8.99    | 1.76   |
| 253         | 8.99    | 1.76   |
| 254         | 8.99    | 1.76   |
| 255         | 8.99    | 1.76   |
| 256         | 8.99    | 1.76   |
| 257         | 8.99    | 1.76   |
| 258         | 8.99    | 1.76   |
| 259         | 11.24   | 1.77   |
| 260         | 11.24   | 1.77   |
| 261         | 11.24   | 1.77   |
| 262         | 11.24   | 1.77   |
| 263         | 11.24   | 1.77   |
| 264         | 11.24   | 1.77   |
| 265         | 11.24   | 1.77   |
| 266         | 11.24   | 1.77   |
| 267         | 11.24   | 1.77   |
| 268         | 11.24   | 1.77   |
| 269         | 11.24   | 1.77   |
| 270         | 11.24   | 1.77   |
| 271         | 11.24   | 1.77   |
| 272         | 11.24   | 1.77   |
| 273         | 11.24   | 1.77   |
| 274         | 11.24   | 1.77   |
| 275         | 11.24   | 1.77   |
| 276         | 11.24   | 1.77   |
| 277         | 11.24   | 1.77   |
| 278         | 11.24   | 1.77   |
| 279         | 11.24   | 1.77   |
| 280         | 11.24   | 1.77   |
| 281         | 11.24   | 1.77   |
| 282         | 11.24   | 1.77   |
| 283         | 11.24   | 1.77   |
| 284         | 11.24   | 1.77   |
| 285         | 11.24   | 1.77   |
| 286         | 11.24   | 1.77   |
| 287         | 11.24   | 1.77   |
| 288         | 11.24   | 1.77   |
| 289         | 11.24   | 1.77   |
| 290         | 11.24   | 1.77   |
| 291         | 11.24   | 1.77   |
| 292         | 11.24   | 1.77   |
| 293         | 11.24   | 1.77   |
| 294         | 11.24   | 1.77   |
| 295         | 11.24   | 1.77   |
| 296         | 11.24   | 1.77   |
| 297         | 11.24   | 1.77   |
| 298         | 11.24   | 1.77   |
| 299         | 11.24   | 1.77   |
| 300         | 11.24   | 1.77   |
| 301         | 11.24   | 1.77   |
| 302         | 11.24   | 1.77   |
| 303         | 11.24   | 1.77   |
| 304         | 11.24   | 1.77   |
| 305         | 11.24   | 1.77   |
| 306         | 11.24   | 1.77   |
| 307         | 11.24   | 1.77   |
| 308         | 11.24   | 1.77   |
| 309         | 11.24   | 1.77   |
| 310         | 11.24   | 1.77   |
| 311         | 11.24   | 1.77   |
| 312         | 11.24   | 1.77   |
| 313         | 11.24   | 1.77   |
| 314         | 11.24   | 1.77   |
| 315         | 11.24   | 1.77   |
| 316         | 11.24   | 1.77   |
| 317         | 11.24   | 1.77   |
| 318         | 11.24   | 1.77   |
| 319         | 11.24   | 1.77   |
| 320         | 11.24   | 1.77   |
| 321         | 11.24   | 1.77   |
| 322         | 11.24   | 1.77   |
| 323         | 11.24   | 1.77   |
| 324         | 11.24   | 1.77   |
| 325         | 11.24   | 1.77   |
| 326         | 11.24   | 1.77   |
| 327         | 11.24   | 1.77   |
| 328         | 11.24   | 1.77   |
| 329         | 11.24   | 1.77   |
| 330         | 11.24   | 1.77   |
| 331         | 11.24   | 1.77   |
| 332         | 11.24   | 1.77   |
| 333         | 11.24   | 1.77   |
| 334         | 11.24   | 1.77   |
| 335         | 11.24   | 1.77   |
| 336         | 11.24   | 1.77   |
| 337         | 11.24   | 1.77   |
| 338         | 11.24   | 1.77   |
| 339         | 11.24   | 1.77   |
| 340         | 11.24   | 1.77   |
| 341         | 11.24   | 1.77   |
| 342         | 11.24   | 1.77   |
| 343         | 11.24   | 1.77   |
| 344         | 11.24   | 1.77   |
| 345         | 11.24   | 1.77   |
| 346         | 11.24   | 1.77   |
| 347         | 11.24   | 1.77   |
| 348         | 11.24   | 1.77   |
| 349         | 11.24   | 1.77   |
| 350         | 11.24   | 1.77   |
| 351         | 11.24   | 1.77   |
| 352         | 11.24   | 1.77   |
| 353         | 11.24   | 1.77   |
| 354         | 11.24   | 1.77   |
| 355         | 11.24   | 1.77   |
| 356         | 11.24   | 1.77   |
| 357         | 11.24   | 1.77   |
| 358         | 11.24   | 1.77   |
| 359         | 11.24   | 1.77   |
| 360         | 11.24   | 1.77   |
| 361         | 11.24   | 1.77   |
| 362         | 11.24   | 1.77   |
| 363         | 11.24   | 1.77   |
| 364         | 11.24   | 1.77   |
| 365         | 11.24   | 1.77   |
| 366         | 11.24   | 1.77   |
| 367         | 11.24   | 1.77   |
| 368         | 11.24   | 1.77   |
| 369         | 11.24   | 1.77   |
| 370         | 11.24   | 1.77   |
| 371         | 11.24   | 1.77   |
| 372         | 11.24   | 1.77   |
| 373         | 11.24   | 1.77   |
| 374         | 11.24   | 1.77   |
| 375         | 11.24   | 1.77   |
| 376         | 11.24   | 1.77   |
| 377         | 11.24   | 1.77   |
| 378         | 11.24   | 1.77   |
| 379         | 11.24   | 1.77   |
| 380         | 11.24   | 1.77   |
| 381         | 11.24   | 1.77   |
| 382         | 11.24   | 1.77   |
| 383         | 11.24   | 1.77   |
| 384         | 11.24   | 1.77   |
| 385         | 11.24   | 1.77   |
| 386         | 11.24   | 1.77   |
| 387         | 11.24   | 1.77   |
| 388         | 11.24   | 1.77   |
| 389         | 11.24   | 1.77   |
| 390         | 11.24   | 1.77   |
| 391         | 11.24   | 1.77   |
| 392         | 11.24   | 1.77   |
| 393         | 11.24   | 1.77   |
| 394         | 11.24   | 1.77   |
| 395         | 11.24   | 1.77   |
| 396         | 11.24   | 1.77   |
| 397         | 11.24   | 1.77   |
| 398         | 11.24   | 1.77   |
| 399         | 11.24   | 1.77   |
| 400         | 11.24   | 1.77   |
| 401         | 11.24   | 1.77   |
| 402         | 11.24   | 1.77   |
| 403         | 11.24   | 1.77   |
| 404         | 11.24   | 1.77   |
| 405         | 11.24   | 1.77   |
| 406         | 11.24   | 1.77   |
| 407         | 11.24   | 1.77   |
| 408         | 11.24   | 1.77   |
| 409         | 11.24   | 1.77   |
| 410         | 11.24   | 1.77   |
| 411         | 11.24   | 1.77   |
| 412         | 11.24   | 1.77   |
| 413         | 11.24   | 1.77   |
| 414         | 11.24   | 1.77   |
| 415         | 11.24   | 1.77   |
| 416         | 11.24   | 1.77   |
| 417         | 11.24   | 1.77   |
| 418         | 11.24   | 1.77   |
| 419         | 11.24   | 1.77   |
| 420         | 11.24   | 1.77   |
| 421         | 11.24   | 1.77   |
| 422         | 11.24   | 1.77   |
| 423         | 11.24   | 1.77   |
| 424         | 11.24   | 1.77   |
| 425         | 11.24   | 1.77   |
| 426         | 11.24   | 1.77   |
| 427         | 11.24   | 1.77   |
| 428         | 11.24   | 1.77   |
| 429         | 11.24   | 1.77   |
| 430         | 11.24   | 1.77   |
| 431         | 11.24   | 1.77   |
| 432         | 11.24   | 1.77   |
| 433         | 11.24   | 1.77   |
| 434         | 11.24   | 1.77   |
| 435         | 11.24   | 1.77   |
| 436         | 11.24   | 1.77   |
| 437         | 11.24   | 1.77   |
| 438         | 11.24   | 1.77   |
| 439         | 11.24   | 1.77   |
| 440         | 11.24   | 1.77   |
| 441         | 11.24   | 1.77   |
| 442         | 11.24   | 1.77   |
| 443         | 11.24   | 1.77   |
| 444         | 11.24   | 1.77   |
| 445         | 11.24   | 1.77   |
| 446         | 11.24   | 1.77   |
| 447         | 11.24   | 1.77   |
| 448         | 11.24   | 1.77   |
| 449         | 11.24   | 1.77   |
| 450         | 11.24   | 1.77   |
| 451         | 11.24   | 1.77   |
| 452         | 11.24   | 1.77   |
| 453         | 11.24   | 1.77   |
| 454         | 11.24   | 1.77   |
| 455         | 11.24   | 1.77   |
| 456         | 11.24   | 1.77   |
| 457         | 11.24   | 1.77   |
| 458         | 11.24   | 1.77   |
| 459         | 11.24   | 1.77   |
| 460         | 11.24   | 1.77   |
| 461         | 11.24   | 1.77   |
| 462         | 11.24   | 1.77   |
| 463         | 11.24   | 1.77   |
| 464         | 11.24   | 1.77   |
| 465         | 13.48   | 2.57   |
| 466         | 13.48   | 2.57   |
| 467         | 13.48   | 2.59   |
| 468         | 13.48   | 2.59   |
| 469         | 13.48   | 2.59   |
| 470         | 13.48   | 2.59   |
| 471         | 13.48   | 2.59   |
| 472         | 13.48   | 2.59   |
| 473         | 13.48   | 2.59   |
| 474         | 13.48   | 2.59   |
| 475         | 13.48   | 2.59   |
| 476         | 13.48   | 2.59   |
| 477         | 13.48   | 2.59   |
| 478         | 13.48   | 2.59   |
| 479         | 13.48   | 2.59   |
| 480         | 13.48   | 2.59   |
| 481         | 13.48   | 2.59   |
| 482         | 13.48   | 2.59   |
| 483         | 13.48   | 2.59   |
| 484         | 13.48   | 2.59   |
| 485         | 13.48   | 2.59   |
| 486         | 13.48   | 2.59   |
| 487         | 13.48   | 2.59   |
| 488         | 13.48   | 2.59   |
| 489         | 13.48   | 2.59   |
| 490         | 13.48   | 2.59   |
| 491         | 13.48   | 2.59   |
| 492         | 13.48   | 2.59   |
| 493         | 13.48   | 2.59   |
| 494         | 13.48   | 2.59   |
| 495         | 13.48   | 2.59   |
| 496         | 13.48   | 2.59   |
| 497         | 13.48   | 2.59   |
| 498         | 13.48   | 2.59   |
| 499         | 13.48   | 2.59   |
| 500         | 13.48   | 2.59   |
+-------------+---------+--------+
