interaction,control,method
199,2.45,3.34
200,2.45,3.34
201,2.45,3.34
202,2.45,3.34
203,2.45,3.34
204,2.45,3.34
205,2.45,3.34
206,2.45,3.34
207,2.45,3.34
208,2.45,3.34
209,2.45,3.34
210,2.45,3.34
211,2.45,3.34
212,2.45,3.34
213,2.45,3.34
214,2.45,3.34
215,2.45,3.34
216,2.45,3.34
217,2.45,3.34
218,2.45,3.34
219,2.45,3.34
220,2.45,3.34
221,2.45,3.34
222,2.45,3.34
223,2.45,3.34
224,2.45,3.34
225,2.45,3.34
226,2.45,3.34
227,2.45,3.34
228,2.45,3.34
229,2.45,3.34
230,2.45,3.34
231,2.45,3.34
232,2.45,3.34
233,2.45,3.34
234,2.45,3.34
235,2.45,3.34
236,2.45,3.34
237,2.45,3.34
238,2.45,3.34
239,2.45,3.34
240,2.45,3.34
241,2.45,3.34
242,2.45,3.34
243,2.45,3.34
244,2.45,3.34
245,2.45,3.34
246,2.45,3.34
247,2.45,3.34
248,2.45,3.34
249,2.45,3.34
250,2.45,3.34
251,2.45,3.34
252,2.45,3.34
253,2.45,3.34
254,2.45,3.34
255,2.45,3.34
256,2.45,3.34
257,2.55,3.34
258,2.55,3.34
259,2.55,3.34
260,2.55,3.34
261,2.65,3.34
262,2.65,3.34
263,2.65,3.34
264,2.65,3.34
265,2.65,3.34
266,2.65,3.34
267,2.65,3.34
268,2.65,3.34
269,2.65,3.34
270,2.65,3.34
271,2.65,3.34
272,2.65,3.34
273,2.65,3.34
274,2.65,3.34
275,2.65,3.34
276,2.65,3.34
277,2.65,3.34
278,2.65,3.34
279,2.65,3.34
280,2.65,3.34
281,2.65,3.34
282,2.65,3.34
283,2.65,3.34
284,2.65,3.34
285,2.65,3.34
286,2.65,3.34
287,2.65,3.34
288,2.65,3.34
289,2.65,3.34
290,2.65,3.34
291,2.65,3.34
292,2.65,3.34
293,2.65,3.34
294,2.65,3.34
295,2.65,3.34
296,2.65,3.34
297,2.65,3.34
298,2.65,3.34
299,2.65,3.34
300,2.65,3.34
301,2.65,3.34
302,2.65,3.34
303,2.65,3.34
304,2.65,3.34
305,2.65,3.34
306,2.65,3.34
307,2.65,3.34
308,2.65,3.34
309,2.65,3.34
310,2.65,3.34
311,2.65,3.34
312,2.65,3.34
313,2.65,3.34
314,2.65,3.34
315,2.65,3.34
316,2.65,3.34
317,2.65,3.34
318,2.65,3.34
319,2.65,3.34
320,2.65,3.34
321,2.65,3.34
322,2.65,3.34
323,2.65,3.34
324,2.65,3.34
325,2.65,3.34
326,2.65,3.34
327,2.65,3.34
328,2.65,3.34
329,2.65,3.34
330,2.65,3.34
331,2.65,3.34
332,2.65,3.34
333,2.65,3.34
334,2.65,3.34
335,2.65,3.34
336,2.65,3.34
337,2.65,3.34
338,2.65,3.34
339,2.65,3.34
340,2.65,3.34
341,2.65,3.34
342,2.65,3.34
343,2.65,3.34
344,2.65,3.34
345,2.65,3.34
346,2.65,3.34
347,2.65,3.34
348,2.65,3.34
349,2.65,3.34
350,2.65,3.34
351,2.65,3.34
352,2.65,3.34
353,2.65,3.34
354,2.65,3.34
355,2.65,3.34
356,2.65,3.34
357,2.65,3.34
358,2.65,3.34
359,2.65,3.34
360,2.65,3.34
361,2.65,3.34
362,2.65,3.34
363,2.65,3.34
364,2.65,3.34
365,2.65,3.34
366,2.65,3.34
367,2.65,3.34
368,2.65,3.34
369,2.65,3.34
370,2.65,3.34
371,2.65,3.34
372,2.65,3.34
373,2.65,3.34
374,2.65,3.34
375,2.65,3.34
376,2.65,3.34
377,2.65,3.34
378,2.65,3.34
379,2.65,3.34
380,2.65,3.34
381,2.65,3.34
382,2.65,3.34
383,2.65,3.34
384,2.65,3.34
385,2.65,3.34
386,2.65,3.34
387,2.65,3.34
388,2.65,3.34
389,2.65,3.34
390,2.65,3.34
391,2.65,3.34
392,2.65,3.34
393,2.65,3.34
394,2.65,3.34
395,2.65,3.34
396,2.65,3.34
397,2.75,3.35
398,2.75,3.35
399,2.75,3.35
400,2.75,3.35
401,2.75,3.35
402,2.75,3.35
403,2.75,3.35
404,2.75,3.35
405,2.75,3.35
406,2.75,3.35
407,2.75,3.35
408,2.75,3.35
409,2.75,3.35
410,2.75,3.35
411,2.75,3.35
412,2.75,3.35
413,2.75,3.35
414,2.75,3.35
415,2.75,3.35
416,2.75,3.35
417,2.75,3.35
418,2.75,3.35
419,2.75,3.35
420,2.75,3.35
421,2.75,3.35
422,2.75,3.35
423,2.75,3.35
424,2.75,3.35
425,2.75,3.35
426,2.75,3.35
427,2.75,3.35
428,2.75,3.35
429,2.75,3.35
430,2.75,3.35
431,2.75,3.35
432,2.75,3.35
433,2.75,3.35
434,2.75,3.35
435,2.75,3.35
436,2.75,3.35
437,2.75,3.35
438,2.75,3.35
439,2.75,3.35
440,2.75,3.35
441,2.75,3.35
442,2.75,3.35
443,2.75,3.35
444,2.75,3.35
445,2.75,3.35
446,2.75,3.35
447,2.75,3.35
448,2.75,3.35
449,2.75,3.35
450,2.75,3.35
451,2.75,3.35
452,2.75,3.35
453,2.75,3.35
454,2.75,3.35
455,2.75,3.35
456,2.75,3.35
457,2.75,3.35
458,2.75,3.35
459,2.75,3.35
460,2.75,3.35
461,2.75,3.35
462,2.75,3.35
463,2.75,3.35
464,2.75,3.35
465,2.75,3.35
466,2.75,3.35
467,2.75,3.35
468,2.75,3.35
469,2.75,3.35
470,2.75,3.35
471,2.75,3.35
472,2.75,3.35
473,2.75,3.35
474,2.75,3.35
475,2.84,3.35
476,2.84,3.35
477,2.84,3.35
478,2.84,3.35
479,2.84,3.35
480,2.84,3.35
481,2.84,3.35
482,2.84,3.35
483,2.84,3.35
484,2.84,3.35
485,2.84,3.35
486,2.84,3.35
487,2.84,3.35
488,2.84,3.35
489,2.94,3.36
490,2.94,3.36
491,2.94,3.36
492,2.94,3.36
493,2.94,3.36
494,2.94,3.36
495,2.94,3.36
496,2.94,3.36
497,2.94,3.36
498,2.94,3.36
499,3.14,3.39
500,3.14,3.39
