+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 4.76    | 15.00  |
| 164         | 4.76    | 15.00  |
| 165         | 4.76    | 15.00  |
| 166         | 4.76    | 15.00  |
| 167         | 4.76    | 15.00  |
| 168         | 4.76    | 15.00  |
| 169         | 4.76    | 15.00  |
| 170         | 4.76    | 15.00  |
| 171         | 4.76    | 15.00  |
| 172         | 4.76    | 15.00  |
| 173         | 4.76    | 15.00  |
| 174         | 4.76    | 15.00  |
| 175         | 4.76    | 15.00  |
| 176         | 4.76    | 15.00  |
| 177         | 4.76    | 15.00  |
| 178         | 4.76    | 15.00  |
| 179         | 4.76    | 15.00  |
| 180         | 4.76    | 15.00  |
| 181         | 4.76    | 15.00  |
| 182         | 4.76    | 15.00  |
| 183         | 4.76    | 15.00  |
| 184         | 4.76    | 15.00  |
| 185         | 4.76    | 15.00  |
| 186         | 4.76    | 15.00  |
| 187         | 4.76    | 15.00  |
| 188         | 4.76    | 15.00  |
| 189         | 4.76    | 15.00  |
| 190         | 4.76    | 15.00  |
| 191         | 4.76    | 15.00  |
| 192         | 4.76    | 15.00  |
| 193         | 4.76    | 15.00  |
| 194         | 4.76    | 15.00  |
| 195         | 4.76    | 15.00  |
| 196         | 4.76    | 15.00  |
| 197         | 4.76    | 15.00  |
| 198         | 4.76    | 15.00  |
| 199         | 4.76    | 15.00  |
| 200         | 4.76    | 15.00  |
| 201         | 4.76    | 15.00  |
| 202         | 4.76    | 15.00  |
| 203         | 4.76    | 15.00  |
| 204         | 4.76    | 15.00  |
| 205         | 4.76    | 15.00  |
| 206         | 4.76    | 15.00  |
| 207         | 4.76    | 15.00  |
| 208         | 4.76    | 15.00  |
| 209         | 4.76    | 15.00  |
| 210         | 4.76    | 15.00  |
| 211         | 4.76    | 15.00  |
| 212         | 4.76    | 15.00  |
| 213         | 4.76    | 15.00  |
| 214         | 4.76    | 15.00  |
| 215         | 4.76    | 15.00  |
| 216         | 4.76    | 15.00  |
| 217         | 4.76    | 15.00  |
| 218         | 4.76    | 15.00  |
| 219         | 4.76    | 15.00  |
| 220         | 4.76    | 15.00  |
| 221         | 4.76    | 15.00  |
| 222         | 4.76    | 15.00  |
| 223         | 4.76    | 15.00  |
| 224         | 4.76    | 15.00  |
| 225         | 4.76    | 15.00  |
| 226         | 4.76    | 15.00  |
| 227         | 4.76    | 15.00  |
| 228         | 4.76    | 15.00  |
| 229         | 4.76    | 15.00  |
| 230         | 4.76    | 15.00  |
| 231         | 4.76    | 15.00  |
| 232         | 4.76    | 15.00  |
| 233         | 4.76    | 15.00  |
| 234         | 4.76    | 15.00  |
| 235         | 4.76    | 15.00  |
| 236         | 4.76    | 15.00  |
| 237         | 4.76    | 15.00  |
| 238         | 4.76    | 15.00  |
| 239         | 4.76    | 15.00  |
| 240         | 4.76    | 15.00  |
| 241         | 4.76    | 15.00  |
| 242         | 4.76    | 15.00  |
| 243         | 4.76    | 15.00  |
| 244         | 4.76    | 15.00  |
| 245         | 4.76    | 15.00  |
| 246         | 4.76    | 15.00  |
| 247         | 4.76    | 15.00  |
| 248         | 4.76    | 15.00  |
| 249         | 4.76    | 15.00  |
| 250         | 4.76    | 15.00  |
| 251         | 4.76    | 15.00  |
| 252         | 4.76    | 15.00  |
| 253         | 4.76    | 15.00  |
| 254         | 4.76    | 15.00  |
| 255         | 4.76    | 15.00  |
| 256         | 4.76    | 15.00  |
| 257         | 4.76    | 15.00  |
| 258         | 4.76    | 15.00  |
| 259         | 4.76    | 15.00  |
| 260         | 4.76    | 15.00  |
| 261         | 4.76    | 15.00  |
| 262         | 4.76    | 15.00  |
| 263         | 4.76    | 15.00  |
| 264         | 4.76    | 15.00  |
| 265         | 4.76    | 15.00  |
| 266         | 4.76    | 15.00  |
| 267         | 4.76    | 15.00  |
| 268         | 4.76    | 15.00  |
| 269         | 4.76    | 15.00  |
| 270         | 4.76    | 15.00  |
| 271         | 4.76    | 15.00  |
| 272         | 4.76    | 15.00  |
| 273         | 4.76    | 15.00  |
| 274         | 4.76    | 15.00  |
| 275         | 4.76    | 15.00  |
| 276         | 4.76    | 15.00  |
| 277         | 4.76    | 15.00  |
| 278         | 4.76    | 15.00  |
| 279         | 4.76    | 15.00  |
| 280         | 4.76    | 15.00  |
| 281         | 4.76    | 15.00  |
| 282         | 4.76    | 15.00  |
| 283         | 4.76    | 15.00  |
| 284         | 4.76    | 15.00  |
| 285         | 4.76    | 15.00  |
| 286         | 4.76    | 15.00  |
| 287         | 4.76    | 15.00  |
| 288         | 4.76    | 15.00  |
| 289         | 4.76    | 15.00  |
| 290         | 4.76    | 15.00  |
| 291         | 4.76    | 15.00  |
| 292         | 4.76    | 15.00  |
| 293         | 4.76    | 15.00  |
| 294         | 4.76    | 15.00  |
| 295         | 4.76    | 15.00  |
| 296         | 4.76    | 15.00  |
| 297         | 4.76    | 15.00  |
| 298         | 4.76    | 15.00  |
| 299         | 4.76    | 15.00  |
| 300         | 4.76    | 15.00  |
| 301         | 4.76    | 15.00  |
| 302         | 4.76    | 15.00  |
| 303         | 4.76    | 15.00  |
| 304         | 4.76    | 15.00  |
| 305         | 4.76    | 15.00  |
| 306         | 4.76    | 15.00  |
| 307         | 4.76    | 15.00  |
| 308         | 4.76    | 15.00  |
| 309         | 4.76    | 15.00  |
| 310         | 4.76    | 15.00  |
| 311         | 4.76    | 15.00  |
| 312         | 4.76    | 15.00  |
| 313         | 4.76    | 15.00  |
| 314         | 4.76    | 15.00  |
| 315         | 4.76    | 15.00  |
| 316         | 4.76    | 15.00  |
| 317         | 4.76    | 15.00  |
| 318         | 4.76    | 15.00  |
| 319         | 4.76    | 15.00  |
| 320         | 4.76    | 15.00  |
| 321         | 4.76    | 15.00  |
| 322         | 4.76    | 15.00  |
| 323         | 4.76    | 15.00  |
| 324         | 4.76    | 15.00  |
| 325         | 4.76    | 15.00  |
| 326         | 4.76    | 15.00  |
| 327         | 4.76    | 15.00  |
| 328         | 4.76    | 15.00  |
| 329         | 4.76    | 15.00  |
| 330         | 4.76    | 15.00  |
| 331         | 4.76    | 15.00  |
| 332         | 4.76    | 15.00  |
| 333         | 4.76    | 15.00  |
| 334         | 4.76    | 15.00  |
| 335         | 4.76    | 15.00  |
| 336         | 4.76    | 15.00  |
| 337         | 4.76    | 15.00  |
| 338         | 4.76    | 15.00  |
| 339         | 4.76    | 15.00  |
| 340         | 4.76    | 15.00  |
| 341         | 4.76    | 15.00  |
| 342         | 4.76    | 15.00  |
| 343         | 4.76    | 15.00  |
| 344         | 4.76    | 15.00  |
| 345         | 4.76    | 15.00  |
| 346         | 4.76    | 15.00  |
| 347         | 4.76    | 15.00  |
| 348         | 4.76    | 15.00  |
| 349         | 4.76    | 15.00  |
| 350         | 4.76    | 15.00  |
| 351         | 4.76    | 15.00  |
| 352         | 4.76    | 15.00  |
| 353         | 4.76    | 15.00  |
| 354         | 4.76    | 15.00  |
| 355         | 4.76    | 15.00  |
| 356         | 4.76    | 15.00  |
| 357         | 4.76    | 15.00  |
| 358         | 4.76    | 15.00  |
| 359         | 4.76    | 15.00  |
| 360         | 4.76    | 15.00  |
| 361         | 9.52    | 27.50  |
| 362         | 9.52    | 27.50  |
| 363         | 9.52    | 30.00  |
| 364         | 9.52    | 30.00  |
| 365         | 9.52    | 30.00  |
| 366         | 9.52    | 30.00  |
| 367         | 9.52    | 30.00  |
| 368         | 9.52    | 30.00  |
| 369         | 9.52    | 30.00  |
| 370         | 9.52    | 30.00  |
| 371         | 9.52    | 30.00  |
| 372         | 9.52    | 30.00  |
| 373         | 9.52    | 30.00  |
| 374         | 9.52    | 30.00  |
| 375         | 9.52    | 30.00  |
| 376         | 9.52    | 30.00  |
| 377         | 9.52    | 30.00  |
| 378         | 9.52    | 30.00  |
| 379         | 9.52    | 30.00  |
| 380         | 9.52    | 30.00  |
| 381         | 9.52    | 30.00  |
| 382         | 9.52    | 30.00  |
| 383         | 9.52    | 30.00  |
| 384         | 9.52    | 30.00  |
| 385         | 9.52    | 30.00  |
| 386         | 9.52    | 30.00  |
| 387         | 9.52    | 30.00  |
| 388         | 9.52    | 30.00  |
| 389         | 9.52    | 30.00  |
| 390         | 9.52    | 30.00  |
| 391         | 9.52    | 30.00  |
| 392         | 9.52    | 30.00  |
| 393         | 9.52    | 30.00  |
| 394         | 9.52    | 30.00  |
| 395         | 9.52    | 30.00  |
| 396         | 9.52    | 30.00  |
| 397         | 9.52    | 30.00  |
| 398         | 9.52    | 30.00  |
| 399         | 9.52    | 30.00  |
| 400         | 9.52    | 30.00  |
| 401         | 9.52    | 32.50  |
| 402         | 9.52    | 32.50  |
| 403         | 9.52    | 32.50  |
| 404         | 9.52    | 32.50  |
| 405         | 9.52    | 32.50  |
| 406         | 9.52    | 32.50  |
| 407         | 9.52    | 32.50  |
| 408         | 9.52    | 32.50  |
| 409         | 9.52    | 32.50  |
| 410         | 9.52    | 32.50  |
| 411         | 9.52    | 32.50  |
| 412         | 9.52    | 32.50  |
| 413         | 9.52    | 32.50  |
| 414         | 9.52    | 32.50  |
| 415         | 9.52    | 32.50  |
| 416         | 9.52    | 32.50  |
| 417         | 9.52    | 32.50  |
| 418         | 9.52    | 32.50  |
| 419         | 9.52    | 32.50  |
| 420         | 9.52    | 32.50  |
| 421         | 9.52    | 32.50  |
| 422         | 9.52    | 32.50  |
| 423         | 9.52    | 32.50  |
| 424         | 9.52    | 32.50  |
| 425         | 9.52    | 32.50  |
| 426         | 9.52    | 32.50  |
| 427         | 9.52    | 32.50  |
| 428         | 9.52    | 32.50  |
| 429         | 9.52    | 32.50  |
| 430         | 9.52    | 32.50  |
| 431         | 9.52    | 32.50  |
| 432         | 9.52    | 32.50  |
| 433         | 9.52    | 32.50  |
| 434         | 9.52    | 32.50  |
| 435         | 9.52    | 32.50  |
| 436         | 9.52    | 32.50  |
| 437         | 9.52    | 32.50  |
| 438         | 9.52    | 32.50  |
| 439         | 9.52    | 32.50  |
| 440         | 9.52    | 32.50  |
| 441         | 9.52    | 32.50  |
| 442         | 9.52    | 32.50  |
| 443         | 9.52    | 32.50  |
| 444         | 9.52    | 32.50  |
| 445         | 9.52    | 32.50  |
| 446         | 9.52    | 32.50  |
| 447         | 9.52    | 32.50  |
| 448         | 9.52    | 32.50  |
| 449         | 9.52    | 32.50  |
| 450         | 9.52    | 32.50  |
| 451         | 9.52    | 32.50  |
| 452         | 9.52    | 32.50  |
| 453         | 9.52    | 32.50  |
| 454         | 9.52    | 32.50  |
| 455         | 9.52    | 32.50  |
| 456         | 9.52    | 32.50  |
| 457         | 9.52    | 32.50  |
| 458         | 9.52    | 32.50  |
| 459         | 9.52    | 32.50  |
| 460         | 9.52    | 32.50  |
| 461         | 9.52    | 32.50  |
| 462         | 9.52    | 32.50  |
| 463         | 9.52    | 32.50  |
| 464         | 9.52    | 32.50  |
| 465         | 9.52    | 32.50  |
| 466         | 9.52    | 32.50  |
| 467         | 9.52    | 32.50  |
| 468         | 9.52    | 32.50  |
| 469         | 9.52    | 32.50  |
| 470         | 9.52    | 32.50  |
| 471         | 9.52    | 32.50  |
| 472         | 9.52    | 32.50  |
| 473         | 9.52    | 32.50  |
| 474         | 9.52    | 32.50  |
| 475         | 9.52    | 32.50  |
| 476         | 9.52    | 32.50  |
| 477         | 9.52    | 32.50  |
| 478         | 9.52    | 32.50  |
| 479         | 9.52    | 32.50  |
| 480         | 9.52    | 32.50  |
| 481         | 9.52    | 32.50  |
| 482         | 9.52    | 32.50  |
| 483         | 9.52    | 32.50  |
| 484         | 9.52    | 32.50  |
| 485         | 9.52    | 32.50  |
| 486         | 9.52    | 32.50  |
| 487         | 9.52    | 32.50  |
| 488         | 9.52    | 32.50  |
| 489         | 9.52    | 32.50  |
| 490         | 9.52    | 32.50  |
| 491         | 9.52    | 32.50  |
| 492         | 9.52    | 32.50  |
| 493         | 9.52    | 32.50  |
| 494         | 9.52    | 32.50  |
| 495         | 9.52    | 32.50  |
| 496         | 9.52    | 32.50  |
| 497         | 9.52    | 32.50  |
| 498         | 9.52    | 32.50  |
| 499         | 9.52    | 32.50  |
| 500         | 9.52    | 32.50  |
+-------------+---------+--------+
