+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 12.36   | 3.79   |
| 164         | 12.36   | 3.79   |
| 165         | 12.36   | 3.79   |
| 166         | 12.36   | 3.79   |
| 167         | 12.36   | 3.79   |
| 168         | 12.36   | 3.79   |
| 169         | 12.36   | 3.79   |
| 170         | 12.36   | 3.79   |
| 171         | 12.36   | 3.79   |
| 172         | 12.36   | 3.79   |
| 173         | 12.36   | 3.79   |
| 174         | 12.36   | 3.79   |
| 175         | 12.36   | 3.79   |
| 176         | 12.36   | 3.79   |
| 177         | 12.36   | 3.79   |
| 178         | 12.36   | 3.79   |
| 179         | 12.36   | 3.79   |
| 180         | 12.36   | 3.79   |
| 181         | 12.36   | 3.79   |
| 182         | 12.36   | 3.79   |
| 183         | 12.36   | 3.79   |
| 184         | 12.36   | 3.79   |
| 185         | 12.36   | 3.79   |
| 186         | 12.36   | 3.79   |
| 187         | 12.36   | 3.79   |
| 188         | 12.36   | 3.79   |
| 189         | 12.36   | 3.79   |
| 190         | 12.36   | 3.79   |
| 191         | 12.36   | 3.79   |
| 192         | 12.36   | 3.79   |
| 193         | 12.36   | 3.79   |
| 194         | 12.36   | 3.79   |
| 195         | 12.36   | 3.79   |
| 196         | 12.36   | 3.79   |
| 197         | 12.36   | 3.79   |
| 198         | 12.36   | 3.79   |
| 199         | 12.36   | 3.79   |
| 200         | 12.36   | 3.79   |
| 201         | 12.36   | 3.79   |
| 202         | 12.36   | 3.79   |
| 203         | 12.36   | 3.79   |
| 204         | 12.36   | 3.79   |
| 205         | 13.48   | 3.79   |
| 206         | 13.48   | 3.79   |
| 207         | 13.48   | 3.79   |
| 208         | 13.48   | 3.79   |
| 209         | 13.48   | 3.79   |
| 210         | 13.48   | 3.79   |
| 211         | 13.48   | 3.79   |
| 212         | 13.48   | 3.79   |
| 213         | 13.48   | 3.79   |
| 214         | 13.48   | 3.79   |
| 215         | 13.48   | 3.79   |
| 216         | 13.48   | 3.79   |
| 217         | 14.61   | 3.79   |
| 218         | 14.61   | 3.79   |
| 219         | 14.61   | 3.79   |
| 220         | 14.61   | 3.79   |
| 221         | 14.61   | 3.79   |
| 222         | 14.61   | 3.79   |
| 223         | 14.61   | 3.79   |
| 224         | 14.61   | 3.79   |
| 225         | 14.61   | 3.79   |
| 226         | 14.61   | 3.79   |
| 227         | 14.61   | 3.79   |
| 228         | 14.61   | 3.79   |
| 229         | 15.73   | 3.79   |
| 230         | 15.73   | 3.79   |
| 231         | 15.73   | 3.79   |
| 232         | 15.73   | 3.79   |
| 233         | 15.73   | 3.79   |
| 234         | 15.73   | 3.79   |
| 235         | 15.73   | 3.79   |
| 236         | 15.73   | 3.79   |
| 237         | 16.85   | 3.79   |
| 238         | 16.85   | 3.79   |
| 239         | 16.85   | 3.80   |
| 240         | 16.85   | 3.80   |
| 241         | 16.85   | 3.80   |
| 242         | 16.85   | 3.80   |
| 243         | 16.85   | 3.80   |
| 244         | 16.85   | 3.80   |
| 245         | 16.85   | 3.80   |
| 246         | 16.85   | 3.80   |
| 247         | 16.85   | 3.80   |
| 248         | 16.85   | 3.80   |
| 249         | 16.85   | 3.80   |
| 250         | 16.85   | 3.80   |
| 251         | 16.85   | 3.80   |
| 252         | 16.85   | 3.80   |
| 253         | 16.85   | 3.80   |
| 254         | 16.85   | 3.80   |
| 255         | 16.85   | 3.80   |
| 256         | 16.85   | 3.80   |
| 257         | 17.98   | 3.80   |
| 258         | 17.98   | 3.80   |
| 259         | 17.98   | 3.83   |
| 260         | 17.98   | 3.83   |
| 261         | 17.98   | 3.83   |
| 262         | 17.98   | 3.83   |
| 263         | 19.10   | 3.83   |
| 264         | 19.10   | 3.83   |
| 265         | 19.10   | 3.83   |
| 266         | 19.10   | 3.83   |
| 267         | 19.10   | 3.83   |
| 268         | 19.10   | 3.83   |
| 269         | 19.10   | 3.83   |
| 270         | 19.10   | 3.83   |
| 271         | 19.10   | 3.83   |
| 272         | 19.10   | 3.83   |
| 273         | 19.10   | 3.83   |
| 274         | 19.10   | 3.83   |
| 275         | 19.10   | 3.83   |
| 276         | 19.10   | 3.83   |
| 277         | 19.10   | 3.83   |
| 278         | 19.10   | 3.83   |
| 279         | 19.10   | 3.83   |
| 280         | 19.10   | 3.83   |
| 281         | 19.10   | 3.83   |
| 282         | 19.10   | 3.83   |
| 283         | 19.10   | 3.83   |
| 284         | 19.10   | 3.83   |
| 285         | 19.10   | 3.83   |
| 286         | 19.10   | 3.83   |
| 287         | 28.09   | 3.83   |
| 288         | 28.09   | 3.83   |
| 289         | 30.34   | 3.83   |
| 290         | 30.34   | 3.83   |
| 291         | 30.34   | 3.83   |
| 292         | 30.34   | 3.83   |
| 293         | 32.58   | 3.83   |
| 294         | 32.58   | 3.83   |
| 295         | 32.58   | 3.83   |
| 296         | 32.58   | 3.83   |
| 297         | 32.58   | 3.83   |
| 298         | 32.58   | 3.83   |
| 299         | 34.83   | 3.83   |
| 300         | 34.83   | 3.83   |
| 301         | 34.83   | 3.83   |
| 302         | 34.83   | 3.83   |
| 303         | 34.83   | 3.83   |
| 304         | 34.83   | 3.83   |
| 305         | 34.83   | 3.83   |
| 306         | 34.83   | 3.83   |
| 307         | 34.83   | 3.83   |
| 308         | 34.83   | 3.83   |
| 309         | 34.83   | 3.83   |
| 310         | 34.83   | 3.83   |
| 311         | 38.20   | 3.83   |
| 312         | 38.20   | 3.83   |
| 313         | 41.57   | 3.83   |
| 314         | 41.57   | 3.83   |
| 315         | 41.57   | 3.83   |
| 316         | 41.57   | 3.83   |
| 317         | 41.57   | 3.83   |
| 318         | 41.57   | 3.83   |
| 319         | 41.57   | 3.83   |
| 320         | 41.57   | 3.83   |
| 321         | 41.57   | 3.83   |
| 322         | 41.57   | 3.83   |
| 323         | 41.57   | 3.83   |
| 324         | 41.57   | 3.83   |
| 325         | 41.57   | 3.83   |
| 326         | 41.57   | 3.83   |
| 327         | 41.57   | 3.83   |
| 328         | 41.57   | 3.83   |
| 329         | 41.57   | 3.83   |
| 330         | 41.57   | 3.83   |
| 331         | 41.57   | 3.83   |
| 332         | 41.57   | 3.83   |
| 333         | 41.57   | 3.83   |
| 334         | 41.57   | 3.83   |
| 335         | 41.57   | 3.83   |
| 336         | 41.57   | 3.83   |
| 337         | 41.57   | 3.83   |
| 338         | 41.57   | 3.83   |
| 339         | 41.57   | 3.83   |
| 340         | 41.57   | 3.83   |
| 341         | 43.82   | 3.83   |
| 342         | 43.82   | 3.83   |
| 343         | 43.82   | 3.83   |
| 344         | 43.82   | 3.83   |
| 345         | 43.82   | 3.83   |
| 346         | 43.82   | 3.83   |
| 347         | 43.82   | 3.83   |
| 348         | 43.82   | 3.83   |
| 349         | 43.82   | 3.83   |
| 350         | 43.82   | 3.83   |
| 351         | 43.82   | 3.83   |
| 352         | 43.82   | 3.83   |
| 353         | 43.82   | 3.83   |
| 354         | 43.82   | 3.83   |
| 355         | 43.82   | 3.83   |
| 356         | 43.82   | 3.83   |
| 357         | 43.82   | 3.83   |
| 358         | 43.82   | 3.83   |
| 359         | 43.82   | 3.83   |
| 360         | 43.82   | 3.83   |
| 361         | 43.82   | 3.83   |
| 362         | 43.82   | 3.83   |
| 363         | 43.82   | 3.83   |
| 364         | 43.82   | 3.83   |
| 365         | 43.82   | 3.83   |
| 366         | 43.82   | 3.83   |
| 367         | 46.07   | 3.83   |
| 368         | 46.07   | 3.83   |
| 369         | 46.07   | 3.83   |
| 370         | 46.07   | 3.83   |
| 371         | 46.07   | 3.83   |
| 372         | 46.07   | 3.83   |
| 373         | 46.07   | 3.83   |
| 374         | 46.07   | 3.83   |
| 375         | 46.07   | 3.83   |
| 376         | 46.07   | 3.83   |
| 377         | 46.07   | 3.83   |
| 378         | 46.07   | 3.83   |
| 379         | 46.07   | 3.83   |
| 380         | 46.07   | 3.83   |
| 381         | 46.07   | 3.83   |
| 382         | 46.07   | 3.83   |
| 383         | 46.07   | 3.83   |
| 384         | 46.07   | 3.83   |
| 385         | 46.07   | 3.83   |
| 386         | 46.07   | 3.83   |
| 387         | 46.07   | 3.83   |
| 388         | 46.07   | 3.83   |
| 389         | 46.07   | 3.83   |
| 390         | 46.07   | 3.83   |
| 391         | 46.07   | 3.83   |
| 392         | 46.07   | 3.83   |
| 393         | 46.07   | 3.83   |
| 394         | 46.07   | 3.83   |
| 395         | 46.07   | 3.83   |
| 396         | 46.07   | 3.83   |
| 397         | 46.07   | 3.83   |
| 398         | 46.07   | 3.83   |
| 399         | 46.07   | 3.83   |
| 400         | 46.07   | 3.83   |
| 401         | 46.07   | 3.83   |
| 402         | 46.07   | 3.83   |
| 403         | 46.07   | 3.83   |
| 404         | 46.07   | 3.83   |
| 405         | 46.07   | 3.83   |
| 406         | 46.07   | 3.83   |
| 407         | 46.07   | 3.83   |
| 408         | 46.07   | 3.83   |
| 409         | 46.07   | 3.83   |
| 410         | 46.07   | 3.83   |
| 411         | 46.07   | 3.83   |
| 412         | 46.07   | 3.83   |
| 413         | 46.07   | 3.83   |
| 414         | 46.07   | 3.83   |
| 415         | 46.07   | 3.83   |
| 416         | 46.07   | 3.83   |
| 417         | 46.07   | 3.83   |
| 418         | 46.07   | 3.83   |
| 419         | 46.07   | 3.83   |
| 420         | 46.07   | 3.83   |
| 421         | 46.07   | 3.83   |
| 422         | 46.07   | 3.83   |
| 423         | 46.07   | 3.83   |
| 424         | 46.07   | 3.83   |
| 425         | 46.07   | 3.83   |
| 426         | 46.07   | 3.83   |
| 427         | 46.07   | 3.83   |
| 428         | 46.07   | 3.83   |
| 429         | 46.07   | 3.83   |
| 430         | 46.07   | 3.83   |
| 431         | 46.07   | 3.83   |
| 432         | 46.07   | 3.83   |
| 433         | 46.07   | 3.83   |
| 434         | 46.07   | 3.83   |
| 435         | 46.07   | 3.83   |
| 436         | 46.07   | 3.83   |
| 437         | 46.07   | 3.83   |
| 438         | 46.07   | 3.83   |
| 439         | 46.07   | 3.83   |
| 440         | 46.07   | 3.83   |
| 441         | 46.07   | 3.83   |
| 442         | 46.07   | 3.83   |
| 443         | 46.07   | 3.83   |
| 444         | 46.07   | 3.83   |
| 445         | 46.07   | 3.83   |
| 446         | 46.07   | 3.83   |
| 447         | 46.07   | 3.83   |
| 448         | 46.07   | 3.83   |
| 449         | 46.07   | 3.83   |
| 450         | 46.07   | 3.83   |
| 451         | 46.07   | 3.83   |
| 452         | 46.07   | 3.83   |
| 453         | 46.07   | 3.83   |
| 454         | 46.07   | 3.83   |
| 455         | 46.07   | 3.83   |
| 456         | 46.07   | 3.83   |
| 457         | 46.07   | 3.83   |
| 458         | 46.07   | 3.83   |
| 459         | 46.07   | 3.83   |
| 460         | 46.07   | 3.83   |
| 461         | 46.07   | 3.83   |
| 462         | 46.07   | 3.83   |
| 463         | 46.07   | 3.83   |
| 464         | 46.07   | 3.83   |
| 465         | 46.07   | 3.83   |
| 466         | 46.07   | 3.83   |
| 467         | 46.07   | 3.83   |
| 468         | 46.07   | 3.83   |
| 469         | 46.07   | 3.83   |
| 470         | 46.07   | 3.83   |
| 471         | 46.07   | 3.83   |
| 472         | 46.07   | 3.83   |
| 473         | 46.07   | 3.83   |
| 474         | 46.07   | 3.83   |
| 475         | 46.07   | 3.83   |
| 476         | 46.07   | 3.83   |
| 477         | 46.07   | 3.83   |
| 478         | 46.07   | 3.83   |
| 479         | 46.07   | 3.83   |
| 480         | 46.07   | 3.83   |
| 481         | 46.07   | 3.83   |
| 482         | 46.07   | 3.83   |
| 483         | 46.07   | 3.83   |
| 484         | 46.07   | 3.83   |
| 485         | 46.07   | 3.83   |
| 486         | 46.07   | 3.83   |
| 487         | 46.07   | 3.83   |
| 488         | 46.07   | 3.83   |
| 489         | 46.07   | 3.83   |
| 490         | 46.07   | 3.83   |
| 491         | 46.07   | 3.83   |
| 492         | 46.07   | 3.83   |
| 493         | 46.07   | 3.83   |
| 494         | 46.07   | 3.83   |
| 495         | 46.07   | 3.83   |
| 496         | 46.07   | 3.83   |
| 497         | 46.07   | 3.83   |
| 498         | 46.07   | 3.83   |
| 499         | 46.07   | 3.83   |
| 500         | 46.07   | 3.83   |
+-------------+---------+--------+
