+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 1.12    | 1.39   |
| 164         | 1.12    | 1.39   |
| 165         | 1.12    | 1.39   |
| 166         | 1.12    | 1.39   |
| 167         | 1.12    | 1.39   |
| 168         | 1.12    | 1.39   |
| 169         | 1.12    | 1.39   |
| 170         | 1.12    | 1.39   |
| 171         | 1.12    | 1.39   |
| 172         | 1.12    | 1.39   |
| 173         | 1.12    | 1.39   |
| 174         | 1.12    | 1.39   |
| 175         | 1.12    | 1.39   |
| 176         | 1.12    | 1.39   |
| 177         | 1.12    | 1.39   |
| 178         | 1.12    | 1.39   |
| 179         | 1.12    | 1.39   |
| 180         | 1.12    | 1.39   |
| 181         | 1.12    | 1.39   |
| 182         | 1.12    | 1.39   |
| 183         | 1.12    | 1.39   |
| 184         | 1.12    | 1.39   |
| 185         | 1.12    | 1.39   |
| 186         | 1.12    | 1.39   |
| 187         | 3.37    | 1.40   |
| 188         | 3.37    | 1.40   |
| 189         | 3.37    | 1.40   |
| 190         | 3.37    | 1.40   |
| 191         | 3.37    | 1.40   |
| 192         | 3.37    | 1.40   |
| 193         | 3.37    | 1.40   |
| 194         | 3.37    | 1.40   |
| 195         | 3.37    | 1.40   |
| 196         | 3.37    | 1.40   |
| 197         | 3.37    | 1.40   |
| 198         | 3.37    | 1.40   |
| 199         | 3.37    | 1.40   |
| 200         | 3.37    | 1.40   |
| 201         | 3.37    | 1.40   |
| 202         | 3.37    | 1.40   |
| 203         | 3.37    | 1.40   |
| 204         | 3.37    | 1.40   |
| 205         | 3.37    | 1.40   |
| 206         | 3.37    | 1.40   |
| 207         | 3.37    | 1.40   |
| 208         | 3.37    | 1.40   |
| 209         | 3.37    | 1.40   |
| 210         | 3.37    | 1.40   |
| 211         | 3.37    | 1.40   |
| 212         | 3.37    | 1.40   |
| 213         | 3.37    | 1.40   |
| 214         | 3.37    | 1.40   |
| 215         | 3.37    | 1.40   |
| 216         | 3.37    | 1.40   |
| 217         | 3.37    | 1.40   |
| 218         | 3.37    | 1.40   |
| 219         | 3.37    | 1.40   |
| 220         | 3.37    | 1.40   |
| 221         | 3.37    | 1.40   |
| 222         | 3.37    | 1.40   |
| 223         | 3.37    | 1.40   |
| 224         | 3.37    | 1.40   |
| 225         | 3.37    | 1.40   |
| 226         | 3.37    | 1.40   |
| 227         | 3.37    | 1.40   |
| 228         | 3.37    | 1.40   |
| 229         | 3.37    | 1.40   |
| 230         | 3.37    | 1.40   |
| 231         | 3.37    | 1.40   |
| 232         | 3.37    | 1.40   |
| 233         | 3.37    | 1.44   |
| 234         | 3.37    | 1.44   |
| 235         | 3.37    | 1.44   |
| 236         | 3.37    | 1.44   |
| 237         | 3.37    | 1.44   |
| 238         | 3.37    | 1.44   |
| 239         | 3.37    | 1.45   |
| 240         | 3.37    | 1.45   |
| 241         | 3.37    | 1.45   |
| 242         | 3.37    | 1.45   |
| 243         | 3.37    | 1.45   |
| 244         | 3.37    | 1.45   |
| 245         | 3.37    | 1.45   |
| 246         | 3.37    | 1.45   |
| 247         | 3.37    | 1.45   |
| 248         | 3.37    | 1.45   |
| 249         | 3.37    | 1.45   |
| 250         | 3.37    | 1.45   |
| 251         | 3.37    | 1.45   |
| 252         | 3.37    | 1.45   |
| 253         | 3.37    | 1.45   |
| 254         | 3.37    | 1.45   |
| 255         | 3.37    | 1.45   |
| 256         | 3.37    | 1.45   |
| 257         | 3.37    | 1.45   |
| 258         | 3.37    | 1.45   |
| 259         | 3.37    | 1.45   |
| 260         | 3.37    | 1.45   |
| 261         | 3.37    | 1.45   |
| 262         | 3.37    | 1.45   |
| 263         | 3.37    | 1.46   |
| 264         | 3.37    | 1.46   |
| 265         | 3.37    | 1.46   |
| 266         | 3.37    | 1.46   |
| 267         | 3.37    | 1.46   |
| 268         | 3.37    | 1.46   |
| 269         | 3.37    | 1.46   |
| 270         | 3.37    | 1.46   |
| 271         | 3.37    | 1.46   |
| 272         | 3.37    | 1.46   |
| 273         | 3.37    | 1.46   |
| 274         | 3.37    | 1.46   |
| 275         | 3.37    | 1.46   |
| 276         | 3.37    | 1.46   |
| 277         | 3.37    | 1.46   |
| 278         | 3.37    | 1.46   |
| 279         | 3.37    | 1.46   |
| 280         | 3.37    | 1.46   |
| 281         | 3.37    | 1.46   |
| 282         | 3.37    | 1.46   |
| 283         | 3.37    | 1.46   |
| 284         | 3.37    | 1.46   |
| 285         | 3.37    | 1.46   |
| 286         | 3.37    | 1.46   |
| 287         | 3.37    | 1.46   |
| 288         | 3.37    | 1.46   |
| 289         | 3.37    | 1.46   |
| 290         | 3.37    | 1.46   |
| 291         | 3.37    | 1.46   |
| 292         | 3.37    | 1.46   |
| 293         | 3.37    | 1.77   |
| 294         | 3.37    | 1.77   |
| 295         | 3.37    | 1.77   |
| 296         | 3.37    | 1.77   |
| 297         | 3.37    | 1.77   |
| 298         | 3.37    | 1.77   |
| 299         | 3.37    | 1.77   |
| 300         | 3.37    | 1.77   |
| 301         | 3.37    | 1.77   |
| 302         | 3.37    | 1.77   |
| 303         | 3.37    | 1.77   |
| 304         | 3.37    | 1.77   |
| 305         | 3.37    | 1.77   |
| 306         | 3.37    | 1.77   |
| 307         | 3.37    | 1.77   |
| 308         | 3.37    | 1.77   |
| 309         | 3.37    | 1.77   |
| 310         | 3.37    | 1.77   |
| 311         | 3.37    | 1.77   |
| 312         | 3.37    | 1.77   |
| 313         | 3.37    | 1.77   |
| 314         | 3.37    | 1.77   |
| 315         | 3.37    | 1.77   |
| 316         | 3.37    | 1.77   |
| 317         | 3.37    | 1.77   |
| 318         | 3.37    | 1.77   |
| 319         | 3.37    | 1.77   |
| 320         | 3.37    | 1.77   |
| 321         | 3.37    | 1.77   |
| 322         | 3.37    | 1.77   |
| 323         | 3.37    | 1.77   |
| 324         | 3.37    | 1.77   |
| 325         | 3.37    | 1.77   |
| 326         | 3.37    | 1.77   |
| 327         | 3.37    | 1.77   |
| 328         | 3.37    | 1.77   |
| 329         | 3.37    | 1.77   |
| 330         | 3.37    | 1.77   |
| 331         | 3.37    | 1.77   |
| 332         | 3.37    | 1.77   |
| 333         | 3.37    | 1.77   |
| 334         | 3.37    | 1.77   |
| 335         | 3.37    | 1.77   |
| 336         | 3.37    | 1.77   |
| 337         | 3.37    | 1.77   |
| 338         | 3.37    | 1.77   |
| 339         | 3.37    | 1.77   |
| 340         | 3.37    | 1.77   |
| 341         | 3.37    | 1.77   |
| 342         | 3.37    | 1.77   |
| 343         | 3.37    | 1.77   |
| 344         | 3.37    | 1.77   |
| 345         | 3.37    | 1.77   |
| 346         | 3.37    | 1.77   |
| 347         | 3.37    | 1.77   |
| 348         | 3.37    | 1.77   |
| 349         | 3.37    | 1.77   |
| 350         | 3.37    | 1.77   |
| 351         | 3.37    | 1.77   |
| 352         | 3.37    | 1.77   |
| 353         | 3.37    | 1.77   |
| 354         | 3.37    | 1.77   |
| 355         | 3.37    | 1.77   |
| 356         | 3.37    | 1.77   |
| 357         | 3.37    | 1.77   |
| 358         | 3.37    | 1.77   |
| 359         | 3.37    | 1.77   |
| 360         | 3.37    | 1.77   |
| 361         | 3.37    | 1.77   |
| 362         | 3.37    | 1.77   |
| 363         | 3.37    | 1.77   |
| 364         | 3.37    | 1.77   |
| 365         | 3.37    | 1.77   |
| 366         | 3.37    | 1.77   |
| 367         | 3.37    | 1.77   |
| 368         | 3.37    | 1.77   |
| 369         | 3.37    | 1.77   |
| 370         | 3.37    | 1.77   |
| 371         | 3.37    | 1.77   |
| 372         | 3.37    | 1.77   |
| 373         | 3.37    | 1.77   |
| 374         | 3.37    | 1.77   |
| 375         | 3.37    | 1.77   |
| 376         | 3.37    | 1.77   |
| 377         | 3.37    | 1.77   |
| 378         | 3.37    | 1.77   |
| 379         | 3.37    | 1.77   |
| 380         | 3.37    | 1.77   |
| 381         | 3.37    | 1.77   |
| 382         | 3.37    | 1.77   |
| 383         | 3.37    | 1.77   |
| 384         | 3.37    | 1.77   |
| 385         | 3.37    | 1.77   |
| 386         | 3.37    | 1.77   |
| 387         | 3.37    | 1.77   |
| 388         | 3.37    | 1.77   |
| 389         | 3.37    | 1.77   |
| 390         | 3.37    | 1.77   |
| 391         | 3.37    | 1.77   |
| 392         | 3.37    | 1.77   |
| 393         | 3.37    | 1.77   |
| 394         | 3.37    | 1.77   |
| 395         | 3.37    | 1.77   |
| 396         | 3.37    | 1.77   |
| 397         | 3.37    | 1.77   |
| 398         | 3.37    | 1.77   |
| 399         | 3.37    | 1.77   |
| 400         | 3.37    | 1.77   |
| 401         | 3.37    | 1.77   |
| 402         | 3.37    | 1.77   |
| 403         | 3.37    | 1.77   |
| 404         | 3.37    | 1.77   |
| 405         | 3.37    | 1.77   |
| 406         | 3.37    | 1.77   |
| 407         | 3.37    | 1.77   |
| 408         | 3.37    | 1.77   |
| 409         | 3.37    | 1.77   |
| 410         | 3.37    | 1.77   |
| 411         | 3.37    | 1.77   |
| 412         | 3.37    | 1.77   |
| 413         | 3.37    | 1.77   |
| 414         | 3.37    | 1.77   |
| 415         | 3.37    | 1.77   |
| 416         | 3.37    | 1.77   |
| 417         | 3.37    | 1.77   |
| 418         | 3.37    | 1.77   |
| 419         | 3.37    | 1.77   |
| 420         | 3.37    | 1.77   |
| 421         | 3.37    | 1.77   |
| 422         | 3.37    | 1.77   |
| 423         | 3.37    | 1.77   |
| 424         | 3.37    | 1.77   |
| 425         | 3.37    | 1.77   |
| 426         | 3.37    | 1.77   |
| 427         | 3.37    | 1.77   |
| 428         | 3.37    | 1.77   |
| 429         | 3.37    | 1.77   |
| 430         | 3.37    | 1.77   |
| 431         | 3.37    | 1.77   |
| 432         | 3.37    | 1.77   |
| 433         | 3.37    | 1.77   |
| 434         | 3.37    | 1.77   |
| 435         | 3.37    | 1.77   |
| 436         | 3.37    | 1.77   |
| 437         | 3.37    | 1.77   |
| 438         | 3.37    | 1.77   |
| 439         | 3.37    | 1.77   |
| 440         | 3.37    | 1.77   |
| 441         | 3.37    | 1.77   |
| 442         | 3.37    | 1.77   |
| 443         | 3.37    | 1.77   |
| 444         | 3.37    | 1.77   |
| 445         | 5.62    | 1.77   |
| 446         | 5.62    | 1.77   |
| 447         | 5.62    | 1.77   |
| 448         | 5.62    | 1.77   |
| 449         | 5.62    | 1.77   |
| 450         | 5.62    | 1.77   |
| 451         | 5.62    | 1.77   |
| 452         | 5.62    | 1.77   |
| 453         | 5.62    | 1.77   |
| 454         | 5.62    | 1.77   |
| 455         | 5.62    | 1.77   |
| 456         | 5.62    | 1.77   |
| 457         | 5.62    | 1.77   |
| 458         | 5.62    | 1.77   |
| 459         | 5.62    | 1.77   |
| 460         | 5.62    | 1.77   |
| 461         | 5.62    | 1.77   |
| 462         | 5.62    | 1.77   |
| 463         | 5.62    | 1.77   |
| 464         | 5.62    | 1.77   |
| 465         | 5.62    | 2.50   |
| 466         | 5.62    | 2.50   |
| 467         | 5.62    | 2.50   |
| 468         | 5.62    | 2.50   |
| 469         | 5.62    | 2.50   |
| 470         | 5.62    | 2.50   |
| 471         | 5.62    | 2.50   |
| 472         | 5.62    | 2.50   |
| 473         | 5.62    | 2.50   |
| 474         | 5.62    | 2.50   |
| 475         | 5.62    | 2.50   |
| 476         | 5.62    | 2.50   |
| 477         | 5.62    | 2.50   |
| 478         | 5.62    | 2.50   |
| 479         | 5.62    | 2.50   |
| 480         | 5.62    | 2.50   |
| 481         | 5.62    | 2.59   |
| 482         | 5.62    | 2.59   |
| 483         | 5.62    | 2.59   |
| 484         | 5.62    | 2.59   |
| 485         | 5.62    | 2.59   |
| 486         | 5.62    | 2.59   |
| 487         | 5.62    | 2.59   |
| 488         | 5.62    | 2.59   |
| 489         | 5.62    | 2.59   |
| 490         | 5.62    | 2.59   |
| 491         | 5.62    | 2.59   |
| 492         | 5.62    | 2.59   |
| 493         | 5.62    | 2.59   |
| 494         | 5.62    | 2.59   |
| 495         | 5.62    | 2.59   |
| 496         | 5.62    | 2.59   |
| 497         | 5.62    | 2.59   |
| 498         | 5.62    | 2.59   |
| 499         | 5.62    | 2.59   |
| 500         | 5.62    | 2.59   |
+-------------+---------+--------+
