interaction,control,method
456,15.28,3.11
457,15.28,3.11
458,15.28,3.11
459,15.28,3.11
460,15.28,3.11
461,15.28,3.11
462,15.28,3.11
463,15.39,3.11
464,15.39,3.11
465,15.62,3.19
466,15.62,3.19
467,15.62,3.19
468,15.62,3.19
469,15.62,3.19
470,15.62,3.19
471,15.62,3.19
472,15.62,3.19
473,15.62,3.19
474,15.62,3.19
475,15.62,3.19
476,15.62,3.19
477,15.62,3.19
478,15.62,3.19
479,15.62,3.19
480,15.62,3.19
481,15.73,3.21
482,15.73,3.21
483,15.73,3.21
484,15.73,3.21
485,15.73,3.21
486,15.73,3.21
487,15.73,3.21
488,15.73,3.21
489,15.73,3.21
490,15.73,3.21
491,15.73,3.21
492,15.73,3.21
493,15.73,3.21
494,15.73,3.21
495,15.73,3.21
496,15.73,3.21
497,15.73,3.21
498,15.73,3.21
499,15.73,3.21
500,15.73,3.21
