interaction,control,method
201,16.96,62.18
202,16.96,62.18
203,16.96,62.18
204,16.96,62.18
205,16.96,62.18
206,16.96,62.18
207,16.96,62.18
208,16.96,62.18
209,16.96,62.18
210,16.96,62.18
211,16.96,62.18
212,16.96,62.18
213,17.86,62.18
214,17.86,62.18
215,17.86,62.18
216,17.86,62.18
217,18.75,62.18
218,18.75,62.18
219,18.75,62.18
220,18.75,62.18
221,18.75,62.18
222,18.75,62.18
223,18.75,62.18
224,18.75,62.18
225,18.75,62.18
226,18.75,62.18
227,18.75,62.18
228,18.75,62.18
229,18.75,62.18
230,18.75,62.18
231,18.75,62.18
232,18.75,62.18
233,19.64,63.87
234,19.64,63.87
235,19.64,63.87
236,19.64,63.87
237,19.64,63.87
238,19.64,63.87
239,19.64,63.87
240,19.64,63.87
241,19.64,63.87
242,19.64,63.87
243,19.64,63.87
244,19.64,63.87
245,19.64,63.87
246,19.64,63.87
247,19.64,63.87
248,19.64,63.87
249,19.64,63.87
250,19.64,63.87
251,19.64,63.87
252,19.64,63.87
253,19.64,63.87
254,19.64,63.87
255,19.64,63.87
256,19.64,63.87
257,19.64,63.87
258,19.64,63.87
259,19.64,63.87
260,19.64,63.87
261,19.64,63.87
262,19.64,63.87
263,19.64,63.87
264,19.64,63.87
265,19.64,63.87
266,19.64,63.87
267,19.64,63.87
268,19.64,63.87
269,19.64,63.87
270,19.64,63.87
271,19.64,63.87
272,19.64,63.87
273,19.64,63.87
274,19.64,63.87
275,19.64,63.87
276,19.64,63.87
277,19.64,63.87
278,19.64,63.87
279,19.64,63.87
280,19.64,63.87
281,19.64,63.87
282,19.64,63.87
283,19.64,63.87
284,19.64,63.87
285,19.64,63.87
286,19.64,63.87
287,19.64,63.87
288,19.64,63.87
289,19.64,63.87
290,19.64,63.87
291,19.64,63.87
292,19.64,63.87
293,19.64,63.87
294,19.64,63.87
295,19.64,63.87
296,19.64,63.87
297,19.64,63.87
298,19.64,63.87
299,20.54,73.11
300,20.54,73.95
301,20.54,74.79
302,20.54,74.79
303,20.54,74.79
304,20.54,74.79
305,20.54,74.79
306,20.54,74.79
307,20.54,74.79
308,20.54,74.79
309,20.54,74.79
310,20.54,74.79
311,20.54,74.79
312,20.54,74.79
313,20.54,74.79
314,20.54,74.79
315,20.54,74.79
316,20.54,74.79
317,20.54,74.79
318,20.54,74.79
319,20.54,74.79
320,20.54,74.79
321,20.54,74.79
322,20.54,74.79
323,20.54,74.79
324,20.54,74.79
325,20.54,74.79
326,20.54,74.79
327,20.54,74.79
328,20.54,74.79
329,20.54,74.79
330,20.54,74.79
331,20.54,74.79
332,20.54,74.79
333,20.54,74.79
334,20.54,74.79
335,20.54,74.79
336,20.54,74.79
337,20.54,74.79
338,20.54,74.79
339,20.54,74.79
340,20.54,74.79
341,20.54,74.79
342,20.54,74.79
343,20.54,74.79
344,20.54,74.79
345,20.54,74.79
346,20.54,74.79
347,20.54,74.79
348,20.54,74.79
349,20.54,74.79
350,20.54,74.79
351,20.54,74.79
352,20.54,74.79
353,20.54,74.79
354,20.54,74.79
355,20.54,74.79
356,20.54,74.79
357,20.54,74.79
358,20.54,74.79
359,20.54,74.79
360,20.54,74.79
361,20.54,74.79
362,20.54,74.79
363,20.54,74.79
364,20.54,74.79
365,20.54,74.79
366,20.54,74.79
367,20.54,74.79
368,20.54,74.79
369,20.54,74.79
370,20.54,74.79
371,20.54,74.79
372,20.54,74.79
373,20.54,74.79
374,20.54,74.79
375,20.54,74.79
376,20.54,74.79
377,20.54,74.79
378,20.54,74.79
379,20.54,74.79
380,20.54,74.79
381,20.54,74.79
382,20.54,74.79
383,20.54,74.79
384,20.54,74.79
385,20.54,74.79
386,20.54,74.79
387,20.54,74.79
388,20.54,74.79
389,20.54,74.79
390,20.54,74.79
391,20.54,74.79
392,20.54,74.79
393,20.54,74.79
394,20.54,74.79
395,20.54,74.79
396,20.54,74.79
397,20.54,74.79
398,20.54,74.79
399,20.54,74.79
400,20.54,74.79
401,20.54,74.79
402,20.54,74.79
403,20.54,74.79
404,20.54,74.79
405,20.54,74.79
406,20.54,74.79
407,20.54,74.79
408,20.54,74.79
409,20.54,74.79
410,20.54,74.79
411,20.54,74.79
412,20.54,74.79
413,20.54,74.79
414,20.54,74.79
415,20.54,74.79
416,20.54,74.79
417,20.54,74.79
418,20.54,74.79
419,20.54,74.79
420,20.54,74.79
421,20.54,74.79
422,20.54,74.79
423,20.54,74.79
424,20.54,74.79
425,20.54,74.79
426,20.54,74.79
427,20.54,74.79
428,20.54,74.79
429,20.54,74.79
430,20.54,74.79
431,20.54,74.79
432,20.54,74.79
433,20.54,74.79
434,20.54,74.79
435,20.54,74.79
436,20.54,74.79
437,20.54,74.79
438,20.54,74.79
439,20.54,74.79
440,20.54,74.79
441,20.54,74.79
442,20.54,74.79
443,20.54,74.79
444,20.54,74.79
445,20.54,74.79
446,20.54,74.79
447,20.54,74.79
448,20.54,74.79
449,20.54,74.79
450,20.54,74.79
451,20.54,74.79
452,20.54,74.79
453,21.43,74.79
454,21.43,74.79
455,21.43,74.79
456,21.43,74.79
457,21.43,74.79
458,21.43,74.79
459,21.43,74.79
460,21.43,74.79
461,21.43,74.79
462,21.43,74.79
463,21.43,74.79
464,21.43,74.79
465,21.43,74.79
466,21.43,74.79
467,21.43,74.79
468,21.43,74.79
469,21.43,74.79
470,21.43,74.79
471,21.43,74.79
472,21.43,74.79
473,22.32,77.31
474,22.32,77.31
475,22.32,77.31
476,22.32,77.31
477,22.32,77.31
478,22.32,77.31
479,22.32,77.31
480,22.32,77.31
481,22.32,77.31
482,22.32,77.31
483,22.32,77.31
484,22.32,77.31
485,22.32,77.31
486,22.32,77.31
487,22.32,77.31
488,22.32,77.31
489,22.32,77.31
490,22.32,77.31
491,22.32,78.15
492,22.32,78.15
493,22.32,78.15
494,22.32,78.15
495,22.32,78.15
496,22.32,78.15
497,22.32,78.15
498,22.32,78.15
499,22.32,78.15
500,22.32,78.15
