interaction,control,method
198,13.73,79.29
199,13.73,79.29
200,13.73,79.29
201,15.69,79.29
202,15.69,79.29
203,17.65,79.29
204,17.65,79.29
205,17.65,79.29
206,17.65,79.29
207,17.65,79.29
208,17.65,79.29
209,17.65,79.29
210,17.65,79.29
211,17.65,79.29
212,17.65,79.29
213,17.65,80.47
214,17.65,80.47
215,17.65,80.47
216,17.65,80.47
217,17.65,80.47
218,17.65,80.47
219,17.65,80.47
220,17.65,80.47
221,17.65,80.47
222,17.65,80.47
223,17.65,80.47
224,17.65,80.47
225,17.65,80.47
226,17.65,80.47
227,17.65,80.47
228,17.65,80.47
229,17.65,80.47
230,17.65,80.47
231,17.65,80.47
232,17.65,80.47
233,17.65,80.47
234,17.65,80.47
235,17.65,80.47
236,17.65,80.47
237,17.65,80.47
238,17.65,80.47
239,17.65,80.47
240,17.65,80.47
241,17.65,80.47
242,17.65,80.47
243,17.65,80.47
244,17.65,80.47
245,17.65,80.47
246,17.65,80.47
247,17.65,80.47
248,17.65,80.47
249,17.65,80.47
250,17.65,80.47
251,17.65,80.47
252,17.65,80.47
253,17.65,80.47
254,17.65,80.47
255,17.65,80.47
256,17.65,80.47
257,17.65,80.47
258,17.65,80.47
259,17.65,80.47
260,17.65,80.47
261,17.65,80.47
262,17.65,80.47
263,17.65,80.47
264,17.65,80.47
265,17.65,80.47
266,17.65,80.47
267,17.65,80.47
268,17.65,80.47
269,17.65,80.47
270,17.65,80.47
271,17.65,80.47
272,17.65,80.47
273,17.65,80.47
274,17.65,80.47
275,19.61,80.47
276,19.61,80.47
277,19.61,80.47
278,19.61,80.47
279,21.57,80.47
280,21.57,80.47
281,21.57,80.47
282,21.57,80.47
283,21.57,80.47
284,21.57,80.47
285,21.57,80.47
286,21.57,80.47
287,21.57,80.47
288,21.57,80.47
289,21.57,80.47
290,21.57,80.47
291,21.57,80.47
292,21.57,80.47
293,21.57,80.47
294,21.57,80.47
295,21.57,80.47
296,21.57,80.47
297,21.57,80.47
298,21.57,80.47
299,21.57,80.47
300,21.57,80.47
301,21.57,80.47
302,21.57,80.47
303,21.57,80.47
304,21.57,80.47
305,21.57,80.47
306,21.57,80.47
307,21.57,80.47
308,21.57,80.47
309,21.57,80.47
310,21.57,80.47
311,21.57,80.47
312,21.57,80.47
313,21.57,80.47
314,21.57,80.47
315,21.57,80.47
316,21.57,80.47
317,21.57,80.47
318,21.57,80.47
319,21.57,80.47
320,21.57,80.47
321,21.57,80.47
322,21.57,80.47
323,21.57,80.47
324,21.57,80.47
325,21.57,80.47
326,21.57,80.47
327,21.57,80.47
328,21.57,80.47
329,21.57,80.47
330,21.57,80.47
331,21.57,80.47
332,21.57,80.47
333,21.57,80.47
334,21.57,80.47
335,21.57,80.47
336,21.57,80.47
337,21.57,80.47
338,21.57,80.47
339,21.57,80.47
340,21.57,80.47
341,21.57,80.47
342,21.57,80.47
343,21.57,80.47
344,21.57,80.47
345,21.57,80.47
346,21.57,80.47
347,21.57,80.47
348,21.57,80.47
349,21.57,80.47
350,21.57,80.47
351,21.57,80.47
352,21.57,80.47
353,23.53,80.47
354,23.53,80.47
355,23.53,80.47
356,23.53,80.47
357,23.53,80.47
358,23.53,80.47
359,25.49,80.47
360,25.49,80.47
361,25.49,80.47
362,25.49,80.47
363,25.49,80.47
364,25.49,80.47
365,25.49,80.47
366,25.49,80.47
367,27.45,80.47
368,27.45,80.47
369,27.45,80.47
370,27.45,80.47
371,27.45,80.47
372,27.45,80.47
373,27.45,80.47
374,27.45,80.47
375,29.41,80.47
376,29.41,80.47
377,29.41,80.47
378,29.41,80.47
379,29.41,80.47
380,29.41,80.47
381,29.41,80.47
382,29.41,80.47
383,29.41,80.47
384,29.41,80.47
385,29.41,80.47
386,29.41,80.47
387,29.41,80.47
388,29.41,80.47
389,31.37,81.07
390,31.37,81.07
391,31.37,81.07
392,31.37,81.07
393,31.37,81.07
394,31.37,81.07
395,31.37,81.07
396,31.37,81.07
397,31.37,81.07
398,31.37,81.07
399,31.37,81.07
400,31.37,81.07
401,31.37,81.07
402,31.37,81.07
403,31.37,81.07
404,31.37,81.07
405,31.37,81.07
406,31.37,81.07
407,31.37,81.07
408,31.37,81.07
409,31.37,81.07
410,31.37,81.07
411,31.37,81.07
412,31.37,81.07
413,31.37,81.07
414,31.37,81.07
415,31.37,81.07
416,31.37,81.07
417,31.37,81.07
418,31.37,81.07
419,31.37,81.07
420,31.37,81.07
421,31.37,81.07
422,31.37,81.07
423,31.37,81.07
424,31.37,81.07
425,31.37,81.07
426,31.37,81.07
427,31.37,81.07
428,31.37,81.07
429,31.37,81.07
430,31.37,81.07
431,31.37,81.07
432,31.37,81.07
433,31.37,81.07
434,31.37,81.07
435,31.37,81.07
436,31.37,81.07
437,31.37,81.07
438,31.37,81.07
439,31.37,81.07
440,31.37,81.07
441,31.37,81.07
442,31.37,81.07
443,31.37,81.07
444,31.37,81.07
445,31.37,81.07
446,31.37,81.07
447,31.37,81.07
448,31.37,81.07
449,31.37,81.07
450,31.37,81.07
451,31.37,81.07
452,31.37,81.07
453,31.37,81.07
454,31.37,81.07
455,31.37,81.07
456,31.37,81.07
457,31.37,81.07
458,31.37,81.07
459,31.37,81.07
460,31.37,81.07
461,31.37,81.07
462,31.37,81.07
463,31.37,81.07
464,31.37,81.07
465,31.37,81.07
466,31.37,81.07
467,31.37,81.07
468,31.37,81.07
469,31.37,81.07
470,31.37,81.07
471,31.37,81.07
472,31.37,81.07
473,33.33,81.07
474,33.33,81.07
475,33.33,81.07
476,33.33,81.07
477,33.33,81.07
478,33.33,81.07
479,33.33,81.07
480,33.33,81.07
481,33.33,81.07
482,33.33,81.07
483,33.33,81.07
484,33.33,81.07
485,33.33,81.07
486,33.33,81.07
487,33.33,81.07
488,33.33,81.07
489,33.33,81.07
490,33.33,81.07
491,33.33,81.07
492,33.33,81.07
493,33.33,81.07
494,33.33,81.07
495,33.33,81.07
496,33.33,81.07
497,33.33,81.07
498,33.33,81.07
499,33.33,81.07
500,33.33,81.66
