interaction,control,method
259,11.76,9.77
260,11.76,9.77
261,11.76,9.77
262,11.76,9.77
263,11.76,9.77
264,11.76,9.77
265,11.76,9.82
266,11.76,9.82
267,11.76,9.82
268,11.76,9.82
269,11.76,9.82
270,11.76,9.82
271,11.76,9.82
272,11.76,9.82
273,11.76,9.82
274,11.76,9.82
275,11.76,9.82
276,11.76,9.82
277,11.76,9.82
278,11.76,9.82
279,11.76,9.82
280,11.76,9.82
281,11.76,9.82
282,11.76,9.82
283,11.76,9.82
284,11.76,9.82
285,11.76,9.82
286,11.76,9.82
287,11.76,9.82
288,11.76,9.82
289,11.76,9.82
290,11.76,9.82
291,11.76,9.82
292,11.76,9.82
293,11.76,9.82
294,11.76,9.82
295,11.76,9.82
296,11.76,9.82
297,11.76,9.82
298,11.76,9.82
299,11.76,9.82
300,11.76,9.82
301,11.76,9.82
302,11.76,9.82
303,11.76,9.82
304,11.76,9.82
305,11.76,9.82
306,11.76,9.82
307,11.76,9.82
308,11.76,9.82
309,11.76,9.82
310,11.76,9.82
311,11.76,9.82
312,11.76,9.82
313,11.76,9.82
314,11.76,9.82
315,11.76,9.82
316,11.76,9.82
317,11.76,9.82
318,11.76,9.82
319,11.76,9.82
320,11.76,9.82
321,11.76,9.82
322,11.76,9.82
323,11.76,9.82
324,11.76,9.82
325,11.76,9.82
326,11.76,9.82
327,11.76,9.82
328,11.76,9.82
329,11.76,9.82
330,11.76,9.82
331,11.76,9.82
332,11.76,9.82
333,11.76,9.82
334,11.76,9.82
335,11.76,9.82
336,11.76,9.82
337,11.76,9.82
338,11.76,9.82
339,11.76,9.82
340,11.76,9.82
341,11.76,9.82
342,11.76,9.82
343,11.76,9.82
344,11.76,9.82
345,11.76,9.82
346,11.76,9.82
347,11.76,9.82
348,11.76,9.82
349,11.76,9.82
350,11.76,9.82
351,11.76,9.82
352,11.76,9.82
353,11.76,9.82
354,11.76,9.82
355,11.76,9.82
356,11.76,9.82
357,11.76,9.82
358,11.76,9.82
359,11.76,9.82
360,11.76,9.82
361,11.76,9.82
362,11.76,9.82
363,11.76,9.82
364,11.76,9.82
365,11.76,9.82
366,11.76,9.82
367,11.76,9.82
368,11.76,9.82
369,11.76,9.82
370,11.76,9.82
371,11.76,9.82
372,11.76,9.82
373,11.76,9.82
374,11.76,9.82
375,11.76,9.82
376,11.76,9.82
377,11.76,9.82
378,11.76,9.82
379,11.76,9.82
380,11.76,9.82
381,11.76,9.82
382,11.76,9.82
383,11.76,9.82
384,11.76,9.82
385,11.76,9.82
386,11.76,9.82
387,11.76,9.82
388,11.76,9.82
389,11.76,9.82
390,11.76,9.82
391,11.76,9.82
392,11.76,9.82
393,11.76,9.82
394,11.76,9.82
395,11.76,9.82
396,11.76,9.82
397,11.76,9.82
398,11.76,9.82
399,11.76,9.82
400,11.76,9.82
401,11.76,9.82
402,11.76,9.82
403,11.76,9.82
404,11.76,9.82
405,11.76,9.82
406,11.76,9.82
407,11.76,9.82
408,11.76,9.82
409,11.76,9.82
410,11.76,9.82
411,11.76,9.82
412,11.76,9.82
413,11.76,9.82
414,11.76,9.82
415,11.76,9.82
416,11.76,9.82
417,11.76,9.82
418,11.76,9.82
419,11.76,9.82
420,11.76,9.82
421,11.76,9.82
422,11.76,9.82
423,11.76,9.82
424,11.76,9.82
425,11.76,9.82
426,11.76,9.82
427,11.76,9.82
428,11.76,9.82
429,11.76,9.82
430,11.76,9.82
431,11.76,9.82
432,11.76,9.82
433,11.76,9.82
434,11.76,9.82
435,11.76,9.82
436,11.76,9.82
437,11.76,9.82
438,11.76,9.82
439,11.76,9.82
440,11.76,9.82
441,11.76,9.82
442,11.76,9.82
443,11.76,9.82
444,11.76,9.82
445,11.76,9.82
446,11.76,9.82
447,11.76,9.82
448,11.76,9.82
449,11.76,9.82
450,11.76,9.82
451,11.76,9.82
452,11.76,9.82
453,11.76,9.82
454,11.76,9.82
455,11.76,9.82
456,11.76,9.82
457,11.76,9.82
458,11.76,9.82
459,11.76,9.82
460,11.76,9.82
461,11.76,9.82
462,11.76,9.82
463,11.76,9.82
464,11.76,9.82
465,11.76,9.82
466,11.76,9.82
467,11.76,9.82
468,11.76,9.82
469,11.76,9.82
470,11.76,9.82
471,11.76,9.82
472,11.76,9.82
473,11.76,9.82
474,11.76,9.82
475,11.76,9.82
476,11.76,9.82
477,11.76,9.82
478,11.76,9.82
479,11.76,9.82
480,11.76,9.82
481,11.76,9.82
482,11.76,9.82
483,11.76,9.82
484,11.76,9.82
485,11.76,9.82
486,11.76,9.82
487,11.76,9.82
488,11.76,9.82
489,14.71,9.82
490,14.71,9.82
491,14.71,9.82
492,14.71,9.82
493,14.71,9.82
494,14.71,9.82
495,14.71,9.82
496,14.71,9.82
497,14.71,9.82
498,14.71,9.82
499,14.71,9.82
500,14.71,9.83
