+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 7.06    | 9.22   |
| 164         | 7.06    | 9.22   |
| 165         | 7.06    | 9.22   |
| 166         | 7.06    | 9.22   |
| 167         | 7.06    | 9.22   |
| 168         | 7.06    | 9.22   |
| 169         | 7.06    | 9.22   |
| 170         | 7.06    | 9.22   |
| 171         | 7.06    | 9.22   |
| 172         | 7.06    | 9.22   |
| 173         | 7.06    | 9.22   |
| 174         | 7.06    | 9.22   |
| 175         | 7.06    | 9.22   |
| 176         | 7.06    | 9.22   |
| 177         | 7.06    | 9.22   |
| 178         | 7.06    | 9.22   |
| 179         | 7.65    | 9.22   |
| 180         | 7.65    | 9.22   |
| 181         | 7.65    | 9.22   |
| 182         | 7.65    | 9.22   |
| 183         | 7.65    | 9.22   |
| 184         | 7.65    | 9.22   |
| 185         | 7.65    | 9.22   |
| 186         | 7.65    | 9.22   |
| 187         | 8.24    | 9.24   |
| 188         | 8.24    | 9.24   |
| 189         | 8.24    | 9.24   |
| 190         | 8.24    | 9.24   |
| 191         | 8.24    | 9.24   |
| 192         | 8.24    | 9.24   |
| 193         | 8.24    | 9.24   |
| 194         | 8.24    | 9.24   |
| 195         | 8.24    | 9.24   |
| 196         | 8.24    | 9.24   |
| 197         | 8.24    | 9.24   |
| 198         | 8.24    | 9.24   |
| 199         | 8.24    | 9.24   |
| 200         | 8.24    | 9.24   |
| 201         | 8.24    | 9.24   |
| 202         | 8.24    | 9.24   |
| 203         | 8.24    | 9.24   |
| 204         | 8.24    | 9.24   |
| 205         | 8.24    | 9.24   |
| 206         | 8.24    | 9.24   |
| 207         | 8.24    | 9.24   |
| 208         | 8.24    | 9.24   |
| 209         | 8.24    | 9.24   |
| 210         | 8.24    | 9.24   |
| 211         | 8.24    | 9.24   |
| 212         | 8.24    | 9.24   |
| 213         | 8.24    | 9.24   |
| 214         | 8.24    | 9.24   |
| 215         | 8.24    | 9.24   |
| 216         | 8.24    | 9.24   |
| 217         | 8.24    | 9.24   |
| 218         | 8.24    | 9.24   |
| 219         | 8.24    | 9.24   |
| 220         | 8.24    | 9.24   |
| 221         | 8.24    | 9.24   |
| 222         | 8.24    | 9.24   |
| 223         | 8.24    | 9.24   |
| 224         | 8.24    | 9.24   |
| 225         | 8.24    | 9.24   |
| 226         | 8.24    | 9.24   |
| 227         | 8.24    | 9.24   |
| 228         | 8.24    | 9.24   |
| 229         | 8.24    | 9.24   |
| 230         | 8.24    | 9.24   |
| 231         | 8.24    | 9.24   |
| 232         | 8.24    | 9.24   |
| 233         | 8.24    | 9.24   |
| 234         | 8.24    | 9.24   |
| 235         | 8.24    | 9.24   |
| 236         | 8.24    | 9.24   |
| 237         | 8.24    | 9.25   |
| 238         | 8.24    | 9.25   |
| 239         | 8.24    | 9.26   |
| 240         | 8.24    | 9.26   |
| 241         | 8.24    | 9.26   |
| 242         | 8.24    | 9.26   |
| 243         | 8.24    | 9.26   |
| 244         | 8.24    | 9.26   |
| 245         | 8.24    | 9.27   |
| 246         | 8.24    | 9.27   |
| 247         | 8.24    | 9.27   |
| 248         | 8.24    | 9.27   |
| 249         | 8.24    | 9.27   |
| 250         | 8.24    | 9.27   |
| 251         | 8.24    | 9.27   |
| 252         | 8.24    | 9.27   |
| 253         | 8.24    | 9.27   |
| 254         | 8.24    | 9.27   |
| 255         | 8.24    | 9.27   |
| 256         | 8.24    | 9.27   |
| 257         | 8.24    | 9.27   |
| 258         | 8.24    | 9.27   |
| 259         | 8.24    | 9.27   |
| 260         | 8.24    | 9.27   |
| 261         | 8.24    | 9.27   |
| 262         | 8.24    | 9.27   |
| 263         | 8.24    | 9.27   |
| 264         | 8.24    | 9.27   |
| 265         | 8.24    | 9.29   |
| 266         | 8.24    | 9.29   |
| 267         | 8.24    | 9.31   |
| 268         | 8.24    | 9.31   |
| 269         | 8.24    | 9.31   |
| 270         | 8.24    | 9.31   |
| 271         | 8.24    | 9.31   |
| 272         | 8.24    | 9.31   |
| 273         | 8.24    | 9.31   |
| 274         | 8.24    | 9.31   |
| 275         | 8.24    | 9.31   |
| 276         | 8.24    | 9.31   |
| 277         | 8.24    | 9.31   |
| 278         | 8.24    | 9.31   |
| 279         | 8.24    | 9.31   |
| 280         | 8.24    | 9.31   |
| 281         | 8.24    | 9.31   |
| 282         | 8.24    | 9.31   |
| 283         | 8.24    | 9.31   |
| 284         | 8.24    | 9.31   |
| 285         | 8.24    | 9.31   |
| 286         | 8.24    | 9.31   |
| 287         | 8.24    | 9.31   |
| 288         | 8.24    | 9.31   |
| 289         | 8.24    | 9.31   |
| 290         | 8.24    | 9.31   |
| 291         | 8.24    | 9.31   |
| 292         | 8.24    | 9.31   |
| 293         | 8.24    | 9.31   |
| 294         | 8.24    | 9.31   |
| 295         | 8.24    | 9.31   |
| 296         | 8.24    | 9.31   |
| 297         | 8.24    | 9.31   |
| 298         | 8.24    | 9.31   |
| 299         | 8.24    | 9.31   |
| 300         | 8.24    | 9.31   |
| 301         | 8.24    | 9.31   |
| 302         | 8.24    | 9.31   |
| 303         | 8.24    | 9.31   |
| 304         | 8.24    | 9.31   |
| 305         | 8.24    | 9.31   |
| 306         | 8.24    | 9.31   |
| 307         | 8.24    | 9.31   |
| 308         | 8.24    | 9.31   |
| 309         | 8.24    | 9.31   |
| 310         | 8.24    | 9.31   |
| 311         | 8.24    | 9.31   |
| 312         | 8.24    | 9.31   |
| 313         | 8.24    | 9.31   |
| 314         | 8.24    | 9.31   |
| 315         | 8.24    | 9.31   |
| 316         | 8.24    | 9.31   |
| 317         | 8.24    | 9.31   |
| 318         | 8.24    | 9.31   |
| 319         | 8.24    | 9.31   |
| 320         | 8.24    | 9.31   |
| 321         | 8.24    | 9.31   |
| 322         | 8.24    | 9.31   |
| 323         | 8.24    | 9.31   |
| 324         | 8.24    | 9.31   |
| 325         | 8.24    | 9.31   |
| 326         | 8.24    | 9.31   |
| 327         | 8.24    | 9.31   |
| 328         | 8.24    | 9.31   |
| 329         | 8.24    | 9.31   |
| 330         | 8.24    | 9.31   |
| 331         | 8.24    | 9.31   |
| 332         | 8.24    | 9.31   |
| 333         | 8.24    | 9.31   |
| 334         | 8.24    | 9.31   |
| 335         | 8.24    | 9.31   |
| 336         | 8.24    | 9.31   |
| 337         | 8.82    | 9.31   |
| 338         | 8.82    | 9.31   |
| 339         | 8.82    | 9.31   |
| 340         | 8.82    | 9.31   |
| 341         | 8.82    | 9.31   |
| 342         | 8.82    | 9.31   |
| 343         | 8.82    | 9.31   |
| 344         | 8.82    | 9.31   |
| 345         | 8.82    | 9.31   |
| 346         | 8.82    | 9.31   |
| 347         | 8.82    | 9.31   |
| 348         | 8.82    | 9.31   |
| 349         | 8.82    | 9.31   |
| 350         | 8.82    | 9.31   |
| 351         | 8.82    | 9.31   |
| 352         | 8.82    | 9.31   |
| 353         | 8.82    | 9.31   |
| 354         | 8.82    | 9.31   |
| 355         | 8.82    | 9.31   |
| 356         | 8.82    | 9.31   |
| 357         | 8.82    | 9.31   |
| 358         | 8.82    | 9.31   |
| 359         | 8.82    | 9.31   |
| 360         | 8.82    | 9.31   |
| 361         | 8.82    | 9.31   |
| 362         | 8.82    | 9.31   |
| 363         | 8.82    | 9.31   |
| 364         | 8.82    | 9.31   |
| 365         | 8.82    | 9.32   |
| 366         | 8.82    | 9.32   |
| 367         | 8.82    | 9.32   |
| 368         | 8.82    | 9.32   |
| 369         | 8.82    | 9.32   |
| 370         | 8.82    | 9.32   |
| 371         | 8.82    | 9.32   |
| 372         | 8.82    | 9.32   |
| 373         | 8.82    | 9.32   |
| 374         | 8.82    | 9.32   |
| 375         | 8.82    | 9.32   |
| 376         | 8.82    | 9.32   |
| 377         | 8.82    | 9.32   |
| 378         | 8.82    | 9.32   |
| 379         | 8.82    | 9.32   |
| 380         | 8.82    | 9.32   |
| 381         | 8.82    | 9.32   |
| 382         | 8.82    | 9.32   |
| 383         | 8.82    | 9.32   |
| 384         | 8.82    | 9.32   |
| 385         | 8.82    | 9.32   |
| 386         | 8.82    | 9.32   |
| 387         | 8.82    | 9.32   |
| 388         | 8.82    | 9.32   |
| 389         | 8.82    | 9.32   |
| 390         | 8.82    | 9.32   |
| 391         | 8.82    | 9.32   |
| 392         | 8.82    | 9.32   |
| 393         | 8.82    | 9.32   |
| 394         | 8.82    | 9.32   |
| 395         | 8.82    | 9.32   |
| 396         | 8.82    | 9.32   |
| 397         | 8.82    | 9.32   |
| 398         | 8.82    | 9.32   |
| 399         | 8.82    | 9.32   |
| 400         | 8.82    | 9.32   |
| 401         | 8.82    | 9.32   |
| 402         | 8.82    | 9.32   |
| 403         | 8.82    | 9.32   |
| 404         | 8.82    | 9.32   |
| 405         | 9.41    | 9.33   |
| 406         | 9.41    | 9.33   |
| 407         | 9.41    | 9.33   |
| 408         | 9.41    | 9.33   |
| 409         | 9.41    | 9.33   |
| 410         | 9.41    | 9.33   |
| 411         | 9.41    | 9.33   |
| 412         | 9.41    | 9.33   |
| 413         | 9.41    | 9.33   |
| 414         | 9.41    | 9.33   |
| 415         | 9.41    | 9.33   |
| 416         | 9.41    | 9.33   |
| 417         | 9.41    | 9.33   |
| 418         | 9.41    | 9.33   |
| 419         | 9.41    | 9.33   |
| 420         | 9.41    | 9.33   |
| 421         | 9.41    | 9.33   |
| 422         | 9.41    | 9.33   |
| 423         | 9.41    | 9.33   |
| 424         | 9.41    | 9.33   |
| 425         | 9.41    | 9.33   |
| 426         | 9.41    | 9.33   |
| 427         | 9.41    | 9.33   |
| 428         | 9.41    | 9.33   |
| 429         | 9.41    | 9.33   |
| 430         | 9.41    | 9.33   |
| 431         | 9.41    | 9.33   |
| 432         | 9.41    | 9.33   |
| 433         | 9.41    | 9.33   |
| 434         | 9.41    | 9.33   |
| 435         | 9.41    | 9.33   |
| 436         | 9.41    | 9.33   |
| 437         | 9.41    | 9.33   |
| 438         | 9.41    | 9.33   |
| 439         | 9.41    | 9.33   |
| 440         | 9.41    | 9.33   |
| 441         | 9.41    | 9.33   |
| 442         | 9.41    | 9.33   |
| 443         | 9.41    | 9.33   |
| 444         | 9.41    | 9.33   |
| 445         | 9.41    | 9.33   |
| 446         | 9.41    | 9.33   |
| 447         | 9.41    | 9.33   |
| 448         | 9.41    | 9.33   |
| 449         | 9.41    | 9.33   |
| 450         | 9.41    | 9.33   |
| 451         | 9.41    | 9.33   |
| 452         | 9.41    | 9.33   |
| 453         | 9.41    | 9.33   |
| 454         | 9.41    | 9.33   |
| 455         | 10.00   | 9.35   |
| 456         | 10.00   | 9.35   |
| 457         | 10.00   | 9.35   |
| 458         | 10.00   | 9.35   |
| 459         | 10.00   | 9.35   |
| 460         | 10.00   | 9.35   |
| 461         | 10.00   | 9.35   |
| 462         | 10.00   | 9.35   |
| 463         | 10.00   | 9.35   |
| 464         | 10.00   | 9.35   |
| 465         | 10.00   | 9.35   |
| 466         | 10.00   | 9.35   |
| 467         | 10.00   | 9.35   |
| 468         | 10.00   | 9.35   |
| 469         | 10.00   | 9.35   |
| 470         | 10.00   | 9.35   |
| 471         | 10.00   | 9.35   |
| 472         | 10.00   | 9.35   |
| 473         | 10.00   | 9.35   |
| 474         | 10.00   | 9.35   |
| 475         | 10.00   | 9.35   |
| 476         | 10.00   | 9.35   |
| 477         | 10.00   | 9.35   |
| 478         | 10.00   | 9.35   |
| 479         | 10.00   | 9.35   |
| 480         | 10.00   | 9.35   |
| 481         | 10.00   | 9.35   |
| 482         | 10.00   | 9.35   |
| 483         | 10.00   | 9.35   |
| 484         | 10.00   | 9.35   |
| 485         | 10.00   | 9.35   |
| 486         | 10.00   | 9.35   |
| 487         | 10.00   | 9.35   |
| 488         | 10.00   | 9.35   |
| 489         | 10.29   | 9.35   |
| 490         | 10.29   | 9.35   |
| 491         | 10.29   | 9.35   |
| 492         | 10.29   | 9.35   |
| 493         | 10.29   | 9.35   |
| 494         | 10.29   | 9.35   |
| 495         | 10.29   | 9.35   |
| 496         | 10.29   | 9.35   |
| 497         | 10.29   | 9.36   |
| 498         | 10.29   | 9.36   |
| 499         | 10.29   | 9.36   |
| 500         | 10.29   | 9.37   |
+-------------+---------+--------+
