+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 0.00    | 8.77   |
| 164         | 0.00    | 8.77   |
| 165         | 0.00    | 8.77   |
| 166         | 0.00    | 8.77   |
| 167         | 0.00    | 8.77   |
| 168         | 0.00    | 8.77   |
| 169         | 0.00    | 8.77   |
| 170         | 0.00    | 8.77   |
| 171         | 0.00    | 8.77   |
| 172         | 0.00    | 8.77   |
| 173         | 0.00    | 8.77   |
| 174         | 0.00    | 8.77   |
| 175         | 0.00    | 8.77   |
| 176         | 0.00    | 8.77   |
| 177         | 0.00    | 8.77   |
| 178         | 0.00    | 8.77   |
| 179         | 0.00    | 8.77   |
| 180         | 0.00    | 8.77   |
| 181         | 0.00    | 8.77   |
| 182         | 0.00    | 8.77   |
| 183         | 0.00    | 8.77   |
| 184         | 0.00    | 8.77   |
| 185         | 0.00    | 8.77   |
| 186         | 0.00    | 8.77   |
| 187         | 0.00    | 8.77   |
| 188         | 0.00    | 8.77   |
| 189         | 0.00    | 8.77   |
| 190         | 0.00    | 8.77   |
| 191         | 0.00    | 8.77   |
| 192         | 0.00    | 8.77   |
| 193         | 0.00    | 8.77   |
| 194         | 0.00    | 8.77   |
| 195         | 0.00    | 8.77   |
| 196         | 0.00    | 8.77   |
| 197         | 0.00    | 8.77   |
| 198         | 0.00    | 8.77   |
| 199         | 0.00    | 8.77   |
| 200         | 0.00    | 8.77   |
| 201         | 0.00    | 8.77   |
| 202         | 0.00    | 8.77   |
| 203         | 0.00    | 8.77   |
| 204         | 0.00    | 8.77   |
| 205         | 0.00    | 8.77   |
| 206         | 0.00    | 8.77   |
| 207         | 0.00    | 8.77   |
| 208         | 0.00    | 8.77   |
| 209         | 0.00    | 8.77   |
| 210         | 0.00    | 8.77   |
| 211         | 0.00    | 8.77   |
| 212         | 0.00    | 8.77   |
| 213         | 0.00    | 8.77   |
| 214         | 0.00    | 8.77   |
| 215         | 0.00    | 8.77   |
| 216         | 0.00    | 8.77   |
| 217         | 0.00    | 8.77   |
| 218         | 0.00    | 8.77   |
| 219         | 0.00    | 8.77   |
| 220         | 0.00    | 8.77   |
| 221         | 0.00    | 8.77   |
| 222         | 0.00    | 8.77   |
| 223         | 0.00    | 8.77   |
| 224         | 0.00    | 8.77   |
| 225         | 0.00    | 8.77   |
| 226         | 0.00    | 8.77   |
| 227         | 0.00    | 8.77   |
| 228         | 0.00    | 8.77   |
| 229         | 0.00    | 8.77   |
| 230         | 0.00    | 8.77   |
| 231         | 0.00    | 8.77   |
| 232         | 0.00    | 8.77   |
| 233         | 0.00    | 8.77   |
| 234         | 0.00    | 8.77   |
| 235         | 0.00    | 8.77   |
| 236         | 0.00    | 8.77   |
| 237         | 0.00    | 8.80   |
| 238         | 0.00    | 8.80   |
| 239         | 0.00    | 8.80   |
| 240         | 0.00    | 8.80   |
| 241         | 0.00    | 8.80   |
| 242         | 0.00    | 8.80   |
| 243         | 0.00    | 8.80   |
| 244         | 0.00    | 8.80   |
| 245         | 0.00    | 8.80   |
| 246         | 0.00    | 8.80   |
| 247         | 0.00    | 8.80   |
| 248         | 0.00    | 8.80   |
| 249         | 0.00    | 8.80   |
| 250         | 0.00    | 8.80   |
| 251         | 0.00    | 8.80   |
| 252         | 0.00    | 8.80   |
| 253         | 0.00    | 8.80   |
| 254         | 0.00    | 8.80   |
| 255         | 0.00    | 8.80   |
| 256         | 0.00    | 8.80   |
| 257         | 0.00    | 8.80   |
| 258         | 0.00    | 8.80   |
| 259         | 0.00    | 8.80   |
| 260         | 0.00    | 8.80   |
| 261         | 0.00    | 8.80   |
| 262         | 0.00    | 8.80   |
| 263         | 0.00    | 8.80   |
| 264         | 0.00    | 8.80   |
| 265         | 0.00    | 8.84   |
| 266         | 0.00    | 8.84   |
| 267         | 0.00    | 8.84   |
| 268         | 0.00    | 8.84   |
| 269         | 0.00    | 8.84   |
| 270         | 0.00    | 8.84   |
| 271         | 0.00    | 8.84   |
| 272         | 0.00    | 8.84   |
| 273         | 0.00    | 8.84   |
| 274         | 0.00    | 8.84   |
| 275         | 0.00    | 8.84   |
| 276         | 0.00    | 8.84   |
| 277         | 0.00    | 8.84   |
| 278         | 0.00    | 8.84   |
| 279         | 0.00    | 8.84   |
| 280         | 0.00    | 8.84   |
| 281         | 0.00    | 8.84   |
| 282         | 0.00    | 8.84   |
| 283         | 0.00    | 8.84   |
| 284         | 0.00    | 8.84   |
| 285         | 0.00    | 8.84   |
| 286         | 0.00    | 8.84   |
| 287         | 0.00    | 8.84   |
| 288         | 0.00    | 8.84   |
| 289         | 0.00    | 8.84   |
| 290         | 0.00    | 8.84   |
| 291         | 0.00    | 8.84   |
| 292         | 0.00    | 8.84   |
| 293         | 0.00    | 8.84   |
| 294         | 0.00    | 8.84   |
| 295         | 0.00    | 8.84   |
| 296         | 0.00    | 8.84   |
| 297         | 0.00    | 8.84   |
| 298         | 0.00    | 8.84   |
| 299         | 0.00    | 8.84   |
| 300         | 0.00    | 8.84   |
| 301         | 0.00    | 8.84   |
| 302         | 0.00    | 8.84   |
| 303         | 0.00    | 8.84   |
| 304         | 0.00    | 8.84   |
| 305         | 0.00    | 8.84   |
| 306         | 0.00    | 8.84   |
| 307         | 0.00    | 8.84   |
| 308         | 0.00    | 8.84   |
| 309         | 0.00    | 8.84   |
| 310         | 0.00    | 8.84   |
| 311         | 0.00    | 8.84   |
| 312         | 0.00    | 8.84   |
| 313         | 0.00    | 8.84   |
| 314         | 0.00    | 8.84   |
| 315         | 0.00    | 8.84   |
| 316         | 0.00    | 8.84   |
| 317         | 0.00    | 8.84   |
| 318         | 0.00    | 8.84   |
| 319         | 0.00    | 8.84   |
| 320         | 0.00    | 8.84   |
| 321         | 0.00    | 8.84   |
| 322         | 0.00    | 8.84   |
| 323         | 0.00    | 8.84   |
| 324         | 0.00    | 8.84   |
| 325         | 0.00    | 8.84   |
| 326         | 0.00    | 8.84   |
| 327         | 0.00    | 8.84   |
| 328         | 0.00    | 8.84   |
| 329         | 0.00    | 8.84   |
| 330         | 0.00    | 8.84   |
| 331         | 0.00    | 8.84   |
| 332         | 0.00    | 8.84   |
| 333         | 0.00    | 8.84   |
| 334         | 0.00    | 8.84   |
| 335         | 0.00    | 8.84   |
| 336         | 0.00    | 8.84   |
| 337         | 0.00    | 8.86   |
| 338         | 0.00    | 8.86   |
| 339         | 0.00    | 8.86   |
| 340         | 0.00    | 8.86   |
| 341         | 0.00    | 8.86   |
| 342         | 0.00    | 8.86   |
| 343         | 0.00    | 8.86   |
| 344         | 0.00    | 8.86   |
| 345         | 0.00    | 8.86   |
| 346         | 0.00    | 8.86   |
| 347         | 0.00    | 8.86   |
| 348         | 0.00    | 8.86   |
| 349         | 0.00    | 8.86   |
| 350         | 0.00    | 8.86   |
| 351         | 0.00    | 8.86   |
| 352         | 0.00    | 8.86   |
| 353         | 0.00    | 8.86   |
| 354         | 0.00    | 8.86   |
| 355         | 0.00    | 8.86   |
| 356         | 0.00    | 8.86   |
| 357         | 0.00    | 8.86   |
| 358         | 0.00    | 8.86   |
| 359         | 0.00    | 8.86   |
| 360         | 0.00    | 8.86   |
| 361         | 0.00    | 8.86   |
| 362         | 0.00    | 8.86   |
| 363         | 0.00    | 8.86   |
| 364         | 0.00    | 8.86   |
| 365         | 0.00    | 8.86   |
| 366         | 0.00    | 8.86   |
| 367         | 0.00    | 8.86   |
| 368         | 0.00    | 8.86   |
| 369         | 0.00    | 8.86   |
| 370         | 0.00    | 8.86   |
| 371         | 0.00    | 8.86   |
| 372         | 0.00    | 8.86   |
| 373         | 0.00    | 8.86   |
| 374         | 0.00    | 8.86   |
| 375         | 0.00    | 8.86   |
| 376         | 0.00    | 8.86   |
| 377         | 0.00    | 8.86   |
| 378         | 0.00    | 8.86   |
| 379         | 0.00    | 8.86   |
| 380         | 0.00    | 8.86   |
| 381         | 0.00    | 8.86   |
| 382         | 0.00    | 8.86   |
| 383         | 0.00    | 8.86   |
| 384         | 0.00    | 8.86   |
| 385         | 0.00    | 8.86   |
| 386         | 0.00    | 8.86   |
| 387         | 0.00    | 8.86   |
| 388         | 0.00    | 8.86   |
| 389         | 0.00    | 8.86   |
| 390         | 0.00    | 8.86   |
| 391         | 0.00    | 8.86   |
| 392         | 0.00    | 8.86   |
| 393         | 0.00    | 8.86   |
| 394         | 0.00    | 8.86   |
| 395         | 0.00    | 8.86   |
| 396         | 0.00    | 8.86   |
| 397         | 0.00    | 8.86   |
| 398         | 0.00    | 8.86   |
| 399         | 0.00    | 8.86   |
| 400         | 0.00    | 8.86   |
| 401         | 0.00    | 8.86   |
| 402         | 0.00    | 8.86   |
| 403         | 0.00    | 8.86   |
| 404         | 0.00    | 8.86   |
| 405         | 0.00    | 8.86   |
| 406         | 0.00    | 8.86   |
| 407         | 0.00    | 8.86   |
| 408         | 0.00    | 8.86   |
| 409         | 0.00    | 8.86   |
| 410         | 0.00    | 8.86   |
| 411         | 0.00    | 8.86   |
| 412         | 0.00    | 8.86   |
| 413         | 0.00    | 8.86   |
| 414         | 0.00    | 8.86   |
| 415         | 0.00    | 8.86   |
| 416         | 0.00    | 8.86   |
| 417         | 0.00    | 8.86   |
| 418         | 0.00    | 8.86   |
| 419         | 0.00    | 8.86   |
| 420         | 0.00    | 8.86   |
| 421         | 0.00    | 8.86   |
| 422         | 0.00    | 8.86   |
| 423         | 0.00    | 8.86   |
| 424         | 0.00    | 8.86   |
| 425         | 0.00    | 8.86   |
| 426         | 0.00    | 8.86   |
| 427         | 0.00    | 8.86   |
| 428         | 0.00    | 8.86   |
| 429         | 0.00    | 8.86   |
| 430         | 0.00    | 8.86   |
| 431         | 0.00    | 8.86   |
| 432         | 0.00    | 8.86   |
| 433         | 0.00    | 8.86   |
| 434         | 0.00    | 8.86   |
| 435         | 0.00    | 8.86   |
| 436         | 0.00    | 8.86   |
| 437         | 0.00    | 8.86   |
| 438         | 0.00    | 8.86   |
| 439         | 0.00    | 8.86   |
| 440         | 0.00    | 8.86   |
| 441         | 0.00    | 8.86   |
| 442         | 0.00    | 8.86   |
| 443         | 0.00    | 8.86   |
| 444         | 0.00    | 8.86   |
| 445         | 0.00    | 8.86   |
| 446         | 0.00    | 8.86   |
| 447         | 0.00    | 8.86   |
| 448         | 0.00    | 8.86   |
| 449         | 0.00    | 8.86   |
| 450         | 0.00    | 8.86   |
| 451         | 0.00    | 8.86   |
| 452         | 0.00    | 8.86   |
| 453         | 0.00    | 8.86   |
| 454         | 0.00    | 8.86   |
| 455         | 0.00    | 8.86   |
| 456         | 0.00    | 8.86   |
| 457         | 0.00    | 8.86   |
| 458         | 0.00    | 8.86   |
| 459         | 0.00    | 8.86   |
| 460         | 0.00    | 8.86   |
| 461         | 0.00    | 8.86   |
| 462         | 0.00    | 8.86   |
| 463         | 0.00    | 8.86   |
| 464         | 0.00    | 8.86   |
| 465         | 0.00    | 8.86   |
| 466         | 0.00    | 8.86   |
| 467         | 0.00    | 8.86   |
| 468         | 0.00    | 8.86   |
| 469         | 0.00    | 8.86   |
| 470         | 0.00    | 8.86   |
| 471         | 0.00    | 8.86   |
| 472         | 0.00    | 8.86   |
| 473         | 0.00    | 8.86   |
| 474         | 0.00    | 8.86   |
| 475         | 0.00    | 8.86   |
| 476         | 0.00    | 8.86   |
| 477         | 0.00    | 8.86   |
| 478         | 0.00    | 8.86   |
| 479         | 0.00    | 8.86   |
| 480         | 0.00    | 8.86   |
| 481         | 0.00    | 8.86   |
| 482         | 0.00    | 8.86   |
| 483         | 0.00    | 8.86   |
| 484         | 0.00    | 8.86   |
| 485         | 0.00    | 8.86   |
| 486         | 0.00    | 8.86   |
| 487         | 0.00    | 8.86   |
| 488         | 0.00    | 8.86   |
| 489         | 0.00    | 8.86   |
| 490         | 0.00    | 8.86   |
| 491         | 0.00    | 8.86   |
| 492         | 0.00    | 8.86   |
| 493         | 0.00    | 8.86   |
| 494         | 0.00    | 8.86   |
| 495         | 0.00    | 8.86   |
| 496         | 0.00    | 8.86   |
| 497         | 0.00    | 8.86   |
| 498         | 0.00    | 8.86   |
| 499         | 0.00    | 8.86   |
| 500         | 0.00    | 8.87   |
+-------------+---------+--------+
