+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 5.88    | 9.47   |
| 164         | 5.88    | 9.47   |
| 165         | 5.88    | 9.47   |
| 166         | 5.88    | 9.47   |
| 167         | 5.88    | 9.47   |
| 168         | 5.88    | 9.47   |
| 169         | 5.88    | 9.47   |
| 170         | 5.88    | 9.47   |
| 171         | 5.88    | 9.47   |
| 172         | 5.88    | 9.47   |
| 173         | 5.88    | 9.47   |
| 174         | 5.88    | 9.47   |
| 175         | 5.88    | 9.47   |
| 176         | 5.88    | 9.47   |
| 177         | 5.88    | 9.47   |
| 178         | 5.88    | 9.47   |
| 179         | 5.88    | 9.47   |
| 180         | 5.88    | 9.47   |
| 181         | 5.88    | 9.47   |
| 182         | 5.88    | 9.47   |
| 183         | 5.88    | 9.47   |
| 184         | 5.88    | 9.47   |
| 185         | 5.88    | 9.47   |
| 186         | 5.88    | 9.47   |
| 187         | 11.76   | 9.62   |
| 188         | 11.76   | 9.62   |
| 189         | 11.76   | 9.62   |
| 190         | 11.76   | 9.62   |
| 191         | 11.76   | 9.62   |
| 192         | 11.76   | 9.62   |
| 193         | 11.76   | 9.62   |
| 194         | 11.76   | 9.62   |
| 195         | 11.76   | 9.62   |
| 196         | 11.76   | 9.62   |
| 197         | 11.76   | 9.62   |
| 198         | 11.76   | 9.62   |
| 199         | 11.76   | 9.62   |
| 200         | 11.76   | 9.62   |
| 201         | 11.76   | 9.62   |
| 202         | 11.76   | 9.62   |
| 203         | 11.76   | 9.62   |
| 204         | 11.76   | 9.62   |
| 205         | 11.76   | 9.62   |
| 206         | 11.76   | 9.62   |
| 207         | 11.76   | 9.62   |
| 208         | 11.76   | 9.62   |
| 209         | 11.76   | 9.62   |
| 210         | 11.76   | 9.62   |
| 211         | 11.76   | 9.62   |
| 212         | 11.76   | 9.62   |
| 213         | 11.76   | 9.62   |
| 214         | 11.76   | 9.62   |
| 215         | 11.76   | 9.62   |
| 216         | 11.76   | 9.62   |
| 217         | 11.76   | 9.62   |
| 218         | 11.76   | 9.62   |
| 219         | 11.76   | 9.62   |
| 220         | 11.76   | 9.62   |
| 221         | 11.76   | 9.62   |
| 222         | 11.76   | 9.62   |
| 223         | 11.76   | 9.62   |
| 224         | 11.76   | 9.62   |
| 225         | 11.76   | 9.62   |
| 226         | 11.76   | 9.62   |
| 227         | 11.76   | 9.62   |
| 228         | 11.76   | 9.62   |
| 229         | 11.76   | 9.62   |
| 230         | 11.76   | 9.62   |
| 231         | 11.76   | 9.62   |
| 232         | 11.76   | 9.62   |
| 233         | 11.76   | 9.62   |
| 234         | 11.76   | 9.62   |
| 235         | 11.76   | 9.62   |
| 236         | 11.76   | 9.62   |
| 237         | 11.76   | 9.62   |
| 238         | 11.76   | 9.62   |
| 239         | 11.76   | 9.64   |
| 240         | 11.76   | 9.64   |
| 241         | 11.76   | 9.64   |
| 242         | 11.76   | 9.64   |
| 243         | 11.76   | 9.64   |
| 244         | 11.76   | 9.64   |
| 245         | 11.76   | 9.64   |
| 246         | 11.76   | 9.64   |
| 247         | 11.76   | 9.64   |
| 248         | 11.76   | 9.64   |
| 249         | 11.76   | 9.64   |
| 250         | 11.76   | 9.64   |
| 251         | 11.76   | 9.64   |
| 252         | 11.76   | 9.64   |
| 253         | 11.76   | 9.64   |
| 254         | 11.76   | 9.64   |
| 255         | 11.76   | 9.64   |
| 256         | 11.76   | 9.64   |
| 257         | 11.76   | 9.64   |
| 258         | 11.76   | 9.64   |
| 259         | 11.76   | 9.64   |
| 260         | 11.76   | 9.64   |
| 261         | 11.76   | 9.64   |
| 262         | 11.76   | 9.64   |
| 263         | 11.76   | 9.64   |
| 264         | 11.76   | 9.64   |
| 265         | 11.76   | 9.64   |
| 266         | 11.76   | 9.64   |
| 267         | 11.76   | 9.68   |
| 268         | 11.76   | 9.68   |
| 269         | 11.76   | 9.68   |
| 270         | 11.76   | 9.68   |
| 271         | 11.76   | 9.68   |
| 272         | 11.76   | 9.68   |
| 273         | 11.76   | 9.68   |
| 274         | 11.76   | 9.68   |
| 275         | 11.76   | 9.68   |
| 276         | 11.76   | 9.68   |
| 277         | 11.76   | 9.68   |
| 278         | 11.76   | 9.68   |
| 279         | 11.76   | 9.68   |
| 280         | 11.76   | 9.68   |
| 281         | 11.76   | 9.68   |
| 282         | 11.76   | 9.68   |
| 283         | 11.76   | 9.68   |
| 284         | 11.76   | 9.68   |
| 285         | 11.76   | 9.68   |
| 286         | 11.76   | 9.68   |
| 287         | 11.76   | 9.68   |
| 288         | 11.76   | 9.68   |
| 289         | 11.76   | 9.68   |
| 290         | 11.76   | 9.68   |
| 291         | 11.76   | 9.68   |
| 292         | 11.76   | 9.68   |
| 293         | 11.76   | 9.68   |
| 294         | 11.76   | 9.68   |
| 295         | 11.76   | 9.68   |
| 296         | 11.76   | 9.68   |
| 297         | 11.76   | 9.68   |
| 298         | 11.76   | 9.68   |
| 299         | 11.76   | 9.68   |
| 300         | 11.76   | 9.68   |
| 301         | 11.76   | 9.68   |
| 302         | 11.76   | 9.68   |
| 303         | 11.76   | 9.68   |
| 304         | 11.76   | 9.68   |
| 305         | 11.76   | 9.68   |
| 306         | 11.76   | 9.68   |
| 307         | 11.76   | 9.68   |
| 308         | 11.76   | 9.68   |
| 309         | 11.76   | 9.68   |
| 310         | 11.76   | 9.68   |
| 311         | 11.76   | 9.68   |
| 312         | 11.76   | 9.68   |
| 313         | 11.76   | 9.68   |
| 314         | 11.76   | 9.68   |
| 315         | 11.76   | 9.68   |
| 316         | 11.76   | 9.68   |
| 317         | 11.76   | 9.68   |
| 318         | 11.76   | 9.68   |
| 319         | 11.76   | 9.68   |
| 320         | 11.76   | 9.68   |
| 321         | 11.76   | 9.68   |
| 322         | 11.76   | 9.68   |
| 323         | 11.76   | 9.68   |
| 324         | 11.76   | 9.68   |
| 325         | 11.76   | 9.68   |
| 326         | 11.76   | 9.68   |
| 327         | 11.76   | 9.68   |
| 328         | 11.76   | 9.68   |
| 329         | 11.76   | 9.68   |
| 330         | 11.76   | 9.68   |
| 331         | 11.76   | 9.68   |
| 332         | 11.76   | 9.68   |
| 333         | 11.76   | 9.68   |
| 334         | 11.76   | 9.68   |
| 335         | 11.76   | 9.68   |
| 336         | 11.76   | 9.68   |
| 337         | 11.76   | 9.68   |
| 338         | 11.76   | 9.68   |
| 339         | 11.76   | 9.68   |
| 340         | 11.76   | 9.68   |
| 341         | 11.76   | 9.68   |
| 342         | 11.76   | 9.68   |
| 343         | 11.76   | 9.68   |
| 344         | 11.76   | 9.68   |
| 345         | 11.76   | 9.68   |
| 346         | 11.76   | 9.68   |
| 347         | 11.76   | 9.68   |
| 348         | 11.76   | 9.68   |
| 349         | 11.76   | 9.68   |
| 350         | 11.76   | 9.68   |
| 351         | 11.76   | 9.68   |
| 352         | 11.76   | 9.68   |
| 353         | 11.76   | 9.68   |
| 354         | 11.76   | 9.68   |
| 355         | 11.76   | 9.68   |
| 356         | 11.76   | 9.68   |
| 357         | 11.76   | 9.68   |
| 358         | 11.76   | 9.68   |
| 359         | 11.76   | 9.68   |
| 360         | 11.76   | 9.68   |
| 361         | 11.76   | 9.68   |
| 362         | 11.76   | 9.68   |
| 363         | 11.76   | 9.68   |
| 364         | 11.76   | 9.68   |
| 365         | 11.76   | 9.72   |
| 366         | 11.76   | 9.72   |
| 367         | 11.76   | 9.72   |
| 368         | 11.76   | 9.72   |
| 369         | 11.76   | 9.72   |
| 370         | 11.76   | 9.72   |
| 371         | 11.76   | 9.72   |
| 372         | 11.76   | 9.72   |
| 373         | 11.76   | 9.72   |
| 374         | 11.76   | 9.72   |
| 375         | 11.76   | 9.72   |
| 376         | 11.76   | 9.72   |
| 377         | 11.76   | 9.72   |
| 378         | 11.76   | 9.72   |
| 379         | 11.76   | 9.72   |
| 380         | 11.76   | 9.72   |
| 381         | 11.76   | 9.72   |
| 382         | 11.76   | 9.72   |
| 383         | 11.76   | 9.72   |
| 384         | 11.76   | 9.72   |
| 385         | 11.76   | 9.72   |
| 386         | 11.76   | 9.72   |
| 387         | 11.76   | 9.72   |
| 388         | 11.76   | 9.72   |
| 389         | 11.76   | 9.72   |
| 390         | 11.76   | 9.72   |
| 391         | 11.76   | 9.72   |
| 392         | 11.76   | 9.72   |
| 393         | 11.76   | 9.72   |
| 394         | 11.76   | 9.72   |
| 395         | 11.76   | 9.72   |
| 396         | 11.76   | 9.72   |
| 397         | 11.76   | 9.72   |
| 398         | 11.76   | 9.72   |
| 399         | 11.76   | 9.72   |
| 400         | 11.76   | 9.72   |
| 401         | 11.76   | 9.72   |
| 402         | 11.76   | 9.72   |
| 403         | 11.76   | 9.72   |
| 404         | 11.76   | 9.72   |
| 405         | 11.76   | 9.72   |
| 406         | 11.76   | 9.72   |
| 407         | 11.76   | 9.72   |
| 408         | 11.76   | 9.72   |
| 409         | 11.76   | 9.72   |
| 410         | 11.76   | 9.72   |
| 411         | 11.76   | 9.72   |
| 412         | 11.76   | 9.72   |
| 413         | 11.76   | 9.72   |
| 414         | 11.76   | 9.72   |
| 415         | 11.76   | 9.72   |
| 416         | 11.76   | 9.72   |
| 417         | 11.76   | 9.72   |
| 418         | 11.76   | 9.72   |
| 419         | 11.76   | 9.72   |
| 420         | 11.76   | 9.72   |
| 421         | 11.76   | 9.72   |
| 422         | 11.76   | 9.72   |
| 423         | 11.76   | 9.72   |
| 424         | 11.76   | 9.72   |
| 425         | 11.76   | 9.72   |
| 426         | 11.76   | 9.72   |
| 427         | 11.76   | 9.72   |
| 428         | 11.76   | 9.72   |
| 429         | 11.76   | 9.72   |
| 430         | 11.76   | 9.72   |
| 431         | 11.76   | 9.72   |
| 432         | 11.76   | 9.72   |
| 433         | 11.76   | 9.72   |
| 434         | 11.76   | 9.72   |
| 435         | 11.76   | 9.72   |
| 436         | 11.76   | 9.72   |
| 437         | 11.76   | 9.72   |
| 438         | 11.76   | 9.72   |
| 439         | 11.76   | 9.72   |
| 440         | 11.76   | 9.72   |
| 441         | 11.76   | 9.72   |
| 442         | 11.76   | 9.72   |
| 443         | 11.76   | 9.72   |
| 444         | 11.76   | 9.72   |
| 445         | 11.76   | 9.72   |
| 446         | 11.76   | 9.72   |
| 447         | 11.76   | 9.72   |
| 448         | 11.76   | 9.72   |
| 449         | 11.76   | 9.72   |
| 450         | 11.76   | 9.72   |
| 451         | 11.76   | 9.72   |
| 452         | 11.76   | 9.72   |
| 453         | 11.76   | 9.72   |
| 454         | 11.76   | 9.72   |
| 455         | 11.76   | 9.72   |
| 456         | 11.76   | 9.72   |
| 457         | 11.76   | 9.72   |
| 458         | 11.76   | 9.72   |
| 459         | 11.76   | 9.72   |
| 460         | 11.76   | 9.72   |
| 461         | 11.76   | 9.72   |
| 462         | 11.76   | 9.72   |
| 463         | 11.76   | 9.72   |
| 464         | 11.76   | 9.72   |
| 465         | 11.76   | 9.72   |
| 466         | 11.76   | 9.72   |
| 467         | 11.76   | 9.72   |
| 468         | 11.76   | 9.72   |
| 469         | 11.76   | 9.72   |
| 470         | 11.76   | 9.72   |
| 471         | 11.76   | 9.72   |
| 472         | 11.76   | 9.72   |
| 473         | 11.76   | 9.72   |
| 474         | 11.76   | 9.72   |
| 475         | 11.76   | 9.72   |
| 476         | 11.76   | 9.72   |
| 477         | 11.76   | 9.72   |
| 478         | 11.76   | 9.72   |
| 479         | 11.76   | 9.72   |
| 480         | 11.76   | 9.72   |
| 481         | 11.76   | 9.72   |
| 482         | 11.76   | 9.72   |
| 483         | 11.76   | 9.72   |
| 484         | 11.76   | 9.72   |
| 485         | 11.76   | 9.72   |
| 486         | 11.76   | 9.72   |
| 487         | 11.76   | 9.72   |
| 488         | 11.76   | 9.72   |
| 489         | 11.76   | 9.72   |
| 490         | 11.76   | 9.72   |
| 491         | 11.76   | 9.72   |
| 492         | 11.76   | 9.72   |
| 493         | 11.76   | 9.72   |
| 494         | 11.76   | 9.72   |
| 495         | 11.76   | 9.72   |
| 496         | 11.76   | 9.72   |
| 497         | 11.76   | 9.72   |
| 498         | 11.76   | 9.72   |
| 499         | 11.76   | 9.72   |
| 500         | 11.76   | 9.73   |
+-------------+---------+--------+
