interaction,control,method
299,10.00,15.24
300,10.00,15.24
301,10.00,15.24
302,10.00,15.24
303,10.00,15.24
304,10.00,15.24
305,10.00,15.24
306,10.00,15.24
307,10.00,15.24
308,10.00,15.24
309,10.00,15.24
310,10.00,15.24
311,10.00,15.24
312,10.00,15.24
313,10.00,15.24
314,10.00,15.24
315,10.00,15.24
316,10.00,15.24
317,10.00,15.24
318,10.00,15.24
319,10.00,15.24
320,10.00,15.24
321,10.00,15.24
322,10.00,15.24
323,10.00,15.24
324,10.00,15.24
325,10.00,15.24
326,10.00,15.24
327,10.00,15.24
328,10.00,15.24
329,10.00,15.24
330,10.00,15.24
331,10.00,15.24
332,10.00,15.24
333,10.00,15.24
334,10.00,15.24
335,10.00,15.24
336,10.00,15.24
337,10.00,15.24
338,10.00,15.24
339,10.00,15.24
340,10.00,15.24
341,10.00,15.24
342,10.00,15.24
343,10.00,15.24
344,10.00,15.24
345,10.00,15.24
346,10.00,15.24
347,10.00,15.24
348,10.00,15.24
349,10.00,15.24
350,10.00,15.24
351,10.00,15.24
352,10.00,15.24
353,10.00,15.24
354,10.00,15.24
355,10.00,15.24
356,10.00,15.24
357,10.00,15.24
358,10.00,15.24
359,10.00,15.24
360,10.00,15.24
361,10.00,15.24
362,10.00,15.24
363,10.00,15.24
364,10.00,15.24
365,10.00,15.24
366,10.00,15.24
367,10.00,15.24
368,10.00,15.24
369,10.00,15.24
370,10.00,15.24
371,10.00,15.24
372,10.00,15.24
373,10.00,15.24
374,10.00,15.24
375,10.00,15.24
376,10.00,15.24
377,10.00,15.24
378,10.00,15.24
379,10.00,15.24
380,10.00,15.24
381,10.00,15.24
382,10.00,15.24
383,10.00,15.24
384,10.00,15.24
385,10.00,15.24
386,10.00,15.24
387,10.00,15.24
388,10.00,15.24
389,10.00,15.24
390,10.00,15.24
391,10.00,15.24
392,10.00,15.24
393,10.00,15.24
394,10.00,15.24
395,10.00,15.24
396,10.00,15.24
397,10.00,15.24
398,10.00,15.24
399,10.00,15.24
400,10.00,15.24
401,10.00,15.24
402,10.00,15.24
403,10.00,15.24
404,10.00,15.24
405,10.00,15.24
406,10.00,15.24
407,10.00,15.24
408,10.00,15.24
409,10.00,15.24
410,10.00,15.24
411,10.00,15.24
412,10.00,15.24
413,10.00,15.24
414,10.00,15.24
415,10.00,15.24
416,10.00,15.24
417,10.00,15.24
418,10.00,15.24
419,10.00,15.24
420,10.00,15.24
421,10.00,15.24
422,10.00,15.24
423,10.00,15.24
424,10.00,15.24
425,10.00,15.24
426,10.00,15.24
427,10.00,15.24
428,10.00,15.24
429,10.00,15.24
430,10.00,15.24
431,10.00,15.24
432,10.00,15.24
433,10.00,15.24
434,10.00,15.24
435,10.00,15.24
436,10.00,15.24
437,10.00,15.24
438,10.00,15.24
439,10.00,15.24
440,10.00,15.24
441,10.00,15.24
442,10.00,15.24
443,10.00,15.24
444,10.00,15.24
445,10.00,15.24
446,10.00,15.24
447,10.00,15.24
448,10.00,15.24
449,10.00,15.24
450,10.00,15.24
451,10.00,15.24
452,10.00,15.24
453,10.00,15.24
454,10.00,15.24
455,10.00,15.24
456,10.00,15.24
457,10.00,15.24
458,10.00,15.24
459,10.00,15.24
460,10.00,15.24
461,10.00,15.24
462,10.00,15.24
463,10.00,15.24
464,10.00,15.24
465,10.00,15.24
466,10.00,15.24
467,10.00,15.24
468,10.00,15.24
469,10.00,15.24
470,10.00,15.24
471,10.00,15.24
472,10.00,15.24
473,10.00,15.24
474,10.00,15.24
475,10.00,15.24
476,10.00,15.24
477,10.00,15.24
478,10.00,15.24
479,10.00,15.24
480,10.00,15.24
481,10.00,15.24
482,10.00,15.24
483,10.00,15.24
484,10.00,15.24
485,10.00,15.24
486,10.00,15.24
487,10.00,15.24
488,10.00,15.24
489,10.00,15.24
490,10.00,15.24
491,10.00,15.24
492,10.00,15.24
493,10.00,15.24
494,10.00,15.24
495,10.00,15.24
496,10.00,15.24
497,10.00,15.24
498,10.00,15.24
499,10.00,15.24
500,10.00,15.24
