interaction,control,method
111,0.00,52.13
112,0.00,52.13
113,0.00,53.19
114,0.00,53.19
115,0.00,53.19
116,0.00,53.19
117,0.00,53.19
118,0.00,53.19
119,0.00,53.19
120,0.00,53.19
121,0.00,53.19
122,0.00,53.19
123,0.00,53.19
124,0.00,53.19
125,0.00,53.19
126,0.00,53.19
127,0.00,53.19
128,0.00,53.19
129,0.00,53.19
130,0.00,53.19
131,0.00,53.19
132,0.00,53.19
133,0.00,53.19
134,0.00,53.19
135,0.00,53.19
136,0.00,53.19
137,0.00,53.19
138,0.00,53.19
139,0.00,53.19
140,0.00,53.19
141,0.00,53.19
142,0.00,53.19
143,0.00,53.19
144,0.00,53.19
145,0.00,53.19
146,0.00,53.19
147,0.00,53.19
148,0.00,53.19
149,0.00,55.32
150,0.00,55.32
151,0.00,55.32
152,0.00,55.32
153,0.00,55.32
154,0.00,55.32
155,0.00,55.32
156,0.00,55.32
157,0.00,55.32
158,0.00,55.32
159,0.00,55.32
160,0.00,55.32
161,0.00,55.32
162,0.00,55.32
163,0.00,55.32
164,0.00,55.32
165,0.00,55.32
166,0.00,55.32
167,0.00,55.32
168,0.00,55.32
169,0.00,55.32
170,0.00,55.32
171,0.00,55.32
172,0.00,55.32
173,0.00,55.32
174,0.00,55.32
175,0.00,55.32
176,0.00,55.32
177,0.00,55.32
178,0.00,55.32
179,0.00,55.32
180,0.00,55.32
181,0.00,55.32
182,0.00,55.32
183,0.00,55.32
184,0.00,55.32
185,0.00,55.32
186,0.00,55.32
187,0.00,55.32
188,0.00,55.32
189,0.00,55.32
190,0.00,55.32
191,0.00,55.32
192,0.00,55.32
193,0.00,55.32
194,0.00,55.32
195,0.00,55.32
196,0.00,55.32
197,0.00,55.32
198,0.00,55.32
199,0.00,55.32
200,0.00,55.32
201,0.00,55.32
202,0.00,55.32
203,0.00,55.32
204,0.00,55.32
205,0.00,55.32
206,0.00,55.32
207,0.00,55.32
208,0.00,55.32
209,0.00,55.32
210,0.00,55.32
211,0.00,55.32
212,0.00,55.32
213,0.00,55.32
214,0.00,55.32
215,0.00,55.32
216,0.00,55.32
217,0.00,55.32
218,0.00,55.32
219,0.00,55.32
220,0.00,55.32
221,0.00,55.32
222,0.00,55.32
223,0.00,55.32
224,0.00,55.32
225,0.00,55.32
226,0.00,55.32
227,0.00,55.32
228,0.00,55.32
229,0.00,55.32
230,0.00,55.32
231,0.00,55.32
232,0.00,55.32
233,0.00,55.32
234,0.00,55.32
235,0.00,55.32
236,0.00,55.32
237,0.00,55.32
238,0.00,55.32
239,0.00,55.32
240,0.00,55.32
241,0.00,55.32
242,0.00,55.32
243,0.00,55.32
244,0.00,55.32
245,0.00,55.32
246,0.00,55.32
247,0.00,55.32
248,0.00,55.32
249,0.00,55.32
250,0.00,55.32
251,0.00,55.32
252,0.00,55.32
253,0.00,55.32
254,0.00,55.32
255,0.00,55.32
256,0.00,55.32
257,0.00,55.32
258,0.00,55.32
259,0.00,55.32
260,0.00,55.32
261,0.00,55.32
262,0.00,55.32
263,0.00,55.32
264,0.00,55.32
265,0.00,55.32
266,0.00,55.32
267,0.00,55.32
268,0.00,55.32
269,0.00,55.32
270,0.00,55.32
271,0.00,55.32
272,0.00,55.32
273,0.00,55.32
274,0.00,55.32
275,0.00,55.32
276,0.00,55.32
277,0.00,55.32
278,0.00,55.32
279,0.00,55.32
280,0.00,55.32
281,0.00,55.32
282,0.00,55.32
283,0.00,55.32
284,0.00,55.32
285,0.00,55.32
286,0.00,55.32
287,0.00,55.32
288,0.00,55.32
289,0.00,55.32
290,0.00,55.32
291,0.00,55.32
292,0.00,55.32
293,0.00,55.32
294,0.00,55.32
295,0.00,55.32
296,0.00,55.32
297,3.45,56.38
298,3.45,56.38
299,3.45,56.38
300,3.45,56.38
301,3.45,56.38
302,3.45,56.38
303,3.45,56.38
304,3.45,56.38
305,3.45,56.38
306,3.45,56.38
307,3.45,56.38
308,3.45,56.38
309,3.45,56.38
310,3.45,56.38
311,3.45,56.38
312,3.45,56.38
313,3.45,56.38
314,3.45,56.38
315,3.45,56.38
316,3.45,56.38
317,3.45,56.38
318,3.45,56.38
319,3.45,56.38
320,3.45,56.38
321,3.45,56.38
322,3.45,56.38
323,3.45,56.38
324,3.45,56.38
325,3.45,56.38
326,3.45,56.38
327,3.45,56.38
328,3.45,56.38
329,3.45,56.38
330,3.45,56.38
331,3.45,56.38
332,3.45,56.38
333,3.45,56.38
334,3.45,56.38
335,3.45,56.38
336,3.45,56.38
337,3.45,56.38
338,3.45,56.38
339,3.45,56.38
340,3.45,56.38
341,3.45,56.38
342,3.45,56.38
343,3.45,56.38
344,3.45,56.38
345,3.45,56.38
346,3.45,56.38
347,3.45,56.38
348,3.45,56.38
349,3.45,56.38
350,3.45,56.38
351,3.45,56.38
352,3.45,56.38
353,3.45,56.38
354,3.45,56.38
355,3.45,56.38
356,3.45,56.38
357,3.45,56.38
358,3.45,56.38
359,3.45,56.38
360,3.45,56.38
361,3.45,56.38
362,3.45,56.38
363,3.45,56.38
364,3.45,56.38
365,3.45,56.38
366,3.45,56.38
367,3.45,56.38
368,3.45,56.38
369,3.45,56.38
370,3.45,56.38
371,3.45,56.38
372,3.45,56.38
373,3.45,56.38
374,3.45,56.38
375,3.45,56.38
376,3.45,56.38
377,3.45,56.38
378,3.45,56.38
379,3.45,56.38
380,3.45,56.38
381,3.45,56.38
382,3.45,56.38
383,3.45,56.38
384,3.45,56.38
385,3.45,56.38
386,3.45,56.38
387,3.45,56.38
388,3.45,56.38
389,3.45,56.38
390,3.45,56.38
391,3.45,56.38
392,3.45,56.38
393,3.45,56.38
394,3.45,56.38
395,3.45,56.38
396,3.45,56.38
397,3.45,56.38
398,3.45,56.38
399,3.45,56.38
400,3.45,56.38
401,3.45,56.38
402,3.45,56.38
403,3.45,56.38
404,3.45,56.38
405,3.45,56.38
406,3.45,56.38
407,3.45,56.38
408,3.45,56.38
409,3.45,56.38
410,3.45,56.38
411,3.45,56.38
412,3.45,56.38
413,3.45,56.38
414,3.45,56.38
415,3.45,56.38
416,3.45,56.38
417,3.45,56.38
418,3.45,56.38
419,3.45,56.38
420,3.45,56.38
421,3.45,56.38
422,3.45,56.38
423,3.45,56.38
424,3.45,56.38
425,3.45,56.38
426,3.45,56.38
427,3.45,56.38
428,3.45,56.38
429,3.45,56.38
430,3.45,56.38
431,3.45,56.38
432,3.45,56.38
433,3.45,56.38
434,3.45,56.38
435,3.45,56.38
436,3.45,56.38
437,3.45,56.38
438,3.45,56.38
439,3.45,56.38
440,3.45,56.38
441,3.45,56.38
442,3.45,56.38
443,3.45,56.38
444,3.45,56.38
445,3.45,56.38
446,3.45,56.38
447,3.45,56.38
448,3.45,56.38
449,3.45,56.38
450,3.45,56.38
451,3.45,56.38
452,3.45,56.38
453,3.45,56.38
454,3.45,56.38
455,3.45,56.38
456,3.45,56.38
457,3.45,56.38
458,3.45,56.38
459,3.45,56.38
460,3.45,56.38
461,3.45,56.38
462,3.45,56.38
463,3.45,56.38
464,3.45,56.38
465,3.45,56.38
466,3.45,56.38
467,3.45,56.38
468,3.45,56.38
469,3.45,56.38
470,3.45,56.38
471,3.45,56.38
472,3.45,56.38
473,3.45,56.38
474,3.45,56.38
475,3.45,56.38
476,3.45,56.38
477,3.45,56.38
478,3.45,56.38
479,3.45,56.38
480,3.45,56.38
481,3.45,56.38
482,3.45,56.38
483,3.45,56.38
484,3.45,56.38
485,3.45,56.38
486,3.45,56.38
487,3.45,56.38
488,3.45,56.38
489,3.45,56.38
490,3.45,56.38
491,3.45,56.38
492,3.45,56.38
493,3.45,56.38
494,3.45,56.38
495,3.45,56.38
496,3.45,56.38
497,3.45,56.38
498,3.45,56.38
499,3.45,56.38
500,3.45,56.38
