+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 9.82    | 64.71  |
| 164         | 9.82    | 64.71  |
| 165         | 9.82    | 64.71  |
| 166         | 9.82    | 64.71  |
| 167         | 10.71   | 64.71  |
| 168         | 10.71   | 64.71  |
| 169         | 10.71   | 64.71  |
| 170         | 10.71   | 64.71  |
| 171         | 10.71   | 64.71  |
| 172         | 10.71   | 64.71  |
| 173         | 11.61   | 65.55  |
| 174         | 11.61   | 65.55  |
| 175         | 11.61   | 65.55  |
| 176         | 11.61   | 65.55  |
| 177         | 11.61   | 65.55  |
| 178         | 11.61   | 65.55  |
| 179         | 11.61   | 65.55  |
| 180         | 11.61   | 65.55  |
| 181         | 11.61   | 65.55  |
| 182         | 11.61   | 65.55  |
| 183         | 11.61   | 65.55  |
| 184         | 11.61   | 65.55  |
| 185         | 12.50   | 65.55  |
| 186         | 12.50   | 65.55  |
| 187         | 12.50   | 65.55  |
| 188         | 12.50   | 65.55  |
| 189         | 12.50   | 65.55  |
| 190         | 12.50   | 65.55  |
| 191         | 12.50   | 65.55  |
| 192         | 12.50   | 65.55  |
| 193         | 12.50   | 65.55  |
| 194         | 12.50   | 65.55  |
| 195         | 12.50   | 65.55  |
| 196         | 12.50   | 65.55  |
| 197         | 12.50   | 65.55  |
| 198         | 12.50   | 65.55  |
| 199         | 12.50   | 65.55  |
| 200         | 12.50   | 65.55  |
| 201         | 12.50   | 65.55  |
| 202         | 12.50   | 65.55  |
| 203         | 12.50   | 65.55  |
| 204         | 12.50   | 65.55  |
| 205         | 12.50   | 65.55  |
| 206         | 12.50   | 65.55  |
| 207         | 12.50   | 65.55  |
| 208         | 12.50   | 65.55  |
| 209         | 12.50   | 65.55  |
| 210         | 12.50   | 65.55  |
| 211         | 12.50   | 65.55  |
| 212         | 12.50   | 65.55  |
| 213         | 13.39   | 65.55  |
| 214         | 13.39   | 65.55  |
| 215         | 14.29   | 67.23  |
| 216         | 14.29   | 67.23  |
| 217         | 14.29   | 67.23  |
| 218         | 14.29   | 67.23  |
| 219         | 14.29   | 67.23  |
| 220         | 14.29   | 67.23  |
| 221         | 14.29   | 67.23  |
| 222         | 14.29   | 67.23  |
| 223         | 14.29   | 67.23  |
| 224         | 14.29   | 67.23  |
| 225         | 14.29   | 67.23  |
| 226         | 14.29   | 67.23  |
| 227         | 14.29   | 67.23  |
| 228         | 14.29   | 67.23  |
| 229         | 14.29   | 67.23  |
| 230         | 14.29   | 67.23  |
| 231         | 14.29   | 67.23  |
| 232         | 14.29   | 67.23  |
| 233         | 14.29   | 67.23  |
| 234         | 14.29   | 67.23  |
| 235         | 14.29   | 67.23  |
| 236         | 14.29   | 67.23  |
| 237         | 14.29   | 67.23  |
| 238         | 14.29   | 67.23  |
| 239         | 14.29   | 67.23  |
| 240         | 14.29   | 67.23  |
| 241         | 14.29   | 67.23  |
| 242         | 14.29   | 67.23  |
| 243         | 14.29   | 67.23  |
| 244         | 14.29   | 67.23  |
| 245         | 14.29   | 67.23  |
| 246         | 14.29   | 67.23  |
| 247         | 14.29   | 67.23  |
| 248         | 14.29   | 67.23  |
| 249         | 14.29   | 67.23  |
| 250         | 14.29   | 67.23  |
| 251         | 14.29   | 67.23  |
| 252         | 14.29   | 67.23  |
| 253         | 14.29   | 67.23  |
| 254         | 14.29   | 67.23  |
| 255         | 14.29   | 67.23  |
| 256         | 14.29   | 67.23  |
| 257         | 14.29   | 67.23  |
| 258         | 14.29   | 67.23  |
| 259         | 14.29   | 67.23  |
| 260         | 14.29   | 67.23  |
| 261         | 15.18   | 68.07  |
| 262         | 15.18   | 68.07  |
| 263         | 15.18   | 68.07  |
| 264         | 15.18   | 68.07  |
| 265         | 15.18   | 68.07  |
| 266         | 15.18   | 68.07  |
| 267         | 15.18   | 68.07  |
| 268         | 15.18   | 68.07  |
| 269         | 15.18   | 68.07  |
| 270         | 15.18   | 68.07  |
| 271         | 15.18   | 68.07  |
| 272         | 15.18   | 68.07  |
| 273         | 15.18   | 68.07  |
| 274         | 15.18   | 68.07  |
| 275         | 15.18   | 68.07  |
| 276         | 15.18   | 68.07  |
| 277         | 15.18   | 68.07  |
| 278         | 15.18   | 68.07  |
| 279         | 15.18   | 68.07  |
| 280         | 15.18   | 68.07  |
| 281         | 15.18   | 68.07  |
| 282         | 15.18   | 68.07  |
| 283         | 15.18   | 68.07  |
| 284         | 15.18   | 68.07  |
| 285         | 15.18   | 68.07  |
| 286         | 15.18   | 68.07  |
| 287         | 15.18   | 68.07  |
| 288         | 15.18   | 68.07  |
| 289         | 15.18   | 68.07  |
| 290         | 15.18   | 68.07  |
| 291         | 15.18   | 68.07  |
| 292         | 15.18   | 68.07  |
| 293         | 15.18   | 68.07  |
| 294         | 15.18   | 68.07  |
| 295         | 15.18   | 68.07  |
| 296         | 15.18   | 68.07  |
| 297         | 15.18   | 68.07  |
| 298         | 15.18   | 68.07  |
| 299         | 15.18   | 68.07  |
| 300         | 15.18   | 68.07  |
| 301         | 15.18   | 68.07  |
| 302         | 15.18   | 68.07  |
| 303         | 15.18   | 68.07  |
| 304         | 15.18   | 68.07  |
| 305         | 15.18   | 68.07  |
| 306         | 15.18   | 68.07  |
| 307         | 15.18   | 68.07  |
| 308         | 15.18   | 68.07  |
| 309         | 15.18   | 68.07  |
| 310         | 15.18   | 68.07  |
| 311         | 15.18   | 68.07  |
| 312         | 15.18   | 68.07  |
| 313         | 15.18   | 68.07  |
| 314         | 15.18   | 68.07  |
| 315         | 15.18   | 68.07  |
| 316         | 15.18   | 68.07  |
| 317         | 15.18   | 68.07  |
| 318         | 15.18   | 68.07  |
| 319         | 15.18   | 68.07  |
| 320         | 15.18   | 68.07  |
| 321         | 15.18   | 68.07  |
| 322         | 15.18   | 68.07  |
| 323         | 15.18   | 68.07  |
| 324         | 15.18   | 68.07  |
| 325         | 15.18   | 68.07  |
| 326         | 15.18   | 68.07  |
| 327         | 15.18   | 68.07  |
| 328         | 15.18   | 68.07  |
| 329         | 15.18   | 68.07  |
| 330         | 15.18   | 68.07  |
| 331         | 15.18   | 68.07  |
| 332         | 15.18   | 68.07  |
| 333         | 15.18   | 68.07  |
| 334         | 15.18   | 68.07  |
| 335         | 15.18   | 68.07  |
| 336         | 15.18   | 68.07  |
| 337         | 15.18   | 68.07  |
| 338         | 15.18   | 68.07  |
| 339         | 15.18   | 68.07  |
| 340         | 15.18   | 68.07  |
| 341         | 15.18   | 68.07  |
| 342         | 15.18   | 68.07  |
| 343         | 15.18   | 68.07  |
| 344         | 15.18   | 68.07  |
| 345         | 15.18   | 68.07  |
| 346         | 15.18   | 68.07  |
| 347         | 15.18   | 68.07  |
| 348         | 15.18   | 68.07  |
| 349         | 15.18   | 68.07  |
| 350         | 15.18   | 68.07  |
| 351         | 15.18   | 68.07  |
| 352         | 15.18   | 68.07  |
| 353         | 15.18   | 68.07  |
| 354         | 15.18   | 68.07  |
| 355         | 15.18   | 68.07  |
| 356         | 15.18   | 68.07  |
| 357         | 15.18   | 68.07  |
| 358         | 15.18   | 68.07  |
| 359         | 15.18   | 68.07  |
| 360         | 15.18   | 68.07  |
| 361         | 15.18   | 68.07  |
| 362         | 15.18   | 68.07  |
| 363         | 15.18   | 68.07  |
| 364         | 15.18   | 68.07  |
| 365         | 15.18   | 68.07  |
| 366         | 15.18   | 68.07  |
| 367         | 15.18   | 68.07  |
| 368         | 15.18   | 68.07  |
| 369         | 15.18   | 68.07  |
| 370         | 15.18   | 68.07  |
| 371         | 15.18   | 68.07  |
| 372         | 15.18   | 68.07  |
| 373         | 16.07   | 68.07  |
| 374         | 16.07   | 68.07  |
| 375         | 16.07   | 68.07  |
| 376         | 16.07   | 68.07  |
| 377         | 16.07   | 68.07  |
| 378         | 16.07   | 68.07  |
| 379         | 16.07   | 68.07  |
| 380         | 16.07   | 68.07  |
| 381         | 16.07   | 68.07  |
| 382         | 16.07   | 68.07  |
| 383         | 16.07   | 68.07  |
| 384         | 16.07   | 68.07  |
| 385         | 16.07   | 68.07  |
| 386         | 16.07   | 68.07  |
| 387         | 16.07   | 68.07  |
| 388         | 16.07   | 68.07  |
| 389         | 16.96   | 69.75  |
| 390         | 16.96   | 69.75  |
| 391         | 16.96   | 69.75  |
| 392         | 16.96   | 69.75  |
| 393         | 16.96   | 69.75  |
| 394         | 16.96   | 69.75  |
| 395         | 16.96   | 69.75  |
| 396         | 16.96   | 69.75  |
| 397         | 16.96   | 69.75  |
| 398         | 16.96   | 69.75  |
| 399         | 17.86   | 69.75  |
| 400         | 17.86   | 69.75  |
| 401         | 17.86   | 69.75  |
| 402         | 17.86   | 69.75  |
| 403         | 17.86   | 69.75  |
| 404         | 17.86   | 69.75  |
| 405         | 17.86   | 69.75  |
| 406         | 17.86   | 69.75  |
| 407         | 18.75   | 69.75  |
| 408         | 18.75   | 69.75  |
| 409         | 18.75   | 69.75  |
| 410         | 18.75   | 69.75  |
| 411         | 18.75   | 69.75  |
| 412         | 18.75   | 69.75  |
| 413         | 18.75   | 69.75  |
| 414         | 18.75   | 69.75  |
| 415         | 18.75   | 69.75  |
| 416         | 18.75   | 69.75  |
| 417         | 18.75   | 69.75  |
| 418         | 18.75   | 69.75  |
| 419         | 18.75   | 69.75  |
| 420         | 18.75   | 69.75  |
| 421         | 18.75   | 69.75  |
| 422         | 18.75   | 69.75  |
| 423         | 18.75   | 69.75  |
| 424         | 18.75   | 69.75  |
| 425         | 18.75   | 69.75  |
| 426         | 18.75   | 69.75  |
| 427         | 18.75   | 69.75  |
| 428         | 18.75   | 69.75  |
| 429         | 18.75   | 69.75  |
| 430         | 18.75   | 69.75  |
| 431         | 18.75   | 69.75  |
| 432         | 18.75   | 69.75  |
| 433         | 18.75   | 69.75  |
| 434         | 18.75   | 69.75  |
| 435         | 18.75   | 69.75  |
| 436         | 18.75   | 69.75  |
| 437         | 18.75   | 69.75  |
| 438         | 18.75   | 69.75  |
| 439         | 18.75   | 69.75  |
| 440         | 18.75   | 69.75  |
| 441         | 18.75   | 69.75  |
| 442         | 18.75   | 69.75  |
| 443         | 18.75   | 69.75  |
| 444         | 18.75   | 69.75  |
| 445         | 18.75   | 69.75  |
| 446         | 18.75   | 69.75  |
| 447         | 18.75   | 69.75  |
| 448         | 18.75   | 69.75  |
| 449         | 18.75   | 69.75  |
| 450         | 18.75   | 69.75  |
| 451         | 18.75   | 69.75  |
| 452         | 18.75   | 69.75  |
| 453         | 18.75   | 69.75  |
| 454         | 18.75   | 69.75  |
| 455         | 18.75   | 69.75  |
| 456         | 18.75   | 69.75  |
| 457         | 18.75   | 69.75  |
| 458         | 18.75   | 69.75  |
| 459         | 18.75   | 69.75  |
| 460         | 18.75   | 69.75  |
| 461         | 18.75   | 69.75  |
| 462         | 18.75   | 69.75  |
| 463         | 18.75   | 69.75  |
| 464         | 18.75   | 69.75  |
| 465         | 18.75   | 69.75  |
| 466         | 18.75   | 69.75  |
| 467         | 18.75   | 69.75  |
| 468         | 18.75   | 69.75  |
| 469         | 18.75   | 69.75  |
| 470         | 18.75   | 69.75  |
| 471         | 18.75   | 69.75  |
| 472         | 18.75   | 69.75  |
| 473         | 18.75   | 69.75  |
| 474         | 18.75   | 69.75  |
| 475         | 18.75   | 69.75  |
| 476         | 18.75   | 69.75  |
| 477         | 18.75   | 69.75  |
| 478         | 18.75   | 69.75  |
| 479         | 18.75   | 69.75  |
| 480         | 18.75   | 69.75  |
| 481         | 18.75   | 69.75  |
| 482         | 18.75   | 69.75  |
| 483         | 18.75   | 69.75  |
| 484         | 18.75   | 69.75  |
| 485         | 18.75   | 69.75  |
| 486         | 18.75   | 69.75  |
| 487         | 18.75   | 69.75  |
| 488         | 18.75   | 69.75  |
| 489         | 18.75   | 69.75  |
| 490         | 18.75   | 69.75  |
| 491         | 18.75   | 69.75  |
| 492         | 18.75   | 69.75  |
| 493         | 18.75   | 69.75  |
| 494         | 18.75   | 69.75  |
| 495         | 18.75   | 69.75  |
| 496         | 18.75   | 69.75  |
| 497         | 18.75   | 69.75  |
| 498         | 18.75   | 69.75  |
| 499         | 18.75   | 69.75  |
| 500         | 18.75   | 71.43  |
+-------------+---------+--------+
