+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 5.88    | 8.77   |
| 164         | 5.88    | 8.77   |
| 165         | 5.88    | 8.77   |
| 166         | 5.88    | 8.77   |
| 167         | 5.88    | 8.77   |
| 168         | 5.88    | 8.77   |
| 169         | 5.88    | 8.77   |
| 170         | 5.88    | 8.77   |
| 171         | 5.88    | 8.77   |
| 172         | 5.88    | 8.77   |
| 173         | 5.88    | 8.77   |
| 174         | 5.88    | 8.77   |
| 175         | 5.88    | 8.77   |
| 176         | 5.88    | 8.77   |
| 177         | 5.88    | 8.77   |
| 178         | 5.88    | 8.77   |
| 179         | 5.88    | 8.77   |
| 180         | 5.88    | 8.77   |
| 181         | 5.88    | 8.77   |
| 182         | 5.88    | 8.77   |
| 183         | 5.88    | 8.77   |
| 184         | 5.88    | 8.77   |
| 185         | 5.88    | 8.77   |
| 186         | 5.88    | 8.77   |
| 187         | 5.88    | 8.77   |
| 188         | 5.88    | 8.77   |
| 189         | 5.88    | 8.77   |
| 190         | 5.88    | 8.77   |
| 191         | 5.88    | 8.77   |
| 192         | 5.88    | 8.77   |
| 193         | 5.88    | 8.77   |
| 194         | 5.88    | 8.77   |
| 195         | 5.88    | 8.77   |
| 196         | 5.88    | 8.77   |
| 197         | 5.88    | 8.77   |
| 198         | 5.88    | 8.77   |
| 199         | 5.88    | 8.77   |
| 200         | 5.88    | 8.77   |
| 201         | 5.88    | 8.77   |
| 202         | 5.88    | 8.77   |
| 203         | 5.88    | 8.77   |
| 204         | 5.88    | 8.77   |
| 205         | 5.88    | 8.77   |
| 206         | 5.88    | 8.77   |
| 207         | 5.88    | 8.77   |
| 208         | 5.88    | 8.77   |
| 209         | 5.88    | 8.77   |
| 210         | 5.88    | 8.77   |
| 211         | 5.88    | 8.77   |
| 212         | 5.88    | 8.77   |
| 213         | 5.88    | 8.77   |
| 214         | 5.88    | 8.77   |
| 215         | 5.88    | 8.77   |
| 216         | 5.88    | 8.77   |
| 217         | 5.88    | 8.77   |
| 218         | 5.88    | 8.77   |
| 219         | 5.88    | 8.77   |
| 220         | 5.88    | 8.77   |
| 221         | 5.88    | 8.77   |
| 222         | 5.88    | 8.77   |
| 223         | 5.88    | 8.77   |
| 224         | 5.88    | 8.77   |
| 225         | 5.88    | 8.77   |
| 226         | 5.88    | 8.77   |
| 227         | 5.88    | 8.77   |
| 228         | 5.88    | 8.77   |
| 229         | 5.88    | 8.77   |
| 230         | 5.88    | 8.77   |
| 231         | 5.88    | 8.77   |
| 232         | 5.88    | 8.77   |
| 233         | 5.88    | 8.77   |
| 234         | 5.88    | 8.77   |
| 235         | 5.88    | 8.77   |
| 236         | 5.88    | 8.77   |
| 237         | 5.88    | 8.80   |
| 238         | 5.88    | 8.80   |
| 239         | 5.88    | 8.80   |
| 240         | 5.88    | 8.80   |
| 241         | 5.88    | 8.80   |
| 242         | 5.88    | 8.80   |
| 243         | 5.88    | 8.80   |
| 244         | 5.88    | 8.80   |
| 245         | 5.88    | 8.80   |
| 246         | 5.88    | 8.80   |
| 247         | 5.88    | 8.80   |
| 248         | 5.88    | 8.80   |
| 249         | 5.88    | 8.80   |
| 250         | 5.88    | 8.80   |
| 251         | 5.88    | 8.80   |
| 252         | 5.88    | 8.80   |
| 253         | 5.88    | 8.80   |
| 254         | 5.88    | 8.80   |
| 255         | 5.88    | 8.80   |
| 256         | 5.88    | 8.80   |
| 257         | 5.88    | 8.80   |
| 258         | 5.88    | 8.80   |
| 259         | 5.88    | 8.80   |
| 260         | 5.88    | 8.80   |
| 261         | 5.88    | 8.80   |
| 262         | 5.88    | 8.80   |
| 263         | 5.88    | 8.80   |
| 264         | 5.88    | 8.80   |
| 265         | 5.88    | 8.84   |
| 266         | 5.88    | 8.84   |
| 267         | 5.88    | 8.84   |
| 268         | 5.88    | 8.84   |
| 269         | 5.88    | 8.84   |
| 270         | 5.88    | 8.84   |
| 271         | 5.88    | 8.84   |
| 272         | 5.88    | 8.84   |
| 273         | 5.88    | 8.84   |
| 274         | 5.88    | 8.84   |
| 275         | 5.88    | 8.84   |
| 276         | 5.88    | 8.84   |
| 277         | 5.88    | 8.84   |
| 278         | 5.88    | 8.84   |
| 279         | 5.88    | 8.84   |
| 280         | 5.88    | 8.84   |
| 281         | 5.88    | 8.84   |
| 282         | 5.88    | 8.84   |
| 283         | 5.88    | 8.84   |
| 284         | 5.88    | 8.84   |
| 285         | 5.88    | 8.84   |
| 286         | 5.88    | 8.84   |
| 287         | 5.88    | 8.84   |
| 288         | 5.88    | 8.84   |
| 289         | 5.88    | 8.84   |
| 290         | 5.88    | 8.84   |
| 291         | 5.88    | 8.84   |
| 292         | 5.88    | 8.84   |
| 293         | 5.88    | 8.84   |
| 294         | 5.88    | 8.84   |
| 295         | 5.88    | 8.84   |
| 296         | 5.88    | 8.84   |
| 297         | 5.88    | 8.84   |
| 298         | 5.88    | 8.84   |
| 299         | 5.88    | 8.84   |
| 300         | 5.88    | 8.84   |
| 301         | 5.88    | 8.84   |
| 302         | 5.88    | 8.84   |
| 303         | 5.88    | 8.84   |
| 304         | 5.88    | 8.84   |
| 305         | 5.88    | 8.84   |
| 306         | 5.88    | 8.84   |
| 307         | 5.88    | 8.84   |
| 308         | 5.88    | 8.84   |
| 309         | 5.88    | 8.84   |
| 310         | 5.88    | 8.84   |
| 311         | 5.88    | 8.84   |
| 312         | 5.88    | 8.84   |
| 313         | 5.88    | 8.84   |
| 314         | 5.88    | 8.84   |
| 315         | 5.88    | 8.84   |
| 316         | 5.88    | 8.84   |
| 317         | 5.88    | 8.84   |
| 318         | 5.88    | 8.84   |
| 319         | 5.88    | 8.84   |
| 320         | 5.88    | 8.84   |
| 321         | 5.88    | 8.84   |
| 322         | 5.88    | 8.84   |
| 323         | 5.88    | 8.84   |
| 324         | 5.88    | 8.84   |
| 325         | 5.88    | 8.84   |
| 326         | 5.88    | 8.84   |
| 327         | 5.88    | 8.84   |
| 328         | 5.88    | 8.84   |
| 329         | 5.88    | 8.84   |
| 330         | 5.88    | 8.84   |
| 331         | 5.88    | 8.84   |
| 332         | 5.88    | 8.84   |
| 333         | 5.88    | 8.84   |
| 334         | 5.88    | 8.84   |
| 335         | 5.88    | 8.84   |
| 336         | 5.88    | 8.84   |
| 337         | 11.76   | 8.86   |
| 338         | 11.76   | 8.86   |
| 339         | 11.76   | 8.86   |
| 340         | 11.76   | 8.86   |
| 341         | 11.76   | 8.86   |
| 342         | 11.76   | 8.86   |
| 343         | 11.76   | 8.86   |
| 344         | 11.76   | 8.86   |
| 345         | 11.76   | 8.86   |
| 346         | 11.76   | 8.86   |
| 347         | 11.76   | 8.86   |
| 348         | 11.76   | 8.86   |
| 349         | 11.76   | 8.86   |
| 350         | 11.76   | 8.86   |
| 351         | 11.76   | 8.86   |
| 352         | 11.76   | 8.86   |
| 353         | 11.76   | 8.86   |
| 354         | 11.76   | 8.86   |
| 355         | 11.76   | 8.86   |
| 356         | 11.76   | 8.86   |
| 357         | 11.76   | 8.86   |
| 358         | 11.76   | 8.86   |
| 359         | 11.76   | 8.86   |
| 360         | 11.76   | 8.86   |
| 361         | 11.76   | 8.86   |
| 362         | 11.76   | 8.86   |
| 363         | 11.76   | 8.86   |
| 364         | 11.76   | 8.86   |
| 365         | 11.76   | 8.86   |
| 366         | 11.76   | 8.86   |
| 367         | 11.76   | 8.86   |
| 368         | 11.76   | 8.86   |
| 369         | 11.76   | 8.86   |
| 370         | 11.76   | 8.86   |
| 371         | 11.76   | 8.86   |
| 372         | 11.76   | 8.86   |
| 373         | 11.76   | 8.86   |
| 374         | 11.76   | 8.86   |
| 375         | 11.76   | 8.86   |
| 376         | 11.76   | 8.86   |
| 377         | 11.76   | 8.86   |
| 378         | 11.76   | 8.86   |
| 379         | 11.76   | 8.86   |
| 380         | 11.76   | 8.86   |
| 381         | 11.76   | 8.86   |
| 382         | 11.76   | 8.86   |
| 383         | 11.76   | 8.86   |
| 384         | 11.76   | 8.86   |
| 385         | 11.76   | 8.86   |
| 386         | 11.76   | 8.86   |
| 387         | 11.76   | 8.86   |
| 388         | 11.76   | 8.86   |
| 389         | 11.76   | 8.86   |
| 390         | 11.76   | 8.86   |
| 391         | 11.76   | 8.86   |
| 392         | 11.76   | 8.86   |
| 393         | 11.76   | 8.86   |
| 394         | 11.76   | 8.86   |
| 395         | 11.76   | 8.86   |
| 396         | 11.76   | 8.86   |
| 397         | 11.76   | 8.86   |
| 398         | 11.76   | 8.86   |
| 399         | 11.76   | 8.86   |
| 400         | 11.76   | 8.86   |
| 401         | 11.76   | 8.86   |
| 402         | 11.76   | 8.86   |
| 403         | 11.76   | 8.86   |
| 404         | 11.76   | 8.86   |
| 405         | 11.76   | 8.86   |
| 406         | 11.76   | 8.86   |
| 407         | 11.76   | 8.86   |
| 408         | 11.76   | 8.86   |
| 409         | 11.76   | 8.86   |
| 410         | 11.76   | 8.86   |
| 411         | 11.76   | 8.86   |
| 412         | 11.76   | 8.86   |
| 413         | 11.76   | 8.86   |
| 414         | 11.76   | 8.86   |
| 415         | 11.76   | 8.86   |
| 416         | 11.76   | 8.86   |
| 417         | 11.76   | 8.86   |
| 418         | 11.76   | 8.86   |
| 419         | 11.76   | 8.86   |
| 420         | 11.76   | 8.86   |
| 421         | 11.76   | 8.86   |
| 422         | 11.76   | 8.86   |
| 423         | 11.76   | 8.86   |
| 424         | 11.76   | 8.86   |
| 425         | 11.76   | 8.86   |
| 426         | 11.76   | 8.86   |
| 427         | 11.76   | 8.86   |
| 428         | 11.76   | 8.86   |
| 429         | 11.76   | 8.86   |
| 430         | 11.76   | 8.86   |
| 431         | 11.76   | 8.86   |
| 432         | 11.76   | 8.86   |
| 433         | 11.76   | 8.86   |
| 434         | 11.76   | 8.86   |
| 435         | 11.76   | 8.86   |
| 436         | 11.76   | 8.86   |
| 437         | 11.76   | 8.86   |
| 438         | 11.76   | 8.86   |
| 439         | 11.76   | 8.86   |
| 440         | 11.76   | 8.86   |
| 441         | 11.76   | 8.86   |
| 442         | 11.76   | 8.86   |
| 443         | 11.76   | 8.86   |
| 444         | 11.76   | 8.86   |
| 445         | 11.76   | 8.86   |
| 446         | 11.76   | 8.86   |
| 447         | 11.76   | 8.86   |
| 448         | 11.76   | 8.86   |
| 449         | 11.76   | 8.86   |
| 450         | 11.76   | 8.86   |
| 451         | 11.76   | 8.86   |
| 452         | 11.76   | 8.86   |
| 453         | 11.76   | 8.86   |
| 454         | 11.76   | 8.86   |
| 455         | 11.76   | 8.86   |
| 456         | 11.76   | 8.86   |
| 457         | 11.76   | 8.86   |
| 458         | 11.76   | 8.86   |
| 459         | 11.76   | 8.86   |
| 460         | 11.76   | 8.86   |
| 461         | 11.76   | 8.86   |
| 462         | 11.76   | 8.86   |
| 463         | 11.76   | 8.86   |
| 464         | 11.76   | 8.86   |
| 465         | 11.76   | 8.86   |
| 466         | 11.76   | 8.86   |
| 467         | 11.76   | 8.86   |
| 468         | 11.76   | 8.86   |
| 469         | 11.76   | 8.86   |
| 470         | 11.76   | 8.86   |
| 471         | 11.76   | 8.86   |
| 472         | 11.76   | 8.86   |
| 473         | 11.76   | 8.86   |
| 474         | 11.76   | 8.86   |
| 475         | 11.76   | 8.86   |
| 476         | 11.76   | 8.86   |
| 477         | 11.76   | 8.86   |
| 478         | 11.76   | 8.86   |
| 479         | 11.76   | 8.86   |
| 480         | 11.76   | 8.86   |
| 481         | 11.76   | 8.86   |
| 482         | 11.76   | 8.86   |
| 483         | 11.76   | 8.86   |
| 484         | 11.76   | 8.86   |
| 485         | 11.76   | 8.86   |
| 486         | 11.76   | 8.86   |
| 487         | 11.76   | 8.86   |
| 488         | 11.76   | 8.86   |
| 489         | 11.76   | 8.86   |
| 490         | 11.76   | 8.86   |
| 491         | 11.76   | 8.86   |
| 492         | 11.76   | 8.86   |
| 493         | 11.76   | 8.86   |
| 494         | 11.76   | 8.86   |
| 495         | 11.76   | 8.86   |
| 496         | 11.76   | 8.86   |
| 497         | 11.76   | 8.86   |
| 498         | 11.76   | 8.86   |
| 499         | 11.76   | 8.86   |
| 500         | 11.76   | 8.87   |
+-------------+---------+--------+
