+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 3.45    | 55.32  |
| 164         | 3.45    | 55.32  |
| 165         | 3.45    | 55.32  |
| 166         | 3.45    | 55.32  |
| 167         | 3.45    | 55.32  |
| 168         | 3.45    | 55.32  |
| 169         | 3.45    | 55.32  |
| 170         | 3.45    | 55.32  |
| 171         | 3.45    | 55.32  |
| 172         | 3.45    | 55.32  |
| 173         | 3.45    | 55.32  |
| 174         | 3.45    | 55.32  |
| 175         | 3.45    | 55.32  |
| 176         | 3.45    | 55.32  |
| 177         | 3.45    | 55.32  |
| 178         | 3.45    | 55.32  |
| 179         | 3.45    | 55.32  |
| 180         | 3.45    | 55.32  |
| 181         | 3.45    | 55.32  |
| 182         | 3.45    | 55.32  |
| 183         | 3.45    | 55.32  |
| 184         | 3.45    | 55.32  |
| 185         | 3.45    | 55.32  |
| 186         | 3.45    | 55.32  |
| 187         | 3.45    | 55.32  |
| 188         | 3.45    | 55.32  |
| 189         | 3.45    | 55.32  |
| 190         | 3.45    | 55.32  |
| 191         | 3.45    | 55.32  |
| 192         | 3.45    | 55.32  |
| 193         | 3.45    | 55.32  |
| 194         | 3.45    | 55.32  |
| 195         | 3.45    | 55.32  |
| 196         | 3.45    | 55.32  |
| 197         | 3.45    | 55.32  |
| 198         | 3.45    | 55.32  |
| 199         | 3.45    | 55.32  |
| 200         | 3.45    | 55.32  |
| 201         | 3.45    | 55.32  |
| 202         | 3.45    | 55.32  |
| 203         | 3.45    | 55.32  |
| 204         | 3.45    | 55.32  |
| 205         | 3.45    | 55.32  |
| 206         | 3.45    | 55.32  |
| 207         | 3.45    | 55.32  |
| 208         | 3.45    | 55.32  |
| 209         | 3.45    | 55.32  |
| 210         | 3.45    | 55.32  |
| 211         | 3.45    | 55.32  |
| 212         | 3.45    | 55.32  |
| 213         | 3.45    | 55.32  |
| 214         | 3.45    | 55.32  |
| 215         | 3.45    | 55.32  |
| 216         | 3.45    | 55.32  |
| 217         | 3.45    | 55.32  |
| 218         | 3.45    | 55.32  |
| 219         | 3.45    | 55.32  |
| 220         | 3.45    | 55.32  |
| 221         | 3.45    | 55.32  |
| 222         | 3.45    | 55.32  |
| 223         | 3.45    | 55.32  |
| 224         | 3.45    | 55.32  |
| 225         | 3.45    | 55.32  |
| 226         | 3.45    | 55.32  |
| 227         | 3.45    | 55.32  |
| 228         | 3.45    | 55.32  |
| 229         | 3.45    | 55.32  |
| 230         | 3.45    | 55.32  |
| 231         | 3.45    | 55.32  |
| 232         | 3.45    | 55.32  |
| 233         | 3.45    | 55.32  |
| 234         | 3.45    | 55.32  |
| 235         | 3.45    | 55.32  |
| 236         | 3.45    | 55.32  |
| 237         | 3.45    | 55.32  |
| 238         | 3.45    | 55.32  |
| 239         | 3.45    | 55.32  |
| 240         | 3.45    | 55.32  |
| 241         | 3.45    | 55.32  |
| 242         | 3.45    | 55.32  |
| 243         | 3.45    | 55.32  |
| 244         | 3.45    | 55.32  |
| 245         | 3.45    | 55.32  |
| 246         | 3.45    | 55.32  |
| 247         | 3.45    | 55.32  |
| 248         | 3.45    | 55.32  |
| 249         | 3.45    | 55.32  |
| 250         | 3.45    | 55.32  |
| 251         | 3.45    | 55.32  |
| 252         | 3.45    | 55.32  |
| 253         | 3.45    | 55.32  |
| 254         | 3.45    | 55.32  |
| 255         | 3.45    | 55.32  |
| 256         | 3.45    | 55.32  |
| 257         | 3.45    | 55.32  |
| 258         | 3.45    | 55.32  |
| 259         | 3.45    | 55.32  |
| 260         | 3.45    | 55.32  |
| 261         | 3.45    | 55.32  |
| 262         | 3.45    | 55.32  |
| 263         | 3.45    | 55.32  |
| 264         | 3.45    | 55.32  |
| 265         | 3.45    | 55.32  |
| 266         | 3.45    | 55.32  |
| 267         | 3.45    | 55.32  |
| 268         | 3.45    | 55.32  |
| 269         | 3.45    | 55.32  |
| 270         | 3.45    | 55.32  |
| 271         | 3.45    | 55.32  |
| 272         | 3.45    | 55.32  |
| 273         | 3.45    | 55.32  |
| 274         | 3.45    | 55.32  |
| 275         | 3.45    | 55.32  |
| 276         | 3.45    | 55.32  |
| 277         | 3.45    | 55.32  |
| 278         | 3.45    | 55.32  |
| 279         | 3.45    | 55.32  |
| 280         | 3.45    | 55.32  |
| 281         | 3.45    | 55.32  |
| 282         | 3.45    | 55.32  |
| 283         | 3.45    | 55.32  |
| 284         | 3.45    | 55.32  |
| 285         | 3.45    | 55.32  |
| 286         | 3.45    | 55.32  |
| 287         | 3.45    | 55.32  |
| 288         | 3.45    | 55.32  |
| 289         | 3.45    | 55.32  |
| 290         | 3.45    | 55.32  |
| 291         | 3.45    | 55.32  |
| 292         | 3.45    | 55.32  |
| 293         | 3.45    | 55.32  |
| 294         | 3.45    | 55.32  |
| 295         | 3.45    | 55.32  |
| 296         | 3.45    | 55.32  |
| 297         | 3.45    | 55.32  |
| 298         | 3.45    | 55.32  |
| 299         | 3.45    | 55.32  |
| 300         | 3.45    | 55.32  |
| 301         | 3.45    | 55.32  |
| 302         | 3.45    | 55.32  |
| 303         | 3.45    | 55.32  |
| 304         | 3.45    | 55.32  |
| 305         | 3.45    | 55.32  |
| 306         | 3.45    | 55.32  |
| 307         | 3.45    | 55.32  |
| 308         | 3.45    | 55.32  |
| 309         | 3.45    | 55.32  |
| 310         | 3.45    | 55.32  |
| 311         | 3.45    | 55.32  |
| 312         | 3.45    | 55.32  |
| 313         | 3.45    | 55.32  |
| 314         | 3.45    | 55.32  |
| 315         | 3.45    | 55.32  |
| 316         | 3.45    | 55.32  |
| 317         | 3.45    | 55.32  |
| 318         | 3.45    | 55.32  |
| 319         | 3.45    | 55.32  |
| 320         | 3.45    | 55.32  |
| 321         | 3.45    | 55.32  |
| 322         | 3.45    | 55.32  |
| 323         | 3.45    | 55.32  |
| 324         | 3.45    | 55.32  |
| 325         | 3.45    | 55.32  |
| 326         | 3.45    | 55.32  |
| 327         | 3.45    | 55.32  |
| 328         | 3.45    | 55.32  |
| 329         | 3.45    | 55.32  |
| 330         | 3.45    | 55.32  |
| 331         | 3.45    | 55.32  |
| 332         | 3.45    | 55.32  |
| 333         | 3.45    | 55.32  |
| 334         | 3.45    | 55.32  |
| 335         | 3.45    | 55.32  |
| 336         | 3.45    | 55.32  |
| 337         | 3.45    | 55.32  |
| 338         | 3.45    | 55.32  |
| 339         | 3.45    | 55.32  |
| 340         | 3.45    | 55.32  |
| 341         | 3.45    | 55.32  |
| 342         | 3.45    | 55.32  |
| 343         | 3.45    | 55.32  |
| 344         | 3.45    | 55.32  |
| 345         | 3.45    | 55.32  |
| 346         | 3.45    | 55.32  |
| 347         | 3.45    | 55.32  |
| 348         | 3.45    | 55.32  |
| 349         | 3.45    | 55.32  |
| 350         | 3.45    | 55.32  |
| 351         | 3.45    | 55.32  |
| 352         | 3.45    | 55.32  |
| 353         | 3.45    | 55.32  |
| 354         | 3.45    | 55.32  |
| 355         | 3.45    | 55.32  |
| 356         | 3.45    | 55.32  |
| 357         | 3.45    | 55.32  |
| 358         | 3.45    | 55.32  |
| 359         | 3.45    | 55.32  |
| 360         | 3.45    | 55.32  |
| 361         | 3.45    | 55.32  |
| 362         | 3.45    | 55.32  |
| 363         | 3.45    | 55.32  |
| 364         | 3.45    | 55.32  |
| 365         | 3.45    | 55.32  |
| 366         | 3.45    | 55.32  |
| 367         | 3.45    | 55.32  |
| 368         | 3.45    | 55.32  |
| 369         | 3.45    | 55.32  |
| 370         | 3.45    | 55.32  |
| 371         | 3.45    | 55.32  |
| 372         | 3.45    | 55.32  |
| 373         | 3.45    | 55.32  |
| 374         | 3.45    | 55.32  |
| 375         | 3.45    | 55.32  |
| 376         | 3.45    | 55.32  |
| 377         | 3.45    | 55.32  |
| 378         | 3.45    | 55.32  |
| 379         | 3.45    | 55.32  |
| 380         | 3.45    | 55.32  |
| 381         | 3.45    | 55.32  |
| 382         | 3.45    | 55.32  |
| 383         | 3.45    | 55.32  |
| 384         | 3.45    | 55.32  |
| 385         | 3.45    | 55.32  |
| 386         | 3.45    | 55.32  |
| 387         | 3.45    | 55.32  |
| 388         | 3.45    | 55.32  |
| 389         | 3.45    | 55.32  |
| 390         | 3.45    | 55.32  |
| 391         | 3.45    | 55.32  |
| 392         | 3.45    | 55.32  |
| 393         | 3.45    | 55.32  |
| 394         | 3.45    | 55.32  |
| 395         | 3.45    | 55.32  |
| 396         | 3.45    | 55.32  |
| 397         | 3.45    | 55.32  |
| 398         | 3.45    | 55.32  |
| 399         | 3.45    | 55.32  |
| 400         | 3.45    | 55.32  |
| 401         | 3.45    | 55.32  |
| 402         | 3.45    | 55.32  |
| 403         | 3.45    | 55.32  |
| 404         | 3.45    | 55.32  |
| 405         | 3.45    | 55.32  |
| 406         | 3.45    | 55.32  |
| 407         | 3.45    | 55.32  |
| 408         | 3.45    | 55.32  |
| 409         | 3.45    | 55.32  |
| 410         | 3.45    | 55.32  |
| 411         | 3.45    | 55.32  |
| 412         | 3.45    | 55.32  |
| 413         | 3.45    | 55.32  |
| 414         | 3.45    | 55.32  |
| 415         | 3.45    | 55.32  |
| 416         | 3.45    | 55.32  |
| 417         | 3.45    | 55.32  |
| 418         | 3.45    | 55.32  |
| 419         | 3.45    | 55.32  |
| 420         | 3.45    | 55.32  |
| 421         | 3.45    | 55.32  |
| 422         | 3.45    | 55.32  |
| 423         | 3.45    | 55.32  |
| 424         | 3.45    | 55.32  |
| 425         | 3.45    | 55.32  |
| 426         | 3.45    | 55.32  |
| 427         | 3.45    | 55.32  |
| 428         | 3.45    | 55.32  |
| 429         | 3.45    | 55.32  |
| 430         | 3.45    | 55.32  |
| 431         | 3.45    | 55.32  |
| 432         | 3.45    | 55.32  |
| 433         | 3.45    | 55.32  |
| 434         | 3.45    | 55.32  |
| 435         | 3.45    | 55.32  |
| 436         | 3.45    | 55.32  |
| 437         | 3.45    | 55.32  |
| 438         | 3.45    | 55.32  |
| 439         | 3.45    | 55.32  |
| 440         | 3.45    | 55.32  |
| 441         | 3.45    | 55.32  |
| 442         | 3.45    | 55.32  |
| 443         | 3.45    | 55.32  |
| 444         | 3.45    | 55.32  |
| 445         | 3.45    | 55.32  |
| 446         | 3.45    | 55.32  |
| 447         | 3.45    | 55.32  |
| 448         | 3.45    | 55.32  |
| 449         | 3.45    | 55.32  |
| 450         | 3.45    | 55.32  |
| 451         | 3.45    | 55.32  |
| 452         | 3.45    | 55.32  |
| 453         | 3.45    | 55.32  |
| 454         | 3.45    | 55.32  |
| 455         | 3.45    | 55.32  |
| 456         | 3.45    | 55.32  |
| 457         | 3.45    | 55.32  |
| 458         | 3.45    | 55.32  |
| 459         | 3.45    | 55.32  |
| 460         | 3.45    | 55.32  |
| 461         | 3.45    | 55.32  |
| 462         | 3.45    | 55.32  |
| 463         | 3.45    | 55.32  |
| 464         | 3.45    | 55.32  |
| 465         | 3.45    | 55.32  |
| 466         | 3.45    | 55.32  |
| 467         | 3.45    | 55.32  |
| 468         | 3.45    | 55.32  |
| 469         | 3.45    | 55.32  |
| 470         | 3.45    | 55.32  |
| 471         | 3.45    | 55.32  |
| 472         | 3.45    | 55.32  |
| 473         | 3.45    | 55.32  |
| 474         | 3.45    | 55.32  |
| 475         | 3.45    | 55.32  |
| 476         | 3.45    | 55.32  |
| 477         | 3.45    | 55.32  |
| 478         | 3.45    | 55.32  |
| 479         | 3.45    | 55.32  |
| 480         | 3.45    | 55.32  |
| 481         | 3.45    | 55.32  |
| 482         | 3.45    | 55.32  |
| 483         | 3.45    | 55.32  |
| 484         | 3.45    | 55.32  |
| 485         | 3.45    | 55.32  |
| 486         | 3.45    | 55.32  |
| 487         | 3.45    | 55.32  |
| 488         | 3.45    | 55.32  |
| 489         | 3.45    | 55.32  |
| 490         | 3.45    | 55.32  |
| 491         | 3.45    | 55.32  |
| 492         | 3.45    | 55.32  |
| 493         | 3.45    | 55.32  |
| 494         | 3.45    | 55.32  |
| 495         | 3.45    | 55.32  |
| 496         | 3.45    | 55.32  |
| 497         | 3.45    | 55.32  |
| 498         | 3.45    | 55.32  |
| 499         | 3.45    | 55.32  |
| 500         | 3.45    | 55.32  |
+-------------+---------+--------+
