interaction,control,method
477,60.67,4.99
478,60.67,4.99
479,60.67,4.99
480,60.67,4.99
481,60.67,4.99
482,60.67,4.99
483,60.67,4.99
484,60.67,4.99
485,60.67,4.99
486,60.67,4.99
487,60.67,4.99
488,60.67,4.99
489,60.67,4.99
490,60.67,4.99
491,60.67,4.99
492,60.67,4.99
493,60.67,4.99
494,60.67,4.99
495,60.67,4.99
496,60.67,4.99
497,60.67,4.99
498,60.67,4.99
499,60.67,4.99
500,60.67,4.99
