interaction,control,method
169,21.57,85.21
170,21.57,85.21
171,21.57,85.21
172,21.57,85.21
173,21.57,85.21
174,21.57,85.21
175,21.57,85.21
176,21.57,85.21
177,21.57,85.21
178,21.57,85.21
179,21.57,85.21
180,21.57,85.21
181,21.57,85.21
182,21.57,85.21
183,21.57,85.21
184,21.57,85.21
185,21.57,85.21
186,21.57,85.21
187,21.57,85.21
188,21.57,85.21
189,21.57,85.21
190,21.57,85.21
191,21.57,85.21
192,21.57,85.21
193,21.57,85.21
194,21.57,85.21
195,21.57,85.21
196,21.57,85.21
197,21.57,85.21
198,21.57,85.21
199,21.57,85.21
200,21.57,85.21
201,21.57,85.21
202,21.57,85.21
203,21.57,85.21
204,21.57,85.21
205,21.57,85.21
206,21.57,85.21
207,21.57,85.21
208,21.57,85.21
209,21.57,85.21
210,21.57,85.21
211,21.57,85.21
212,21.57,85.21
213,21.57,85.21
214,21.57,85.21
215,21.57,85.21
216,21.57,85.21
217,21.57,85.21
218,21.57,85.21
219,21.57,85.21
220,21.57,85.21
221,21.57,85.21
222,21.57,85.21
223,21.57,85.21
224,21.57,85.21
225,21.57,85.21
226,21.57,85.21
227,21.57,85.21
228,21.57,85.21
229,21.57,85.21
230,21.57,85.21
231,21.57,85.21
232,21.57,85.21
233,21.57,85.21
234,21.57,85.21
235,21.57,85.21
236,21.57,85.21
237,21.57,85.21
238,21.57,85.21
239,21.57,85.21
240,21.57,85.21
241,21.57,85.21
242,21.57,85.21
243,21.57,85.21
244,21.57,85.21
245,21.57,85.21
246,21.57,85.21
247,21.57,85.21
248,21.57,85.21
249,21.57,85.21
250,21.57,85.21
251,21.57,85.21
252,21.57,85.21
253,21.57,85.21
254,21.57,85.21
255,21.57,85.21
256,21.57,85.21
257,21.57,85.21
258,21.57,85.21
259,21.57,85.21
260,21.57,85.21
261,21.57,85.21
262,21.57,85.21
263,21.57,85.21
264,21.57,85.21
265,21.57,85.21
266,21.57,85.21
267,21.57,85.21
268,21.57,85.21
269,21.57,85.21
270,21.57,85.21
271,21.57,85.21
272,21.57,85.21
273,21.57,85.21
274,21.57,85.21
275,21.57,85.21
276,21.57,85.21
277,21.57,85.21
278,21.57,85.21
279,21.57,85.21
280,21.57,85.21
281,21.57,85.21
282,21.57,85.21
283,21.57,85.21
284,21.57,85.21
285,21.57,85.21
286,21.57,85.21
287,21.57,85.21
288,21.57,85.21
289,21.57,85.21
290,21.57,85.21
291,21.57,85.21
292,21.57,85.21
293,21.57,85.21
294,21.57,85.21
295,21.57,85.21
296,21.57,85.21
297,21.57,85.21
298,21.57,85.21
299,21.57,85.21
300,21.57,85.21
301,21.57,85.21
302,21.57,85.21
303,21.57,85.21
304,21.57,85.21
305,21.57,85.21
306,21.57,85.21
307,21.57,85.21
308,21.57,85.21
309,21.57,85.21
310,21.57,85.21
311,21.57,85.21
312,21.57,85.21
313,21.57,85.21
314,21.57,85.21
315,21.57,85.21
316,21.57,85.21
317,21.57,85.21
318,21.57,85.21
319,21.57,85.21
320,21.57,85.21
321,21.57,85.21
322,21.57,85.21
323,21.57,85.21
324,21.57,85.21
325,21.57,85.21
326,21.57,85.21
327,21.57,85.21
328,21.57,85.21
329,21.57,85.21
330,21.57,85.21
331,21.57,85.21
332,21.57,85.21
333,21.57,85.21
334,21.57,85.21
335,21.57,85.21
336,21.57,85.21
337,21.57,85.21
338,21.57,85.21
339,21.57,85.21
340,21.57,85.21
341,21.57,85.21
342,21.57,85.21
343,21.57,85.21
344,21.57,85.21
345,21.57,85.21
346,21.57,85.21
347,21.57,85.21
348,21.57,85.21
349,21.57,85.21
350,21.57,85.21
351,21.57,85.21
352,21.57,85.21
353,21.57,85.21
354,21.57,85.21
355,21.57,85.21
356,21.57,85.21
357,21.57,85.21
358,21.57,85.21
359,21.57,85.21
360,21.57,85.21
361,21.57,85.21
362,21.57,85.21
363,21.57,85.21
364,21.57,85.21
365,21.57,85.21
366,21.57,85.21
367,21.57,85.21
368,21.57,85.21
369,21.57,85.21
370,21.57,85.21
371,21.57,85.21
372,21.57,85.21
373,21.57,85.21
374,21.57,85.21
375,21.57,85.21
376,21.57,85.21
377,21.57,85.21
378,21.57,85.21
379,21.57,85.21
380,21.57,85.21
381,21.57,85.21
382,21.57,85.21
383,21.57,85.21
384,21.57,85.21
385,21.57,85.21
386,21.57,85.21
387,21.57,85.21
388,21.57,85.21
389,21.57,85.21
390,21.57,85.21
391,21.57,85.21
392,21.57,85.21
393,21.57,85.21
394,21.57,85.21
395,21.57,85.21
396,21.57,85.21
397,21.57,85.21
398,21.57,85.21
399,21.57,85.21
400,21.57,85.21
401,21.57,85.21
402,21.57,85.21
403,21.57,85.21
404,21.57,85.21
405,21.57,85.21
406,21.57,85.21
407,21.57,85.21
408,21.57,85.21
409,21.57,85.21
410,21.57,85.21
411,21.57,85.21
412,21.57,85.21
413,21.57,85.21
414,21.57,85.21
415,21.57,85.21
416,21.57,85.21
417,21.57,85.21
418,21.57,85.21
419,21.57,85.21
420,21.57,85.21
421,21.57,85.21
422,21.57,85.21
423,21.57,85.21
424,21.57,85.21
425,21.57,85.21
426,21.57,85.21
427,21.57,85.21
428,21.57,85.21
429,21.57,85.21
430,21.57,85.21
431,21.57,85.21
432,21.57,85.21
433,21.57,85.21
434,21.57,85.21
435,21.57,85.21
436,21.57,85.21
437,21.57,85.21
438,21.57,85.21
439,21.57,85.21
440,21.57,85.21
441,21.57,85.21
442,21.57,85.21
443,21.57,85.21
444,21.57,85.21
445,21.57,85.21
446,21.57,85.21
447,21.57,85.21
448,21.57,85.21
449,21.57,85.21
450,21.57,85.21
451,21.57,85.21
452,21.57,85.21
453,21.57,85.21
454,21.57,85.21
455,21.57,85.21
456,21.57,85.21
457,21.57,85.21
458,21.57,85.21
459,21.57,85.21
460,21.57,85.21
461,21.57,85.21
462,21.57,85.21
463,21.57,85.21
464,21.57,85.21
465,21.57,85.21
466,21.57,85.21
467,21.57,85.21
468,21.57,85.21
469,21.57,85.21
470,21.57,85.21
471,21.57,85.21
472,21.57,85.21
473,21.57,85.21
474,21.57,85.21
475,21.57,85.21
476,21.57,85.21
477,21.57,85.21
478,21.57,85.21
479,21.57,85.21
480,21.57,85.21
481,21.57,85.21
482,21.57,85.21
483,21.57,85.21
484,21.57,85.21
485,21.57,85.21
486,21.57,85.21
487,21.57,85.21
488,21.57,85.21
489,21.57,85.21
490,21.57,85.21
491,21.57,85.21
492,21.57,85.21
493,21.57,85.21
494,21.57,85.21
495,21.57,85.21
496,21.57,85.21
497,21.57,85.21
498,21.57,85.21
499,21.57,85.21
500,21.57,85.21
