+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 6.12    | 25.93  |
| 164         | 6.12    | 25.93  |
| 165         | 6.12    | 25.93  |
| 166         | 6.12    | 25.93  |
| 167         | 6.12    | 25.93  |
| 168         | 6.12    | 25.93  |
| 169         | 6.12    | 25.93  |
| 170         | 6.12    | 25.93  |
| 171         | 6.12    | 25.93  |
| 172         | 6.12    | 25.93  |
| 173         | 6.12    | 25.93  |
| 174         | 6.12    | 25.93  |
| 175         | 6.12    | 25.93  |
| 176         | 6.12    | 25.93  |
| 177         | 6.12    | 25.93  |
| 178         | 6.12    | 25.93  |
| 179         | 6.12    | 25.93  |
| 180         | 6.12    | 25.93  |
| 181         | 6.12    | 25.93  |
| 182         | 6.12    | 25.93  |
| 183         | 6.12    | 25.93  |
| 184         | 6.12    | 25.93  |
| 185         | 6.12    | 25.93  |
| 186         | 6.12    | 25.93  |
| 187         | 6.12    | 25.93  |
| 188         | 6.12    | 25.93  |
| 189         | 6.12    | 25.93  |
| 190         | 6.12    | 25.93  |
| 191         | 6.12    | 25.93  |
| 192         | 6.12    | 25.93  |
| 193         | 6.12    | 25.93  |
| 194         | 6.12    | 25.93  |
| 195         | 6.12    | 25.93  |
| 196         | 6.12    | 25.93  |
| 197         | 6.12    | 25.93  |
| 198         | 6.12    | 25.93  |
| 199         | 6.12    | 25.93  |
| 200         | 6.12    | 25.93  |
| 201         | 6.12    | 25.93  |
| 202         | 6.12    | 25.93  |
| 203         | 6.12    | 25.93  |
| 204         | 6.12    | 25.93  |
| 205         | 6.12    | 25.93  |
| 206         | 6.12    | 25.93  |
| 207         | 6.12    | 25.93  |
| 208         | 6.12    | 25.93  |
| 209         | 6.12    | 25.93  |
| 210         | 6.12    | 25.93  |
| 211         | 6.12    | 25.93  |
| 212         | 6.12    | 25.93  |
| 213         | 6.12    | 25.93  |
| 214         | 6.12    | 25.93  |
| 215         | 6.12    | 25.93  |
| 216         | 6.12    | 25.93  |
| 217         | 6.12    | 25.93  |
| 218         | 6.12    | 25.93  |
| 219         | 6.12    | 25.93  |
| 220         | 6.12    | 25.93  |
| 221         | 6.12    | 25.93  |
| 222         | 6.12    | 25.93  |
| 223         | 6.12    | 25.93  |
| 224         | 6.12    | 25.93  |
| 225         | 6.12    | 25.93  |
| 226         | 6.12    | 25.93  |
| 227         | 6.12    | 25.93  |
| 228         | 6.12    | 25.93  |
| 229         | 6.12    | 25.93  |
| 230         | 6.12    | 25.93  |
| 231         | 6.12    | 25.93  |
| 232         | 6.12    | 25.93  |
| 233         | 6.12    | 25.93  |
| 234         | 6.12    | 25.93  |
| 235         | 6.12    | 25.93  |
| 236         | 6.12    | 25.93  |
| 237         | 6.12    | 25.93  |
| 238         | 6.12    | 25.93  |
| 239         | 6.12    | 25.93  |
| 240         | 6.12    | 25.93  |
| 241         | 6.12    | 25.93  |
| 242         | 6.12    | 25.93  |
| 243         | 12.24   | 30.85  |
| 244         | 12.24   | 30.85  |
| 245         | 12.24   | 31.02  |
| 246         | 12.24   | 31.02  |
| 247         | 12.24   | 31.02  |
| 248         | 12.24   | 31.02  |
| 249         | 16.33   | 32.71  |
| 250         | 16.33   | 32.71  |
| 251         | 16.33   | 32.71  |
| 252         | 16.33   | 32.71  |
| 253         | 16.33   | 32.71  |
| 254         | 16.33   | 32.71  |
| 255         | 16.33   | 32.71  |
| 256         | 16.33   | 32.71  |
| 257         | 16.33   | 32.71  |
| 258         | 16.33   | 32.71  |
| 259         | 16.33   | 32.71  |
| 260         | 16.33   | 32.71  |
| 261         | 16.33   | 32.71  |
| 262         | 16.33   | 32.71  |
| 263         | 16.33   | 32.71  |
| 264         | 16.33   | 32.71  |
| 265         | 16.33   | 32.71  |
| 266         | 16.33   | 32.71  |
| 267         | 16.33   | 32.71  |
| 268         | 16.33   | 32.71  |
| 269         | 16.33   | 32.71  |
| 270         | 16.33   | 32.71  |
| 271         | 16.33   | 32.71  |
| 272         | 16.33   | 32.71  |
| 273         | 16.33   | 32.71  |
| 274         | 16.33   | 32.71  |
| 275         | 16.33   | 32.71  |
| 276         | 16.33   | 32.71  |
| 277         | 16.33   | 32.71  |
| 278         | 16.33   | 32.71  |
| 279         | 16.33   | 32.71  |
| 280         | 16.33   | 32.71  |
| 281         | 16.33   | 32.71  |
| 282         | 16.33   | 32.71  |
| 283         | 16.33   | 32.71  |
| 284         | 16.33   | 32.71  |
| 285         | 16.33   | 32.71  |
| 286         | 16.33   | 32.71  |
| 287         | 16.33   | 32.71  |
| 288         | 16.33   | 32.71  |
| 289         | 16.33   | 33.05  |
| 290         | 16.33   | 33.05  |
| 291         | 16.33   | 33.05  |
| 292         | 16.33   | 33.05  |
| 293         | 16.33   | 33.05  |
| 294         | 16.33   | 33.05  |
| 295         | 16.33   | 33.05  |
| 296         | 16.33   | 33.05  |
| 297         | 16.33   | 33.05  |
| 298         | 16.33   | 33.05  |
| 299         | 16.33   | 33.05  |
| 300         | 16.33   | 33.05  |
| 301         | 16.33   | 33.05  |
| 302         | 16.33   | 33.05  |
| 303         | 16.33   | 33.05  |
| 304         | 16.33   | 33.05  |
| 305         | 16.33   | 33.05  |
| 306         | 16.33   | 33.05  |
| 307         | 16.33   | 33.05  |
| 308         | 16.33   | 33.05  |
| 309         | 16.33   | 33.05  |
| 310         | 16.33   | 33.05  |
| 311         | 16.33   | 33.05  |
| 312         | 16.33   | 33.05  |
| 313         | 16.33   | 33.05  |
| 314         | 16.33   | 33.05  |
| 315         | 16.33   | 33.05  |
| 316         | 16.33   | 33.05  |
| 317         | 16.33   | 33.05  |
| 318         | 16.33   | 33.05  |
| 319         | 16.33   | 33.05  |
| 320         | 16.33   | 33.05  |
| 321         | 16.33   | 33.05  |
| 322         | 16.33   | 33.05  |
| 323         | 16.33   | 33.05  |
| 324         | 16.33   | 33.05  |
| 325         | 16.33   | 33.05  |
| 326         | 16.33   | 33.05  |
| 327         | 16.33   | 33.05  |
| 328         | 16.33   | 33.05  |
| 329         | 16.33   | 33.05  |
| 330         | 16.33   | 33.05  |
| 331         | 16.33   | 33.05  |
| 332         | 16.33   | 33.05  |
| 333         | 16.33   | 33.05  |
| 334         | 16.33   | 33.05  |
| 335         | 16.33   | 33.05  |
| 336         | 16.33   | 33.05  |
| 337         | 16.33   | 33.05  |
| 338         | 16.33   | 33.05  |
| 339         | 16.33   | 33.05  |
| 340         | 16.33   | 33.05  |
| 341         | 16.33   | 33.05  |
| 342         | 16.33   | 33.05  |
| 343         | 16.33   | 33.05  |
| 344         | 16.33   | 33.05  |
| 345         | 16.33   | 33.05  |
| 346         | 16.33   | 33.05  |
| 347         | 16.33   | 33.05  |
| 348         | 16.33   | 33.05  |
| 349         | 16.33   | 33.05  |
| 350         | 16.33   | 33.05  |
| 351         | 16.33   | 33.05  |
| 352         | 16.33   | 33.05  |
| 353         | 16.33   | 33.05  |
| 354         | 16.33   | 33.05  |
| 355         | 16.33   | 33.05  |
| 356         | 16.33   | 33.05  |
| 357         | 16.33   | 33.05  |
| 358         | 16.33   | 33.05  |
| 359         | 16.33   | 33.05  |
| 360         | 16.33   | 33.05  |
| 361         | 16.33   | 33.05  |
| 362         | 16.33   | 33.05  |
| 363         | 16.33   | 33.05  |
| 364         | 16.33   | 33.05  |
| 365         | 16.33   | 33.05  |
| 366         | 16.33   | 33.05  |
| 367         | 16.33   | 33.05  |
| 368         | 16.33   | 33.05  |
| 369         | 16.33   | 33.05  |
| 370         | 16.33   | 33.05  |
| 371         | 16.33   | 33.05  |
| 372         | 16.33   | 33.05  |
| 373         | 16.33   | 33.05  |
| 374         | 16.33   | 33.05  |
| 375         | 16.33   | 33.05  |
| 376         | 16.33   | 33.05  |
| 377         | 16.33   | 33.05  |
| 378         | 16.33   | 33.05  |
| 379         | 16.33   | 33.05  |
| 380         | 16.33   | 33.05  |
| 381         | 16.33   | 33.05  |
| 382         | 16.33   | 33.05  |
| 383         | 16.33   | 33.05  |
| 384         | 16.33   | 33.05  |
| 385         | 16.33   | 33.05  |
| 386         | 16.33   | 33.05  |
| 387         | 16.33   | 33.05  |
| 388         | 16.33   | 33.05  |
| 389         | 16.33   | 33.05  |
| 390         | 16.33   | 33.05  |
| 391         | 16.33   | 33.05  |
| 392         | 16.33   | 33.05  |
| 393         | 16.33   | 33.05  |
| 394         | 16.33   | 33.05  |
| 395         | 16.33   | 33.05  |
| 396         | 16.33   | 33.05  |
| 397         | 16.33   | 33.05  |
| 398         | 16.33   | 33.05  |
| 399         | 16.33   | 33.05  |
| 400         | 16.33   | 33.05  |
| 401         | 16.33   | 33.05  |
| 402         | 16.33   | 33.05  |
| 403         | 16.33   | 33.05  |
| 404         | 16.33   | 33.05  |
| 405         | 16.33   | 33.05  |
| 406         | 16.33   | 33.05  |
| 407         | 16.33   | 33.05  |
| 408         | 16.33   | 33.05  |
| 409         | 16.33   | 33.05  |
| 410         | 16.33   | 33.05  |
| 411         | 16.33   | 33.05  |
| 412         | 16.33   | 33.05  |
| 413         | 16.33   | 33.05  |
| 414         | 16.33   | 33.05  |
| 415         | 16.33   | 33.05  |
| 416         | 16.33   | 33.05  |
| 417         | 16.33   | 33.05  |
| 418         | 16.33   | 33.05  |
| 419         | 16.33   | 33.05  |
| 420         | 16.33   | 33.05  |
| 421         | 16.33   | 33.05  |
| 422         | 16.33   | 33.05  |
| 423         | 16.33   | 33.05  |
| 424         | 16.33   | 33.05  |
| 425         | 16.33   | 33.05  |
| 426         | 16.33   | 33.05  |
| 427         | 16.33   | 33.05  |
| 428         | 16.33   | 33.05  |
| 429         | 16.33   | 33.05  |
| 430         | 16.33   | 33.05  |
| 431         | 16.33   | 33.05  |
| 432         | 16.33   | 33.05  |
| 433         | 16.33   | 33.05  |
| 434         | 16.33   | 33.05  |
| 435         | 16.33   | 33.05  |
| 436         | 16.33   | 33.05  |
| 437         | 16.33   | 33.05  |
| 438         | 16.33   | 33.05  |
| 439         | 16.33   | 33.05  |
| 440         | 16.33   | 33.05  |
| 441         | 16.33   | 33.05  |
| 442         | 16.33   | 33.05  |
| 443         | 16.33   | 33.05  |
| 444         | 16.33   | 33.05  |
| 445         | 16.33   | 33.05  |
| 446         | 16.33   | 33.05  |
| 447         | 16.33   | 33.05  |
| 448         | 16.33   | 33.05  |
| 449         | 16.33   | 33.05  |
| 450         | 16.33   | 33.05  |
| 451         | 16.33   | 33.05  |
| 452         | 16.33   | 33.05  |
| 453         | 16.33   | 33.05  |
| 454         | 16.33   | 33.05  |
| 455         | 16.33   | 33.05  |
| 456         | 16.33   | 33.05  |
| 457         | 16.33   | 33.05  |
| 458         | 16.33   | 33.05  |
| 459         | 16.33   | 33.05  |
| 460         | 16.33   | 33.05  |
| 461         | 16.33   | 33.05  |
| 462         | 16.33   | 33.05  |
| 463         | 16.33   | 33.05  |
| 464         | 16.33   | 33.05  |
| 465         | 16.33   | 33.05  |
| 466         | 16.33   | 33.05  |
| 467         | 16.33   | 33.05  |
| 468         | 16.33   | 33.05  |
| 469         | 16.33   | 33.05  |
| 470         | 16.33   | 33.05  |
| 471         | 16.33   | 33.05  |
| 472         | 16.33   | 33.05  |
| 473         | 16.33   | 33.05  |
| 474         | 16.33   | 33.05  |
| 475         | 16.33   | 33.05  |
| 476         | 16.33   | 33.05  |
| 477         | 16.33   | 33.05  |
| 478         | 16.33   | 33.05  |
| 479         | 16.33   | 33.05  |
| 480         | 16.33   | 33.05  |
| 481         | 16.33   | 33.05  |
| 482         | 16.33   | 33.05  |
| 483         | 16.33   | 33.05  |
| 484         | 16.33   | 33.05  |
| 485         | 16.33   | 33.05  |
| 486         | 16.33   | 33.05  |
| 487         | 16.33   | 33.05  |
| 488         | 16.33   | 33.05  |
| 489         | 16.33   | 33.05  |
| 490         | 16.33   | 33.05  |
| 491         | 16.33   | 33.05  |
| 492         | 16.33   | 33.05  |
| 493         | 16.33   | 33.05  |
| 494         | 16.33   | 33.05  |
| 495         | 16.33   | 33.05  |
| 496         | 16.33   | 33.05  |
| 497         | 16.33   | 33.05  |
| 498         | 16.33   | 33.05  |
| 499         | 16.33   | 33.05  |
| 500         | 16.33   | 33.39  |
+-------------+---------+--------+
