+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 8.06    | 21.69  |
| 164         | 8.06    | 21.69  |
| 165         | 8.06    | 21.69  |
| 166         | 8.06    | 21.69  |
| 167         | 8.06    | 21.69  |
| 168         | 8.06    | 21.69  |
| 169         | 8.06    | 21.69  |
| 170         | 8.06    | 21.69  |
| 171         | 11.29   | 21.98  |
| 172         | 11.29   | 21.98  |
| 173         | 11.29   | 21.98  |
| 174         | 11.29   | 21.98  |
| 175         | 11.29   | 21.98  |
| 176         | 11.29   | 21.98  |
| 177         | 11.29   | 21.98  |
| 178         | 11.29   | 21.98  |
| 179         | 11.29   | 21.98  |
| 180         | 11.29   | 21.98  |
| 181         | 11.29   | 21.98  |
| 182         | 11.29   | 21.98  |
| 183         | 11.29   | 21.98  |
| 184         | 11.29   | 21.98  |
| 185         | 11.29   | 21.98  |
| 186         | 11.29   | 21.98  |
| 187         | 11.29   | 21.98  |
| 188         | 11.29   | 21.98  |
| 189         | 11.29   | 21.98  |
| 190         | 11.29   | 21.98  |
| 191         | 11.29   | 21.98  |
| 192         | 11.29   | 21.98  |
| 193         | 11.29   | 21.98  |
| 194         | 11.29   | 21.98  |
| 195         | 11.29   | 21.98  |
| 196         | 11.29   | 21.98  |
| 197         | 11.29   | 21.98  |
| 198         | 11.29   | 21.98  |
| 199         | 11.29   | 21.98  |
| 200         | 11.29   | 21.98  |
| 201         | 11.29   | 21.98  |
| 202         | 11.29   | 21.98  |
| 203         | 11.29   | 21.98  |
| 204         | 11.29   | 21.98  |
| 205         | 11.29   | 21.98  |
| 206         | 11.29   | 21.98  |
| 207         | 11.29   | 21.98  |
| 208         | 11.29   | 21.98  |
| 209         | 11.29   | 21.98  |
| 210         | 11.29   | 21.98  |
| 211         | 11.29   | 21.98  |
| 212         | 11.29   | 21.98  |
| 213         | 11.29   | 21.98  |
| 214         | 11.29   | 21.98  |
| 215         | 11.29   | 21.98  |
| 216         | 11.29   | 21.98  |
| 217         | 11.29   | 21.98  |
| 218         | 11.29   | 21.98  |
| 219         | 11.29   | 21.98  |
| 220         | 11.29   | 21.98  |
| 221         | 11.29   | 21.98  |
| 222         | 11.29   | 21.98  |
| 223         | 11.29   | 21.98  |
| 224         | 11.29   | 21.98  |
| 225         | 11.29   | 21.98  |
| 226         | 11.29   | 21.98  |
| 227         | 11.29   | 21.98  |
| 228         | 11.29   | 21.98  |
| 229         | 11.29   | 21.98  |
| 230         | 11.29   | 21.98  |
| 231         | 11.29   | 21.98  |
| 232         | 11.29   | 21.98  |
| 233         | 11.29   | 21.98  |
| 234         | 11.29   | 21.98  |
| 235         | 11.29   | 21.98  |
| 236         | 11.29   | 21.98  |
| 237         | 11.29   | 21.98  |
| 238         | 11.29   | 21.98  |
| 239         | 11.29   | 21.98  |
| 240         | 11.29   | 21.98  |
| 241         | 11.29   | 21.98  |
| 242         | 11.29   | 21.98  |
| 243         | 11.29   | 21.98  |
| 244         | 11.29   | 21.98  |
| 245         | 11.29   | 21.98  |
| 246         | 11.29   | 21.98  |
| 247         | 11.29   | 21.98  |
| 248         | 11.29   | 21.98  |
| 249         | 11.29   | 21.98  |
| 250         | 11.29   | 21.98  |
| 251         | 11.29   | 21.98  |
| 252         | 11.29   | 21.98  |
| 253         | 11.29   | 21.98  |
| 254         | 11.29   | 21.98  |
| 255         | 11.29   | 21.98  |
| 256         | 11.29   | 21.98  |
| 257         | 11.29   | 21.98  |
| 258         | 11.29   | 21.98  |
| 259         | 11.29   | 21.98  |
| 260         | 11.29   | 21.98  |
| 261         | 11.29   | 21.98  |
| 262         | 11.29   | 21.98  |
| 263         | 11.29   | 21.98  |
| 264         | 11.29   | 21.98  |
| 265         | 11.29   | 21.98  |
| 266         | 11.29   | 21.98  |
| 267         | 11.29   | 21.98  |
| 268         | 11.29   | 21.98  |
| 269         | 11.29   | 21.98  |
| 270         | 11.29   | 21.98  |
| 271         | 11.29   | 21.98  |
| 272         | 11.29   | 21.98  |
| 273         | 11.29   | 21.98  |
| 274         | 11.29   | 21.98  |
| 275         | 11.29   | 21.98  |
| 276         | 11.29   | 21.98  |
| 277         | 11.29   | 21.98  |
| 278         | 11.29   | 21.98  |
| 279         | 11.29   | 21.98  |
| 280         | 11.29   | 21.98  |
| 281         | 11.29   | 21.98  |
| 282         | 11.29   | 21.98  |
| 283         | 11.29   | 21.98  |
| 284         | 11.29   | 21.98  |
| 285         | 11.29   | 21.98  |
| 286         | 11.29   | 21.98  |
| 287         | 11.29   | 21.98  |
| 288         | 11.29   | 21.98  |
| 289         | 11.29   | 21.98  |
| 290         | 11.29   | 21.98  |
| 291         | 11.29   | 21.98  |
| 292         | 11.29   | 21.98  |
| 293         | 11.29   | 21.98  |
| 294         | 11.29   | 21.98  |
| 295         | 11.29   | 21.98  |
| 296         | 11.29   | 21.98  |
| 297         | 11.29   | 21.98  |
| 298         | 11.29   | 21.98  |
| 299         | 11.29   | 21.98  |
| 300         | 11.29   | 21.98  |
| 301         | 11.29   | 21.98  |
| 302         | 11.29   | 21.98  |
| 303         | 11.29   | 21.98  |
| 304         | 11.29   | 21.98  |
| 305         | 11.29   | 21.98  |
| 306         | 11.29   | 21.98  |
| 307         | 11.29   | 21.98  |
| 308         | 11.29   | 21.98  |
| 309         | 11.29   | 21.98  |
| 310         | 11.29   | 21.98  |
| 311         | 11.29   | 21.98  |
| 312         | 11.29   | 21.98  |
| 313         | 11.29   | 21.98  |
| 314         | 11.29   | 21.98  |
| 315         | 11.29   | 21.98  |
| 316         | 11.29   | 21.98  |
| 317         | 11.29   | 21.98  |
| 318         | 11.29   | 21.98  |
| 319         | 11.29   | 21.98  |
| 320         | 11.29   | 21.98  |
| 321         | 11.29   | 21.98  |
| 322         | 11.29   | 21.98  |
| 323         | 11.29   | 21.98  |
| 324         | 11.29   | 21.98  |
| 325         | 11.29   | 21.98  |
| 326         | 11.29   | 21.98  |
| 327         | 11.29   | 21.98  |
| 328         | 11.29   | 21.98  |
| 329         | 11.29   | 21.98  |
| 330         | 11.29   | 21.98  |
| 331         | 11.29   | 21.98  |
| 332         | 11.29   | 21.98  |
| 333         | 11.29   | 21.98  |
| 334         | 11.29   | 21.98  |
| 335         | 11.29   | 21.98  |
| 336         | 11.29   | 21.98  |
| 337         | 11.29   | 21.98  |
| 338         | 11.29   | 21.98  |
| 339         | 11.29   | 21.98  |
| 340         | 11.29   | 21.98  |
| 341         | 11.29   | 21.98  |
| 342         | 11.29   | 21.98  |
| 343         | 11.29   | 21.98  |
| 344         | 11.29   | 21.98  |
| 345         | 11.29   | 21.98  |
| 346         | 11.29   | 21.98  |
| 347         | 11.29   | 21.98  |
| 348         | 11.29   | 21.98  |
| 349         | 11.29   | 21.98  |
| 350         | 11.29   | 21.98  |
| 351         | 11.29   | 21.98  |
| 352         | 11.29   | 21.98  |
| 353         | 11.29   | 21.98  |
| 354         | 11.29   | 21.98  |
| 355         | 11.29   | 21.98  |
| 356         | 11.29   | 21.98  |
| 357         | 11.29   | 21.98  |
| 358         | 11.29   | 21.98  |
| 359         | 11.29   | 21.98  |
| 360         | 11.29   | 21.98  |
| 361         | 11.29   | 21.98  |
| 362         | 11.29   | 21.98  |
| 363         | 11.29   | 21.98  |
| 364         | 11.29   | 21.98  |
| 365         | 11.29   | 21.98  |
| 366         | 11.29   | 21.98  |
| 367         | 11.29   | 21.98  |
| 368         | 11.29   | 21.98  |
| 369         | 11.29   | 21.98  |
| 370         | 11.29   | 21.98  |
| 371         | 11.29   | 21.98  |
| 372         | 11.29   | 21.98  |
| 373         | 11.29   | 21.98  |
| 374         | 11.29   | 21.98  |
| 375         | 11.29   | 21.98  |
| 376         | 11.29   | 21.98  |
| 377         | 11.29   | 21.98  |
| 378         | 11.29   | 21.98  |
| 379         | 11.29   | 21.98  |
| 380         | 11.29   | 21.98  |
| 381         | 11.29   | 21.98  |
| 382         | 11.29   | 21.98  |
| 383         | 11.29   | 21.98  |
| 384         | 11.29   | 21.98  |
| 385         | 11.29   | 21.98  |
| 386         | 11.29   | 21.98  |
| 387         | 11.29   | 21.98  |
| 388         | 11.29   | 21.98  |
| 389         | 11.29   | 21.98  |
| 390         | 11.29   | 21.98  |
| 391         | 11.29   | 21.98  |
| 392         | 11.29   | 21.98  |
| 393         | 11.29   | 21.98  |
| 394         | 11.29   | 21.98  |
| 395         | 11.29   | 21.98  |
| 396         | 11.29   | 21.98  |
| 397         | 11.29   | 21.98  |
| 398         | 11.29   | 21.98  |
| 399         | 11.29   | 21.98  |
| 400         | 11.29   | 21.98  |
| 401         | 11.29   | 21.98  |
| 402         | 11.29   | 21.98  |
| 403         | 11.29   | 21.98  |
| 404         | 11.29   | 21.98  |
| 405         | 11.29   | 21.98  |
| 406         | 11.29   | 21.98  |
| 407         | 11.29   | 21.98  |
| 408         | 11.29   | 21.98  |
| 409         | 11.29   | 21.98  |
| 410         | 11.29   | 21.98  |
| 411         | 11.29   | 21.98  |
| 412         | 11.29   | 21.98  |
| 413         | 14.52   | 22.65  |
| 414         | 14.52   | 22.65  |
| 415         | 14.52   | 23.03  |
| 416         | 14.52   | 23.03  |
| 417         | 14.52   | 23.03  |
| 418         | 14.52   | 23.03  |
| 419         | 14.52   | 23.03  |
| 420         | 14.52   | 23.03  |
| 421         | 14.52   | 23.03  |
| 422         | 14.52   | 23.03  |
| 423         | 14.52   | 23.03  |
| 424         | 14.52   | 23.03  |
| 425         | 14.52   | 23.03  |
| 426         | 14.52   | 23.03  |
| 427         | 14.52   | 23.03  |
| 428         | 14.52   | 23.03  |
| 429         | 14.52   | 23.03  |
| 430         | 14.52   | 23.03  |
| 431         | 14.52   | 23.03  |
| 432         | 14.52   | 23.03  |
| 433         | 14.52   | 23.03  |
| 434         | 14.52   | 23.03  |
| 435         | 14.52   | 23.03  |
| 436         | 14.52   | 23.03  |
| 437         | 14.52   | 23.03  |
| 438         | 14.52   | 23.03  |
| 439         | 14.52   | 23.03  |
| 440         | 14.52   | 23.03  |
| 441         | 14.52   | 23.03  |
| 442         | 14.52   | 23.03  |
| 443         | 14.52   | 23.03  |
| 444         | 14.52   | 23.03  |
| 445         | 14.52   | 23.03  |
| 446         | 14.52   | 23.03  |
| 447         | 14.52   | 23.03  |
| 448         | 14.52   | 23.03  |
| 449         | 14.52   | 23.03  |
| 450         | 14.52   | 23.03  |
| 451         | 14.52   | 23.03  |
| 452         | 14.52   | 23.03  |
| 453         | 14.52   | 23.03  |
| 454         | 14.52   | 23.03  |
| 455         | 14.52   | 23.03  |
| 456         | 14.52   | 23.03  |
| 457         | 14.52   | 23.03  |
| 458         | 14.52   | 23.03  |
| 459         | 14.52   | 23.03  |
| 460         | 14.52   | 23.03  |
| 461         | 16.13   | 23.12  |
| 462         | 16.13   | 23.12  |
| 463         | 16.13   | 23.12  |
| 464         | 16.13   | 23.12  |
| 465         | 16.13   | 23.12  |
| 466         | 16.13   | 23.12  |
| 467         | 16.13   | 23.12  |
| 468         | 16.13   | 23.12  |
| 469         | 16.13   | 23.12  |
| 470         | 16.13   | 23.12  |
| 471         | 16.13   | 23.12  |
| 472         | 16.13   | 23.12  |
| 473         | 16.13   | 23.12  |
| 474         | 16.13   | 23.12  |
| 475         | 16.13   | 23.12  |
| 476         | 16.13   | 23.12  |
| 477         | 16.13   | 23.12  |
| 478         | 16.13   | 23.12  |
| 479         | 16.13   | 23.12  |
| 480         | 16.13   | 23.12  |
| 481         | 16.13   | 23.12  |
| 482         | 16.13   | 23.12  |
| 483         | 16.13   | 23.12  |
| 484         | 16.13   | 23.12  |
| 485         | 16.13   | 23.12  |
| 486         | 16.13   | 23.12  |
| 487         | 16.13   | 23.12  |
| 488         | 16.13   | 23.12  |
| 489         | 16.13   | 23.12  |
| 490         | 16.13   | 23.12  |
| 491         | 16.13   | 23.12  |
| 492         | 16.13   | 23.12  |
| 493         | 16.13   | 23.12  |
| 494         | 16.13   | 23.12  |
| 495         | 16.13   | 23.12  |
| 496         | 16.13   | 23.12  |
| 497         | 16.13   | 23.12  |
| 498         | 16.13   | 23.12  |
| 499         | 16.13   | 23.12  |
| 500         | 16.13   | 23.12  |
+-------------+---------+--------+
