+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 4.00    | 45.25  |
| 164         | 4.00    | 45.25  |
| 165         | 4.00    | 45.25  |
| 166         | 4.00    | 45.25  |
| 167         | 4.00    | 45.25  |
| 168         | 4.00    | 45.25  |
| 169         | 4.00    | 45.25  |
| 170         | 4.00    | 45.25  |
| 171         | 4.00    | 45.25  |
| 172         | 4.00    | 45.25  |
| 173         | 4.00    | 45.25  |
| 174         | 4.00    | 45.25  |
| 175         | 4.00    | 45.25  |
| 176         | 4.00    | 45.25  |
| 177         | 4.00    | 45.25  |
| 178         | 4.00    | 45.25  |
| 179         | 4.00    | 45.25  |
| 180         | 4.00    | 45.25  |
| 181         | 4.00    | 45.25  |
| 182         | 4.00    | 45.25  |
| 183         | 4.00    | 45.25  |
| 184         | 4.00    | 45.25  |
| 185         | 4.00    | 45.25  |
| 186         | 4.00    | 45.25  |
| 187         | 4.00    | 45.25  |
| 188         | 4.00    | 45.25  |
| 189         | 4.00    | 45.25  |
| 190         | 4.00    | 45.25  |
| 191         | 4.00    | 45.25  |
| 192         | 4.00    | 45.25  |
| 193         | 4.00    | 45.25  |
| 194         | 4.00    | 45.25  |
| 195         | 4.00    | 45.25  |
| 196         | 4.00    | 45.25  |
| 197         | 4.00    | 45.25  |
| 198         | 4.00    | 45.25  |
| 199         | 4.00    | 45.25  |
| 200         | 4.00    | 45.25  |
| 201         | 4.00    | 45.25  |
| 202         | 4.00    | 45.25  |
| 203         | 4.00    | 45.25  |
| 204         | 4.00    | 45.25  |
| 205         | 4.00    | 45.25  |
| 206         | 4.00    | 45.25  |
| 207         | 4.00    | 45.25  |
| 208         | 4.00    | 45.25  |
| 209         | 4.00    | 45.25  |
| 210         | 4.00    | 45.25  |
| 211         | 4.00    | 45.25  |
| 212         | 4.00    | 45.25  |
| 213         | 4.00    | 45.25  |
| 214         | 4.00    | 45.25  |
| 215         | 4.00    | 45.25  |
| 216         | 4.00    | 45.25  |
| 217         | 4.00    | 45.25  |
| 218         | 4.00    | 45.25  |
| 219         | 4.00    | 45.25  |
| 220         | 4.00    | 45.25  |
| 221         | 4.00    | 45.25  |
| 222         | 4.00    | 45.25  |
| 223         | 4.00    | 45.25  |
| 224         | 4.00    | 45.25  |
| 225         | 4.00    | 45.25  |
| 226         | 4.00    | 45.25  |
| 227         | 4.00    | 45.25  |
| 228         | 4.00    | 45.25  |
| 229         | 8.00    | 48.67  |
| 230         | 8.00    | 48.67  |
| 231         | 8.00    | 49.81  |
| 232         | 8.00    | 49.81  |
| 233         | 8.00    | 49.81  |
| 234         | 8.00    | 49.81  |
| 235         | 8.00    | 49.81  |
| 236         | 8.00    | 49.81  |
| 237         | 8.00    | 49.81  |
| 238         | 8.00    | 49.81  |
| 239         | 8.00    | 49.81  |
| 240         | 8.00    | 49.81  |
| 241         | 8.00    | 49.81  |
| 242         | 8.00    | 49.81  |
| 243         | 8.00    | 49.81  |
| 244         | 8.00    | 49.81  |
| 245         | 8.00    | 49.81  |
| 246         | 8.00    | 49.81  |
| 247         | 8.00    | 50.57  |
| 248         | 8.00    | 50.57  |
| 249         | 8.00    | 50.57  |
| 250         | 8.00    | 50.57  |
| 251         | 8.00    | 50.57  |
| 252         | 8.00    | 50.57  |
| 253         | 8.00    | 50.57  |
| 254         | 8.00    | 50.57  |
| 255         | 8.00    | 50.57  |
| 256         | 8.00    | 50.57  |
| 257         | 8.00    | 50.57  |
| 258         | 8.00    | 50.57  |
| 259         | 8.00    | 50.57  |
| 260         | 8.00    | 50.57  |
| 261         | 8.00    | 50.57  |
| 262         | 8.00    | 50.57  |
| 263         | 8.00    | 50.57  |
| 264         | 8.00    | 50.57  |
| 265         | 8.00    | 50.57  |
| 266         | 8.00    | 50.57  |
| 267         | 8.00    | 50.57  |
| 268         | 8.00    | 50.57  |
| 269         | 8.00    | 50.57  |
| 270         | 8.00    | 50.57  |
| 271         | 8.00    | 50.57  |
| 272         | 8.00    | 50.57  |
| 273         | 8.00    | 50.57  |
| 274         | 8.00    | 50.57  |
| 275         | 8.00    | 50.57  |
| 276         | 8.00    | 50.57  |
| 277         | 8.00    | 50.57  |
| 278         | 8.00    | 50.57  |
| 279         | 8.00    | 50.57  |
| 280         | 8.00    | 50.57  |
| 281         | 8.00    | 50.57  |
| 282         | 8.00    | 50.57  |
| 283         | 8.00    | 50.57  |
| 284         | 8.00    | 50.57  |
| 285         | 8.00    | 50.57  |
| 286         | 8.00    | 50.57  |
| 287         | 8.00    | 50.57  |
| 288         | 8.00    | 50.57  |
| 289         | 8.00    | 50.57  |
| 290         | 8.00    | 50.57  |
| 291         | 8.00    | 50.57  |
| 292         | 8.00    | 50.57  |
| 293         | 8.00    | 50.57  |
| 294         | 8.00    | 50.57  |
| 295         | 8.00    | 50.57  |
| 296         | 8.00    | 50.57  |
| 297         | 8.00    | 50.57  |
| 298         | 8.00    | 50.57  |
| 299         | 8.00    | 50.57  |
| 300         | 8.00    | 50.57  |
| 301         | 8.00    | 50.57  |
| 302         | 8.00    | 50.57  |
| 303         | 8.00    | 50.57  |
| 304         | 8.00    | 50.57  |
| 305         | 8.00    | 50.57  |
| 306         | 8.00    | 50.57  |
| 307         | 8.00    | 50.57  |
| 308         | 8.00    | 50.57  |
| 309         | 8.00    | 50.57  |
| 310         | 8.00    | 50.57  |
| 311         | 8.00    | 50.57  |
| 312         | 8.00    | 50.57  |
| 313         | 8.00    | 50.57  |
| 314         | 8.00    | 50.57  |
| 315         | 8.00    | 50.57  |
| 316         | 8.00    | 50.57  |
| 317         | 8.00    | 50.57  |
| 318         | 8.00    | 50.57  |
| 319         | 8.00    | 50.57  |
| 320         | 8.00    | 50.57  |
| 321         | 8.00    | 50.57  |
| 322         | 8.00    | 50.57  |
| 323         | 8.00    | 50.57  |
| 324         | 8.00    | 50.57  |
| 325         | 8.00    | 50.57  |
| 326         | 8.00    | 50.57  |
| 327         | 8.00    | 50.57  |
| 328         | 8.00    | 50.57  |
| 329         | 8.00    | 50.57  |
| 330         | 8.00    | 50.57  |
| 331         | 8.00    | 50.57  |
| 332         | 8.00    | 50.57  |
| 333         | 8.00    | 50.57  |
| 334         | 8.00    | 50.57  |
| 335         | 8.00    | 50.57  |
| 336         | 8.00    | 50.57  |
| 337         | 8.00    | 50.57  |
| 338         | 8.00    | 50.57  |
| 339         | 8.00    | 50.57  |
| 340         | 8.00    | 50.57  |
| 341         | 8.00    | 50.57  |
| 342         | 8.00    | 50.57  |
| 343         | 8.00    | 50.57  |
| 344         | 8.00    | 50.57  |
| 345         | 8.00    | 50.57  |
| 346         | 8.00    | 50.57  |
| 347         | 8.00    | 50.57  |
| 348         | 8.00    | 50.57  |
| 349         | 8.00    | 50.57  |
| 350         | 8.00    | 50.57  |
| 351         | 8.00    | 50.57  |
| 352         | 8.00    | 50.57  |
| 353         | 8.00    | 50.57  |
| 354         | 8.00    | 50.57  |
| 355         | 8.00    | 50.57  |
| 356         | 8.00    | 50.57  |
| 357         | 8.00    | 50.57  |
| 358         | 8.00    | 50.57  |
| 359         | 8.00    | 50.57  |
| 360         | 8.00    | 50.57  |
| 361         | 8.00    | 50.57  |
| 362         | 8.00    | 50.57  |
| 363         | 8.00    | 50.57  |
| 364         | 8.00    | 50.57  |
| 365         | 8.00    | 50.57  |
| 366         | 8.00    | 50.57  |
| 367         | 8.00    | 50.57  |
| 368         | 8.00    | 50.57  |
| 369         | 8.00    | 50.57  |
| 370         | 8.00    | 50.57  |
| 371         | 8.00    | 50.57  |
| 372         | 8.00    | 50.57  |
| 373         | 8.00    | 50.57  |
| 374         | 8.00    | 50.57  |
| 375         | 8.00    | 50.57  |
| 376         | 8.00    | 50.57  |
| 377         | 8.00    | 50.57  |
| 378         | 8.00    | 50.57  |
| 379         | 8.00    | 50.57  |
| 380         | 8.00    | 50.57  |
| 381         | 8.00    | 50.57  |
| 382         | 8.00    | 50.57  |
| 383         | 8.00    | 50.57  |
| 384         | 8.00    | 50.57  |
| 385         | 8.00    | 50.57  |
| 386         | 8.00    | 50.57  |
| 387         | 8.00    | 50.57  |
| 388         | 8.00    | 50.57  |
| 389         | 8.00    | 50.57  |
| 390         | 8.00    | 50.57  |
| 391         | 8.00    | 50.57  |
| 392         | 8.00    | 50.57  |
| 393         | 8.00    | 50.57  |
| 394         | 8.00    | 50.57  |
| 395         | 8.00    | 50.57  |
| 396         | 8.00    | 50.57  |
| 397         | 8.00    | 50.57  |
| 398         | 8.00    | 50.57  |
| 399         | 8.00    | 50.57  |
| 400         | 8.00    | 50.57  |
| 401         | 8.00    | 50.57  |
| 402         | 8.00    | 50.57  |
| 403         | 12.00   | 60.46  |
| 404         | 12.00   | 60.46  |
| 405         | 12.00   | 60.46  |
| 406         | 12.00   | 60.46  |
| 407         | 12.00   | 60.46  |
| 408         | 12.00   | 60.46  |
| 409         | 12.00   | 60.46  |
| 410         | 12.00   | 60.46  |
| 411         | 12.00   | 60.46  |
| 412         | 12.00   | 60.46  |
| 413         | 12.00   | 60.46  |
| 414         | 12.00   | 60.46  |
| 415         | 12.00   | 60.46  |
| 416         | 12.00   | 60.46  |
| 417         | 12.00   | 60.46  |
| 418         | 12.00   | 60.46  |
| 419         | 12.00   | 61.60  |
| 420         | 12.00   | 61.60  |
| 421         | 12.00   | 61.60  |
| 422         | 12.00   | 61.60  |
| 423         | 12.00   | 61.60  |
| 424         | 12.00   | 61.60  |
| 425         | 12.00   | 61.60  |
| 426         | 12.00   | 61.60  |
| 427         | 12.00   | 61.60  |
| 428         | 12.00   | 61.60  |
| 429         | 12.00   | 61.60  |
| 430         | 12.00   | 61.60  |
| 431         | 12.00   | 61.60  |
| 432         | 12.00   | 61.60  |
| 433         | 12.00   | 61.60  |
| 434         | 12.00   | 61.60  |
| 435         | 12.00   | 61.60  |
| 436         | 12.00   | 61.60  |
| 437         | 12.00   | 61.60  |
| 438         | 12.00   | 61.60  |
| 439         | 12.00   | 61.60  |
| 440         | 12.00   | 61.60  |
| 441         | 12.00   | 61.60  |
| 442         | 12.00   | 61.60  |
| 443         | 12.00   | 61.60  |
| 444         | 12.00   | 61.60  |
| 445         | 12.00   | 61.60  |
| 446         | 12.00   | 61.60  |
| 447         | 12.00   | 61.60  |
| 448         | 12.00   | 61.60  |
| 449         | 12.00   | 61.60  |
| 450         | 12.00   | 61.60  |
| 451         | 12.00   | 61.60  |
| 452         | 12.00   | 61.60  |
| 453         | 12.00   | 61.60  |
| 454         | 12.00   | 61.60  |
| 455         | 12.00   | 61.60  |
| 456         | 12.00   | 61.60  |
| 457         | 12.00   | 61.60  |
| 458         | 12.00   | 61.60  |
| 459         | 12.00   | 61.60  |
| 460         | 12.00   | 61.60  |
| 461         | 12.00   | 61.60  |
| 462         | 12.00   | 61.60  |
| 463         | 12.00   | 61.60  |
| 464         | 12.00   | 61.60  |
| 465         | 12.00   | 61.60  |
| 466         | 12.00   | 61.60  |
| 467         | 12.00   | 61.60  |
| 468         | 12.00   | 61.60  |
| 469         | 12.00   | 61.60  |
| 470         | 12.00   | 61.60  |
| 471         | 12.00   | 61.60  |
| 472         | 12.00   | 61.60  |
| 473         | 12.00   | 61.60  |
| 474         | 12.00   | 61.60  |
| 475         | 12.00   | 61.60  |
| 476         | 12.00   | 61.60  |
| 477         | 12.00   | 61.60  |
| 478         | 12.00   | 61.60  |
| 479         | 12.00   | 61.60  |
| 480         | 12.00   | 61.60  |
| 481         | 12.00   | 61.60  |
| 482         | 12.00   | 61.60  |
| 483         | 12.00   | 61.60  |
| 484         | 12.00   | 61.60  |
| 485         | 12.00   | 61.60  |
| 486         | 12.00   | 61.60  |
| 487         | 12.00   | 61.60  |
| 488         | 12.00   | 61.60  |
| 489         | 12.00   | 61.60  |
| 490         | 12.00   | 61.60  |
| 491         | 12.00   | 61.60  |
| 492         | 12.00   | 61.60  |
| 493         | 12.00   | 61.60  |
| 494         | 12.00   | 61.60  |
| 495         | 12.00   | 61.60  |
| 496         | 12.00   | 61.60  |
| 497         | 12.00   | 61.60  |
| 498         | 12.00   | 61.60  |
| 499         | 12.00   | 61.60  |
| 500         | 12.00   | 61.60  |
+-------------+---------+--------+
