interaction,control,method
233,66.67,96.35
234,66.67,96.35
235,66.67,96.35
236,66.67,96.35
237,66.67,96.35
238,66.67,96.35
239,66.67,96.35
240,66.67,96.35
241,66.67,96.35
242,66.67,96.35
243,66.67,96.35
244,66.67,96.35
245,66.67,96.35
246,66.67,96.35
247,66.67,96.35
248,66.67,96.35
249,66.67,96.35
250,66.67,96.35
251,66.67,96.35
252,66.67,96.35
253,66.67,96.35
254,66.67,96.35
255,66.67,96.35
256,66.67,96.35
257,66.67,96.35
258,66.67,96.35
259,66.67,96.35
260,66.67,96.35
261,66.67,96.35
262,66.67,96.35
263,66.67,96.35
264,66.67,96.35
265,66.67,96.35
266,66.67,96.35
267,66.67,96.35
268,66.67,96.35
269,66.67,96.35
270,66.67,96.35
271,66.67,96.35
272,66.67,96.35
273,66.67,96.35
274,66.67,96.35
275,66.67,96.35
276,66.67,96.35
277,66.67,96.35
278,66.67,96.35
279,66.67,96.35
280,66.67,96.35
281,66.67,96.35
282,66.67,96.35
283,66.67,96.35
284,66.67,96.35
285,66.67,96.35
286,66.67,96.35
287,66.67,96.35
288,66.67,96.35
289,66.67,96.35
290,66.67,96.35
291,66.67,96.35
292,66.67,96.35
293,66.67,96.35
294,66.67,96.35
295,66.67,96.35
296,66.67,96.35
297,66.67,96.35
298,66.67,96.35
299,66.67,96.35
300,66.67,96.35
301,66.67,96.35
302,66.67,96.35
303,66.67,96.35
304,66.67,96.35
305,66.67,96.35
306,66.67,96.35
307,66.67,96.35
308,66.67,96.35
309,66.67,96.35
310,66.67,96.35
311,66.67,96.35
312,66.67,96.35
313,66.67,96.35
314,66.67,96.35
315,66.67,96.35
316,66.67,96.35
317,66.67,96.35
318,66.67,96.35
319,66.67,96.35
320,66.67,96.35
321,66.67,96.35
322,66.67,96.35
323,66.67,96.35
324,66.67,96.35
325,66.67,96.35
326,66.67,96.35
327,66.67,96.35
328,66.67,96.35
329,66.67,96.35
330,66.67,96.35
331,66.67,96.35
332,66.67,96.35
333,66.67,96.35
334,66.67,96.35
335,66.67,96.35
336,66.67,96.35
337,66.67,96.35
338,66.67,96.35
339,66.67,96.35
340,66.67,96.35
341,66.67,96.35
342,66.67,96.35
343,66.67,96.35
344,66.67,96.35
345,66.67,96.35
346,66.67,96.35
347,66.67,96.35
348,66.67,96.35
349,66.67,96.35
350,66.67,96.35
351,66.67,96.35
352,66.67,96.35
353,66.67,96.35
354,66.67,96.35
355,66.67,96.35
356,66.67,96.35
357,66.67,96.35
358,66.67,96.35
359,66.67,96.35
360,66.67,96.35
361,66.67,96.35
362,66.67,96.35
363,66.67,96.35
364,66.67,96.35
365,66.67,96.35
366,66.67,96.35
367,66.67,96.35
368,66.67,96.35
369,66.67,96.35
370,66.67,96.35
371,66.67,96.35
372,66.67,96.35
373,66.67,96.35
374,66.67,96.35
375,66.67,96.35
376,66.67,96.35
377,66.67,96.35
378,66.67,96.35
379,66.67,96.35
380,66.67,96.35
381,66.67,96.35
382,66.67,96.35
383,66.67,96.35
384,66.67,96.35
385,66.67,96.35
386,66.67,96.35
387,66.67,96.35
388,66.67,96.35
389,66.67,96.35
390,66.67,96.35
391,66.67,96.35
392,66.67,96.35
393,66.67,96.35
394,66.67,96.35
395,66.67,96.35
396,66.67,96.35
397,66.67,96.35
398,66.67,96.35
399,66.67,96.35
400,66.67,96.35
401,66.67,96.35
402,66.67,96.35
403,66.67,96.35
404,66.67,96.35
405,66.67,96.35
406,66.67,96.35
407,66.67,96.35
408,66.67,96.35
409,66.67,96.35
410,66.67,96.35
411,66.67,96.35
412,66.67,96.35
413,66.67,96.35
414,66.67,96.35
415,66.67,96.35
416,66.67,96.35
417,66.67,96.35
418,66.67,96.35
419,66.67,96.35
420,66.67,96.35
421,66.67,96.35
422,66.67,96.35
423,66.67,96.35
424,66.67,96.35
425,66.67,96.35
426,66.67,96.35
427,66.67,96.35
428,66.67,96.35
429,66.67,96.35
430,66.67,96.35
431,66.67,96.35
432,66.67,96.35
433,66.67,96.35
434,66.67,96.35
435,66.67,96.35
436,66.67,96.35
437,66.67,96.35
438,66.67,96.35
439,66.67,96.35
440,66.67,96.35
441,66.67,96.35
442,66.67,96.35
443,66.67,96.35
444,66.67,96.35
445,66.67,96.35
446,66.67,96.35
447,66.67,96.35
448,66.67,96.35
449,66.67,96.35
450,66.67,96.35
451,66.67,96.35
452,66.67,96.35
453,66.67,96.35
454,66.67,96.35
455,66.67,96.35
456,66.67,96.35
457,66.67,96.35
458,66.67,96.35
459,66.67,96.35
460,66.67,96.35
461,66.67,96.35
462,66.67,96.35
463,66.67,96.35
464,66.67,96.35
465,66.67,96.35
466,66.67,96.35
467,66.67,96.35
468,66.67,96.35
469,66.67,96.35
470,66.67,96.35
471,66.67,96.35
472,66.67,96.35
473,66.67,96.35
474,66.67,96.35
475,66.67,96.35
476,66.67,96.35
477,66.67,96.35
478,66.67,96.35
479,66.67,96.35
480,66.67,96.35
481,66.67,96.35
482,66.67,96.35
483,66.67,96.35
484,66.67,96.35
485,66.67,96.35
486,66.67,96.35
487,66.67,96.35
488,66.67,96.35
489,66.67,96.35
490,66.67,96.35
491,66.67,96.35
492,66.67,96.35
493,66.67,96.35
494,66.67,96.35
495,66.67,96.35
496,66.67,96.35
497,66.67,96.35
498,66.67,96.35
499,66.67,96.35
500,66.67,96.35
