interaction,control,method
198,7.84,78.11
199,7.84,79.29
200,7.84,79.29
201,9.80,79.29
202,9.80,79.29
203,9.80,79.29
204,9.80,79.29
205,9.80,79.29
206,9.80,79.29
207,9.80,79.29
208,9.80,79.29
209,9.80,79.29
210,9.80,79.29
211,9.80,79.29
212,9.80,79.29
213,9.80,79.29
214,9.80,79.29
215,9.80,79.29
216,9.80,79.29
217,9.80,79.29
218,9.80,79.29
219,9.80,79.29
220,9.80,79.29
221,9.80,79.29
222,9.80,79.29
223,9.80,79.29
224,9.80,79.29
225,9.80,79.29
226,9.80,79.29
227,9.80,79.29
228,9.80,79.29
229,9.80,79.29
230,9.80,79.29
231,9.80,79.29
232,9.80,79.29
233,9.80,79.29
234,9.80,79.29
235,9.80,79.29
236,9.80,79.29
237,9.80,79.29
238,9.80,79.29
239,9.80,79.29
240,9.80,79.29
241,9.80,79.29
242,9.80,79.29
243,9.80,79.29
244,9.80,79.29
245,9.80,79.29
246,9.80,79.29
247,9.80,79.29
248,9.80,79.29
249,9.80,79.29
250,9.80,79.29
251,9.80,79.29
252,9.80,79.29
253,9.80,79.29
254,9.80,79.29
255,9.80,79.29
256,9.80,79.29
257,9.80,79.29
258,9.80,79.29
259,9.80,79.29
260,9.80,79.29
261,9.80,79.29
262,9.80,79.29
263,9.80,79.29
264,9.80,79.29
265,9.80,79.29
266,9.80,79.29
267,9.80,79.29
268,9.80,79.29
269,9.80,79.29
270,9.80,79.29
271,9.80,79.29
272,9.80,79.29
273,9.80,79.29
274,9.80,79.29
275,9.80,79.29
276,9.80,79.29
277,9.80,79.29
278,9.80,79.29
279,9.80,79.29
280,9.80,79.29
281,9.80,79.29
282,9.80,79.29
283,9.80,79.29
284,9.80,79.29
285,9.80,79.29
286,9.80,79.29
287,9.80,79.29
288,9.80,79.29
289,9.80,79.29
290,9.80,79.29
291,9.80,79.29
292,9.80,79.29
293,9.80,79.29
294,9.80,79.29
295,9.80,79.29
296,9.80,79.29
297,9.80,79.29
298,9.80,79.29
299,9.80,79.29
300,9.80,79.29
301,9.80,79.29
302,9.80,79.29
303,9.80,79.29
304,9.80,79.29
305,9.80,79.29
306,9.80,79.29
307,9.80,79.29
308,9.80,79.29
309,9.80,79.29
310,9.80,79.29
311,9.80,79.29
312,9.80,79.29
313,9.80,79.29
314,9.80,79.29
315,9.80,79.29
316,9.80,79.29
317,9.80,79.29
318,9.80,79.29
319,9.80,79.29
320,9.80,79.29
321,9.80,79.29
322,9.80,79.29
323,9.80,79.29
324,9.80,79.29
325,9.80,79.29
326,9.80,79.29
327,9.80,79.29
328,9.80,79.29
329,9.80,79.29
330,9.80,79.29
331,9.80,79.29
332,9.80,79.29
333,9.80,79.29
334,9.80,79.29
335,9.80,79.29
336,9.80,79.29
337,9.80,79.29
338,9.80,79.29
339,9.80,79.29
340,9.80,79.29
341,9.80,79.29
342,9.80,79.29
343,9.80,79.29
344,9.80,79.29
345,9.80,79.29
346,9.80,79.29
347,9.80,79.29
348,9.80,79.29
349,9.80,79.29
350,9.80,79.29
351,9.80,79.29
352,9.80,79.29
353,9.80,79.29
354,9.80,79.29
355,9.80,79.29
356,9.80,79.29
357,9.80,79.29
358,9.80,79.29
359,9.80,79.29
360,9.80,79.29
361,9.80,79.29
362,9.80,79.29
363,9.80,79.29
364,9.80,79.29
365,9.80,79.29
366,9.80,79.29
367,9.80,79.29
368,9.80,79.29
369,9.80,79.29
370,9.80,79.29
371,9.80,79.29
372,9.80,79.29
373,9.80,79.29
374,9.80,79.29
375,9.80,79.29
376,9.80,79.29
377,9.80,79.29
378,9.80,79.29
379,9.80,79.29
380,9.80,79.29
381,9.80,79.29
382,9.80,79.29
383,9.80,79.29
384,9.80,79.29
385,9.80,79.29
386,9.80,79.29
387,9.80,79.29
388,9.80,79.29
389,9.80,79.29
390,9.80,79.29
391,9.80,79.29
392,9.80,79.29
393,9.80,79.29
394,9.80,79.29
395,9.80,79.29
396,9.80,79.29
397,9.80,79.29
398,9.80,79.29
399,9.80,79.29
400,9.80,79.29
401,9.80,79.29
402,9.80,79.29
403,9.80,79.29
404,9.80,79.29
405,9.80,79.29
406,9.80,79.29
407,9.80,79.29
408,9.80,79.29
409,9.80,79.29
410,9.80,79.29
411,9.80,79.29
412,9.80,79.29
413,9.80,79.29
414,9.80,79.29
415,9.80,79.29
416,9.80,79.29
417,9.80,79.29
418,9.80,79.29
419,9.80,79.29
420,9.80,79.29
421,9.80,79.29
422,9.80,79.29
423,9.80,79.29
424,9.80,79.29
425,9.80,79.29
426,9.80,79.29
427,9.80,79.29
428,9.80,79.29
429,9.80,79.29
430,9.80,79.29
431,9.80,79.29
432,9.80,79.29
433,9.80,79.29
434,9.80,79.29
435,9.80,79.29
436,9.80,79.29
437,9.80,79.29
438,9.80,79.29
439,9.80,79.29
440,9.80,79.29
441,9.80,79.29
442,9.80,79.29
443,9.80,79.29
444,9.80,79.29
445,9.80,79.29
446,9.80,79.29
447,9.80,79.29
448,9.80,79.29
449,9.80,79.29
450,9.80,79.29
451,9.80,79.29
452,9.80,79.29
453,9.80,79.29
454,9.80,79.29
455,9.80,79.29
456,9.80,79.29
457,9.80,79.29
458,9.80,79.29
459,9.80,79.29
460,9.80,79.29
461,9.80,79.29
462,9.80,79.29
463,9.80,79.29
464,9.80,79.29
465,9.80,79.29
466,9.80,79.29
467,9.80,79.29
468,9.80,79.29
469,9.80,79.29
470,9.80,79.29
471,9.80,79.29
472,9.80,79.29
473,9.80,79.29
474,9.80,79.29
475,9.80,79.29
476,9.80,79.29
477,9.80,79.29
478,9.80,79.29
479,9.80,79.29
480,9.80,79.29
481,9.80,79.29
482,9.80,79.29
483,9.80,79.29
484,9.80,79.29
485,9.80,79.29
486,9.80,79.29
487,9.80,79.29
488,9.80,79.29
489,9.80,79.29
490,9.80,79.29
491,9.80,79.29
492,9.80,79.29
493,9.80,79.29
494,9.80,79.29
495,9.80,79.29
496,9.80,79.29
497,9.80,79.29
498,9.80,79.29
499,9.80,79.29
500,9.80,79.29
