+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 11.11   | 44.53  |
| 164         | 11.11   | 44.53  |
| 165         | 11.11   | 44.53  |
| 166         | 11.11   | 44.53  |
| 167         | 11.11   | 44.53  |
| 168         | 11.11   | 44.53  |
| 169         | 13.89   | 48.91  |
| 170         | 13.89   | 48.91  |
| 171         | 13.89   | 48.91  |
| 172         | 13.89   | 48.91  |
| 173         | 13.89   | 48.91  |
| 174         | 13.89   | 48.91  |
| 175         | 13.89   | 48.91  |
| 176         | 13.89   | 48.91  |
| 177         | 13.89   | 48.91  |
| 178         | 13.89   | 48.91  |
| 179         | 13.89   | 48.91  |
| 180         | 13.89   | 48.91  |
| 181         | 13.89   | 48.91  |
| 182         | 13.89   | 48.91  |
| 183         | 13.89   | 48.91  |
| 184         | 13.89   | 48.91  |
| 185         | 13.89   | 48.91  |
| 186         | 13.89   | 48.91  |
| 187         | 13.89   | 48.91  |
| 188         | 13.89   | 48.91  |
| 189         | 16.67   | 51.09  |
| 190         | 16.67   | 51.09  |
| 191         | 16.67   | 52.55  |
| 192         | 16.67   | 52.55  |
| 193         | 16.67   | 52.55  |
| 194         | 16.67   | 52.55  |
| 195         | 16.67   | 52.55  |
| 196         | 16.67   | 52.55  |
| 197         | 16.67   | 52.55  |
| 198         | 16.67   | 52.55  |
| 199         | 16.67   | 52.55  |
| 200         | 16.67   | 52.55  |
| 201         | 16.67   | 52.55  |
| 202         | 16.67   | 52.55  |
| 203         | 16.67   | 52.55  |
| 204         | 16.67   | 52.55  |
| 205         | 16.67   | 52.55  |
| 206         | 16.67   | 52.55  |
| 207         | 16.67   | 52.55  |
| 208         | 16.67   | 52.55  |
| 209         | 16.67   | 52.55  |
| 210         | 16.67   | 52.55  |
| 211         | 16.67   | 52.55  |
| 212         | 16.67   | 52.55  |
| 213         | 19.44   | 55.47  |
| 214         | 19.44   | 55.47  |
| 215         | 19.44   | 55.47  |
| 216         | 19.44   | 55.47  |
| 217         | 19.44   | 55.47  |
| 218         | 19.44   | 55.47  |
| 219         | 19.44   | 55.47  |
| 220         | 19.44   | 55.47  |
| 221         | 19.44   | 55.47  |
| 222         | 19.44   | 55.47  |
| 223         | 19.44   | 55.47  |
| 224         | 19.44   | 55.47  |
| 225         | 19.44   | 55.47  |
| 226         | 19.44   | 55.47  |
| 227         | 19.44   | 55.47  |
| 228         | 19.44   | 55.47  |
| 229         | 19.44   | 55.47  |
| 230         | 19.44   | 55.47  |
| 231         | 19.44   | 55.47  |
| 232         | 19.44   | 55.47  |
| 233         | 19.44   | 55.47  |
| 234         | 19.44   | 55.47  |
| 235         | 19.44   | 55.47  |
| 236         | 19.44   | 55.47  |
| 237         | 19.44   | 55.47  |
| 238         | 19.44   | 55.47  |
| 239         | 19.44   | 55.47  |
| 240         | 19.44   | 55.47  |
| 241         | 19.44   | 55.47  |
| 242         | 19.44   | 55.47  |
| 243         | 19.44   | 55.47  |
| 244         | 19.44   | 55.47  |
| 245         | 19.44   | 55.47  |
| 246         | 19.44   | 55.47  |
| 247         | 19.44   | 55.47  |
| 248         | 19.44   | 55.47  |
| 249         | 19.44   | 55.47  |
| 250         | 19.44   | 55.47  |
| 251         | 19.44   | 55.47  |
| 252         | 19.44   | 55.47  |
| 253         | 19.44   | 55.47  |
| 254         | 19.44   | 55.47  |
| 255         | 19.44   | 55.47  |
| 256         | 19.44   | 55.47  |
| 257         | 22.22   | 58.39  |
| 258         | 22.22   | 58.39  |
| 259         | 22.22   | 58.39  |
| 260         | 22.22   | 58.39  |
| 261         | 22.22   | 58.39  |
| 262         | 22.22   | 58.39  |
| 263         | 22.22   | 58.39  |
| 264         | 22.22   | 58.39  |
| 265         | 22.22   | 58.39  |
| 266         | 22.22   | 58.39  |
| 267         | 25.00   | 59.85  |
| 268         | 25.00   | 59.85  |
| 269         | 25.00   | 59.85  |
| 270         | 25.00   | 59.85  |
| 271         | 25.00   | 59.85  |
| 272         | 25.00   | 59.85  |
| 273         | 25.00   | 59.85  |
| 274         | 25.00   | 59.85  |
| 275         | 25.00   | 59.85  |
| 276         | 25.00   | 59.85  |
| 277         | 25.00   | 59.85  |
| 278         | 25.00   | 59.85  |
| 279         | 27.78   | 61.31  |
| 280         | 27.78   | 61.31  |
| 281         | 30.56   | 62.77  |
| 282         | 30.56   | 62.77  |
| 283         | 30.56   | 64.23  |
| 284         | 30.56   | 64.23  |
| 285         | 30.56   | 64.23  |
| 286         | 30.56   | 64.23  |
| 287         | 30.56   | 64.23  |
| 288         | 30.56   | 64.23  |
| 289         | 30.56   | 64.23  |
| 290         | 30.56   | 64.23  |
| 291         | 30.56   | 64.23  |
| 292         | 30.56   | 64.23  |
| 293         | 30.56   | 64.23  |
| 294         | 30.56   | 64.23  |
| 295         | 30.56   | 64.23  |
| 296         | 30.56   | 64.23  |
| 297         | 30.56   | 64.23  |
| 298         | 30.56   | 64.23  |
| 299         | 30.56   | 64.23  |
| 300         | 30.56   | 64.23  |
| 301         | 30.56   | 64.23  |
| 302         | 30.56   | 64.23  |
| 303         | 30.56   | 64.23  |
| 304         | 30.56   | 64.23  |
| 305         | 30.56   | 64.23  |
| 306         | 30.56   | 64.23  |
| 307         | 30.56   | 64.23  |
| 308         | 30.56   | 64.23  |
| 309         | 30.56   | 64.23  |
| 310         | 30.56   | 64.23  |
| 311         | 30.56   | 64.23  |
| 312         | 30.56   | 64.23  |
| 313         | 30.56   | 64.23  |
| 314         | 30.56   | 64.23  |
| 315         | 30.56   | 64.23  |
| 316         | 30.56   | 64.23  |
| 317         | 30.56   | 64.23  |
| 318         | 30.56   | 64.23  |
| 319         | 30.56   | 64.23  |
| 320         | 30.56   | 64.23  |
| 321         | 30.56   | 64.23  |
| 322         | 30.56   | 64.23  |
| 323         | 30.56   | 64.23  |
| 324         | 30.56   | 64.23  |
| 325         | 30.56   | 64.23  |
| 326         | 30.56   | 64.23  |
| 327         | 30.56   | 64.23  |
| 328         | 30.56   | 64.23  |
| 329         | 30.56   | 64.23  |
| 330         | 30.56   | 64.23  |
| 331         | 30.56   | 64.23  |
| 332         | 30.56   | 64.23  |
| 333         | 30.56   | 64.23  |
| 334         | 30.56   | 64.23  |
| 335         | 30.56   | 64.23  |
| 336         | 30.56   | 64.23  |
| 337         | 30.56   | 64.23  |
| 338         | 30.56   | 64.23  |
| 339         | 30.56   | 64.23  |
| 340         | 30.56   | 64.23  |
| 341         | 30.56   | 64.23  |
| 342         | 30.56   | 64.23  |
| 343         | 30.56   | 64.23  |
| 344         | 30.56   | 64.23  |
| 345         | 30.56   | 64.23  |
| 346         | 30.56   | 64.23  |
| 347         | 30.56   | 64.23  |
| 348         | 30.56   | 64.23  |
| 349         | 30.56   | 64.23  |
| 350         | 30.56   | 64.23  |
| 351         | 30.56   | 64.23  |
| 352         | 30.56   | 64.23  |
| 353         | 30.56   | 64.23  |
| 354         | 30.56   | 64.23  |
| 355         | 30.56   | 64.23  |
| 356         | 30.56   | 64.23  |
| 357         | 30.56   | 64.23  |
| 358         | 30.56   | 64.23  |
| 359         | 30.56   | 64.23  |
| 360         | 30.56   | 64.23  |
| 361         | 30.56   | 64.23  |
| 362         | 30.56   | 64.23  |
| 363         | 30.56   | 64.23  |
| 364         | 30.56   | 64.23  |
| 365         | 30.56   | 64.23  |
| 366         | 30.56   | 64.23  |
| 367         | 30.56   | 64.23  |
| 368         | 30.56   | 64.23  |
| 369         | 30.56   | 64.23  |
| 370         | 30.56   | 64.23  |
| 371         | 30.56   | 64.23  |
| 372         | 30.56   | 64.23  |
| 373         | 30.56   | 64.23  |
| 374         | 30.56   | 64.23  |
| 375         | 30.56   | 64.23  |
| 376         | 30.56   | 64.23  |
| 377         | 30.56   | 64.23  |
| 378         | 30.56   | 64.23  |
| 379         | 30.56   | 64.23  |
| 380         | 30.56   | 64.23  |
| 381         | 30.56   | 64.23  |
| 382         | 30.56   | 64.23  |
| 383         | 30.56   | 64.23  |
| 384         | 30.56   | 64.23  |
| 385         | 30.56   | 64.23  |
| 386         | 30.56   | 64.23  |
| 387         | 30.56   | 64.23  |
| 388         | 30.56   | 64.23  |
| 389         | 30.56   | 64.23  |
| 390         | 30.56   | 64.23  |
| 391         | 30.56   | 64.23  |
| 392         | 30.56   | 64.23  |
| 393         | 30.56   | 64.23  |
| 394         | 30.56   | 64.23  |
| 395         | 30.56   | 64.23  |
| 396         | 30.56   | 64.23  |
| 397         | 30.56   | 64.23  |
| 398         | 30.56   | 64.23  |
| 399         | 30.56   | 64.23  |
| 400         | 30.56   | 64.23  |
| 401         | 30.56   | 64.23  |
| 402         | 30.56   | 64.23  |
| 403         | 30.56   | 64.23  |
| 404         | 30.56   | 64.23  |
| 405         | 30.56   | 64.23  |
| 406         | 30.56   | 64.23  |
| 407         | 30.56   | 64.23  |
| 408         | 30.56   | 64.23  |
| 409         | 30.56   | 64.23  |
| 410         | 30.56   | 64.23  |
| 411         | 30.56   | 64.23  |
| 412         | 30.56   | 64.23  |
| 413         | 30.56   | 64.23  |
| 414         | 30.56   | 64.23  |
| 415         | 30.56   | 64.23  |
| 416         | 30.56   | 64.23  |
| 417         | 30.56   | 64.23  |
| 418         | 30.56   | 64.23  |
| 419         | 30.56   | 64.23  |
| 420         | 30.56   | 64.23  |
| 421         | 30.56   | 64.23  |
| 422         | 30.56   | 64.23  |
| 423         | 30.56   | 64.23  |
| 424         | 30.56   | 64.23  |
| 425         | 30.56   | 64.23  |
| 426         | 30.56   | 64.23  |
| 427         | 30.56   | 64.23  |
| 428         | 30.56   | 64.23  |
| 429         | 30.56   | 64.23  |
| 430         | 30.56   | 64.23  |
| 431         | 30.56   | 64.23  |
| 432         | 30.56   | 64.23  |
| 433         | 30.56   | 64.23  |
| 434         | 30.56   | 64.23  |
| 435         | 33.33   | 72.26  |
| 436         | 33.33   | 72.26  |
| 437         | 33.33   | 72.26  |
| 438         | 33.33   | 72.26  |
| 439         | 33.33   | 72.26  |
| 440         | 33.33   | 72.26  |
| 441         | 36.11   | 77.37  |
| 442         | 36.11   | 77.37  |
| 443         | 36.11   | 77.37  |
| 444         | 36.11   | 77.37  |
| 445         | 38.89   | 78.83  |
| 446         | 38.89   | 78.83  |
| 447         | 38.89   | 78.83  |
| 448         | 38.89   | 78.83  |
| 449         | 38.89   | 78.83  |
| 450         | 38.89   | 78.83  |
| 451         | 38.89   | 78.83  |
| 452         | 38.89   | 78.83  |
| 453         | 38.89   | 78.83  |
| 454         | 38.89   | 78.83  |
| 455         | 38.89   | 78.83  |
| 456         | 38.89   | 78.83  |
| 457         | 38.89   | 78.83  |
| 458         | 38.89   | 78.83  |
| 459         | 38.89   | 78.83  |
| 460         | 38.89   | 78.83  |
| 461         | 38.89   | 78.83  |
| 462         | 38.89   | 78.83  |
| 463         | 41.67   | 80.29  |
| 464         | 41.67   | 80.29  |
| 465         | 41.67   | 80.29  |
| 466         | 41.67   | 80.29  |
| 467         | 41.67   | 80.29  |
| 468         | 41.67   | 80.29  |
| 469         | 41.67   | 80.29  |
| 470         | 41.67   | 80.29  |
| 471         | 41.67   | 80.29  |
| 472         | 41.67   | 80.29  |
| 473         | 41.67   | 80.29  |
| 474         | 41.67   | 80.29  |
| 475         | 41.67   | 80.29  |
| 476         | 41.67   | 80.29  |
| 477         | 41.67   | 80.29  |
| 478         | 41.67   | 80.29  |
| 479         | 41.67   | 80.29  |
| 480         | 41.67   | 80.29  |
| 481         | 41.67   | 80.29  |
| 482         | 41.67   | 80.29  |
| 483         | 41.67   | 80.29  |
| 484         | 41.67   | 80.29  |
| 485         | 41.67   | 80.29  |
| 486         | 41.67   | 80.29  |
| 487         | 41.67   | 80.29  |
| 488         | 41.67   | 80.29  |
| 489         | 41.67   | 80.29  |
| 490         | 41.67   | 80.29  |
| 491         | 41.67   | 80.29  |
| 492         | 41.67   | 80.29  |
| 493         | 44.44   | 81.75  |
| 494         | 44.44   | 81.75  |
| 495         | 44.44   | 81.75  |
| 496         | 44.44   | 81.75  |
| 497         | 44.44   | 81.75  |
| 498         | 44.44   | 81.75  |
| 499         | 44.44   | 81.75  |
| 500         | 44.44   | 81.75  |
+-------------+---------+--------+
