+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 9.52    | 27.50  |
| 164         | 9.52    | 27.50  |
| 165         | 9.52    | 27.50  |
| 166         | 9.52    | 27.50  |
| 167         | 9.52    | 27.50  |
| 168         | 9.52    | 27.50  |
| 169         | 9.52    | 27.50  |
| 170         | 9.52    | 27.50  |
| 171         | 9.52    | 27.50  |
| 172         | 9.52    | 27.50  |
| 173         | 9.52    | 27.50  |
| 174         | 9.52    | 27.50  |
| 175         | 9.52    | 27.50  |
| 176         | 9.52    | 27.50  |
| 177         | 9.52    | 27.50  |
| 178         | 9.52    | 27.50  |
| 179         | 9.52    | 27.50  |
| 180         | 9.52    | 27.50  |
| 181         | 9.52    | 27.50  |
| 182         | 9.52    | 27.50  |
| 183         | 9.52    | 27.50  |
| 184         | 9.52    | 27.50  |
| 185         | 9.52    | 27.50  |
| 186         | 9.52    | 27.50  |
| 187         | 9.52    | 27.50  |
| 188         | 9.52    | 27.50  |
| 189         | 9.52    | 27.50  |
| 190         | 9.52    | 27.50  |
| 191         | 9.52    | 27.50  |
| 192         | 9.52    | 27.50  |
| 193         | 9.52    | 27.50  |
| 194         | 9.52    | 27.50  |
| 195         | 9.52    | 27.50  |
| 196         | 9.52    | 27.50  |
| 197         | 9.52    | 27.50  |
| 198         | 9.52    | 27.50  |
| 199         | 9.52    | 27.50  |
| 200         | 9.52    | 27.50  |
| 201         | 9.52    | 27.50  |
| 202         | 9.52    | 27.50  |
| 203         | 9.52    | 27.50  |
| 204         | 9.52    | 27.50  |
| 205         | 9.52    | 27.50  |
| 206         | 9.52    | 27.50  |
| 207         | 9.52    | 27.50  |
| 208         | 9.52    | 27.50  |
| 209         | 9.52    | 27.50  |
| 210         | 9.52    | 27.50  |
| 211         | 9.52    | 27.50  |
| 212         | 9.52    | 27.50  |
| 213         | 9.52    | 27.50  |
| 214         | 9.52    | 27.50  |
| 215         | 9.52    | 27.50  |
| 216         | 9.52    | 27.50  |
| 217         | 9.52    | 27.50  |
| 218         | 9.52    | 27.50  |
| 219         | 9.52    | 27.50  |
| 220         | 9.52    | 27.50  |
| 221         | 9.52    | 27.50  |
| 222         | 9.52    | 27.50  |
| 223         | 9.52    | 27.50  |
| 224         | 9.52    | 27.50  |
| 225         | 9.52    | 27.50  |
| 226         | 9.52    | 27.50  |
| 227         | 9.52    | 27.50  |
| 228         | 9.52    | 27.50  |
| 229         | 9.52    | 27.50  |
| 230         | 9.52    | 27.50  |
| 231         | 9.52    | 27.50  |
| 232         | 9.52    | 27.50  |
| 233         | 14.29   | 42.50  |
| 234         | 14.29   | 42.50  |
| 235         | 14.29   | 42.50  |
| 236         | 14.29   | 42.50  |
| 237         | 14.29   | 42.50  |
| 238         | 14.29   | 42.50  |
| 239         | 14.29   | 42.50  |
| 240         | 14.29   | 42.50  |
| 241         | 14.29   | 42.50  |
| 242         | 14.29   | 42.50  |
| 243         | 14.29   | 42.50  |
| 244         | 14.29   | 42.50  |
| 245         | 14.29   | 42.50  |
| 246         | 14.29   | 42.50  |
| 247         | 14.29   | 42.50  |
| 248         | 14.29   | 42.50  |
| 249         | 14.29   | 42.50  |
| 250         | 14.29   | 42.50  |
| 251         | 14.29   | 42.50  |
| 252         | 14.29   | 42.50  |
| 253         | 14.29   | 42.50  |
| 254         | 14.29   | 42.50  |
| 255         | 14.29   | 42.50  |
| 256         | 14.29   | 42.50  |
| 257         | 14.29   | 42.50  |
| 258         | 14.29   | 42.50  |
| 259         | 14.29   | 42.50  |
| 260         | 14.29   | 42.50  |
| 261         | 14.29   | 42.50  |
| 262         | 14.29   | 42.50  |
| 263         | 14.29   | 42.50  |
| 264         | 14.29   | 42.50  |
| 265         | 14.29   | 42.50  |
| 266         | 14.29   | 42.50  |
| 267         | 14.29   | 42.50  |
| 268         | 14.29   | 42.50  |
| 269         | 14.29   | 42.50  |
| 270         | 14.29   | 42.50  |
| 271         | 14.29   | 42.50  |
| 272         | 14.29   | 42.50  |
| 273         | 14.29   | 42.50  |
| 274         | 14.29   | 42.50  |
| 275         | 14.29   | 42.50  |
| 276         | 14.29   | 42.50  |
| 277         | 14.29   | 42.50  |
| 278         | 14.29   | 42.50  |
| 279         | 14.29   | 42.50  |
| 280         | 14.29   | 42.50  |
| 281         | 14.29   | 42.50  |
| 282         | 14.29   | 42.50  |
| 283         | 14.29   | 42.50  |
| 284         | 14.29   | 42.50  |
| 285         | 14.29   | 42.50  |
| 286         | 14.29   | 42.50  |
| 287         | 14.29   | 42.50  |
| 288         | 14.29   | 42.50  |
| 289         | 14.29   | 42.50  |
| 290         | 14.29   | 42.50  |
| 291         | 14.29   | 42.50  |
| 292         | 14.29   | 42.50  |
| 293         | 14.29   | 42.50  |
| 294         | 14.29   | 42.50  |
| 295         | 14.29   | 42.50  |
| 296         | 14.29   | 42.50  |
| 297         | 14.29   | 42.50  |
| 298         | 14.29   | 42.50  |
| 299         | 14.29   | 42.50  |
| 300         | 14.29   | 42.50  |
| 301         | 14.29   | 42.50  |
| 302         | 14.29   | 42.50  |
| 303         | 14.29   | 42.50  |
| 304         | 14.29   | 42.50  |
| 305         | 14.29   | 42.50  |
| 306         | 14.29   | 42.50  |
| 307         | 14.29   | 42.50  |
| 308         | 14.29   | 42.50  |
| 309         | 14.29   | 42.50  |
| 310         | 14.29   | 42.50  |
| 311         | 14.29   | 42.50  |
| 312         | 14.29   | 42.50  |
| 313         | 14.29   | 42.50  |
| 314         | 14.29   | 42.50  |
| 315         | 14.29   | 42.50  |
| 316         | 14.29   | 42.50  |
| 317         | 14.29   | 42.50  |
| 318         | 14.29   | 42.50  |
| 319         | 14.29   | 42.50  |
| 320         | 14.29   | 42.50  |
| 321         | 14.29   | 42.50  |
| 322         | 14.29   | 42.50  |
| 323         | 14.29   | 42.50  |
| 324         | 14.29   | 42.50  |
| 325         | 14.29   | 42.50  |
| 326         | 14.29   | 42.50  |
| 327         | 14.29   | 42.50  |
| 328         | 14.29   | 42.50  |
| 329         | 14.29   | 42.50  |
| 330         | 14.29   | 42.50  |
| 331         | 14.29   | 42.50  |
| 332         | 14.29   | 42.50  |
| 333         | 19.05   | 52.50  |
| 334         | 19.05   | 52.50  |
| 335         | 19.05   | 52.50  |
| 336         | 19.05   | 52.50  |
| 337         | 19.05   | 52.50  |
| 338         | 19.05   | 52.50  |
| 339         | 19.05   | 55.00  |
| 340         | 19.05   | 55.00  |
| 341         | 19.05   | 55.00  |
| 342         | 19.05   | 55.00  |
| 343         | 19.05   | 55.00  |
| 344         | 19.05   | 55.00  |
| 345         | 19.05   | 55.00  |
| 346         | 19.05   | 55.00  |
| 347         | 19.05   | 55.00  |
| 348         | 19.05   | 55.00  |
| 349         | 19.05   | 55.00  |
| 350         | 19.05   | 55.00  |
| 351         | 19.05   | 55.00  |
| 352         | 19.05   | 55.00  |
| 353         | 19.05   | 55.00  |
| 354         | 19.05   | 55.00  |
| 355         | 19.05   | 55.00  |
| 356         | 19.05   | 55.00  |
| 357         | 19.05   | 55.00  |
| 358         | 19.05   | 55.00  |
| 359         | 19.05   | 55.00  |
| 360         | 19.05   | 55.00  |
| 361         | 19.05   | 55.00  |
| 362         | 19.05   | 55.00  |
| 363         | 19.05   | 55.00  |
| 364         | 19.05   | 55.00  |
| 365         | 19.05   | 55.00  |
| 366         | 19.05   | 55.00  |
| 367         | 19.05   | 55.00  |
| 368         | 19.05   | 55.00  |
| 369         | 19.05   | 55.00  |
| 370         | 19.05   | 55.00  |
| 371         | 19.05   | 55.00  |
| 372         | 19.05   | 55.00  |
| 373         | 19.05   | 55.00  |
| 374         | 19.05   | 55.00  |
| 375         | 19.05   | 55.00  |
| 376         | 19.05   | 55.00  |
| 377         | 19.05   | 55.00  |
| 378         | 19.05   | 55.00  |
| 379         | 19.05   | 55.00  |
| 380         | 19.05   | 55.00  |
| 381         | 19.05   | 55.00  |
| 382         | 19.05   | 55.00  |
| 383         | 19.05   | 55.00  |
| 384         | 19.05   | 55.00  |
| 385         | 19.05   | 55.00  |
| 386         | 19.05   | 55.00  |
| 387         | 19.05   | 55.00  |
| 388         | 19.05   | 55.00  |
| 389         | 19.05   | 55.00  |
| 390         | 19.05   | 55.00  |
| 391         | 19.05   | 55.00  |
| 392         | 19.05   | 55.00  |
| 393         | 19.05   | 55.00  |
| 394         | 19.05   | 55.00  |
| 395         | 19.05   | 55.00  |
| 396         | 19.05   | 55.00  |
| 397         | 19.05   | 55.00  |
| 398         | 19.05   | 55.00  |
| 399         | 19.05   | 55.00  |
| 400         | 19.05   | 55.00  |
| 401         | 19.05   | 55.00  |
| 402         | 19.05   | 55.00  |
| 403         | 19.05   | 55.00  |
| 404         | 19.05   | 55.00  |
| 405         | 19.05   | 55.00  |
| 406         | 19.05   | 55.00  |
| 407         | 19.05   | 55.00  |
| 408         | 19.05   | 55.00  |
| 409         | 19.05   | 55.00  |
| 410         | 19.05   | 55.00  |
| 411         | 19.05   | 55.00  |
| 412         | 19.05   | 55.00  |
| 413         | 19.05   | 55.00  |
| 414         | 19.05   | 55.00  |
| 415         | 19.05   | 55.00  |
| 416         | 19.05   | 55.00  |
| 417         | 19.05   | 55.00  |
| 418         | 19.05   | 55.00  |
| 419         | 19.05   | 55.00  |
| 420         | 19.05   | 55.00  |
| 421         | 19.05   | 55.00  |
| 422         | 19.05   | 55.00  |
| 423         | 19.05   | 55.00  |
| 424         | 19.05   | 55.00  |
| 425         | 19.05   | 55.00  |
| 426         | 19.05   | 55.00  |
| 427         | 19.05   | 55.00  |
| 428         | 19.05   | 55.00  |
| 429         | 19.05   | 55.00  |
| 430         | 19.05   | 55.00  |
| 431         | 19.05   | 55.00  |
| 432         | 19.05   | 55.00  |
| 433         | 19.05   | 55.00  |
| 434         | 19.05   | 55.00  |
| 435         | 19.05   | 55.00  |
| 436         | 19.05   | 55.00  |
| 437         | 19.05   | 55.00  |
| 438         | 19.05   | 55.00  |
| 439         | 19.05   | 55.00  |
| 440         | 19.05   | 55.00  |
| 441         | 19.05   | 55.00  |
| 442         | 19.05   | 55.00  |
| 443         | 19.05   | 55.00  |
| 444         | 19.05   | 55.00  |
| 445         | 19.05   | 55.00  |
| 446         | 19.05   | 55.00  |
| 447         | 19.05   | 55.00  |
| 448         | 19.05   | 55.00  |
| 449         | 19.05   | 55.00  |
| 450         | 19.05   | 55.00  |
| 451         | 19.05   | 55.00  |
| 452         | 19.05   | 55.00  |
| 453         | 19.05   | 55.00  |
| 454         | 19.05   | 55.00  |
| 455         | 19.05   | 55.00  |
| 456         | 19.05   | 55.00  |
| 457         | 19.05   | 55.00  |
| 458         | 19.05   | 55.00  |
| 459         | 19.05   | 55.00  |
| 460         | 19.05   | 55.00  |
| 461         | 19.05   | 55.00  |
| 462         | 19.05   | 55.00  |
| 463         | 19.05   | 55.00  |
| 464         | 19.05   | 55.00  |
| 465         | 19.05   | 55.00  |
| 466         | 19.05   | 55.00  |
| 467         | 19.05   | 55.00  |
| 468         | 19.05   | 55.00  |
| 469         | 19.05   | 55.00  |
| 470         | 19.05   | 55.00  |
| 471         | 19.05   | 55.00  |
| 472         | 19.05   | 55.00  |
| 473         | 19.05   | 55.00  |
| 474         | 19.05   | 55.00  |
| 475         | 19.05   | 55.00  |
| 476         | 19.05   | 55.00  |
| 477         | 19.05   | 55.00  |
| 478         | 19.05   | 55.00  |
| 479         | 19.05   | 55.00  |
| 480         | 19.05   | 55.00  |
| 481         | 19.05   | 55.00  |
| 482         | 19.05   | 55.00  |
| 483         | 19.05   | 55.00  |
| 484         | 19.05   | 55.00  |
| 485         | 19.05   | 55.00  |
| 486         | 19.05   | 55.00  |
| 487         | 19.05   | 55.00  |
| 488         | 19.05   | 55.00  |
| 489         | 19.05   | 55.00  |
| 490         | 19.05   | 55.00  |
| 491         | 19.05   | 55.00  |
| 492         | 19.05   | 55.00  |
| 493         | 19.05   | 55.00  |
| 494         | 19.05   | 55.00  |
| 495         | 19.05   | 55.00  |
| 496         | 19.05   | 55.00  |
| 497         | 19.05   | 55.00  |
| 498         | 19.05   | 55.00  |
| 499         | 19.05   | 55.00  |
| 500         | 19.05   | 55.00  |
+-------------+---------+--------+
